,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
745,agent3,0,32,-0.42231818656074727,5.372580037051695,0,-0.0,
746,agent3,0,34,-0.40463423117744535,5.372517998630064,0,-0.0,
747,agent3,0,35,-0.3949730167304244,5.372478316241758,0,-0.0,
748,agent4,0,41,-0.14910663005588545,5.372507509721601,0,-0.0,
749,agent4,0,42,-0.1758563210654061,5.372432700456464,0,-0.0,
750,agent4,0,43,0.09762865589382082,5.37254474612602,0,0.0,
751,agent4,0,45,-0.14266570750949972,5.372567028535688,0,-0.0,
752,agent5,0,51,-0.15938797110663208,5.37258721116192,0,-0.0,
753,agent5,0,52,-0.18418154944525564,5.372590845042536,0,-0.0,
754,agent5,0,53,0.08794677773370045,5.3726442992509105,0,0.0,
755,agent5,0,54,-0.1643772571478919,5.372527643901178,0,-0.0,
756,,,,,,,,37
757,agent1,0,12,-0.17548726571740722,5.526104615070365,0,-0.0,
758,agent1,0,13,0.09103080869970723,5.5259420967598185,0,0.0,
759,agent1,0,14,-0.15792177118005385,5.526003034259818,0,-0.0,
760,agent1,0,15,-0.14762177461328127,5.526002301837943,0,-0.0,
761,agent2,0,21,-0.13149094240674492,5.525898198222421,0,-0.0,
762,agent2,0,23,0.11529684941759628,5.525941793727183,0,0.0,
763,agent2,0,24,-0.1310244102717349,5.526046579646373,0,-0.0,
764,agent2,0,25,-0.12278149683484492,5.5259674986832374,0,-0.0,
765,agent3,0,31,-0.39805135239713146,5.526110930182533,0,-0.0,
766,agent3,0,32,-0.42229496277921263,5.5260891303320685,0,-0.0,
767,agent3,0,34,-0.4046570012008427,5.526035114218788,0,-0.0,
768,agent3,0,35,-0.3949966835891493,5.526014824606971,0,-0.0,
769,agent4,0,41,-0.1491054871525394,5.526010824749543,0,-0.0,
770,agent4,0,42,-0.1759802964176759,5.525910860989168,0,-0.0,
771,agent4,0,43,0.09763174925187988,5.52603041817911,0,0.0,
772,agent4,0,45,-0.14254596833845284,5.5260998822904375,0,-0.0,
773,agent5,0,51,-0.15942528866878683,5.526081196715237,0,-0.0,
774,agent5,0,52,-0.1842216547881708,5.526081619765163,0,-0.0,
775,agent5,0,53,0.08803179942020367,5.52617091038406,0,0.0,
776,agent5,0,54,-0.1643848559295289,5.526066272475124,0,-0.0,
777,,,,,,,,38
778,agent1,0,12,-0.17543339759468218,5.679598247929069,0,-0.0,
779,agent1,0,13,0.09100408409477065,5.679476692409965,0,0.0,
780,agent1,0,14,-0.15793497840522908,5.679513919849845,0,-0.0,
781,agent1,0,15,-0.14763571082710442,5.679513189144584,0,-0.0,
782,agent2,0,21,-0.13156531936922786,5.679393669425794,0,-0.0,
783,agent2,0,23,0.11527827613553296,5.679443369018385,0,0.0,
784,agent2,0,24,-0.13091693794527678,5.679558784782239,0,-0.0,
785,agent2,0,25,-0.12279601890841178,5.679458247100659,0,-0.0,
786,agent3,0,31,-0.3979765696441934,5.679636606381099,0,-0.0,
787,agent3,0,32,-0.42229836949465643,5.679586611721675,0,-0.0,
788,agent3,0,34,-0.40465238560793837,5.679563614819209,0,-0.0,
789,agent3,0,35,-0.3950726752197548,5.679513166401545,0,-0.0,
790,agent4,0,41,-0.1491021724482881,5.679513568325813,0,-0.0,
791,agent4,0,42,-0.17610213620866355,5.679401009198005,0,-0.0,
792,agent4,0,43,0.0977174209812787,5.67956454355317,0,0.0,
793,agent4,0,45,-0.14251311490739324,5.679572866459663,0,-0.0,
794,agent5,0,51,-0.15939380311128176,5.6795938410496305,0,-0.0,
795,agent5,0,52,-0.18419338006135455,5.67959244715925,0,-0.0,
796,agent5,0,53,0.08809591055754162,5.679655010673958,0,0.0,
797,agent5,0,54,-0.1645087273513945,5.6795087004398885,0,-0.0,
798,,,,,,,,39
799,agent1,0,12,-0.17535226506907536,5.833114946726409,0,-0.0,
800,agent1,0,13,0.09092617941182082,5.83297465036258,0,0.0,
801,agent1,0,14,-0.15793659314829891,5.8330314090524595,0,-0.0,
802,agent1,0,15,-0.1476373238535613,5.833031044558135,0,-0.0,
803,agent2,0,21,-0.13166984817597527,5.832876329110408,0,-0.0,
804,agent2,0,23,0.11527985141661598,5.832954230950619,0,0.0,
805,agent2,0,24,-0.13080473281952876,5.833067253754878,0,-0.0,
806,agent2,0,25,-0.1228052705011096,5.832956256554866,0,-0.0,
807,agent3,0,31,-0.39791339344147136,5.833124891203195,0,-0.0,
808,agent3,0,32,-0.42226338810089553,5.833085796469003,0,-0.0,
809,agent3,0,34,-0.4046863850033616,5.8330398076231775,0,-0.0,
810,agent3,0,35,-0.3951368334210245,5.832999504011423,0,-0.0,
811,agent4,0,41,-0.1490994291870885,5.833014654549957,0,-0.0,
812,agent4,0,42,-0.1762119883148964,5.832902077302337,0,-0.0,
813,agent4,0,43,0.09775154604026856,5.83305583306253,0,0.0,
814,agent4,0,45,-0.14244013105323772,5.833079423913361,0,-0.0,
815,agent5,0,51,-0.15939365877272593,5.833090742605271,0,-0.0,
816,agent5,0,52,-0.18419505266310734,5.833089137189926,0,-0.0,
817,agent5,0,53,0.08816751085160214,5.833157055395188,0,0.0,
818,agent5,0,54,-0.16457879938246706,5.833013064115586,0,-0.0,
819,,,,,,,,40
820,agent1,0,12,-0.17524806659622297,5.986641079260948,0,-0.0,
821,agent1,0,13,0.09081163703994692,5.986461560656669,0,0.0,
822,agent1,0,14,-0.15793160427017275,5.98654970562661,0,-0.0,
823,agent1,0,15,-0.14763196876449855,5.986549706484916,0,-0.0,
824,agent2,0,21,-0.13171218850062946,5.986411253198395,0,-0.0,
825,agent2,0,23,0.115265713339581,5.98646430524231,0,0.0,
826,agent2,0,24,-0.13072126385616012,5.986569620164643,0,-0.0,
827,agent2,0,25,-0.12283226105617227,5.9864588918054205,0,-0.0,
828,agent3,0,31,-0.3977876086152454,5.986631587923931,0,-0.0,
829,agent3,0,32,-0.4222267033494378,5.986567490519451,0,-0.0,
830,agent3,0,34,-0.40477269219526363,5.986483000124858,0,-0.0,
831,agent3,0,35,-0.3952129958070187,5.986467920721935,0,-0.0,
832,agent4,0,41,-0.14909834327002258,5.986514369143501,0,-0.0,
833,agent4,0,42,-0.1763109205176425,5.986408071459786,0,-0.0,
834,agent4,0,43,0.09774283524255131,5.986530060042396,0,0.0,
835,agent4,0,45,-0.14233357390661897,5.986599489439979,0,-0.0,
836,agent5,0,51,-0.15937175721294947,5.986587571991634,0,-0.0,
837,agent5,0,52,-0.1841733626282937,5.98658666352148,0,-0.0,
838,agent5,0,53,0.08819455557696719,5.986623299969387,0,0.0,
839,agent5,0,54,-0.1646494357026341,5.986502463806819,0,-0.0,
840,,,,,,,,41
841,agent1,0,12,-0.17520943437812964,6.140115112559059,0,-0.0,
842,agent1,0,13,0.09071104701759161,6.139955742136696,0,0.0,
843,agent1,0,14,-0.157900808012469,6.140065507761696,0,-0.0,
844,agent1,0,15,-0.14760080715416193,6.140065690867165,0,-0.0,
845,agent2,0,21,-0.13183976442115325,6.13986734744871,0,-0.0,
846,agent2,0,23,0.1152132876227616,6.13993144857252,0,0.0,
847,agent2,0,24,-0.13058139745490716,6.140080252092722,0,-0.0,
848,agent2,0,25,-0.12279212581412882,6.139975022333507,0,-0.0,
849,agent3,0,31,-0.3977059118904077,6.140125392231554,0,-0.0,
850,agent3,0,32,-0.4222700092948886,6.14003084219417,0,-0.0,
851,agent3,0,34,-0.40475449968948013,6.14001934622249,0,-0.0,
852,agent3,0,35,-0.3952695790924046,6.139974418625444,0,-0.0,
853,agent4,0,41,-0.1490986289761157,6.140013540778512,0,-0.0,
854,agent4,0,42,-0.17640492665983143,6.139913531718606,0,-0.0,
855,agent4,0,43,0.09781706192277968,6.1400586424211205,0,0.0,
856,agent4,0,45,-0.14231350867963724,6.140066276393289,0,-0.0,
857,agent5,0,51,-0.15936242782247687,6.140073450598109,0,-0.0,
858,agent5,0,52,-0.18416333629263135,6.140073344835627,0,-0.0,
859,agent5,0,53,0.08827330015527504,6.140126022180903,0,0.0,
860,agent5,0,54,-0.16474753600729156,6.1399771816581366,0,-0.0,
861,,,,,,,,42
862,agent1,0,12,-0.17513540138890982,6.293619829748123,0,-0.0,
863,agent1,0,13,0.09060522818872507,6.2934502186279,0,0.0,
864,agent1,0,14,-0.1578850061862747,6.293565911767931,0,-0.0,
865,agent1,0,15,-0.14758482308080306,6.2935660944442455,0,-0.0,
866,agent2,0,21,-0.13192117017866128,6.293387229659286,0,-0.0,
867,agent2,0,23,0.11524293094514636,6.293474804761138,0,0.0,
868,agent2,0,24,-0.13050826553464817,6.293570950820176,0,-0.0,
869,agent2,0,25,-0.12281349529386616,6.29347108524057,0,-0.0,
870,agent3,0,31,-0.39761210757871024,6.293628348176758,0,-0.0,
871,agent3,0,32,-0.422206657616094,6.293565846841615,0,-0.0,
872,agent3,0,34,-0.4048181535877748,6.29349659606723,0,-0.0,
873,agent3,0,35,-0.39536308118482044,6.2934592081716465,0,-0.0,
874,agent4,0,41,-0.14909945763378227,6.29351285526657,0,-0.0,
875,agent4,0,42,-0.1764994666936889,6.293415995048522,0,-0.0,
876,agent4,0,43,0.09784564400882435,6.293550111459731,0,0.0,
877,agent4,0,45,-0.14224672201900598,6.293573030733107,0,-0.0,
878,agent5,0,51,-0.1593890492119203,6.293554664509347,0,-0.0,
879,agent5,0,52,-0.18418915497440222,6.293555012981942,0,-0.0,
880,agent5,0,53,0.08836352237087436,6.293639372103266,0,0.0,
881,agent5,0,54,-0.16478531815189393,6.293500949661782,0,-0.0,
882,,,,,,,,43
883,agent1,0,12,-0.175030684501627,6.447137530442578,0,-0.0,
884,agent1,0,13,0.09049970437814851,6.446947604533538,0,0.0,
885,agent1,0,14,-0.15788460248182096,6.4470584148610675,0,-0.0,
886,agent1,0,15,-0.1475844198055074,6.447058505984647,0,-0.0,
887,agent2,0,21,-0.13198878797528693,6.446897814748617,0,-0.0,
888,agent2,0,23,0.11519878712656542,6.446953339288565,0,0.0,
889,agent2,0,24,-0.13040506681439815,6.4470750835875,0,-0.0,
890,agent2,0,25,-0.12280493239400182,6.446977832887504,0,-0.0,
891,agent3,0,31,-0.3975091516294596,6.447134401966113,0,-0.0,
892,agent3,0,32,-0.4221716529646034,6.447069175649661,0,-0.0,
893,agent3,0,34,-0.40484090373898773,6.447005672861117,0,-0.0,
894,agent3,0,35,-0.39547829163456966,6.4469407487640575,0,-0.0,
895,agent4,0,41,-0.14910014343187364,6.447012584083462,0,-0.0,
896,agent4,0,42,-0.17659700364992226,6.446915728395367,0,-0.0,
897,agent4,0,43,0.09783711276128874,6.447027289455319,0,0.0,
898,agent4,0,45,-0.1421399679653348,6.44709639174261,0,-0.0,
899,agent5,0,51,-0.15940783529662678,6.447049189115307,0,-0.0,
900,agent5,0,52,-0.18420748682403137,6.447049590469144,0,-0.0,
901,agent5,0,53,0.08847687229728962,6.447157610917828,0,0.0,
902,agent5,0,54,-0.16486155014419374,6.4469936087377295,0,-0.0,
903,,,,,,,,44
904,agent1,0,12,-0.17491298410223657,6.600652872693392,0,-0.0,
905,agent1,0,13,0.09039708998872233,6.600447752344463,0,0.0,
906,agent1,0,14,-0.1578920996837472,6.600550716101979,0,-0.0,
907,agent1,0,15,-0.14759200856016988,6.6005507158874,0,-0.0,
908,agent2,0,21,-0.13207820289258732,6.600392208736261,0,-0.0,
909,agent2,0,23,0.11517732164735925,6.600453945725282,0,0.0,
910,agent2,0,24,-0.13030093405370557,6.600577616994699,0,-0.0,
911,agent2,0,25,-0.12279818475370209,6.600480299084505,0,-0.0,
912,agent3,0,31,-0.397403097836085,6.600638977780843,0,-0.0,
913,agent3,0,32,-0.4221683241525369,6.600555002131962,0,-0.0,
914,agent3,0,34,-0.40483182694108183,6.60052612473061,0,-0.0,
915,agent3,0,35,-0.39559675103814046,6.6004298945813416,0,-0.0,
916,agent4,0,41,-0.14910041489497913,6.600512655799398,0,-0.0,
917,agent4,0,42,-0.1766972705830737,6.600414230220328,0,-0.0,
918,agent4,0,43,0.09781429047687988,6.600508733074675,0,0.0,
919,agent4,0,45,-0.14201660723583184,6.600616375725277,0,-0.0,
920,agent5,0,51,-0.15941331068664097,6.600553106763621,0,-0.0,
921,agent5,0,52,-0.18421290933280451,6.60055333388116,0,-0.0,
922,agent5,0,53,0.08859511111587928,6.600669174769183,0,0.0,
923,agent5,0,54,-0.16496889106421905,6.600474383809826,0,-0.0,
924,,,,,,,,45
925,agent1,0,12,-0.17479764214012114,6.754159364744511,0,-0.0,
926,agent1,0,13,0.09029723751094934,6.753949207350102,0,0.0,
927,agent1,0,14,-0.15789979873153467,6.754046765943852,0,-0.0,
928,agent1,0,15,-0.14759979894611244,6.754046720167485,0,-0.0,
929,agent2,0,21,-0.13218380891105638,6.753881310182555,0,-0.0,
930,agent2,0,23,0.1151779280779649,6.753965284901603,0,0.0,
931,agent2,0,24,-0.13019840065261803,6.754078084021551,0,-0.0,
932,agent2,0,25,-0.12279571856281317,6.753979391461355,0,-0.0,
933,agent3,0,31,-0.39729852201736565,6.754140526698885,0,-0.0,
934,agent3,0,32,-0.42218249766624455,6.754039164208231,0,-0.0,
935,agent3,0,34,-0.4048113750675959,6.754042038201151,0,-0.0,
936,agent3,0,35,-0.39570760521686493,6.753928270100412,0,-0.0,
937,agent4,0,41,-0.14910034345322667,6.754012863246888,0,-0.0,
938,agent4,0,42,-0.17679876903229688,6.7539128655118645,0,-0.0,
939,agent4,0,43,0.0977957338220518,6.754001587836235,0,0.0,
940,agent4,0,45,-0.1418966235273452,6.754124679343193,0,-0.0,
941,agent5,0,51,-0.1594093930343307,6.754059762106941,0,-0.0,
942,agent5,0,52,-0.18420916591679046,6.754059788547561,0,-0.0,
943,agent5,0,53,0.08870667497123397,6.7541716192112435,0,0.0,
944,agent5,0,54,-0.16508811598812398,6.7539588293419355,0,-0.0,
945,,,,,,,,46
946,agent1,0,12,-0.1746911503716487,6.907658185814572,0,-0.0,
947,agent1,0,13,0.09019869223394085,6.907450588594627,0,0.0,
948,agent1,0,14,-0.15790374917230823,6.907546665309621,0,-0.0,
949,agent1,0,15,-0.14760379494867787,6.907546619640541,0,-0.0,
950,agent2,0,21,-0.13229470747039482,6.907373214638084,0,-0.0,
951,agent2,0,23,0.11518926724865204,6.907476320862621,0,0.0,
952,agent2,0,24,-0.13009793363139763,6.907577284347862,0,-0.0,
953,agent2,0,25,-0.12279662619159502,6.907477250742762,0,-0.0,
954,agent3,0,31,-0.39719697309535906,6.907639787707567,0,-0.0,
955,agent3,0,32,-0.4221983355860141,6.9075304130413535,0,-0.0,
956,agent3,0,34,-0.4047954615930947,6.907547725734949,0,-0.0,
957,agent3,0,35,-0.3958092296938327,6.907432072708844,0,-0.0,
958,agent4,0,41,-0.14910013627441035,6.9075130349735,0,-0.0,
959,agent4,0,42,-0.17690013400943191,6.907412250028012,0,-0.0,
960,agent4,0,43,0.09778858831493993,6.9075037209252095,0,0.0,
961,agent4,0,45,-0.14178832017810442,6.907622991106866,0,-0.0,
962,agent5,0,51,-0.15940273768703822,6.9075644586241065,0,-0.0,
963,agent5,0,52,-0.1842027112464189,6.907564371505957,0,-0.0,
964,agent5,0,53,0.08880911941726277,6.907668281725626,0,0.0,
965,agent5,0,54,-0.16520367045204537,6.907452887335998,0,-0.0,
966,,,,,,,,47
967,agent1,0,12,-0.17459232957847276,7.061153761000397,0,-0.0,
968,agent1,0,13,0.09010007320158346,7.060951242477656,0,0.0,
969,agent1,0,14,-0.1579038500834241,7.061048539895774,0,-0.0,
970,agent1,0,15,-0.14760389575250316,7.061048517114879,0,-0.0,
971,agent2,0,21,-0.13240280302007781,7.060870568373281,0,-0.0,
972,agent2,0,23,0.11520030320445732,7.060981687238295,0,0.0,
973,agent2,0,24,-0.12999873331030207,7.06107625116356,0,-0.0,
974,agent2,0,25,-0.12279876691540105,7.060975563838559,0,-0.0,
975,agent3,0,31,-0.39709771208274497,7.061138274255247,0,-0.0,
976,agent3,0,32,-0.42220708674895785,7.061029580834361,0,-0.0,
977,agent3,0,34,-0.4047897740553631,7.061045456531496,0,-0.0,
978,agent3,0,35,-0.395905427081467,7.060936687555761,0,-0.0,
979,agent4,0,41,-0.1490999648112274,7.061013103110706,0,-0.0,
980,agent4,0,42,-0.17700074975671531,7.060912317032729,0,-0.0,
981,agent4,0,43,0.09779072114048153,7.06100942676774,0,0.0,
982,agent4,0,45,-0.14169000867786335,7.061117151195917,0,-0.0,
983,agent5,0,51,-0.15939804116593423,7.061065827467624,0,-0.0,
984,agent5,0,52,-0.18419812828408147,7.061065727129166,0,-0.0,
985,agent5,0,53,0.08890578193558576,7.061163722016994,0,0.0,
986,agent5,0,54,-0.16530961245404144,7.06095472256202,0,-0.0,
987,,,,,,,,48
988,agent1,0,12,-0.17449675466402545,7.214649925789633,0,-0.0,
989,agent1,0,13,0.09000072681323228,7.2144512058768635,0,0.0,
990,agent1,0,14,-0.15790197576864776,7.214550464937486,0,-0.0,
991,agent1,0,15,-0.14760199854954378,7.21455046499113,0,-0.0,
992,agent2,0,21,-0.13250544928966804,7.214371969883321,0,-0.0,
993,agent2,0,23,0.11520566957534467,7.214481535636066,0,0.0,
994,agent2,0,24,-0.1298997664993882,7.214575617818711,0,-0.0,
995,agent2,0,25,-0.12280045382438913,7.214474947296259,0,-0.0,
996,agent3,0,31,-0.39699922553116035,7.2146371302966195,0,-0.0,
997,agent3,0,32,-0.42220791895204784,7.21453312420884,0,-0.0,
998,agent3,0,34,-0.4047920432549111,7.214540343559178,0,-0.0,
999,agent3,0,35,-0.3960008122306492,7.214439401096493,0,-0.0,
1000,agent4,0,41,-0.14909989693245984,7.2145130855163195,0,-0.0,
1001,agent4,0,42,-0.1771006830104364,7.214412691911086,0,-0.0,
1002,agent4,0,43,0.09779642672457528,7.2145140661974985,0,0.0,
1003,agent4,0,45,-0.1415958488472478,7.214612155534848,0,-0.0,
1004,agent5,0,51,-0.1593966723185033,7.214564848050592,0,-0.0,
1005,agent5,0,52,-0.1841967726569615,7.214564791271207,0,-0.0,
1006,agent5,0,53,0.0890012222308662,7.2146608310492,0,0.0,
1007,agent5,0,54,-0.16540777722410716,7.214459528789041,0,-0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.17440059014089532,7.368148303121647,0,-0.0,
1010,agent1,0,13,0.08990068994633318,7.367950842470247,0,0.0,
1011,agent1,0,14,-0.15790005099304272,7.36805145282181,0,-0.0,
1012,agent1,0,15,-0.14760005093939754,7.3680514642659025,0,-0.0,
1013,agent2,0,21,-0.13260404778287266,7.3678746945281555,0,-0.0,
1014,agent2,0,23,0.11520551796987359,7.367978700848394,0,0.0,
1015,agent2,0,24,-0.12980039984748415,7.368075501068406,0,-0.0,
1016,agent2,0,25,-0.12280107036993555,7.367975174208453,0,-0.0,
1017,agent3,0,31,-0.39690036948591423,7.368136743062199,0,-0.0,
1018,agent3,0,32,-0.4222043755736941,7.3680370836848645,0,-0.0,
1019,agent3,0,34,-0.4047971562233564,7.368036365186634,0,-0.0,
1020,agent3,0,35,-0.39609809868604173,7.367939807211818,0,-0.0,
1021,agent4,0,41,-0.14909991478050663,7.36801303398255,0,-0.0,
1022,agent4,0,42,-0.1772003083857401,7.367913033416304,0,-0.0,
1023,agent4,0,43,0.09780106590067257,7.368015852835211,0,0.0,
1024,agent4,0,45,-0.14150084476197974,7.368110079958472,0,-0.0,
1025,agent5,0,51,-0.15939765173165388,7.368063184209844,0,-0.0,
1026,agent5,0,52,-0.18419770851104045,7.368063177599687,0,-0.0,
1027,agent5,0,53,0.08909833126695497,7.368160219933767,0,0.0,
1028,agent5,0,54,-0.1655029709932037,7.3679634174010955,0,-0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.17430221306993227,7.521648598192095,0,-0.0,
1031,agent1,0,13,0.08980032627866624,7.52145049749708,0,0.0,
1032,agent1,0,14,-0.15789906336976933,7.52155147831833,0,-0.0,
1033,agent1,0,15,-0.14759905192567585,7.521551489735602,0,-0.0,
1034,agent2,0,21,-0.1327013231419343,7.5213767184195905,0,-0.0,
1035,agent2,0,23,0.11520268317830604,7.521475941863458,0,0.0,
1036,agent2,0,24,-0.12970051660168422,7.521575700992147,0,-0.0,
1037,agent2,0,25,-0.12280084346163583,7.521475709393421,0,-0.0,
1038,agent3,0,31,-0.39680075671649123,7.521636927805156,0,-0.0,
1039,agent3,0,32,-0.42220041609382825,7.5215392714717115,0,-0.0,
1040,agent3,0,34,-0.4048011345920564,7.521534943298312,0,-0.0,
1041,agent3,0,35,-0.3961976925668719,7.521438856554839,0,-0.0,
1042,agent4,0,41,-0.14909996656336336,7.521512991372803,0,-0.0,
1043,agent4,0,42,-0.17729996712961085,7.521413187609174,0,-0.0,
1044,agent4,0,43,0.09780285228929618,7.521515319884875,0,0.0,
1045,agent4,0,45,-0.1414029205874435,7.5216105023394615,0,-0.0,
1046,agent5,0,51,-0.1593993155685496,7.521562010075672,0,-0.0,
1047,agent5,0,52,-0.1841993221787077,7.521562031855207,0,-0.0,
1048,agent5,0,53,0.08919772015537322,7.5216610543002895,0,0.0,
1049,agent5,0,54,-0.16559908237729923,7.521464902897697,0,-0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.17425095932675547,7.828650811262026,0,-0.0,
1052,agent1,0,13,0.08974999032573763,7.828450171218414,0,0.0,
1053,agent1,0,14,-0.15789951926363632,7.8285505416881005,0,-0.0,
1054,agent1,0,15,-0.14759951355500078,7.8285505416612775,0,-0.0,
1055,agent2,0,21,-0.13274964963882951,7.828378041561525,0,-0.0,
1056,agent2,0,23,0.11519996208310482,7.828473258685152,0,0.0,
1057,agent2,0,24,-0.12965015835255034,7.828576217593832,0,-0.0,
1058,agent2,0,25,-0.12280015415191403,7.828476552855057,0,-0.0,
1059,agent3,0,31,-0.39675028589672706,7.828637684521647,0,-0.0,
1060,agent3,0,32,-0.4221991140634499,7.828539687565539,0,-0.0,
1061,agent3,0,34,-0.4048012781501493,7.828536077890369,0,-0.0,
1062,agent3,0,35,-0.3962493215218855,7.828436549121712,0,-0.0,
1063,agent4,0,41,-0.14910000490198533,7.828512957936167,0,-0.0,
1064,agent4,0,42,-0.17734990678380003,7.828413154738785,0,-0.0,
1065,agent4,0,43,0.09780115935405058,7.828512467595579,0,0.0,
1066,agent4,0,45,-0.14135124941865687,7.828613422926904,0,-0.0,
1067,agent5,0,51,-0.15940024476134598,7.8285613256442215,0,-0.0,
1068,agent5,0,52,-0.18420023387157755,7.828561354033916,0,-0.0,
1069,agent5,0,53,0.08924927735096304,7.828663334144917,0,0.0,
1070,agent5,0,54,-0.1656487983503335,7.828463985274996,0,-0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.17424985302691326,8.135601770588782,0,-0.0,
1073,agent1,0,13,0.08974982695128013,8.135500180892675,0,0.0,
1074,agent1,0,14,-0.1578999878138764,8.135550060951736,0,-0.0,
1075,agent1,0,15,-0.147599987827288,8.135550055216278,0,-0.0,
1076,agent2,0,21,-0.13274898806916002,8.135427691200354,0,-0.0,
1077,agent2,0,23,0.11519862049265385,8.135473296602047,0,0.0,
1078,agent2,0,24,-0.12964990005300647,8.135526375946382,0,-0.0,
1079,agent2,0,25,-0.122799732422393,8.135476707006971,0,-0.0,
1080,agent3,0,31,-0.3966749075338563,8.135687970418374,0,-0.0,
1081,agent3,0,32,-0.42222390601191023,8.13553880162899,0,-0.0,
1082,agent3,0,34,-0.40482571084949515,8.135537356040519,0,-0.0,
1083,agent3,0,35,-0.39627547523382417,8.135485870643597,0,-0.0,
1084,agent4,0,41,-0.14910002184422738,8.13551296283815,0,-0.0,
1085,agent4,0,42,-0.17734992344291717,8.135463061522586,0,-0.0,
1086,agent4,0,43,0.0977997329854808,8.13551130824153,0,0.0,
1087,agent4,0,45,-0.14134978934885778,8.135564672345561,0,-0.0,
1088,agent5,0,51,-0.15940058697243742,8.135561570405567,0,-0.0,
1089,agent5,0,52,-0.18420057277759125,8.135561587905492,0,-0.0,
1090,agent5,0,53,0.0892504172779096,8.135614056793953,0,0.0,
1091,agent5,0,54,-0.16564925715705184,8.135512783625328,0,-0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.1742493735678683,8.442551623615696,0,-0.0,
1094,agent1,0,13,0.08969983158407725,8.442450353941396,0,0.0,
1095,agent1,0,14,-0.15787522838639217,8.442550048765613,0,-0.0,
1096,agent1,0,15,-0.14757523125412195,8.442550043043566,0,-0.0,
1097,agent2,0,21,-0.13279916325551963,8.442376679269515,0,-0.0,
1098,agent2,0,23,0.11522363944532694,8.442474676109393,0,0.0,
1099,agent2,0,24,-0.12964982088250546,8.44247627599939,0,-0.0,
1100,agent2,0,25,-0.1227746553522112,8.442476439429363,0,-0.0,
1101,agent3,0,31,-0.39663726453873205,8.44266287795223,0,-0.0,
1102,agent3,0,32,-0.42221184893342484,8.4425627076409,0,-0.0,
1103,agent3,0,34,-0.404812571727659,8.442563066890015,0,-0.0,
1104,agent3,0,35,-0.3963383144261206,8.44246134587742,0,-0.0,
1105,agent4,0,41,-0.14907501958970037,8.442512984682377,0,-0.0,
1106,agent4,0,42,-0.17739997024748175,8.442412984965502,0,-0.0,
1107,agent4,0,43,0.09782415311198979,8.442511575256049,0,0.0,
1108,agent4,0,45,-0.14134916483599497,8.442514461694419,0,-0.0,
1109,agent5,0,51,-0.1594004645450148,8.442562157378006,0,-0.0,
1110,agent5,0,52,-0.18420045579505276,8.442562160683083,0,-0.0,
1111,agent5,0,53,0.08932577864917897,8.442663639516045,0,0.0,
1112,agent5,0,54,-0.1657248579351345,8.442462040782381,0,-0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.17416194724803866,8.749600997183563,0,-0.0,
1115,agent1,0,13,0.0895874179148112,8.749350522357318,0,0.0,
1116,agent1,0,14,-0.15786273467308085,8.749525277152005,0,-0.0,
1117,agent1,0,15,-0.14756273753410418,8.749525274297689,0,-0.0,
1118,agent2,0,21,-0.13283716922593583,8.749375842525033,0,-0.0,
1119,agent2,0,23,0.11521182919400466,8.749451036664066,0,0.0,
1120,agent2,0,24,-0.12958737086099748,8.749526096881894,0,-0.0,
1121,agent2,0,25,-0.12278728914601006,8.749451094781575,0,-0.0,
1122,agent3,0,31,-0.3966498107246463,8.749600142490962,0,-0.0,
1123,agent3,0,32,-0.4221998958803113,8.749574556574323,0,-0.0,
1124,agent3,0,34,-0.40479971625575367,8.749575638617674,0,-0.0,
1125,agent3,0,35,-0.3963505767620503,8.749499660303542,0,-0.0,
1126,agent4,0,41,-0.14908750885373684,8.749488004272079,0,-0.0,
1127,agent4,0,42,-0.1774375087121736,8.749412955212984,0,-0.0,
1128,agent4,0,43,0.09781178643309817,8.749487422144059,0,0.0,
1129,agent4,0,45,-0.14128677034771644,8.749563626530414,0,-0.0,
1130,agent5,0,51,-0.1594001710116489,8.74956262192302,0,-0.0,
1131,agent5,0,52,-0.18420016935910952,8.749562616478137,0,-0.0,
1132,agent5,0,53,0.0893505700573701,8.749637860866866,0,0.0,
1133,agent5,0,54,-0.16575022930946212,8.749486898717516,0,-0.0,
1134,,,,,,,,55
1135,agent1,0,12,-0.17412476058232687,9.056562944431603,0,-0.0,
1136,agent1,0,13,0.08955000200455064,9.056363104442507,0,0.0,
1137,agent1,0,14,-0.1578626205981059,9.056488011825087,0,-0.0,
1138,agent1,0,15,-0.1475626220252637,9.056488011831792,0,-0.0,
1139,agent2,0,21,-0.13283758760250627,9.056413011750971,0,-0.0,
1140,agent2,0,23,0.11520000946700934,9.056439207470062,0,0.0,
1141,agent2,0,24,-0.12956246042407618,9.056513467742892,0,-0.0,
1142,agent2,0,25,-0.12279996147423597,9.056438383927585,0,-0.0,
1143,agent3,0,31,-0.3965811784077218,9.05664995321561,0,-0.0,
