,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
313,agent4,15,42,-0.010583434912155095,146.46651763958567,146.46586892979334,-1.5501119906707073
314,agent4,15,43,-0.02798343491215723,146.46579263958566,146.46586892979334,-4.098618110049424
315,agent4,15,45,-0.14088249745029405,146.46817263897537,146.46586892979334,-20.634477406056714
316,agent5,15,51,-0.010412384983734342,146.46432346909927,146.46586892979334,-1.5250590142741827
317,agent5,15,52,0.13174074001626532,146.46417346909925,146.46586892979334,19.2955219599363
318,agent5,15,53,0.11344699001626454,146.46362346909928,146.46586892979334,16.616111970201775
319,agent5,15,54,0.1408963649781291,146.46409096848902,146.46586892979334,20.63650852557098
320,agent1,16,12,-0.4606405095740611,146.46657149477352,146.46600883214506,-67.46817694371823
321,agent1,16,13,-0.47357988468845413,146.46611149416356,146.46600883214506,-69.36335557350536
322,agent1,16,14,-0.24731425968845325,146.46556149416355,146.46600883214506,-36.223132543844414
323,agent1,16,15,-0.46069425980279977,146.46465149355356,146.46600883214506,-67.4760495251954
324,agent2,16,21,0.4606533341774869,146.4654667520507,146.46600883214506,67.47005531219686
325,agent2,16,23,-0.003576040708164111,146.46652675266068,146.46600883214506,-0.523768409946075
326,agent2,16,24,0.22360208429183523,146.46737675266067,146.46600883214506,32.75010485277399
327,agent2,16,25,0.02921333440618215,146.46643675327067,146.46600883214506,4.278760495152282
328,agent3,16,31,0.47361796110004706,146.46601559068952,146.46600883214506,69.36893247354203
329,agent3,16,32,0.003592961100049594,146.46561559068954,146.46600883214506,0.5262466722134175
330,agent3,16,34,0.22789608610004952,146.46596559068954,146.46600883214506,33.379030159541145
331,agent3,16,35,0.02431796110004742,146.4657155906895,146.46600883214506,3.5617547052593057
332,agent4,16,41,0.24732363219465708,146.46643097542022,146.46600883214506,36.22450529742084
333,agent4,16,42,-0.22356386780534163,146.4649309754202,146.46600883214506,-32.74450743652568
334,agent4,16,43,-0.2278888678053411,146.4661309754202,146.46600883214506,-33.37797292472463
335,agent4,16,45,-0.20268886780534368,146.4661309754202,146.46600883214506,-29.68702950215495
336,agent5,16,51,0.46071046137053584,146.4673818484014,146.46600883214506,67.47842250415853
337,agent5,16,52,-0.02920578885820607,146.46556184718145,146.46600883214506,-4.277655328855774
338,agent5,16,53,-0.02437266374381369,146.46577184779142,146.46600883214506,-3.569766783164318
339,agent5,16,54,0.20269296125618935,146.46582184779143,146.46600883214506,29.687629053562667
340,agent1,17,12,-0.04819209298044954,146.46689743452652,146.46596632887906,-7.058501467792731
341,agent1,17,13,-0.07661525887251525,146.46576491500727,146.46596632887906,-11.22152792630017
342,agent1,17,14,0.10917392264454942,146.46625993452648,146.46596632887906,15.990264078048224
343,agent1,17,15,-0.06319002083839134,146.4657674540457,146.46596632887906,-9.255187464436993
344,agent2,17,21,0.04817828331958701,146.46524243629443,146.46596632887906,7.056478822469827
345,agent2,17,23,-0.018021716680413965,146.46654243629442,146.46596632887906,-2.63956814850211
346,agent2,17,24,0.15897925988208503,146.46704243629438,146.46596632887906,23.28505092487958
347,agent2,17,25,-0.02752171668041445,146.4665424362944,146.46596632887906,-4.030994828626532
348,agent3,17,31,0.07661038458932376,146.4659945479751,146.46596632887906,11.22081400970237
349,agent3,17,32,0.018083312446518954,146.46647452845596,146.46596632887906,2.648589831906445
350,agent3,17,34,0.176308703071518,146.46583702845595,146.46596632887906,25.82322456756129
351,agent3,17,35,-0.01846329094554355,146.4649420089366,146.46596632887906,-2.704243749950279
352,agent4,17,41,-0.10920497848142498,146.46478959090828,146.46596632887906,-15.994812701206353
353,agent4,17,42,-0.15905634566892352,146.4633270909083,146.46596632887906,-23.2963413691391
354,agent4,17,43,-0.17632372848142533,146.4657895909083,146.46596632887906,-25.825425278742856
355,agent4,17,45,-0.1835237284814256,146.4657895909083,146.46596632887906,-26.879980236310825
356,agent5,17,51,0.06318416991554475,146.46596075969103,146.46596632887906,9.254330503368351
357,agent5,17,52,0.02758233580834855,146.4664432792102,146.46596632887906,4.039873467777414
358,agent5,17,53,0.018510970450408042,146.46811329872946,146.46596632887906,2.7112271747043395
359,agent5,17,54,0.18350772643334878,146.46580577921017,146.46596632887906,26.877636480876014
360,agent1,18,12,0.7535282660486965,357.5462995319458,357.5430388915246,269.41878613371216
361,agent1,18,13,-0.09042178341123296,357.54389959526986,357.5430388915246,-32.32967922284348
362,agent1,18,14,0.3910781728687547,357.54549892865145,357.5430388915246,139.82727837163952
363,agent1,18,15,-0.1246218579587659,357.54389880677195,357.5430388915246,-44.55767780688509
364,agent2,18,21,-0.7534933230538384,357.5397174158023,357.5430388915246,-269.40629250914265
365,agent2,18,23,-0.8414432218153436,357.54051806716194,357.5430388915246,-300.85216658253313
366,agent2,18,24,-0.35914325862121094,357.54211781939733,357.5430388915246,-128.4091720848325
367,agent2,18,25,-0.879563291885371,357.540838045113,357.5430388915246,-314.48173227812856
368,agent3,18,31,0.09043973864832357,357.5421195115348,357.5430388915246,32.33609899287687
369,agent3,18,32,0.8414397383920219,357.5453197249671,357.5430388915246,300.850921108773
370,agent3,18,34,0.482569752340703,357.5448395798942,357.5430388915246,172.53945572902535
371,agent3,18,35,-0.0359102343030909,357.5429200572272,357.5430388915246,-12.83945430003379
372,agent4,18,41,-0.39107398373401636,357.54051778439987,357.5430388915246,-139.82578057567486
373,agent4,18,42,0.3591260594733971,357.543718567748,357.5430388915246,128.4030226492568
374,agent4,18,43,-0.4825439628831111,357.5416379906606,357.5430388915246,-172.53023488798658
375,agent4,18,45,-0.5185239684752233,357.5413175301503,357.5430388915246,-185.39463542672445
376,agent5,18,51,0.12465457388150875,357.54221991727087,357.5430388915246,44.5693751573227
377,agent5,18,52,0.8796346074758744,357.54573942315307,357.5430388915246,314.50723067107754
378,agent5,18,53,0.03590462160694215,357.5430196424219,357.5430388915246,12.83744751959639
379,agent5,18,54,0.5185045670388946,357.54461989094943,357.5430388915246,185.3876985782206
380,agent1,19,12,0.41707068620934673,357.5395902127043,357.54299949735775,149.12070414971112
381,agent1,19,13,-0.006427511301492781,357.5428077117696,357.54299949735775,-2.2981116700388946
382,agent1,19,14,0.31672168989493793,357.5443922626271,357.54299949735775,113.24162301090809
383,agent1,19,15,-0.02372751130149065,357.5428077117696,357.54299949735775,-8.483605561342422
384,agent2,19,21,-0.4170817913028567,357.54641007504785,357.54299949735775,-149.12467469815437
385,agent2,19,23,-0.4238835585924976,357.5463961449178,357.54299949735775,-151.55659897677558
386,agent2,19,24,-0.10223339773148447,357.547994690183,357.54299949735775,-36.552835673721326
387,agent2,19,25,-0.4412835585924983,357.5463961449178,357.54299949735775,-157.77784716802987
388,agent3,19,31,0.006398013103667736,357.5430029495908,357.54299949735775,2.2875647959087617
389,agent3,19,32,0.4238974391616028,357.5397906026555,357.54299949735775,151.56156187708817
390,agent3,19,34,0.32194800725644973,357.54460235487954,357.54299949735775,115.11025619666813
391,agent3,19,35,-0.01840200542145519,357.5430025910093,357.54299949735775,-6.579508215153727
392,agent4,19,41,-0.3167389956983697,357.541418813339,357.54299949735775,-113.2478105797758
393,agent4,19,42,0.10225952310534789,357.5381884530218,357.54299949735775,36.56217661825544
394,agent4,19,43,-0.3219398465904373,357.5413953651578,357.54299949735775,-115.10733840766414
395,agent4,19,45,-0.34043984659043636,357.5413953651578,357.54299949735775,-121.72188389836494
396,agent5,19,51,0.02369703654152921,357.54300294965867,357.54299949735775,8.472709524256848
397,agent5,19,52,0.4412964625994644,357.5397906027234,357.54299949735775,157.78246090538607
398,agent5,19,53,0.01839701801640636,357.54300259107714,357.54299949735775,6.577725003392861
399,agent5,19,54,0.3404470306943124,357.54460235494736,357.54299949735775,121.7244525244135
400,agent1,20,12,0.2191953034311267,357.5429532116726,357.5428792345126,78.37171990344768
401,agent1,20,13,-0.036254798296120876,357.5413618906811,357.5428792345126,-12.962644968861559
402,agent1,20,14,0.3308654630541538,357.54232214573176,357.5428792345126,118.29859029964241
403,agent1,20,15,-0.036254798296120876,357.5413618906811,357.5428792345126,-12.962644968861559
404,agent2,20,21,-0.21918608139678572,357.54311192046487,357.5428792345126,-78.368422630737
405,agent2,20,23,-0.2619161505602293,357.5424756191381,357.5428792345126,-93.6462545893245
406,agent2,20,24,0.11076465215757564,357.54153603040055,357.5428792345126,39.603112649828866
407,agent2,20,25,-0.2619161505602293,357.5424756191381,357.5428792345126,-93.6462545893245
408,agent3,20,31,0.0362257059947936,357.54459880861464,357.5428792345126,12.952243223681448
409,agent3,20,32,0.2619461652861306,357.5439667168063,357.5428792345126,93.65698614084266
410,agent3,20,34,0.3700052942470981,357.5420308073444,357.5428792345126,132.2927582371205
411,agent3,20,35,-2.4277742078229362e-05,357.54299726833534,357.5428792345126,-0.008680333803963006
412,agent4,20,41,-0.3308453165853152,357.54400954061634,357.5428792345126,-118.29138707316744
413,agent4,20,42,-0.11076642549575756,357.5446219480146,357.5428792345126,-39.60374669426828
414,agent4,20,43,-0.37008567074478926,357.54208383575565,357.5428792345126,-132.32149628152777
415,agent4,20,45,-0.37008567074478926,357.54208383575565,357.5428792345126,-132.32149628152777
416,agent5,20,51,0.0362257059947936,357.54459880861464,357.5428792345126,12.952243223681448
417,agent5,20,52,0.2619461652861306,357.5439667168063,357.5428792345126,93.65698614084266
418,agent5,20,53,-2.4277742078229362e-05,357.54299726833534,357.5428792345126,-0.008680333803963006
419,agent5,20,54,0.3700052942470981,357.5420308073444,357.5428792345126,132.2927582371205
420,agent1,21,12,-0.1105035711728465,146.46612529655786,146.4660371637425,-16.1850201621284
421,agent1,21,13,-0.27389732117284527,146.46796279655786,146.4660371637425,-40.11665522195147
422,agent1,21,14,0.06023080382715555,146.46566279655787,146.4660371637425,8.82176715175025
423,agent1,21,15,0.04347455382715042,146.46480029655783,146.4660371637425,6.367545616524537
424,agent2,21,21,0.11051726384316095,146.46596340867316,146.4660371637425,16.187025673287547
425,agent2,21,23,-0.16241086115683975,146.46926340867316,146.4660371637425,-23.787675225993116
426,agent2,21,24,0.17115476384316017,146.46688840867313,146.4660371637425,25.068360001803867
427,agent2,21,25,0.1540785132328826,146.46534840379033,146.4660371637425,22.567269245301574
428,agent3,21,31,0.2738765547142153,146.46386246308438,146.4660371637425,40.113613641050016
429,agent3,21,32,0.16242967971421665,146.4629249630844,146.4660371637425,23.790431505517248
430,agent3,21,34,0.33399530471421557,146.4644124630844,146.4660371637425,48.918968712787795
431,agent3,21,35,0.3176953047142159,146.46319996308438,146.4660371637425,46.53157230701885
432,agent4,21,41,-0.060297094742268166,146.46543380023763,146.4660371637425,-8.83147651938675
433,agent4,21,42,-0.17113771974226807,146.46539630023761,146.4660371637425,-25.065863619889186
434,agent4,21,43,-0.33400021974226896,146.46758380023763,146.4660371637425,-48.919688597469325
435,agent4,21,45,-0.01607209474227043,146.4655213002376,146.4660371637425,-2.3540160258205716
436,agent5,21,51,-0.043527534922374676,146.46640522760092,146.4660371637425,-6.3753055475866285
437,agent5,21,52,-0.15402878553265617,146.46690272271806,146.4660371637425,-22.559985826112143
438,agent5,21,53,-0.31760565992237655,146.46970522760088,146.4660371637425,-46.51844238960577
439,agent5,21,54,0.016153715077624118,146.4673802276009,146.4660371637425,2.3659706328918015
440,agent1,22,12,-0.008634250185208043,146.46110446181768,146.4660474372754,-1.264624497211985
441,agent1,22,13,-0.04879831268520714,146.4653544618177,146.4660474372754,-7.147295980610546
442,agent1,22,14,-0.011243937647065567,146.46454696242805,146.4660474372754,-1.646855104796872
443,agent1,22,15,0.019257937314793094,146.4655544618177,146.4660474372754,2.820633960292561
444,agent2,22,21,0.008671067042062143,146.47108670870026,146.4660474372754,1.270016916714469
445,agent2,22,23,-0.04135705795793767,146.46568670870025,146.4660474372754,-6.057404812733447
446,agent2,22,24,-0.0035726829579374396,146.46813670870026,146.4660474372754,-0.5232767515956104
447,agent2,22,25,0.0273807545039205,146.4677317080899,146.4660474372754,4.0103508880396115
448,agent3,22,31,0.04884055714387435,146.46715527381056,146.4660474372754,7.15348335949766
449,agent3,22,32,0.04128899464387421,146.46470527381055,146.4660474372754,6.0474358481470905
450,agent3,22,34,0.037981494605732455,146.4657502732002,146.4660474372754,5.56299939066183
451,agent3,22,35,0.06703868218201721,146.46324777442092,146.4660474372754,9.818890804603761
452,agent4,22,41,0.01125933000050471,146.467359089691,146.4660474372754,1.649109561965861
453,agent4,22,42,0.0036502674623619022,146.46546658908065,146.4660474372754,0.5346402473010412
454,agent4,22,43,-0.038007232575780044,146.4660615884703,146.4660474372754,-5.566769129403759
455,agent4,22,45,0.0305862049623626,146.46511658908065,146.4660474372754,4.479840546943628
456,agent5,22,51,-0.019155926228251925,146.46828665296775,146.4660474372754,-2.8056927996520944
457,agent5,22,52,-0.0274306137663934,146.4630316523574,146.4660474372754,-4.017653577142155
458,agent5,22,53,-0.06704217619010915,146.46842915357809,146.4660474372754,-9.819402558158702
459,agent5,22,54,-0.03057155122825163,146.46713665296775,146.4660474372754,-4.477694272428198
460,agent1,23,12,0.011629097205450734,146.46232187183148,146.46617141210086,1.7032693446615303
461,agent1,23,13,-0.04114902779454905,146.4647218718315,146.46617141210086,-6.026940558397723
462,agent1,23,14,0.0582634722054508,146.4671218718315,146.46617141210086,8.533627707107732
463,agent1,23,15,-0.03034902779454935,146.4647218718315,146.46617141210086,-4.445105907147078
464,agent2,23,21,-0.011649544085760615,146.4694443795373,146.46617141210086,-1.7062641209378402
465,agent2,23,23,-0.055888606585762404,146.4689443795373,146.46617141210086,-8.185790232173746
466,agent2,23,24,0.046285299664235405,146.4706868798424,146.46617141210086,6.779230634482357
467,agent2,23,25,-0.03798860658576184,146.46894437953728,146.46617141210086,-5.564045763897058
468,agent3,23,31,0.04115882145250267,146.4675952248593,146.46617141210086,6.0283749979823105
469,agent3,23,32,0.05593225895250266,146.4643952248593,146.46617141210086,8.192183827203268
470,agent3,23,34,0.10296975895250356,146.47119522485931,146.46617141210086,15.081586365000094
471,agent3,23,35,0.02160725895250233,146.46639522485927,146.46617141210086,3.1647324934828576
472,agent4,23,41,-0.05835392790120614,146.46342911266234,146.46617141210086,-8.546876406547433
473,agent4,23,42,-0.04631908415120814,146.46107161296743,146.46617141210086,-6.784178918942376
474,agent4,23,43,-0.10293049040120583,146.46142911266233,146.46617141210086,-15.075834850634616
475,agent4,23,45,-0.08483049040120716,146.46142911266233,146.46617141210086,-12.424797148075784
476,agent5,23,51,0.030357063530963062,146.4675952214612,146.46617141210086,4.446282870694072
477,agent5,23,52,0.0380305010309615,146.4643952214612,146.46617141210086,5.570181882888885
478,agent5,23,53,-0.021594498969037763,146.4663952214612,146.46617141210086,-3.1628635875575206
479,agent5,23,54,0.08486800103096219,146.47119522146122,146.46617141210086,12.430291186403261
