,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
752,agent5,0,51,0.022974980363172897,4.095187477807554,0,0.0,
753,agent5,0,52,-0.03682493876524419,4.095187529687435,0,-0.0,
754,agent5,0,53,-0.1191250219256461,4.0951875140471765,0,-0.0,
755,agent5,0,54,0.022974980363172897,4.095187477807554,0,0.0,
756,,,,,,,,37
757,agent1,0,12,-0.1771000660236443,4.211938880004585,0,-0.0,
758,agent1,0,13,-0.25889984362679475,4.211939082946479,0,-0.0,
759,agent1,0,14,-0.1170000446613396,4.2119389051815865,0,-0.0,
760,agent1,0,15,-0.2570000461872182,4.211938882293403,0,-0.0,
761,agent2,0,21,-0.056875056806132133,4.211862838230493,0,-0.0,
762,agent2,0,23,-0.19907476727061155,4.211862859592797,0,-0.0,
763,agent2,0,24,-0.056875056806132133,4.211862838230493,0,-0.0,
764,agent2,0,25,-0.19717511936716847,4.21186282754934,0,-0.0,
765,agent3,0,31,0.024900142487773624,4.212000006508716,0,0.0,
766,agent3,0,32,-0.03490046862672787,4.211999840950854,0,-0.0,
767,agent3,0,34,0.024900142487773624,4.212000006508716,0,0.0,
768,agent3,0,35,-0.11489981631349408,4.212000145363697,0,-0.0,
769,agent4,0,41,-0.11700004459216186,4.2119380038470124,0,-0.0,
770,agent4,0,42,-0.1771000659544666,4.211937978670011,0,-0.0,
771,agent4,0,43,-0.25889984355761486,4.211938181611905,0,-0.0,
772,agent4,0,45,-0.25700004611804184,4.211937980958829,0,-0.0,
773,agent5,0,51,0.022974977978955168,4.212199987625967,0,0.0,
774,agent5,0,52,-0.03682497014116332,4.212199999070058,0,-0.0,
775,agent5,0,53,-0.11912498578142228,4.21220002501,0,-0.0,
776,agent5,0,54,0.022974977978955168,4.212199987625967,0,0.0,
777,,,,,,,,38
778,agent1,0,12,-0.17710005771981588,4.328938913016407,0,-0.0,
779,agent1,0,13,-0.25889985477792266,4.328939004759876,0,-0.0,
780,agent1,0,14,-0.11700003254281467,4.328938927512256,0,-0.0,
781,agent1,0,15,-0.25700005543099824,4.328938905387012,0,-0.0,
782,agent2,0,21,-0.05687500272704857,4.328850366633559,0,-0.0,
783,agent2,0,23,-0.19907498136474353,4.328850243228103,0,-0.0,
784,agent2,0,24,-0.05687500272704857,4.328850366633559,0,-0.0,
785,agent2,0,25,-0.1971750134081998,4.328850387232925,0,-0.0,
786,agent3,0,31,0.02490000668451791,4.328999935264829,0,0.0,
787,agent3,0,32,-0.03490015887334339,4.329000075264218,0,-0.0,
788,agent3,0,34,0.02490000668451791,4.328999935264829,0,0.0,
789,agent3,0,35,-0.11489985446049936,4.329000053520445,0,-0.0,
790,agent4,0,41,-0.11700003247490359,4.328938026143093,0,-0.0,
791,agent4,0,42,-0.17710005765190617,4.328938011647244,0,-0.0,
792,agent4,0,43,-0.2588998547100102,4.328938103390713,0,-0.0,
793,agent4,0,45,-0.25700005536308784,4.328938004017849,0,-0.0,
794,agent5,0,51,0.02297498780176742,4.3292124986364895,0,0.0,
795,agent5,0,52,-0.0368250007541419,4.32921248414064,0,-0.0,
796,agent5,0,53,-0.11912497481420047,4.329212517900711,0,-0.0,
797,agent5,0,54,0.02297498780176742,4.3292124986364895,0,0.0,
798,,,,,,,,39
799,agent1,0,12,-0.1771000247649019,4.4459389418763156,0,-0.0,
800,agent1,0,13,-0.2588999330214327,4.445938932148837,0,-0.0,
801,agent1,0,14,-0.11700001026905318,4.445938943783664,0,-0.0,
802,agent1,0,15,-0.25700003239429703,4.445938933102511,0,-0.0,
803,agent2,0,21,-0.05687497435024261,4.445837867997083,0,-0.0,
804,agent2,0,23,-0.19907509775569854,4.445837733910475,0,-0.0,
805,agent2,0,24,-0.05687497435024261,4.445837867997083,0,-0.0,
806,agent2,0,25,-0.19717495375087749,4.445837893937025,0,-0.0,
807,agent3,0,31,0.024899935445013732,4.44599993192257,0,0.0,
808,agent3,0,32,-0.03489992455559793,4.446000154700889,0,-0.0,
809,agent3,0,34,0.024899935445013732,4.44599993192257,0,0.0,
810,agent3,0,35,-0.1148999462993702,4.4459999807506945,0,-0.0,
811,agent4,0,41,-0.11700001020176265,4.445938042380545,0,-0.0,
812,agent4,0,42,-0.17710002469761205,4.445938040473197,0,-0.0,
813,agent4,0,43,-0.2588999329541429,4.445938030745718,0,-0.0,
814,agent4,0,45,-0.2570000323270072,4.445938031699393,0,-0.0,
815,agent5,0,51,0.02297499881667207,4.446225004735606,0,0.0,
816,agent5,0,52,-0.03682501567917841,4.446224984517711,0,-0.0,
817,agent5,0,53,-0.11912498191910702,4.446225005307811,0,-0.0,
818,agent5,0,54,0.02297499881667207,4.446225004735606,0,0.0,
819,,,,,,,,40
820,agent1,0,12,-0.17709999595915094,4.562938954258766,0,-0.0,
821,agent1,0,13,-0.2589000056866294,4.562938898659554,0,-0.0,
822,agent1,0,14,-0.11699999405180192,4.56293894891819,0,-0.0,
823,agent1,0,15,-0.25700000473295564,4.562938949299659,0,-0.0,
824,agent2,0,21,-0.05687497301073631,4.562825355172205,0,-0.0,
825,agent2,0,23,-0.19907510709734405,4.5628252827883236,0,-0.0,
826,agent2,0,24,-0.05687497301073631,4.562825355172205,0,-0.0,
827,agent2,0,25,-0.1971749470707939,4.5628253708124635,0,-0.0,
828,agent3,0,31,0.024899932107120427,4.562999964200063,0,0.0,
829,agent3,0,32,-0.034899845114561,4.563000116978689,0,-0.0,
830,agent3,0,34,0.024899932107120427,4.562999964200063,0,0.0,
831,agent3,0,35,-0.11490001906475573,4.56299995390038,0,-0.0,
832,agent4,0,41,-0.11699999398507953,4.562938047481426,0,-0.0,
833,agent4,0,42,-0.17709999589242786,4.562938052822003,0,-0.0,
834,agent4,0,43,-0.258900005619907,4.5629379972227895,0,-0.0,
835,agent4,0,45,-0.25700000466623185,4.562938047862897,0,-0.0,
836,agent5,0,51,0.022975004920153527,4.56323750532727,0,0.0,
837,agent5,0,52,-0.036825015297742014,4.5632374923573,0,-0.0,
838,agent5,0,53,-0.11912499450764157,4.563237496267365,0,-0.0,
839,agent5,0,54,0.022975004920153527,4.56323750532727,0,0.0,
840,,,,,,,,41
841,agent1,0,12,-0.17709998362869772,4.679938952238341,0,-0.0,
842,agent1,0,13,-0.2589000392279111,4.679938901502869,0,-0.0,
843,agent1,0,14,-0.11699998896927458,4.679938945944091,0,-0.0,
844,agent1,0,15,-0.25699998858780526,4.679938951666137,0,-0.0,
845,agent2,0,21,-0.056874985857667315,4.679812841677573,0,-0.0,
846,agent2,0,23,-0.19907505824154811,4.679812836336995,0,-0.0,
847,agent2,0,24,-0.056874985857667315,4.679812841677573,0,-0.0,
848,agent2,0,25,-0.19717497021740754,4.67981284434786,0,-0.0,
849,agent3,0,31,0.024899964388961682,4.679999998146503,0,0.0,
850,agent3,0,32,-0.03489988283241398,4.680000039535968,0,-0.0,
851,agent3,0,34,0.024899964388961682,4.679999998146503,0,0.0,
852,agent3,0,35,-0.11490004591072199,4.679999963432758,0,-0.0,
853,agent4,0,41,-0.11699998890329215,4.679938044473966,0,-0.0,
854,agent4,0,42,-0.17709998356271459,4.679938050768217,0,-0.0,
855,agent4,0,43,-0.25890003916192866,4.679938000032743,0,-0.0,
856,agent4,0,45,-0.25699998852182004,4.679938050196013,0,-0.0,
857,agent5,0,51,0.022975005516165468,4.680250002867193,0,0.0,
858,agent5,0,52,-0.0368250074538042,4.680250000006171,0,-0.0,
859,agent5,0,53,-0.11912500354374,4.680249993521186,0,-0.0,
860,agent5,0,54,0.022975005516165468,4.680250002867193,0,0.0,
861,,,,,,,,42
862,agent1,0,12,-0.17709998569921326,4.796938944052691,0,-0.0,
863,agent1,0,13,-0.25890003643468734,4.796938921116824,0,-0.0,
864,agent1,0,14,-0.11699999199346407,4.796938940428729,0,-0.0,
865,agent1,0,15,-0.25699998627141957,4.796938945960039,0,-0.0,
866,agent2,0,21,-0.05687499937262072,4.796800334606406,0,-0.0,
867,agent2,0,23,-0.19907500471319797,4.796800365457769,0,-0.0,
868,agent2,0,24,-0.05687499937262072,4.796800334606406,0,-0.0,
869,agent2,0,25,-0.19717499670233393,4.7968003294565635,0,-0.0,
870,agent3,0,31,0.024899998339731964,4.7970000159520225,0,0.0,
871,agent3,0,32,-0.034899960270802007,4.796999980952175,0,-0.0,
872,agent3,0,34,0.024899998339731964,4.7970000159520225,0,0.0,
873,agent3,0,35,-0.11490003637401276,4.796999986388119,0,-0.0,
874,agent4,0,41,-0.11699999192819167,4.796938038925612,0,-0.0,
875,agent4,0,42,-0.17709998563393947,4.7969380425495745,0,-0.0,
876,agent4,0,43,-0.25890003636941494,4.796938019613707,0,-0.0,
877,agent4,0,45,-0.2569999862061444,4.7969380444569225,0,-0.0,
878,agent5,0,51,0.022975003060419233,4.7972625001091105,0,0.0,
879,agent5,0,52,-0.036824999800602734,4.797262503733073,0,-0.0,
880,agent5,0,53,-0.11912500628558724,4.797262495293056,0,-0.0,
881,agent5,0,54,0.022975003060419233,4.7972625001091105,0,0.0,
882,,,,,,,,43
883,agent1,0,12,-0.17709999393326326,4.913938936902298,0,-0.0,
884,agent1,0,13,-0.258900016869131,4.913938939334167,0,-0.0,
885,agent1,0,14,-0.11699999755722577,4.913938936425461,0,-0.0,
886,agent1,0,15,-0.2569999920259155,4.9139389390957495,0,-0.0,
887,agent2,0,21,-0.05687500646257627,4.913787834292716,0,-0.0,
888,agent2,0,23,-0.19907497561121382,4.913787867814368,0,-0.0,
889,agent2,0,24,-0.05687500646257627,4.913787834292716,0,-0.0,
890,agent2,0,25,-0.1971750116124188,4.913787827807731,0,-0.0,
891,agent3,0,31,0.024900016149565014,4.914000016782157,0,0.0,
892,agent3,0,32,-0.034900018850281884,4.913999961087576,0,-0.0,
893,agent3,0,34,0.024900016149565014,4.914000016782157,0,0.0,
894,agent3,0,35,-0.11490001341433873,4.914000004575126,0,-0.0,
895,agent4,0,41,-0.11699999749257801,4.913938034889707,0,-0.0,
896,agent4,0,42,-0.17709999386861483,4.913938035366544,0,-0.0,
897,agent4,0,43,-0.25890001680448116,4.913938037798415,0,-0.0,
898,agent4,0,45,-0.2569999919612663,4.913938037559995,0,-0.0,
899,agent5,0,51,0.02297500030665024,4.9142749985789,0,0.0,
900,agent5,0,52,-0.03682499606938695,4.914275003633374,0,-0.0,
901,agent5,0,53,-0.11912500450940483,4.914274998435849,0,-0.0,
902,agent5,0,54,0.02297500030665024,4.9142749985789,0,0.0,
903,,,,,,,,44
904,agent1,0,12,-0.17710000113054467,5.03093893386893,0,-0.0,
905,agent1,0,13,-0.25889999869867675,5.030938947768733,0,-0.0,
906,agent1,0,14,-0.11700000160738296,5.030938935204073,0,-0.0,
907,agent1,0,15,-0.25699999893709313,5.030938935108707,0,-0.0,
908,agent2,0,21,-0.05687500679369265,5.0307753375240045,0,-0.0,
909,agent2,0,23,-0.19907497327204118,5.030775355619975,0,-0.0,
910,agent2,0,24,-0.05687500679369265,5.0307753375240045,0,-0.0,
911,agent2,0,25,-0.19717501327867826,5.030775333613939,0,-0.0,
912,agent3,0,31,0.02490001698399483,5.031000008707374,0,0.0,
913,agent3,0,32,-0.034900038710585495,5.030999970512717,0,-0.0,
914,agent3,0,34,0.02490001698399483,5.031000008707374,0,0.0,
915,agent3,0,35,-0.11489999522303604,5.031000011282295,0,-0.0,
916,agent4,0,41,-0.11700000154328831,5.030938033635996,0,-0.0,
917,agent4,0,42,-0.17710000106645074,5.030938032300852,0,-0.0,
918,agent4,0,43,-0.2588999986345807,5.030938046200655,0,-0.0,
919,agent4,0,45,-0.25699999887300057,5.030938033540628,0,-0.0,
920,agent5,0,51,0.02297499878073636,5.031287498425575,0,0.0,
921,agent5,0,52,-0.03682499616478957,5.031287501668069,0,-0.0,
922,agent5,0,53,-0.11912500136231575,5.031287500690552,0,-0.0,
923,agent5,0,54,0.02297499878073636,5.031287498425575,0,0.0,
924,,,,,,,,45
925,agent1,0,12,-0.17710000420944622,5.147938934434202,0,-0.0,
926,agent1,0,13,-0.25889999030964467,5.147938947118071,0,-0.0,
927,agent1,0,14,-0.11700000287430337,5.1479389360077645,0,-0.0,
928,agent1,0,15,-0.25700000296966996,5.147938934577254,0,-0.0,
929,agent2,0,21,-0.05687500357861372,5.1477628409208505,0,-0.0,
930,agent2,0,23,-0.19907498548264313,5.147762842255996,0,-0.0,
931,agent2,0,24,-0.05687500357861372,5.1477628409208505,0,-0.0,
932,agent2,0,25,-0.1971750074886785,5.147762840253279,0,-0.0,
933,agent3,0,31,0.02490000891349018,5.148000000215376,0,0.0,
934,agent3,0,32,-0.03490002928116572,5.14799998986801,0,-0.0,
935,agent3,0,34,0.02490000891349018,5.148000000215376,0,0.0,
936,agent3,0,35,-0.11489998851158932,5.1480000088938125,0,-0.0,
937,agent4,0,41,-0.11700000281070233,5.14793803440764,0,-0.0,
938,agent4,0,42,-0.17710000414584726,5.147938032834077,0,-0.0,
939,agent4,0,43,-0.2588999902460443,5.147938045517946,0,-0.0,
940,agent4,0,45,-0.257000002906071,5.1479380329771285,0,-0.0,
941,agent5,0,51,0.022974998631688417,5.148299999035207,0,0.0,
942,agent5,0,52,-0.03682499812581794,5.148299999750463,0,-0.0,
943,agent5,0,53,-0.11912499910333435,5.14830000137171,0,-0.0,
944,agent5,0,54,0.022974998631688417,5.148299999035207,0,0.0,
945,,,,,,,,46
946,agent1,0,12,-0.1771000036884861,5.264938936538925,0,-0.0,
947,agent1,0,13,-0.2588999910046168,5.2649389422728925,0,-0.0,
948,agent1,0,14,-0.11700000211492287,5.264938937444916,0,-0.0,
949,agent1,0,15,-0.2570000035454333,5.264938936062088,0,-0.0,
950,agent2,0,21,-0.05687500019690116,5.264750342710157,0,-0.0,
951,agent2,0,23,-0.19907499886175595,5.264750334997317,0,-0.0,
952,agent2,0,24,-0.05687500019690116,5.264750342710157,0,-0.0,
953,agent2,0,25,-0.19717500086447287,5.264750343997618,0,-0.0,
954,agent3,0,31,0.024900000425752578,5.2649999957586315,0,0.0,
955,agent3,0,32,-0.03490000992161357,5.265000004508593,0,-0.0,
956,agent3,0,34,0.024900000425752578,5.2649999957586315,0,0.0,
957,agent3,0,35,-0.11489999089581064,5.265000003149607,0,-0.0,
958,agent4,0,41,-0.11700000205176536,5.264938035812992,0,-0.0,
959,agent4,0,42,-0.17710000362533,5.264938034907001,0,-0.0,
960,agent4,0,43,-0.2588999909414607,5.264938040640968,0,-0.0,
961,agent4,0,45,-0.2570000034822786,5.2649380344301635,0,-0.0,
962,agent5,0,51,0.02297499924558015,5.2653124997193625,0,0.0,
963,agent5,0,52,-0.03682500003916365,5.265312498813372,0,-0.0,
964,agent5,0,53,-0.1191249984179165,5.265312500923377,0,-0.0,
965,agent5,0,54,0.02297499924558015,5.2653124997193625,0,0.0,
966,,,,,,,,47
967,agent1,0,12,-0.17710000162696685,5.381938938383168,0,-0.0,
968,agent1,0,13,-0.2588999958929986,5.381938937775201,0,-0.0,
969,agent1,0,14,-0.11700000072097515,5.381938938502378,0,-0.0,
970,agent1,0,15,-0.2570000021038036,5.381938937834805,0,-0.0,
971,agent2,0,21,-0.056874998421791875,5.381737842808608,0,-0.0,
972,agent2,0,23,-0.19907500613463056,5.381737834428195,0,-0.0,
973,agent2,0,24,-0.056874998421791875,5.381737842808608,0,-0.0,
974,agent2,0,25,-0.19717499713433162,5.381737844429854,0,-0.0,
975,agent3,0,31,0.024899995973249055,5.381999995545755,0,0.0,
976,agent3,0,32,-0.03489999527678852,5.382000009469399,0,-0.0,
977,agent3,0,34,0.024899995973249055,5.381999995545755,0,0.0,
978,agent3,0,35,-0.11489999663577456,5.381999998597513,0,-0.0,
979,agent4,0,41,-0.11700000065822262,5.381938036838874,0,-0.0,
980,agent4,0,42,-0.1771000015642136,5.381938036719665,0,-0.0,
981,agent4,0,43,-0.25889999583024675,5.381938036111698,0,-0.0,
982,agent4,0,45,-0.25700000204105033,5.381938036171303,0,-0.0,
983,agent5,0,51,0.022974999933978217,5.382325000096573,0,0.0,
984,agent5,0,52,-0.03682500097201386,5.382324998832953,0,-0.0,
985,agent5,0,53,-0.11912499886200836,5.382325000132336,0,-0.0,
986,agent5,0,54,0.022974999933978217,5.382325000096573,0,0.0,
987,,,,,,,,48
988,agent1,0,12,-0.17709999982491456,5.498938939196652,0,-0.0,
989,agent1,0,13,-0.258900000432883,5.498938935721701,0,-0.0,
990,agent1,0,14,-0.11699999970570601,5.4989389388628656,0,-0.0,
991,agent1,0,15,-0.25700000037327814,5.498938938886707,0,-0.0,
992,agent2,0,21,-0.05687499833663931,5.498725342019504,0,-0.0,
993,agent2,0,23,-0.1990750067170523,5.498725337495511,0,-0.0,
994,agent2,0,24,-0.05687499833663931,5.498725342019504,0,-0.0,
995,agent2,0,25,-0.19717499671539396,5.4987253429970195,0,-0.0,
996,agent3,0,31,0.02489999576459642,5.49899999755913,0,0.0,
997,agent3,0,32,-0.03489999031175883,5.499000007107794,0,-0.0,
998,agent3,0,34,0.02489999576459642,5.49899999755913,0,0.0,
999,agent3,0,35,-0.11490000118364646,5.4989999969153995,0,-0.0,
1000,agent4,0,41,-0.11699999964332514,5.498938037167986,0,-0.0,
1001,agent4,0,42,-0.17709999976253368,5.498938037501772,0,-0.0,
1002,agent4,0,43,-0.25890000037050076,5.498938034026822,0,-0.0,
1003,agent4,0,45,-0.25700000031089587,5.498938037191828,0,-0.0,
1004,agent5,0,51,0.022975000315411546,5.4993375001295846,0,0.0,
1005,agent5,0,52,-0.03682500094820835,5.49933749931896,0,-0.0,
1006,agent5,0,53,-0.11912499964882804,5.499337499563339,0,-0.0,
1007,agent5,0,54,0.022975000315411546,5.4993375001295846,0,0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.1770999990526999,5.6159389391091095,0,-0.0,
1010,agent1,0,13,-0.2589000025276507,5.615938935938142,0,-0.0,
1011,agent1,0,14,-0.11699999938648525,5.615938938715718,0,-0.0,
1012,agent1,0,15,-0.25699999936264445,5.615938939073346,0,-0.0,
1013,agent2,0,21,-0.05687499913597689,5.615712841187824,0,-0.0,
1014,agent2,0,23,-0.19907500365996916,5.615712840854037,0,-0.0,
1015,agent2,0,24,-0.05687499913597689,5.615712841187824,0,-0.0,
1016,agent2,0,25,-0.19717499815845968,5.615712841354717,0,-0.0,
1017,agent3,0,31,0.02489999778217596,5.6159999996768315,0,0.0,
1018,agent3,0,32,-0.03489999266915953,5.616000002263673,0,-0.0,
1019,agent3,0,34,0.02489999778217596,5.6159999996768315,0,0.0,
1020,agent3,0,35,-0.1149000028615539,5.615999997507223,0,-0.0,
1021,agent4,0,41,-0.1169999993244478,5.6159380369896486,0,-0.0,
1022,agent4,0,42,-0.17709999899066106,5.615938037383039,0,-0.0,
1023,agent4,0,43,-0.25890000246561257,5.615938034212072,0,-0.0,
1024,agent4,0,45,-0.25699999930060563,5.615938037347276,0,-0.0,
1025,agent5,0,51,0.022975000352626427,5.616349999971878,0,0.0,
1026,agent5,0,52,-0.03682500045799749,5.616349999793065,0,-0.0,
1027,agent5,0,53,-0.11912500021361772,5.6163499993877535,0,-0.0,
1028,agent5,0,54,0.022975000352626427,5.616349999971878,0,0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.1770999991804162,5.73293893863546,0,-0.0,
1031,agent1,0,13,-0.2589000023513838,5.7329389372019675,0,-0.0,
1032,agent1,0,14,-0.11699999957380733,5.732938938408961,0,-0.0,
1033,agent1,0,15,-0.25699999921618005,5.7329389387546685,0,-0.0,
1034,agent2,0,21,-0.05687499997903444,5.732700340755812,0,-0.0,
1035,agent2,0,23,-0.19907500031282155,5.732700342684022,0,-0.0,
1036,agent2,0,24,-0.05687499997903444,5.732700340755812,0,-0.0,
1037,agent2,0,25,-0.19717499981214237,5.732700340433946,0,-0.0,
1038,agent3,0,31,0.024899999904063507,5.733000000785744,0,0.0,
1039,agent3,0,32,-0.03489999750909477,5.732999998598253,0,-0.0,
1040,agent3,0,34,0.024899999904063507,5.733000000785744,0,0.0,
1041,agent3,0,35,-0.11490000226554438,5.732999998938,0,-0.0,
1042,agent4,0,41,-0.11699999967132524,5.7329380366518725,0,-0.0,
1043,agent4,0,42,-0.1770999992779341,5.73293803687837,0,-0.0,
1044,agent4,0,43,-0.258900002448901,5.732938035444878,0,-0.0,
1045,agent4,0,45,-0.25699999931369727,5.732938036997579,0,-0.0,
1046,agent5,0,51,0.022975000199106324,5.7333624997955654,0,0.0,
1047,agent5,0,52,-0.036824999979707715,5.733362500022063,0,-0.0,
1048,agent5,0,53,-0.11912500038501796,5.733362499494563,0,-0.0,
1049,agent5,0,54,0.022975000199106324,5.7333624997955654,0,0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.17710000033972997,5.9669389378158755,0,-0.0,
1052,agent1,0,13,-0.258900001056476,5.966938939553351,0,-0.0,
1053,agent1,0,14,-0.11700000045297958,5.966938937982768,0,-0.0,
1054,agent1,0,15,-0.2570000002801253,5.966938937970848,0,-0.0,
1055,agent2,0,21,-0.056875000247629995,5.966675340734846,0,-0.0,
1056,agent2,0,23,-0.19907499928352512,5.966675342996843,0,-0.0,
1057,agent2,0,24,-0.056875000247629995,5.966675340734846,0,-0.0,
1058,agent2,0,25,-0.19717500040856253,5.966675340246089,0,-0.0,
1059,agent3,0,31,0.024900000576924774,5.96700000088168,0,0.0,
1060,agent3,0,32,-0.03490000051682024,5.966999996107348,0,-0.0,
1061,agent3,0,34,0.024900000576924774,5.96700000088168,0,0.0,
1062,agent3,0,35,-0.11490000034694696,5.9670000012035445,0,-0.0,
1063,agent4,0,41,-0.11700000017500453,5.966938036323198,0,-0.0,
1064,agent4,0,42,-0.17710000006175597,5.966938036156304,0,-0.0,
1065,agent4,0,43,-0.258900000778502,5.9669380378937795,0,-0.0,
1066,agent4,0,45,-0.25700000000215134,5.9669380363112765,0,-0.0,
1067,agent5,0,51,0.022975000081834614,5.967387499596459,0,0.0,
1068,agent5,0,52,-0.03682499980491652,5.967387500001771,0,-0.0,
1069,agent5,0,53,-0.11912500006866673,5.967387499879581,0,-0.0,
1070,agent5,0,54,0.022975000081834614,5.967387499596459,0,0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.17710000074299742,6.2009389381556055,0,-0.0,
1073,agent1,0,13,-0.25889999987425966,6.200938940609827,0,-0.0,
1074,agent1,0,14,-0.11700000065955089,6.200938938435748,0,-0.0,
1075,agent1,0,15,-0.25700000066551093,6.200938938250974,0,-0.0,
1076,agent2,0,21,-0.05687500026111549,6.2006503409824765,0,-0.0,
1077,agent2,0,23,-0.1990749991301167,6.200650342280369,0,-0.0,
1078,agent2,0,24,-0.05687500026111549,6.2006503409824765,0,-0.0,
1079,agent2,0,25,-0.19717500050549377,6.200650340654651,0,-0.0,
1080,agent3,0,31,0.024900000629562265,6.201000000304756,0,0.0,
1081,agent3,0,32,-0.03490000175760402,6.200999996624168,0,-0.0,
1082,agent3,0,34,0.024900000629562265,6.201000000304756,0,0.0,
1083,agent3,0,35,-0.11489999920950639,6.201000001550491,0,-0.0,
1084,agent4,0,41,-0.11700000039912721,6.2009380364982025,0,-0.0,
1085,agent4,0,42,-0.17710000048257443,6.2009380362180595,0,-0.0,
1086,agent4,0,43,-0.25889999961383664,6.200938038672281,0,-0.0,
1087,agent4,0,45,-0.2570000004050879,6.200938036313428,0,-0.0,
1088,agent5,0,51,0.02297499998695007,6.201412499514625,0,0.0,
1089,agent5,0,52,-0.036824999810393416,6.201412499806688,0,-0.0,
1090,agent5,0,53,-0.11912499987148872,6.201412499948248,0,-0.0,
1091,agent5,0,54,0.02297499998695007,6.201412499514625,0,0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.1771000007997556,6.434938938898603,0,-0.0,
1094,agent1,0,13,-0.25889999957264476,6.434938940484086,0,-0.0,
1095,agent1,0,14,-0.1170000006596839,6.434938939095298,0,-0.0,
1096,agent1,0,15,-0.2570000007520713,6.434938938916485,0,-0.0,
1097,agent2,0,21,-0.056875000154881894,6.434625341243591,0,-0.0,
1098,agent2,0,23,-0.19907499950593638,6.434625341410485,0,-0.0,
1099,agent2,0,24,-0.056875000154881894,6.434625341243591,0,-0.0,
1100,agent2,0,25,-0.1971750003187947,6.434625341160145,0,-0.0,
1101,agent3,0,31,0.024900000377845427,6.434999999675194,0,0.0,
1102,agent3,0,32,-0.034900001462447906,6.434999998381772,0,-0.0,
1103,agent3,0,34,0.024900000377845427,6.434999999675194,0,0.0,
1104,agent3,0,35,-0.1148999989992858,6.435000000759998,0,-0.0,
1105,agent4,0,41,-0.11700000041285924,6.4349380368973295,0,-0.0,
1106,agent4,0,42,-0.17710000055292957,6.434938036700634,0,-0.0,
1107,agent4,0,43,-0.25889999932581975,6.434938038286117,0,-0.0,
1108,agent4,0,45,-0.2570000005052459,6.434938036718515,0,-0.0,
1109,agent5,0,51,0.022974999982779888,6.435437499527675,0,0.0,
1110,agent5,0,52,-0.03682499987118983,6.4354374996170804,0,-0.0,
1111,agent5,0,53,-0.11912499980040869,6.435437499819736,0,-0.0,
1112,agent5,0,54,0.022974999982779888,6.435437499527675,0,0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.17710000063726608,6.668938939698359,0,-0.0,
1115,agent1,0,13,-0.25889999984452516,6.66893894005673,0,-0.0,
1116,agent1,0,14,-0.11700000053891792,6.668938939754983,0,-0.0,
1117,agent1,0,15,-0.25700000062832473,6.668938939668556,0,-0.0,
1118,agent2,0,21,-0.05687500003935892,6.668600341398473,0,-0.0,
1119,agent2,0,23,-0.19907499995591105,6.668600340916423,0,-0.0,
1120,agent2,0,24,-0.05687500003935892,6.668600341398473,0,-0.0,
1121,agent2,0,25,-0.19717500008108055,6.668600341478941,0,-0.0,
1122,agent3,0,31,0.024900000100055088,6.668999999297348,0,0.0,
1123,agent3,0,32,-0.03490000054665619,6.66899999984422,0,-0.0,
1124,agent3,0,34,0.024900000100055088,6.668999999297348,0,0.0,
1125,agent3,0,35,-0.1148999993575423,6.668999999759285,0,-0.0,
1126,agent4,0,41,-0.11700000030402867,6.6689380373101885,0,-0.0,
1127,agent4,0,42,-0.17710000040237753,6.668938037253564,0,-0.0,
1128,agent4,0,43,-0.2588999996096359,6.6689380376119365,0,-0.0,
1129,agent4,0,45,-0.2570000003934362,6.668938037223761,0,-0.0,
1130,agent5,0,51,0.022975000026295447,6.669462499544894,0,0.0,
1131,agent5,0,52,-0.03682499992900155,6.66946249948827,0,-0.0,
1132,agent5,0,53,-0.11912499982767331,6.669462499620145,0,-0.0,
1133,agent5,0,54,0.022975000026295447,6.669462499544894,0,0.0,
1134,,,,,,,,55
1135,agent1,0,12,-0.1771000004312682,6.902938940335625,0,-0.0,
1136,agent1,0,13,-0.25890000025208226,6.902938939901255,0,-0.0,
1137,agent1,0,14,-0.11700000040295637,6.902938940293901,0,-0.0,
1138,agent1,0,15,-0.25700000044616955,6.902938940296881,0,-0.0,
1139,agent2,0,21,-0.056874999975228165,6.9025753414378315,0,-0.0,
1140,agent2,0,23,-0.19907500021625335,6.902575340872333,0,-0.0,
1141,agent2,0,24,-0.056874999975228165,6.9025753414378315,0,-0.0,
1142,agent2,0,25,-0.1971749999349945,6.902575341560022,0,-0.0,
1143,agent3,0,31,0.024899999948368154,6.902999999197293,0,0.0,
1144,agent3,0,32,-0.03489999977819515,6.903000000390877,0,-0.0,
1145,agent3,0,34,0.024899999948368154,6.902999999197293,0,0.0,
1146,agent3,0,35,-0.11489999982066346,6.902999999116827,0,-0.0,
1147,agent4,0,41,-0.11700000017890338,6.902938037614217,0,-0.0,
1148,agent4,0,42,-0.1771000002072152,6.902938037655941,0,-0.0,
1149,agent4,0,43,-0.25890000002802926,6.902938037221571,0,-0.0,
