,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
313,agent4,15,42,-0.0851167336452018,146.46403680188408,146.46589082951434,-12.466698217842977
314,agent4,15,43,-0.2597842727592849,146.46474117722173,146.46589082951434,-38.049534933186195
315,agent4,15,45,-0.21204677284066958,146.46539117722733,146.46589082951434,-31.057619481632337
316,agent5,15,51,-0.05832989721917769,146.46715562078046,146.46589082951434,-8.54334035820087
317,agent5,15,52,0.12139545437958216,146.46595124381997,146.46589082951434,17.780293368359168
318,agent5,15,53,-0.059256459644211716,146.46648062008535,146.46589082951434,-8.679050149192635
319,agent5,15,54,0.21207010297590495,146.46680561716337,146.46589082951434,31.061036550672757
320,agent1,16,12,-0.07248574950770423,146.47123231157633,146.46598086184966,-10.616696400152236
321,agent1,16,13,-0.09201074950770433,146.47453231157633,146.46598086184966,-13.476444676479865
322,agent1,16,14,-0.011423249507705254,146.47083231157632,146.46598086184966,-1.6731174437756913
323,agent1,16,15,-0.0682169995077043,146.4715323115763,146.46598086184966,-9.991469744348224
324,agent2,16,21,0.07252502746969432,146.46170803318782,146.46598086184966,10.622449285381368
325,agent2,16,23,-0.020674972530304522,146.4692080331878,146.46598086184966,-3.0281801309428498
326,agent2,16,24,0.06727502746969392,146.4671080331878,146.46598086184966,9.853502885856601
327,agent2,16,25,-0.002981222530305041,146.4674080331878,146.46598086184966,-0.4366476820685732
328,agent3,16,31,0.09199862556225864,146.45692495342715,146.46598086184966,13.474668930918247
329,agent3,16,32,0.020723625562256747,146.46292495342712,146.46598086184966,3.0353061449896352
330,agent3,16,34,0.09087362556225752,146.46232495342713,146.46598086184966,13.309894702448501
331,agent3,16,35,0.012754875562257975,146.46102495342714,146.46598086184966,1.8681553599969505
332,agent4,16,41,0.011371333720578348,146.45966405846858,146.46598086184966,1.665513547091934
333,agent4,16,42,-0.06734116627942162,146.46346405846856,146.46598086184966,-9.863189971496402
334,agent4,16,43,-0.09084116627942222,146.4703640584686,146.46598086184966,-13.305140521749959
335,agent4,16,45,-0.06982241627942219,146.46456405846857,146.46598086184966,-10.22660868650995
336,agent5,16,51,0.06822147664246156,146.4603749525885,146.46598086184966,9.992125492281899
337,agent5,16,52,0.003083976642462682,146.46637495258852,146.46598086184966,0.45169766389333055
338,agent5,16,53,-0.012766023357537903,146.4706749525885,146.46598086184966,-1.8697881327670722
339,agent5,16,54,0.06982147664246177,146.4673749525885,146.46598086184966,10.226471061660888
340,agent1,17,12,-0.02863544054492905,146.46970529868202,146.46595912557575,-4.194117264396433
341,agent1,17,13,0.19673955945506802,146.467955298682,146.46595912557575,28.815648273529774
342,agent1,17,14,0.3099122157050699,146.466486548682,146.46595912557575,45.39158991797538
343,agent1,17,15,-0.06264169054493061,146.47000529868203,146.46595912557575,-9.174875286910773
344,agent2,17,21,0.028561730780396137,146.4615143880164,146.46595912557575,4.183321293037199
345,agent2,17,23,0.23413751203039643,146.4626206380164,146.46595912557575,34.29317526680804
346,agent2,17,24,0.3453507932803978,146.46165188801643,146.46595912557575,50.582135172591904
347,agent2,17,25,-0.03146873796960359,146.46617063801642,146.46595912557575,-4.609098889189413
348,agent3,17,31,-0.1967274106309136,146.4641866242416,146.46595912557575,-28.813868884347745
349,agent3,17,32,-0.23422037938091333,146.4684428742416,146.46595912557575,-34.3053125127817
350,agent3,17,34,0.11580540186908571,146.46432412424159,146.46595912557575,16.96154925667838
351,agent3,17,35,-0.2618203793809132,146.4678428742416,146.46595912557575,-38.34777298464756
352,agent4,17,41,-0.3099031961766846,146.46561207874257,146.46595912557575,-45.39026886409957
353,agent4,17,42,-0.34534460242668347,146.4704558287426,146.46595912557575,-50.581228423264825
354,agent4,17,43,-0.11581960242668637,146.46755582874258,146.46595912557575,-16.96362915496748
355,agent4,17,45,-0.3751571024266859,146.46985582874257,146.46595912557575,-54.94774482969641
356,agent5,17,51,0.06265852996312087,146.46212411319613,146.46595912557575,9.177341688447124
357,agent5,17,52,0.03150306121312294,146.46598036319614,146.46595912557575,4.614126075971775
358,agent5,17,53,0.2618718112131228,146.4647303631961,146.46595912557575,38.35530599728173
359,agent5,17,54,0.3751350924631234,146.46196161319614,146.46595912557575,54.944521119272906
360,agent1,18,12,0.4398221423545784,357.5398015583103,357.542999298395,157.2553279353016
361,agent1,18,13,0.0584222394274492,357.5429988852089,357.542999298395,20.888462710619134
362,agent1,18,14,0.1652722060905715,357.5413991264885,357.542999298395,59.0919202662854
363,agent1,18,15,-0.10402776060980443,357.5413988777702,357.542999298395,-37.19439753872491
364,agent2,18,21,-0.4398144072451472,357.5461959348672,357.542999298395,-157.25256230107567
365,agent2,18,23,-0.38181440916739595,357.5462012522691,357.542999298395,-136.51506902905535
366,agent2,18,24,-0.2741644048654308,357.54460057153636,357.542999298395,-98.02556361644561
367,agent2,18,25,-0.543364396412004,357.54460144452986,357.542999298395,-194.27613600510995
368,agent3,18,31,-0.05841328534129988,357.5429979293509,357.542999298395,-20.88526123980133
369,agent3,18,32,0.38178671823870336,357.5397992333575,357.542999298395,136.50516833135725
370,agent3,18,34,0.10743666525986026,357.541399655406,357.542999298395,38.41322753162812
371,agent3,18,35,-0.1614632872248075,357.5413977873488,357.542999298395,-57.73006799093589
372,agent4,18,41,-0.16527385629858754,357.5446003565441,357.542999298395,-59.09251028660892
373,agent4,18,42,0.27412609367001906,357.5414007077347,357.542999298395,98.01186571673138
374,agent4,18,43,-0.1074738345622614,357.5445986741673,357.542999298395,-38.426517155490444
375,agent4,18,45,-0.2713239017590485,357.54299939018586,357.542999298395,-97.00996161627327
376,agent5,18,51,0.10403496514770262,357.5445985916685,357.542999298395,37.19697347081359
377,agent5,18,52,0.5433349348812141,357.5413984360766,357.542999298395,194.2656022410274
378,agent5,18,53,0.16143494043115209,357.5445994626594,357.542999298395,57.71993279331185
379,agent5,18,54,0.2712849400675599,357.54299809242,357.542999298395,96.99603113624069
380,agent1,19,12,0.018867724337712236,357.5350634940777,357.54287938656495,6.746020487177602
381,agent1,19,13,0.2166786214615274,357.53778868824577,357.54287938656495,77.47189821886604
382,agent1,19,14,0.34217196699968255,357.53895840626103,357.54287938656495,122.34115032643118
383,agent1,19,15,-0.011721378538473425,357.53778868824577,357.54287938656495,-4.190895433025674
384,agent2,19,21,-0.018844621158919005,357.55105438110354,357.54287938656495,-6.737760110108888
385,agent2,19,23,0.19282428864895543,357.54315321154115,357.54287938656495,68.94295137921365
386,agent2,19,24,0.3194414576182465,357.54103285659073,357.54287938656495,114.21401855226921
387,agent2,19,25,-0.03477571135104458,357.54315321154115,357.54287938656495,-12.43380796916853
388,agent3,19,31,-0.21673576624425495,357.5469709576608,357.54287938656495,-77.49232992902438
389,agent3,19,32,-0.1927913992568318,357.5428769307376,357.54287938656495,-68.9311920112525
390,agent3,19,34,0.12625960380030404,357.54154988633405,357.54287938656495,45.143222292967586
391,agent3,19,35,-0.2284840470000572,357.5430015511752,357.54287938656495,-81.69284405829569
392,agent4,19,41,-0.342168851515008,357.5466912354337,357.54287938656495,-122.34003640706995
393,agent4,19,42,-0.31944191688644524,357.5443847512351,357.54287938656495,-114.21418276034339
394,agent4,19,43,-0.12624339046823624,357.54486007586587,357.54287938656495,-45.13742533153561
395,agent4,19,45,-0.35324339046823705,357.5448600758659,357.54287938656495,-126.29965895228615
396,agent5,19,51,0.01166286777410399,357.5469709585298,357.54287938656495,4.1699753258579175
397,agent5,19,52,0.03480723476152633,357.5428769316066,357.54287938656495,12.445078940120258
398,agent5,19,53,0.22851458701830138,357.5430015520442,357.54287938656495,81.70376342435523
399,agent5,19,54,0.3532582378186657,357.541549887203,357.54287938656495,126.30496751670968
400,agent1,20,12,-0.002772333853727752,357.537998890112,357.54291938893397,-0.9912283395825944
401,agent1,20,13,0.296877667630428,357.53959909722624,357.54291938893397,106.14650798596085
402,agent1,20,14,0.40417766812812617,357.5395990019542,357.54291938893397,144.5108634143419
403,agent1,20,15,0.28417766703438097,357.53959893181144,357.54291938893397,101.60571269660899
404,agent2,20,21,0.002775436321202344,357.54782965442564,357.54291938893397,0.992337604860769
405,agent2,20,23,0.3005579365316066,357.54530957750706,357.54291938893397,107.46236207302455
406,agent2,20,24,0.4061754591557417,357.5446308492127,357.54291938893397,145.2251594506846
407,agent2,20,25,0.28557543545991465,357.54462955312164,357.54291938893397,102.10547490010399
408,agent3,20,31,-0.29691328475708123,357.5461994524661,357.54291938893397,-106.15924263740469
409,agent3,20,32,-0.30058077781731163,357.5404796832744,357.54291938893397,-107.47052881299813
410,agent3,20,34,0.10538670688038716,357.5429991394463,357.54291938893397,37.68027084279948
411,agent3,20,35,-0.013895776384415748,357.5423196968023,357.54291938893397,-4.968336455659812
412,agent4,20,41,-0.4042246509406714,357.54619938362936,357.54291938893397,-144.52766178630046
413,agent4,20,42,-0.40617468124069145,357.54139817026953,357.54291938893397,-145.2248813126665
414,agent4,20,43,-0.10542464441098306,357.5429995584617,357.54291938893397,-37.693835138243145
415,agent4,20,45,-0.12012465704120576,357.54299916640616,357.54291938893397,-42.94972056910717
416,agent5,20,51,-0.2842080905112409,357.5463694349925,357.54291938893397,-101.61659039534345
417,agent5,20,52,-0.2855580816927352,357.5415696315448,357.54291938893397,-102.09927018352425
418,agent5,20,53,0.013809413206300806,357.5424894515912,357.54291938893397,4.937457912828889
419,agent5,20,54,0.12009190811785064,357.5431694544236,357.54291938893397,42.93801142344394
420,agent1,21,12,0.526602093302116,146.46689799924226,146.46600508245692,77.12930487402018
421,agent1,21,13,-0.16490752593982352,146.46704213977196,146.46600508245692,-24.153346532437588
422,agent1,21,14,0.23360263038765158,146.46685464043946,146.46600508245692,34.21484404963308
423,agent1,21,15,-0.13922290672768559,146.46579799971914,146.46600508245692,-20.39142296437162
424,agent2,21,21,-0.5266281190938695,146.4650949594604,146.46600508245692,-77.13311676776742
425,agent2,21,23,-0.6986555116421852,146.4663781623947,146.46600508245692,-102.32928171907083
426,agent2,21,24,-0.2895805116243157,146.46691566220392,146.46600508245692,-42.4137006873475
427,agent2,21,25,-0.6464768397457329,146.46631269360648,146.46600508245692,-94.6868800958892
428,agent3,21,31,0.16497390842370105,146.46534295372214,146.46600508245692,24.16306930965858
429,agent3,21,32,0.6986430489771843,146.4656398290083,146.46600508245692,102.32745636231547
430,agent3,21,34,0.40424304895930396,146.4660773290083,146.46600508245692,59.207864463421295
431,agent3,21,35,0.04029304895930217,146.46513982900825,146.46600508245692,5.901561913660837
432,agent4,21,41,-0.23359507774012284,146.46527453392787,146.46600508245692,-34.21373784352175
433,agent4,21,42,0.2895943754087195,146.46507765911863,146.46600508245692,42.41573126046445
434,agent4,21,43,-0.4042806246151219,146.4656776589279,146.46600508245692,-59.2133680196173
435,agent4,21,45,-0.3643181246151232,146.4643776589279,146.46600508245692,-53.360220291509805
436,agent5,21,51,0.13919616830744405,146.4661195750637,146.46600508245692,20.38750669477663
437,agent5,21,52,0.6464724476257746,146.4656373094006,146.46600508245692,94.68623679962506
438,agent5,21,53,-0.04028122426472528,146.46680277809335,146.46600508245692,-5.89982999788484
439,agent5,21,54,0.36429377573527616,146.46764027809337,146.46600508245692,53.356654008350375
440,agent1,22,12,-0.09522956875069725,146.4609688001035,146.46603240519138,-13.947897102572025
441,agent1,22,13,-0.08905456875069732,146.4631188001035,146.46603240519138,-13.043469352469979
442,agent1,22,14,0.3485954312493018,146.46411880010353,146.46603240519138,51.05738972966191
443,agent1,22,15,-0.0081545687506983,146.46311880010353,146.46603240519138,-1.1943673308901381
444,agent2,22,21,0.09521939494511675,146.4711448314735,146.46603240519138,13.946406985634185
445,agent2,22,23,0.005541269945116142,146.4687448314735,146.46603240519138,0.811607823347294
446,agent2,22,24,0.4446412699451153,146.46874483147351,146.46603240519138,65.12484265246671
447,agent2,22,25,0.08784126994511518,146.4687448314735,146.46603240519138,12.865762290294404
448,agent3,22,31,0.08895194343208451,146.46801243357484,146.46603240519138,13.028438229228442
449,agent3,22,32,-0.005457431567916836,146.4639624335748,146.46603240519138,-0.7993283488756218
450,agent3,22,34,0.4383988184320852,146.46601243357483,146.46603240519138,64.21053554687141
451,agent3,22,35,0.08199881843208406,146.46601243357483,146.46603240519138,12.01004159766103
452,agent4,22,41,-0.34857612401117355,146.46799852730916,146.46603240519138,-51.05456187509655
453,agent4,22,42,-0.444560499011173,146.46394852730919,146.46603240519138,-65.11301245423851
454,agent4,22,43,-0.43840424901117425,146.46599852730918,146.46603240519138,-64.21133094224425
455,agent4,22,45,-0.35560424901117477,146.46599852730918,146.46603240519138,-52.08394345909447
456,agent5,22,51,0.008053115300906077,146.46801243349583,146.46603240519138,1.1795078466252522
457,agent5,22,52,-0.0877562596990939,146.46396243349585,146.46603240519138,-12.853311176845878
458,agent5,22,53,-0.08200000969909282,146.46601243349585,146.46603240519138,-12.010216077813338
459,agent5,22,54,0.3555999903009063,146.46601243349585,146.46603240519138,52.08331970269828
460,agent1,23,12,-0.0007822446081265826,146.46788774029207,146.46624687580905,-0.11457243189113855
461,agent1,23,13,-0.019407244608126473,146.46473774029207,146.46624687580905,-2.8425062799530663
462,agent1,23,14,0.04914822414187276,146.46842524029205,146.46624687580905,7.198555930671134
463,agent1,23,15,-0.013007244608127707,146.46473774029204,146.46624687580905,-1.9051222999480688
464,agent2,23,21,0.000865093671535319,146.46568761278877,146.46624687580905,0.1267070232657921
465,agent2,23,23,-0.018792718828465997,146.46728761278874,146.46624687580905,-2.7524989953977657
466,agent2,23,24,0.049859624921534985,146.46617511278876,146.46624687580905,7.302752132892785
467,agent2,23,25,-0.012692718828465446,146.46648761278874,146.46624687580905,-1.8590548894552499
468,agent3,23,31,0.0193503125534335,146.46635510547586,146.46624687580905,2.834167655575258
469,agent3,23,32,0.0188206250534344,146.46560510547587,146.46624687580905,2.75658631543336
470,agent3,23,34,0.06844796880343369,146.46689260547586,146.46624687580905,10.025317096911396
471,agent3,23,35,0.005955000053433242,146.46725510547586,146.46624687580905,0.8722065079716094
472,agent4,23,41,-0.049046901599223286,146.46557692884227,146.46624687580905,-7.183715598125351
473,agent4,23,42,-0.04991408909922376,146.46472692884228,146.46624687580905,-7.310729296588037
474,agent4,23,43,-0.06843752659922403,146.46552692884228,146.46624687580905,-10.023787666451696
475,agent4,23,45,-0.06283752659922398,146.46552692884228,146.46624687580905,-9.203576683947157
476,agent5,23,51,0.012950313243379684,146.4663394916464,146.46624687580905,1.8967837766239082
477,agent5,23,52,0.012670625743378754,146.46558949164637,146.46624687580905,1.855818998200694
478,agent5,23,53,-0.005844999256620421,146.46723949164638,146.46624687580905,-0.856095104109087
479,agent5,23,54,0.0628479694933786,146.4668769916464,146.46624687580905,9.205106215460507
