,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
735,,,,,,,,36
736,agent1,0,12,-0.15840597299878273,3.499931784068546,0,-0.0,
737,agent1,0,13,-0.2179819030219765,3.5001074127306553,0,-0.0,
738,agent1,0,14,-0.10590610117261216,3.500032096492252,0,-0.0,
739,agent1,0,15,-0.21770602335278805,3.5000321682085604,0,-0.0,
740,agent2,0,21,-0.041611575154304074,3.500004443289759,0,-0.0,
741,agent2,0,23,-0.1653818342485426,3.4998323287267707,0,-0.0,
742,agent2,0,24,-0.050895972279547556,3.4999111689825084,0,-0.0,
743,agent2,0,25,-0.16211061919116948,3.4999046778936416,0,-0.0,
744,agent3,0,31,0.017947702226131672,3.499967226818548,0,0.0,
745,agent3,0,32,-0.034605478468449476,3.500164884594427,0,-0.0,
746,agent3,0,34,0.013645551499812968,3.5000656212124692,0,0.0,
747,agent3,0,35,-0.09698777522137905,3.5001022667202806,0,-0.0,
748,agent4,0,41,-0.09410534110053646,3.4999474801352126,0,-0.0,
749,agent4,0,42,-0.14911681799873167,3.499937904482135,0,-0.0,
750,agent4,0,43,-0.21367753958686497,3.499923903017292,0,-0.0,
751,agent4,0,45,-0.21310030188544996,3.4999450398733707,0,-0.0,
752,agent5,0,51,0.017705434426753937,3.499943698242652,0,0.0,
753,agent5,0,52,-0.037894400015385674,3.499943872955787,0,-0.0,
754,agent5,0,53,-0.10290907668164417,3.4999711098942634,0,-0.0,
755,agent5,0,54,0.013098042306391841,3.4999413182530277,0,0.0,
756,,,,,,,,37
757,agent1,0,12,-0.1585190814275355,3.5999347705679376,0,-0.0,
758,agent1,0,13,-0.21784345276542602,3.600148364241644,0,-0.0,
759,agent1,0,14,-0.1059187690038307,3.600035147078558,0,-0.0,
760,agent1,0,15,-0.21771869728752222,3.600035179884954,0,-0.0,
761,agent2,0,21,-0.04150871162884883,3.600010230866911,0,-0.0,
762,agent2,0,23,-0.16548082619183635,3.5998232458510424,0,-0.0,
763,agent2,0,24,-0.05090198593609926,3.599909155122282,0,-0.0,
764,agent2,0,25,-0.16210847702496653,3.599909987489226,0,-0.0,
765,agent3,0,31,0.017892226991120662,3.5999933757054827,0,0.0,
766,agent3,0,32,-0.034510115233001994,3.6001676238286517,0,-0.0,
767,agent3,0,34,0.013690621385040586,3.6000928454625623,0,0.0,
768,agent3,0,35,-0.09707273310714831,3.60004615433097,0,-0.0,
769,agent4,0,41,-0.0941161018686849,3.599950150685481,0,-0.0,
770,agent4,0,42,-0.14912567752176248,3.599946313481501,0,-0.0,
771,agent4,0,43,-0.21363967898660552,3.599962672810725,0,-0.0,
772,agent4,0,45,-0.21311854213052642,3.5999451908160958,0,-0.0,
773,agent5,0,51,0.0177186984152227,3.5999409810292753,0,0.0,
774,agent5,0,52,-0.037881126871643155,3.599941072963479,0,-0.0,
775,agent5,0,53,-0.1029538899331669,3.5999256482350854,0,-0.0,
776,agent5,0,54,0.013116318425598137,3.599942297099832,0,0.0,
777,,,,,,,,38
778,agent1,0,12,-0.15860359498384904,3.6999443112817056,0,-0.0,
779,agent1,0,13,-0.21779000131014312,3.700120090624357,0,-0.0,
780,agent1,0,14,-0.10590321847322848,3.700044531580473,0,-0.0,
781,agent1,0,15,-0.21770318566683275,3.7000445285287156,0,-0.0,
782,agent2,0,21,-0.04140292414122464,3.7000145866813354,0,-0.0,
783,agent2,0,23,-0.16558990915709393,3.699813658946961,0,-0.0,
784,agent2,0,24,-0.05090399988585461,3.6999101480903316,0,-0.0,
785,agent2,0,25,-0.16210316751890996,3.6999142260017095,0,-0.0,
786,agent3,0,31,0.017743375882542434,3.6999472622099225,0,0.0,
787,agent3,0,32,-0.03438237599428858,3.7001726814451525,0,-0.0,
788,agent3,0,34,0.0136428456396214,3.700047534770042,0,0.0,
789,agent3,0,35,-0.0970038454919705,3.700082520884544,0,-0.0,
790,agent4,0,41,-0.09410093137624566,3.699958201619823,0,-0.0,
791,agent4,0,42,-0.14910476858022612,3.6999591522423816,0,-0.0,
792,agent4,0,43,-0.21368840925100085,3.699932512304028,0,-0.0,
793,agent4,0,45,-0.21310589124563065,3.6999544618813593,0,-0.0,
794,agent5,0,51,0.017703481206333704,3.6999316318216637,0,0.0,
795,agent5,0,52,-0.03789642685946308,3.6999316363993007,0,-0.0,
796,agent5,0,53,-0.10291185158785603,3.6999525932016692,0,-0.0,
797,agent5,0,54,0.013104797276889965,3.6999341378870327,0,0.0,
798,,,,,,,,39
799,agent1,0,12,-0.1587190543199774,3.7999461087736304,0,-0.0,
800,agent1,0,13,-0.2176432749773251,3.800165091279429,0,-0.0,
801,agent1,0,14,-0.10591883402120922,3.800046140817087,0,-0.0,
802,agent1,0,15,-0.21771883707296674,3.800046121362132,0,-0.0,
803,agent2,0,21,-0.041298568407593925,3.800016048751948,0,-0.0,
804,agent2,0,23,-0.16569949614196888,3.799808613525508,0,-0.0,
805,agent2,0,24,-0.05090300699859759,3.799912148033259,0,-0.0,
806,agent2,0,25,-0.16209892908721976,3.7999158097611647,0,-0.0,
807,agent3,0,31,0.017684762391457137,3.799975574268651,0,0.0,
808,agent3,0,32,-0.03428981837331363,3.800163869442297,0,-0.0,
809,agent3,0,34,0.013685034951576221,3.800076111950231,0,0.0,
810,agent3,0,35,-0.09707997893392226,3.80003444363053,0,-0.0,
811,agent4,0,41,-0.0941178804936935,3.7999586673079464,0,-0.0,
812,agent4,0,42,-0.14911692987113526,3.799961536532495,0,-0.0,
813,agent4,0,43,-0.2136435698094891,3.799976716929528,0,-0.0,
814,agent4,0,45,-0.2131216202321586,3.7999574075041744,0,-0.0,
815,agent5,0,51,0.017719132003196445,3.799929891218497,0,0.0,
816,agent5,0,52,-0.03788086341916746,3.799929849829032,0,-0.0,
817,agent5,0,53,-0.10295990661679817,3.799908518995597,0,-0.0,
818,agent5,0,54,0.013121638068566506,3.799931739248588,0,0.0,
819,,,,,,,,40
820,agent1,0,12,-0.15880475687352857,3.899955635933619,0,-0.0,
821,agent1,0,13,-0.21758577436772988,3.9001367287680915,0,-0.0,
822,agent1,0,14,-0.10590472483007163,3.9000555578276916,0,-0.0,
823,agent1,0,15,-0.2177047442850267,3.9000555398986156,0,-0.0,
824,agent2,0,21,-0.041197106410238445,3.9000153329557454,0,-0.0,
825,agent2,0,23,-0.16580454163667896,3.899808361596492,0,-0.0,
826,agent2,0,24,-0.050901007128927464,3.899913651532558,0,-0.0,
827,agent2,0,25,-0.16209734540102205,3.8999152743047745,0,-0.0,
828,agent3,0,31,0.017538074454646484,3.899933193072923,0,0.0,
829,agent3,0,32,-0.034173630371707855,3.9001587786289535,0,-0.0,
830,agent3,0,34,0.013638612136226561,3.900033594474443,0,0.0,
831,agent3,0,35,-0.097003056183476,3.9000744330974904,0,-0.0,
832,agent4,0,41,-0.09410491485219279,3.8999676075547933,0,-0.0,
833,agent4,0,42,-0.14910204562764473,3.899970001468063,0,-0.0,
834,agent4,0,43,-0.21368686523061026,3.899948501834273,0,-0.0,
835,agent4,0,45,-0.21310617465596485,3.899968217620254,0,-0.0,
836,agent5,0,51,0.017704891404489748,3.899920325216898,0,0.0,
837,agent5,0,52,-0.037895149984973724,3.899920281538616,0,-0.0,
838,agent5,0,53,-0.1029164808184092,3.899938472303996,0,-0.0,
839,agent5,0,54,0.013106739434582154,3.899920920214305,0,0.0,
840,,,,,,,,41
841,agent1,0,12,-0.158920229754797,3.9999580143703835,0,-0.0,
842,agent1,0,13,-0.21743913692032416,4.000179615951956,0,-0.0,
843,agent1,0,14,-0.105920307860724,4.000057920242728,0,-0.0,
844,agent1,0,15,-0.21772032578979966,4.000057912041129,0,-0.0,
845,agent2,0,21,-0.041097822273169264,4.000013886160865,0,-0.0,
846,agent2,0,23,-0.16590479363242153,3.9998106324148317,0,-0.0,
847,agent2,0,24,-0.05089950369635545,3.9999141550970214,0,-0.0,
848,agent2,0,25,-0.1620978809241397,3.9999139470052856,0,-0.0,
849,agent3,0,31,0.01748319326336477,3.9999641558455994,0,0.0,
850,agent3,0,32,-0.03409122118060333,4.000145593814808,0,-0.0,
851,agent3,0,34,0.013683594664885487,4.00006428840633,0,0.0,
852,agent3,0,35,-0.09707556671206714,4.000025961189229,0,-0.0,
853,agent4,0,41,-0.09412097464781272,3.9999700649808902,0,-0.0,
854,agent4,0,42,-0.14911858073454182,3.999971024281886,0,-0.0,
855,agent4,0,43,-0.21364008036833312,3.9999919344495782,0,-0.0,
856,agent4,0,45,-0.21312036458235242,3.9999713049482364,0,-0.0,
857,agent5,0,51,0.017720325407339883,3.9999178795146535,0,0.0,
858,agent5,0,52,-0.03787971827094343,3.9999178565311024,0,-0.0,
859,agent5,0,53,-0.10296152750556319,3.9998967127132,0,-0.0,
860,agent5,0,54,0.013120920404746344,3.999917550497014,0,0.0,
861,,,,,,,,42
862,agent1,0,12,-0.15900535135583901,4.099968129247782,0,-0.0,
863,agent1,0,13,-0.21738374977426494,4.1001491844121185,0,-0.0,
864,agent1,0,14,-0.1059054454834943,4.100068074173089,0,-0.0,
865,agent1,0,15,-0.21770545368509353,4.100068074936028,0,-0.0,
866,agent2,0,21,-0.04099926912908783,4.100012797297449,0,-0.0,
867,agent2,0,23,-0.16600252287512027,4.099813029231043,0,-0.0,
868,agent2,0,24,-0.05089900019293134,4.099913906945199,0,-0.0,
869,agent2,0,25,-0.16209920828466703,4.099912887467355,0,-0.0,
870,agent3,0,31,0.017339156040476072,4.099922559213917,0,0.0,
871,agent3,0,32,-0.03397940599031548,4.1001412044051095,0,-0.0,
872,agent3,0,34,0.0136392886012049,4.1000224910738865,0,0.0,
873,agent3,0,35,-0.09699903861589614,4.1000637445452615,0,-0.0,
874,agent4,0,41,-0.09410601726076046,4.099980552304797,0,-0.0,
875,agent4,0,42,-0.14910505795976506,4.099980314649156,0,-0.0,
876,agent4,0,43,-0.21368414779207265,4.099961974633745,0,-0.0,
877,agent4,0,45,-0.21310477729341465,4.099981487239413,0,-0.0,
878,agent5,0,51,0.017705379709528204,4.099907716810983,0,0.0,
879,agent5,0,52,-0.03789464327402306,4.099907715666574,0,-0.0,
880,agent5,0,53,-0.10291578709192493,4.099927476465981,0,-0.0,
881,agent5,0,54,0.013105050691888939,4.099907090294641,0,0.0,
882,,,,,,,,43
883,agent1,0,12,-0.15912023651358648,4.199970804925702,0,-0.0,
884,agent1,0,13,-0.2172391813492504,4.20019105929925,0,-0.0,
885,agent1,0,14,-0.10592029158827945,4.200070796914837,0,-0.0,
886,agent1,0,15,-0.2177202908253405,4.200070801778575,0,-0.0,
887,agent2,0,21,-0.04090035804857383,4.2000124318619925,0,-0.0,
888,agent2,0,23,-0.16610012611498098,4.199814290668603,0,-0.0,
889,agent2,0,24,-0.05089924840082404,4.199913407041665,0,-0.0,
890,agent2,0,25,-0.16210026787866805,4.199912491609688,0,-0.0,
891,agent3,0,31,0.017285059413212428,4.199952981193679,0,0.0,
892,agent3,0,32,-0.033896295395594356,4.2001309074002675,0,-0.0,
893,agent3,0,34,0.013684991273182566,4.200052846773284,0,0.0,
894,agent3,0,35,-0.09707375525544285,4.20001326385321,0,-0.0,
895,agent4,0,41,-0.09412052997255127,4.199983560935177,0,-0.0,
896,agent4,0,42,-0.14912076762819174,4.199982843629039,0,-0.0,
897,agent4,0,43,-0.2136391076436036,4.20000404852978,0,-0.0,
898,agent4,0,45,-0.21311959503793507,4.19998387588612,0,-0.0,
899,agent5,0,51,0.017720217010277914,4.19990502695622,0,0.0,
900,agent5,0,52,-0.03787978413413175,4.199905037303585,0,-0.0,
901,agent5,0,53,-0.10296002333472372,4.199885370011945,0,-0.0,
902,agent5,0,54,0.013119590493935197,4.199904564948696,0,0.0,
903,,,,,,,,44
904,agent1,0,12,-0.15920506086819106,4.299980923182494,0,-0.0,
905,agent1,0,13,-0.21718480649464159,4.300160649973876,0,-0.0,
906,agent1,0,14,-0.10590506887905538,4.300080942708977,0,-0.0,
907,agent1,0,15,-0.2177050640153169,4.300080947191246,0,-0.0,
908,agent2,0,21,-0.04080072353573601,4.30001261088628,0,-0.0,
909,agent2,0,23,-0.1661988647291272,4.299814353726093,0,-0.0,
910,agent2,0,24,-0.05089974835606535,4.299913031242077,0,-0.0,
911,agent2,0,25,-0.1621006637880416,4.299912625549022,0,-0.0,
912,agent3,0,31,0.017140481397379434,4.299910451487072,0,0.0,
913,agent3,0,32,-0.033781592396031304,4.300129055098065,0,-0.0,
914,agent3,0,34,0.01364034697698514,4.3000103511366925,0,0.0,
915,agent3,0,35,-0.09699923594308806,4.300050141480932,0,-0.0,
916,agent4,0,41,-0.09410502137519151,4.299993825921453,0,-0.0,
917,agent4,0,42,-0.1491057386813284,4.299993227443135,0,-0.0,
918,agent4,0,43,-0.2136845337805876,4.299973602351582,0,-0.0,
919,agent4,0,45,-0.21310470642424809,4.299993673405088,0,-0.0,
920,agent5,0,51,0.017705027159919944,4.299894918451081,0,0.0,
921,agent5,0,52,-0.03789496249271413,4.299894929370652,0,-0.0,
922,agent5,0,53,-0.1029146297843564,4.299915381679306,0,-0.0,
923,agent5,0,54,0.013104565152395602,4.299894769701728,0,0.0,
924,,,,,,,,45
925,agent1,0,12,-0.15931994264164928,4.399983453616589,0,-0.0,
926,agent1,0,13,-0.21704021585026823,4.400203053221197,0,-0.0,
927,agent1,0,14,-0.1059199231151675,4.400083477148504,0,-0.0,
928,agent1,0,15,-0.2177199186328982,4.400083479198905,0,-0.0,
929,agent2,0,21,-0.040700544559340586,4.400012972654148,0,-0.0,
930,agent2,0,23,-0.16629880171952785,4.3998137860906565,0,-0.0,
931,agent2,0,24,-0.05090012420354437,4.399912905420109,0,-0.0,
932,agent2,0,25,-0.162100529896598,4.399912957443044,0,-0.0,
933,agent3,0,31,0.01708545169516531,4.399940210788382,0,0.0,
934,agent3,0,32,-0.03369594469384286,4.400119851296081,0,-0.0,
935,agent3,0,34,0.013685351344784597,4.4000401776482,0,0.0,
936,agent3,0,35,-0.09707485831097554,4.399999759452475,0,-0.0,
937,agent4,0,41,-0.094119756419563,4.399996336609048,0,-0.0,
938,agent4,0,42,-0.1491203548978794,4.399996096783799,0,-0.0,
939,agent4,0,43,-0.2136399799894319,4.4000158692418765,0,-0.0,
940,agent4,0,45,-0.21311990893592747,4.399996026617211,0,-0.0,
941,agent5,0,51,0.017719918659172086,4.39989240487112,0,0.0,
942,agent5,0,52,-0.0378800704212579,4.399892410617008,0,-0.0,
943,agent5,0,53,-0.10295961811260278,4.399872696571484,0,-0.0,
944,agent5,0,54,0.013119769909819922,4.3998924871255305,0,0.0,
945,,,,,,,,46
946,agent1,0,12,-0.159404912235839,4.499993424937414,0,-0.0,
947,agent1,0,13,-0.21698531263123236,4.50017316114633,0,-0.0,
948,agent1,0,14,-0.1059048887039243,4.500093438706088,0,-0.0,
949,agent1,0,15,-0.21770488665352428,4.500093438515354,0,-0.0,
950,agent2,0,21,-0.04060018283604649,4.500013244933818,0,-0.0,
951,agent2,0,23,-0.16639936939953756,4.499813186950421,0,-0.0,
952,agent2,0,24,-0.050900250070084856,4.499912967521881,0,-0.0,
953,agent2,0,25,-0.16210019804715184,4.499913222391342,0,-0.0,
954,agent3,0,31,0.016940211000851968,4.4998974849408,0,0.0,
955,agent3,0,32,-0.03358014849145036,4.500117823643002,0,-0.0,
956,agent3,0,34,0.013640177860669872,4.499997501975807,0,0.0,
957,agent3,0,35,-0.09700024033505475,4.500037188607963,0,-0.0,
958,agent4,0,41,-0.09410474576050817,4.500006214818829,0,-0.0,
959,agent4,0,42,-0.14910498558575622,4.50000627423274,0,-0.0,
960,agent4,0,43,-0.2136852131276799,4.499985859236593,0,-0.0,
961,agent4,0,45,-0.2131050557523435,4.500005981085176,0,-0.0,
962,agent5,0,51,0.01770490508358873,4.499882445541535,0,0.0,
963,agent5,0,52,-0.03789508917052357,4.4998824458276365,0,-0.0,
964,agent5,0,53,-0.10291480321604715,4.4999025056277855,0,-0.0,
965,agent5,0,54,0.013104987337998522,4.49988260217062,0,0.0,
966,,,,,,,,47
967,agent1,0,12,-0.15951994094152633,4.599995881055334,0,-0.0,
968,agent1,0,13,-0.21684020473261004,4.6002158174619465,0,-0.0,
969,agent1,0,14,-0.10591992717285174,4.60009588305805,0,-0.0,
970,agent1,0,15,-0.21771992736358609,4.600095881842116,0,-0.0,
971,agent2,0,21,-0.040499910597899744,4.600013336351841,0,-0.0,
972,agent2,0,23,-0.1664999685812974,4.59981287165019,0,-0.0,
973,agent2,0,24,-0.05090018800983691,4.599913092556924,0,-0.0,
974,agent2,0,25,-0.16209993314037613,4.599913321414919,0,-0.0,
975,agent3,0,31,0.01688498515763195,4.599927379440373,0,0.0,
976,agent3,0,32,-0.03349467614016552,4.600107897888727,0,-0.0,
977,agent3,0,34,0.01368500219263896,4.600027413045472,0,0.0,
978,agent3,0,35,-0.09707531117520454,4.59998730877549,0,-0.0,
979,agent4,0,41,-0.09411986757738143,4.600008587699084,0,-0.0,
980,agent4,0,42,-0.149119808163471,4.600008767025618,0,-0.0,
981,agent4,0,43,-0.21364022315961803,4.600028465800432,0,-0.0,
982,agent4,0,45,-0.21312010131103504,4.600008508961348,0,-0.0,
983,agent5,0,51,0.017719945758365042,4.59987999299974,0,0.0,
984,agent5,0,52,-0.03788005395553266,4.599879990412899,0,-0.0,
985,agent5,0,53,-0.10295999415538379,4.5998599072358095,0,-0.0,
986,agent5,0,54,0.013120102387452082,4.599880108501622,0,0.0,
987,,,,,,,,48
988,agent1,0,12,-0.1596049848485173,4.700005851526097,0,-0.0,
989,agent1,0,13,-0.21678504844190521,4.700185919828251,0,-0.0,
990,agent1,0,14,-0.10590498284580097,4.700105846644476,0,-0.0,
991,agent1,0,15,-0.21770498406173605,4.700105845523908,0,-0.0,
992,agent2,0,21,-0.04039981921873171,4.700013291650791,0,-0.0,
993,agent2,0,23,-0.16660028392038173,4.699812855940839,0,-0.0,
994,agent2,0,24,-0.0509000630136487,4.699913186561842,0,-0.0,
995,agent2,0,25,-0.16209983415565385,4.699913287985106,0,-0.0,
996,agent3,0,31,0.016739879661553488,4.6998848868615575,0,0.0,
997,agent3,0,32,-0.03337960189009354,4.70010523595881,0,-0.0,
998,agent3,0,34,0.013639913266653113,4.699984911949153,0,0.0,
999,agent3,0,35,-0.09700019100332916,4.7000249643630925,0,-0.0,
1000,agent4,0,41,-0.09410499472209491,4.700018521487775,0,-0.0,
1001,agent4,0,42,-0.14910481539556092,4.700018671107353,0,-0.0,
1002,agent4,0,43,-0.21368511662074546,4.699998577380241,0,-0.0,
1003,agent4,0,45,-0.21310507345983035,4.700018559616865,0,-0.0,
1004,agent5,0,51,0.017704993220917314,4.699870020120557,0,0.0,
1005,agent5,0,52,-0.03789500936592255,4.699870017390665,0,-0.0,
1006,agent5,0,53,-0.10291509254301173,4.699889904313501,0,-0.0,
1007,agent5,0,54,0.013105108722800627,4.699870057307896,0,0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.15972001440121097,4.800008343950355,0,-0.0,
1010,agent1,0,13,-0.21663994609905668,4.800228444049204,0,-0.0,
1011,agent1,0,14,-0.1059200192828314,4.800108338067377,0,-0.0,
1012,agent1,0,15,-0.21772002040339905,4.800108337554777,0,-0.0,
1013,agent2,0,21,-0.04029986395623208,4.800013201260157,0,-0.0,
1014,agent2,0,23,-0.16670029966618366,4.7998129979010296,0,-0.0,
1015,agent2,0,24,-0.05089996904518023,4.799913218068666,0,-0.0,
1016,agent2,0,25,-0.16209986762191547,4.799913205062934,0,-0.0,
1017,agent3,0,31,0.016684887087071266,4.799914947030781,0,0.0,
1018,agent3,0,32,-0.03329476381567709,4.800095036903857,0,-0.0,
1019,agent3,0,34,0.013684912174666237,4.8000149553158264,0,0.0,
1020,agent3,0,35,-0.09707503541139463,4.799975059864757,0,-0.0,
1021,agent4,0,41,-0.09412006095684387,4.800021018848822,0,-0.0,
1022,agent4,0,42,-0.1491199113372662,4.800021078805133,0,-0.0,
1023,agent4,0,43,-0.21364000506437825,4.800041135690614,0,-0.0,
1024,agent4,0,45,-0.21312002282775475,4.80002109634678,0,-0.0,
1025,agent5,0,51,0.017720020346068635,4.799867523510098,0,0.0,
1026,agent5,0,52,-0.037879982383823466,4.799867522073626,0,-0.0,
1027,agent5,0,53,-0.10296009546098776,4.799847450585007,0,-0.0,
1028,agent5,0,54,0.013120057533408207,4.799867502946496,0,0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.15980502199908547,4.900018351150962,0,-0.0,
1031,agent1,0,13,-0.21658492190023684,4.900198417098733,0,-0.0,
1032,agent1,0,14,-0.1059050278820645,4.900118347708792,0,-0.0,
1033,agent1,0,15,-0.21770502839466427,4.900118347756476,0,-0.0,
1034,agent2,0,21,-0.0401999543811503,4.900013133238272,0,-0.0,
1035,agent2,0,23,-0.16680015774027737,4.899813147734122,0,-0.0,
1036,agent2,0,24,-0.05089993757263976,4.899913202591257,0,-0.0,
1037,agent2,0,25,-0.16209995057837392,4.899913138873891,0,-0.0,
1038,agent3,0,31,0.016539947260612285,4.899872503487245,0,0.0,
1039,agent3,0,32,-0.03317996286631238,4.9000924188116946,0,-0.0,
1040,agent3,0,34,0.01363995554565842,4.899972499228493,0,0.0,
1041,agent3,0,35,-0.0969999399054117,4.900012577570454,0,-0.0,
1042,agent4,0,41,-0.09410506361786143,4.900031049327244,0,-0.0,
1043,agent4,0,42,-0.1491050036615495,4.900031034473766,0,-0.0,
1044,agent4,0,43,-0.2136849467760693,4.900011138222802,0,-0.0,
1045,agent4,0,45,-0.21310498611990372,4.9000311077606575,0,-0.0,
1046,agent5,0,51,0.0177050237399286,4.899857513337064,0,0.0,
1047,agent5,0,52,-0.037894977696543965,4.8998575132655375,0,-0.0,
1048,agent5,0,53,-0.1029150491851635,4.899877498315501,0,-0.0,
1049,agent5,0,54,0.013105003176325259,4.899857474179791,0,0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.15987250751920717,5.100023373150047,0,-0.0,
1052,agent1,0,13,-0.21648247454532174,5.1002833389989695,0,-0.0,
1053,agent1,0,14,-0.10592250924029173,5.100123375590857,0,-0.0,
1054,agent1,0,15,-0.21772250921645012,5.10012337615114,0,-0.0,
1055,agent2,0,21,-0.04015001129402429,5.100013087619423,0,-0.0,
1056,agent2,0,23,-0.16685000404609954,5.099813305474399,0,-0.0,
1057,agent2,0,24,-0.05089997661753205,5.099913140163896,0,-0.0,
1058,agent2,0,25,-0.1621000084762153,5.099913089452265,0,-0.0,
1059,agent3,0,31,0.0165425019270738,5.099932556226633,0,0.0,
1060,agent3,0,32,-0.0331475404107013,5.100072381678007,0,-0.0,
1061,agent3,0,34,0.013692499797697884,5.100032543682835,0,0.0,
1062,agent3,0,35,-0.09708746103132167,5.0999125174758655,0,-0.0,
1063,agent4,0,41,-0.0941225166599634,5.100036112945105,0,-0.0,
1064,agent4,0,42,-0.14912252408670199,5.1000360381353165,0,-0.0,
1065,agent4,0,43,-0.21363247221218437,5.100096084998872,0,-0.0,
1066,agent4,0,45,-0.21312248744325624,5.100036093880561,0,-0.0,
1067,agent5,0,51,0.01772250685198251,5.0998524895971356,0,0.0,
1068,agent5,0,52,-0.03787749318378133,5.099852490962081,0,-0.0,
1069,agent5,0,53,-0.10296750065879944,5.099792547500664,0,-0.0,
1070,agent5,0,54,0.01312248727334579,5.099852471003467,0,0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.15988249652076267,5.300095880669254,0,-0.0,
1073,agent1,0,13,-0.21645251359630147,5.300265813544291,0,-0.0,
1074,agent1,0,14,-0.10593249530035748,5.300145884831149,0,-0.0,
1075,agent1,0,15,-0.21773249502021602,5.3001458853675905,0,-0.0,
1076,agent2,0,21,-0.040050034118710894,5.300063098913448,0,-0.0,
1077,agent2,0,23,-0.16694992519122367,5.299763309520499,0,-0.0,
1078,agent2,0,24,-0.05090000784647452,5.299913116781429,0,-0.0,
1079,agent2,0,25,-0.1621000332022904,5.29991309792848,0,-0.0,
1080,agent3,0,31,0.016472528301489195,5.299890054299559,0,0.0,
1081,agent3,0,32,-0.03305755897282364,5.300119922088708,0,-0.0,
1082,agent3,0,34,0.013622522029590496,5.299940043885138,0,0.0,
1083,agent3,0,35,-0.0970374910738937,5.299999978507188,0,-0.0,
1084,agent4,0,41,-0.09410748485411773,5.3000586296050685,0,-0.0,
1085,agent4,0,42,-0.14910752225901203,5.300058562222019,0,-0.0,
1086,agent4,0,43,-0.21367749882723422,5.300028557211056,0,-0.0,
1087,agent4,0,45,-0.21310749438638957,5.3000585813238175,0,-0.0,
1088,agent5,0,51,0.017707494986739746,5.299829982745153,0,0.0,
1089,agent5,0,52,-0.03789250433078786,5.2998299841458625,0,-0.0,
1090,agent5,0,53,-0.1029224760614957,5.299860048159464,0,-0.0,
1091,agent5,0,54,0.013107485689905175,5.29982998373012,0,0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.1599337428099858,5.500078377190016,0,-0.0,
1094,agent1,0,13,-0.21644877637246743,5.500218327140593,0,-0.0,
1095,agent1,0,14,-0.10590874072903797,5.500178380131507,0,-0.0,
1096,agent1,0,15,-0.2177087404608179,5.500178380387806,0,-0.0,
1097,agent2,0,21,-0.040025028511219966,5.500013133032159,0,-0.0,
1098,agent2,0,23,-0.16697492320769397,5.499813234711723,0,-0.0,
1099,agent2,0,24,-0.05090001957722939,5.499913124627903,0,-0.0,
1100,agent2,0,25,-0.1621000290037034,5.4999131311307705,0,-0.0,
1101,agent3,0,31,0.016451277373701337,5.499917525998069,0,0.0,
1102,agent3,0,32,-0.033033788731723766,5.500077481061532,0,-0.0,
1103,agent3,0,34,0.01367627216649098,5.500017521855547,0,0.0,
1104,agent3,0,35,-0.09709376052248447,5.499937469581081,0,-0.0,
1105,agent4,0,41,-0.09412122656038242,5.5000661144591865,0,-0.0,
1106,agent4,0,42,-0.14912126025190753,5.500066084481031,0,-0.0,
1107,agent4,0,43,-0.2136362627573888,5.50010605603829,0,-0.0,
1108,agent4,0,45,-0.21312125070100804,5.5000660757102064,0,-0.0,
1109,agent5,0,51,0.017721241596496688,5.499822487758413,0,0.0,
1110,agent5,0,52,-0.03787875770314801,5.49982248847665,0,-0.0,
1111,agent5,0,53,-0.10296372569634712,5.49978252422096,0,-0.0,
1112,agent5,0,54,0.013121242088981121,5.499822498040215,0,0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.1600174945912083,5.700012120000002,0,-0.0,
1115,agent1,0,13,-0.21644751961592015,5.700167103513061,0,-0.0,
1116,agent1,0,14,-0.10586749312046358,5.700187120860544,0,-0.0,
1117,agent1,0,15,-0.21766749299231408,5.700187120848624,0,-0.0,
1118,agent2,0,21,-0.04002501148506342,5.699938161543378,0,-0.0,
1119,agent2,0,23,-0.1670249606452814,5.699788157919416,0,-0.0,
1120,agent2,0,24,-0.0508750156871907,5.699913144205133,0,-0.0,
1121,agent2,0,25,-0.1620750124357574,5.699913160134473,0,-0.0,
1122,agent3,0,31,0.016365013258909544,5.699866248624368,0,0.0,
1123,agent3,0,32,-0.03295500920935929,5.700111269793256,0,-0.0,
1124,agent3,0,34,0.013615011187648353,5.699941249689056,0,0.0,
1125,agent3,0,35,-0.0970250149495847,5.700031230103566,0,-0.0,
1126,agent4,0,41,-0.09410498416338971,5.700087341019569,0,-0.0,
1127,agent4,0,42,-0.14910499915246722,5.700087344732939,0,-0.0,
1128,agent4,0,43,-0.21368501337383766,5.7000423187956795,0,-0.0,
1129,agent4,0,45,-0.21310500353787992,5.700087326411215,0,-0.0,
1130,agent5,0,51,0.017704994139079753,5.699801246161916,0,0.0,
1131,agent5,0,52,-0.0378950055018017,5.699801246179798,0,-0.0,
1132,agent5,0,53,-0.10291498762964622,5.699846249917307,0,-0.0,
