,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
314,agent4,15,43,-0.2019588876778026,146.46739434401752,146.46586252641671,-29.58008267860507
315,agent4,15,45,-0.14013638798297726,146.46763434401635,146.46586252641671,-20.525196937263342
316,agent5,15,51,-0.017822140668251565,146.4670719262602,146.46586252641671,-2.610335205042594
317,agent5,15,52,-0.06451807786307477,146.4656069262614,146.46586252641671,-9.449695922761759
318,agent5,15,53,-0.060893077863074616,146.46608192626138,146.46586252641671,-8.918757171103476
319,agent5,15,54,0.1401614530817501,146.4644344262602,146.46586252641671,20.528868118574415
320,agent1,16,12,-0.05671009167250664,146.46619905211318,146.46607095813076,-8.306104310947457
321,agent1,16,13,0.7798899083274918,146.46614905211317,146.46607095813076,114.22741065262451
322,agent1,16,14,0.2290992833274946,146.46623655211317,146.46607095813076,33.555271888301725
323,agent1,16,15,-0.12411009167250742,146.46614905211317,146.46607095813076,-18.177917493525584
324,agent2,16,21,0.05679269534618663,146.46623086244557,146.46607095813076,8.318202946478074
325,agent2,16,23,0.8354395703461837,146.46625586244556,146.46607095813076,122.36355139155441
326,agent2,16,24,0.28506769534618387,146.46559336244556,146.46607095813076,41.75274529444497
327,agent2,16,25,-0.06646042965381632,146.46625586244556,146.46607095813076,-9.73419800558372
328,agent3,16,31,-0.7798103802966477,146.4661570889083,146.46607095813076,-114.21576249441574
329,agent3,16,32,-0.8354260052966472,146.46583208890831,146.46607095813076,-122.36156457204646
330,agent3,16,34,-0.5509978802966531,146.46581958890832,146.46607095813076,-80.70249463330923
331,agent3,16,35,-0.9050885052966506,146.4659820889083,146.46607095813076,-132.56475724016775
332,agent4,16,41,-0.22899639017444712,146.466273174181,146.46607095813076,-33.54020153244637
333,agent4,16,42,-0.2850557651744476,146.46629817418096,146.46607095813076,-41.7509979290649
334,agent4,16,43,0.5509942348255544,146.466098174181,146.46607095813076,80.70196069548062
335,agent4,16,45,-0.3529057651744419,146.466098174181,146.46607095813076,-51.688720843573236
336,agent5,16,51,0.12418962799047709,146.4661571130058,146.46607095813076,18.18956686551708
337,agent5,16,52,0.06647400299048103,146.4658321130058,146.46607095813076,9.736186038874791
338,agent5,16,53,0.9051115029904785,146.46598211300582,146.46607095813076,132.5681256220238
339,agent5,16,54,0.35290212799048,146.4658196130058,146.46607095813076,51.68818811952898
340,agent1,17,12,-0.07191719007370827,146.46657743878535,146.46600355259633,-10.533423416828501
341,agent1,17,13,0.7729171849262948,146.4661774387854,146.46600355259633,113.20609115327746
342,agent1,17,14,0.28322812242629375,146.46612118878537,146.46600355259633,41.48329118548473
343,agent1,17,15,-0.05608281507370988,146.46617743878537,146.46600355259633,-8.214225791825594
344,agent2,17,21,0.071929272911781,146.46544638539277,146.46600355259633,10.535193141832588
345,agent2,17,23,0.8466120854117859,146.46583388539275,146.46600355259633,123.99988870959362
346,agent2,17,24,0.35623864791178633,146.46557763539278,146.46600355259633,52.17685107061981
347,agent2,17,25,0.01811208541178447,146.46583388539273,146.46600355259633,2.6528047662673524
348,agent3,17,31,-0.7729078333844347,146.46578591421377,146.46600355259633,-113.20472147031414
349,agent3,17,32,-0.8466781458844336,146.46587341421377,146.46600355259633,-124.00956432301513
350,agent3,17,34,-0.48869220838443406,146.46631716421376,146.46600355259633,-71.57679472936067
351,agent3,17,35,-0.8273000208844339,146.46602341421377,146.46600355259633,-121.17132779792252
352,agent4,17,41,-0.28321828263612053,146.46585648504512,146.46600355259633,-41.48184999074226
353,agent4,17,42,-0.3562760951361225,146.4663564850451,146.46600355259633,-52.18233581591247
354,agent4,17,43,0.48876452986387886,146.4660564850451,146.46600355259633,71.58738736742596
355,agent4,17,45,-0.33913547013611917,146.4660564850451,146.46600355259633,-49.67181697376826
356,agent5,17,51,0.056089830436862394,146.46578591454465,146.46600355259633,8.215253304030014
357,agent5,17,52,-0.01818048206313976,146.46587341454466,146.46600355259633,-2.662822550447742
358,agent5,17,53,0.8272976429368673,146.46602341454468,146.46600355259633,121.17097950944577
359,agent5,17,54,0.33920545543685904,146.46631716454465,146.46600355259633,49.682067441075056
360,agent1,18,12,-0.020628712082274923,357.54783916402005,357.5425575889496,-7.375642477662642
361,agent1,18,13,0.054021234763794924,357.5462389514699,357.5425575889496,19.314890441560312
362,agent1,18,14,0.4127512270223445,357.5468785913005,357.5425575889496,147.57612935754622
363,agent1,18,15,-0.05067878945506179,357.54463837499765,357.5425575889496,-18.119823997274683
364,agent2,18,21,0.020657658226731983,357.5381979261436,357.5425575889496,7.385991956184158
365,agent2,18,23,0.07565777322197258,357.5414005297222,357.5425575889496,27.05087373926882
366,agent2,18,24,0.43835781358623643,357.5413991988458,357.5425575889496,156.73157380872297
367,agent2,18,25,-0.031642285436447655,357.53979716813944,357.5425575889496,-11.313463662907067
368,agent3,18,31,-0.05402664283421166,357.5395982424021,357.5425575889496,-19.316824056888734
369,agent3,18,32,-0.07567664537485935,357.54439820389746,357.5425575889496,-27.057621337079166
370,agent3,18,34,0.3588730046281581,357.5427947452069,357.5425575889496,128.31237192438257
371,agent3,18,35,-0.10562665119823111,357.5411983916283,357.5425575889496,-37.76602301897144
372,agent4,18,41,-0.41284765065780205,357.5370768239536,357.5425575889496,-147.61060491077973
373,agent4,18,42,-0.4383777918400499,357.54443486960315,357.5425575889496,-156.7387168846876
374,agent4,18,43,-0.3589276081072428,357.54283604574584,357.5425575889496,-128.3318949919478
375,agent4,18,45,-0.4664277465583995,357.5412350971022,357.5425575889496,-166.76776943494053
376,agent5,18,51,0.05063632649437279,357.5399970051693,357.5425575889496,18.104641681707136
377,agent5,18,52,0.031586399097301,357.54479860746136,357.5425575889496,11.293481918274288
378,agent5,18,53,0.10553631863252212,357.54319677328346,357.5425575889496,37.733725282394275
379,agent5,18,54,0.46633636012927676,357.5431970688987,357.5425575889496,166.73509489734306
380,agent1,19,12,0.47621167507887896,357.5443478330895,357.54323978111336,170.26626512929326
381,agent1,19,13,-0.003085207258438042,357.5443975411218,357.54323978111336,-1.1030949985781442
382,agent1,19,14,0.2355116923582285,357.54594911783096,357.54323978111336,84.20561349209389
383,agent1,19,15,-0.060435048820403584,357.54130439756267,357.54323978111336,-21.60814315157685
384,agent2,19,21,-0.4761367171668086,357.5430009807447,357.54323978111336,-170.2394644345644
385,agent2,19,23,-0.501086728819504,357.5430013694159,357.54323978111336,-179.16017243344564
386,agent2,19,24,-0.24488675366868562,357.54459857143024,357.54323978111336,-87.5576032861813
387,agent2,19,25,-0.5398868173532663,357.5413986832962,357.54323978111336,-193.03288179160103
388,agent3,19,31,0.0031380368880912935,357.54296649086393,357.54323978111336,1.121983875520804
389,agent3,19,32,0.501091133865109,357.54301518137675,357.54323978111336,179.16174742772262
390,agent3,19,34,0.24884167059593987,357.54461398818586,357.54323978111336,88.97165709741695
391,agent3,19,35,-0.04516155463225,357.54140336544606,357.54323978111336,-16.14720855676641
392,agent4,19,41,-0.23537640200526005,357.54296719773134,357.54323978111336,-84.15724134098242
393,agent4,19,42,0.24497356734006828,357.5429676327022,357.54323978111336,87.58864292750475
394,agent4,19,43,-0.24882567663461552,357.54142106039836,357.54323978111336,-88.96593856466811
395,agent4,19,45,-0.2932238977548525,357.5398431861671,357.54323978111336,-104.8402223845159
396,agent5,19,51,0.060432010259733916,357.5446186964005,357.54323978111336,21.607056734750746
397,agent5,19,52,0.5398414405132405,357.54327288236317,357.54323978111336,193.0166576092072
398,agent5,19,53,0.04514270994912255,357.5448363124818,357.54323978111336,16.140470767708376
399,agent5,19,54,0.2931907821501351,357.54487113365826,357.54323978111336,104.82838212391793
400,agent1,20,12,-0.11880062084710905,357.542988706034,357.5429597111832,-42.47632559320146
401,agent1,20,13,-0.1500308884478272,357.54235070669006,357.5429597111832,-53.6424879037345
402,agent1,20,14,0.08208075891086043,357.54207132817106,357.5429597111832,29.34739747632911
403,agent1,20,15,0.16229933859342066,357.53978772909,357.5429597111832,58.02898587985908
404,agent2,20,21,0.11879500307939578,357.54299979188113,357.5429597111832,42.474316999906286
405,agent2,20,23,-0.02830504963942243,357.54299942681456,357.5429597111832,-10.120271222851054
406,agent2,20,24,0.20009510119921994,357.5430006002059,357.5429597111832,71.54259470647781
407,agent2,20,25,0.2850949922626425,357.5397983922687,357.5429597111832,101.93370733242207
408,agent3,20,31,0.15004028137833256,357.5439735868051,357.5429597111832,53.645846279907744
409,agent3,20,32,0.028319067054098188,357.5429910745218,357.5429597111832,10.125283050781723
410,agent3,20,34,0.2266189568663447,357.54300620055943,357.5429597111832,81.02601256465384
411,agent3,20,35,0.3108990114784294,357.54042874694613,357.5429597111832,111.15975273527877
412,agent4,20,41,-0.08210678132532136,357.5434632326043,357.5429597111832,-29.3567016074143
413,agent4,20,42,-0.2000856163537308,357.54284365901117,357.5429597111832,-71.53920346674923
414,agent4,20,43,-0.22658496579377085,357.5428469897521,357.5429597111832,-81.01385929596204
415,agent4,20,45,0.08451455136003026,357.5396444429028,357.5429597111832,30.217582831928024
416,agent5,20,51,-0.16228814959657775,357.54623861824786,357.5429597111832,-58.02498533281167
417,agent5,20,52,-0.285088184363966,357.54623792282854,357.5429597111832,-101.93127321617986
418,agent5,20,53,-0.3109080799786531,357.5452835508039,357.5429597111832,-111.1629951136889
419,agent5,20,54,-0.0844882693301632,357.54623951752455,357.5429597111832,-30.20818587718213
420,agent1,21,12,0.5839199310085923,146.4663558264572,146.46605954435776,85.52445138424176
421,agent1,21,13,-0.04690506899141058,146.4665308264572,146.46605954435776,-6.8700006278281505
422,agent1,21,14,0.3110355560085894,146.46683082645717,146.46605954435776,45.55615226676648
423,agent1,21,15,-0.0034050689914114883,146.4665308264572,146.46605954435776,-0.4987270376487213
424,agent2,21,21,-0.5839511571930568,146.4655270767293,146.46605954435776,-85.52902496043488
425,agent2,21,23,-0.6294199071930591,146.46592707672932,146.46605954435776,-92.18865360534272
426,agent2,21,24,-0.2739292821930586,146.4662270767293,146.46605954435776,-40.1213425566317
427,agent2,21,25,-0.5879199071930592,146.46592707672932,146.46605954435776,-86.1103121342519
428,agent3,21,31,0.04699245930785343,146.46652403436315,146.46605954435776,6.88280034311987
429,agent3,21,32,0.6294205843078459,146.46614903436307,146.46605954435776,92.1887527796774
430,agent3,21,34,0.35221745930829396,146.46572403436548,146.46605954435776,51.58790336761099
431,agent3,21,35,0.0457830843073999,146.4658240343607,146.46605954435776,6.705667952291985
432,agent4,21,41,-0.31104871990937033,146.4650354890477,146.46605954435776,-45.55808033144209
433,agent4,21,42,0.27397315509062936,146.46626048904773,146.46605954435776,40.12776844705969
434,agent4,21,43,-0.3522830949096675,146.46573548904414,146.46605954435776,-51.59751675551
435,agent4,21,45,-0.3188830949090721,146.46573548905127,146.46605954435776,-46.70555036664124
436,agent5,21,51,0.003494413026406844,146.46655529519123,146.46605954435776,0.5118129063982843
437,agent5,21,52,0.5879225380264083,146.46618029519124,146.46605954435776,86.11069746204585
438,agent5,21,53,-0.04581496197329405,146.4658552951948,146.46605954435776,-6.710336948402973
439,agent5,21,54,0.31881941302595823,146.46575529518884,146.46605954435776,46.696223132157186
440,agent1,22,12,-0.13055183794509628,146.46920347362973,146.46609956513254,-19.12141849487752
441,agent1,22,13,-0.1362830879450994,146.47187847362972,146.46609956513254,-19.960852328010645
442,agent1,22,14,0.2445512870549032,146.46965347362973,146.46609956513254,35.81847315856476
443,agent1,22,15,-0.05183308794509822,146.4694784736297,146.46609956513254,-7.591790219735027
444,agent2,22,21,0.1305603937505154,146.46289757370087,146.46609956513254,19.122671630325897
445,agent2,22,23,-0.005664606249485528,146.46842257370088,146.46609956513254,-0.8296727829344193
446,agent2,22,24,0.3761197687505152,146.46619757370087,146.46609956513254,55.08879549822759
447,agent2,22,25,0.07806039375051563,146.46522257370088,146.46609956513254,11.433201403156472
448,agent3,22,31,0.13628786617295247,146.46048103184782,146.46609956513254,19.961552176407114
449,agent3,22,32,0.0056316161729514005,146.46353103184782,146.46609956513254,0.8248408551001105
450,agent3,22,34,0.38005974117295227,146.46418103184783,146.46609956513254,55.66586789133613
451,agent3,22,35,0.08303161617295386,146.46340603184782,146.46609956513254,12.16131696144173
452,agent4,22,41,-0.24445820421618616,146.46318470814415,146.46609956513254,-35.80483967824143
453,agent4,22,42,-0.376095704216187,146.46603470814415,146.46609956513254,-55.08527085974668
454,agent4,22,43,-0.3800019542161862,146.46850970814415,146.46609956513254,-55.65740406117287
455,agent4,22,45,-0.29687695421618565,146.46490970814415,146.46609956513254,-43.482409534821144
456,agent5,22,51,0.051836694364461776,146.46274353834008,146.46609956513254,7.592318437912603
457,agent5,22,52,-0.07801955563553573,146.46699353834012,146.46609956513254,-11.427220003741773
458,agent5,22,53,-0.08305705563553625,146.46821853834012,146.46609956513254,-12.165042980301205
459,agent5,22,54,0.29685856936446425,146.4668435383401,146.46609956513254,43.47971677729843
460,agent1,23,12,0.008996987127898644,146.46901421059485,146.4660432778389,1.3177531060449623
461,agent1,23,13,-0.0009650343576697055,146.47037452309485,146.4660432778389,-0.14134476399505255
462,agent1,23,14,0.0634024558778976,146.46817671059483,146.4660432778389,9.28630684653342
463,agent1,23,15,0.010406362127897886,146.47191421059483,146.4660432778389,1.5241786857895554
464,agent2,23,21,-0.008981427549799114,146.46287430094014,146.4660432778389,-1.3154741562056518
465,agent2,23,23,-0.0019954900497982427,146.46991180094014,146.4660432778389,-0.2922715319942463
466,agent2,23,24,0.048157634950201,146.46424930094014,146.4660432778389,7.053458244774507
467,agent2,23,25,0.0018162287002009504,146.46606180094014,146.4660432778389,0.26601583140608553
468,agent3,23,31,0.0010002690875126217,146.46219647602794,146.4660432778389,0.14650545546110808
469,agent3,23,32,0.001985728073078717,146.46171116352795,146.4660432778389,0.290841733889567
470,agent3,23,34,0.051761509323078644,146.46472366352793,146.4660432778389,7.581303464640299
471,agent3,23,35,-0.003156459426920484,146.46298616352794,146.4660432778389,-0.4623141230280782
472,agent4,23,41,-0.06348088611493412,146.46204364209268,146.4660432778389,-9.297794213025503
473,agent4,23,42,-0.048161354864934135,146.46780614209268,146.4660432778389,-7.054003085966801
474,agent4,23,43,-0.051734011114933906,146.46765614209266,146.4660432778389,-7.577275910896108
475,agent4,23,45,-0.04214572986493358,146.4652561420927,146.4660432778389,-6.17291829437347
476,agent5,23,51,-0.0103851835778629,146.46027104078897,146.4660432778389,-1.5210767473635696
477,agent5,23,52,-0.0017812773278627746,146.46598354078898,146.4660432778389,-0.2608966421925824
478,agent5,23,53,0.003208566422137337,146.47050854078898,146.4660432778389,0.46994602844458794
479,agent5,23,54,0.042150753922137726,146.46714604078898,146.4660432778389,6.173654148153362
