,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
753,agent5,0,52,0.07596914158717791,5.285134307033524,0,0.0,
754,agent5,0,53,-0.153020714369854,5.285138749629959,0,-0.0,
755,agent5,0,54,-0.015424030104716846,5.2851385493583525,0,-0.0,
756,,,,,,,,37
757,agent1,0,12,-0.05930056956260965,5.436012659665703,0,-0.0,
758,agent1,0,13,-0.28699856913536304,5.436013809415459,0,-0.0,
759,agent1,0,14,-0.14920048907249756,5.436012585279106,0,-0.0,
760,agent1,0,15,-0.2845003723427606,5.436012700864433,0,-0.0,
761,agent2,0,21,-0.24270138495736432,5.436023896496605,0,-0.0,
762,agent2,0,23,-0.3780022356348546,5.436025286953758,0,-0.0,
763,agent2,0,24,-0.24130151885323786,5.436023865979026,0,-0.0,
764,agent2,0,25,-0.37799486068063015,5.436027826016258,0,-0.0,
765,agent3,0,31,-0.015002469054348757,5.436085551478886,0,-0.0,
766,agent3,0,32,0.0760026418770468,5.436087891032719,0,0.0,
767,agent3,0,34,-0.012000514022000022,5.436087586238409,0,-0.0,
768,agent3,0,35,-0.1489996587668739,5.4360889705920465,0,-0.0,
769,agent4,0,41,-0.15277500946736222,5.435862762195926,0,-0.0,
770,agent4,0,42,-0.06067511170124835,5.43586268780933,0,-0.0,
771,agent4,0,43,-0.289974935462235,5.435863281376223,0,-0.0,
772,agent4,0,45,-0.2865749434730986,5.435862816746098,0,-0.0,
773,agent5,0,51,-0.017524106494076146,5.436150591876531,0,-0.0,
774,agent5,0,52,0.07597180720221161,5.436149736239935,0,0.0,
775,agent5,0,53,-0.15302375020135256,5.436149106814886,0,-0.0,
776,agent5,0,54,-0.015423950472959266,5.4361505644107115,0,-0.0,
777,,,,,,,,38
778,agent1,0,12,-0.05930027916663356,5.587012944447007,0,-0.0,
779,agent1,0,13,-0.28699912941687644,5.58701309398314,0,-0.0,
780,agent1,0,14,-0.14920035355323014,5.587012829815355,0,-0.0,
781,agent1,0,15,-0.2845002379679027,5.587012887035813,0,-0.0,
782,agent2,0,21,-0.24270132239400427,5.587024588975288,0,-0.0,
783,agent2,0,23,-0.37799993193685,5.587026404771186,0,-0.0,
784,agent2,0,24,-0.2413013529115823,5.587024625405645,0,-0.0,
785,agent2,0,25,-0.3779973928743502,5.587025256356574,0,-0.0,
786,agent3,0,31,-0.01500194834822088,5.587086786006061,0,-0.0,
787,agent3,0,32,0.07600039120561183,5.587086570094195,0,0.0,
788,agent3,0,34,-0.011999913588698669,5.587087843249408,0,-0.0,
789,agent3,0,35,-0.14899852923506032,5.587088799975484,0,-0.0,
790,agent4,0,41,-0.15277512485925682,5.586850266929607,0,-0.0,
791,agent4,0,42,-0.06067519924585248,5.586850243659954,0,-0.0,
792,agent4,0,43,-0.2899746056789593,5.586850749107341,0,-0.0,
793,agent4,0,45,-0.2865750703090847,5.586850288482647,0,-0.0,
794,agent5,0,51,-0.017524407950576006,5.58716264512357,0,-0.0,
795,agent5,0,52,0.07597473641282615,5.587163832638829,0,0.0,
796,agent5,0,53,-0.15302589301222208,5.587160981915562,0,-0.0,
797,agent5,0,54,-0.015424435416396577,5.587162539647191,0,-0.0,
798,,,,,,,,39
799,agent1,0,12,-0.05929999443512073,5.7380130840303245,0,-0.0,
800,agent1,0,13,-0.2869998448989888,5.738012658691578,0,-0.0,
801,agent1,0,14,-0.14920010906677322,5.73801300659197,0,-0.0,
802,agent1,0,15,-0.28450005184631433,5.738013006019765,0,-0.0,
803,agent2,0,21,-0.24270062999534073,5.7380252501722895,0,-0.0,
804,agent2,0,23,-0.37799881419944165,5.738026370739611,0,-0.0,
805,agent2,0,24,-0.24130059356498268,5.738025301861437,0,-0.0,
806,agent2,0,25,-0.3779999626140537,5.738023952793749,0,-0.0,
807,agent3,0,31,-0.015000713816866778,5.738087760180171,0,-0.0,
808,agent3,0,32,0.07599907027126786,5.73808637449139,0,0.0,
809,agent3,0,34,-0.011999656573519518,5.738087800043758,0,-0.0,
810,agent3,0,35,-0.14899869984744438,5.738088064593014,0,-0.0,
811,agent4,0,41,-0.1527751201362283,5.737837829359235,0,-0.0,
812,agent4,0,42,-0.06067514340588203,5.73783784328288,0,-0.0,
813,agent4,0,43,-0.289974637958495,5.73783805194682,0,-0.0,
814,agent4,0,45,-0.2865750985831883,5.737837823637189,0,-0.0,
815,agent5,0,51,-0.017524854699359587,5.738174849098858,0,-0.0,
816,agent5,0,52,0.07597633281590067,5.738176464432416,0,0.0,
817,agent5,0,53,-0.15302651790736654,5.7381739284216735,0,-0.0,
818,agent5,0,54,-0.015424960175737896,5.73817475735539,0,-0.0,
819,,,,,,,,40
820,agent1,0,12,-0.05929985486245088,5.889013081247885,0,-0.0,
821,agent1,0,13,-0.28700028020119644,5.889012581141072,0,-0.0,
822,agent1,0,14,-0.1491999323008056,5.889013061125357,0,-0.0,
823,agent1,0,15,-0.2844999328730104,5.8890130319429215,0,-0.0,
824,agent2,0,21,-0.24269996880846872,5.88902556516996,0,-0.0,
825,agent2,0,23,-0.3779988482411478,5.889025777839332,0,-0.0,
826,agent2,0,24,-0.2412999171193227,5.889025598643928,0,-0.0,
827,agent2,0,25,-0.37800126618701013,5.889023934100776,0,-0.0,
828,agent3,0,31,-0.014999739638601906,5.889088117088605,0,-0.0,
829,agent3,0,32,0.07599887467261712,5.889086839355756,0,0.0,
830,agent3,0,34,-0.011999699775016331,5.889087628330517,0,-0.0,
831,agent3,0,35,-0.14899943522575915,5.889087414516736,0,-0.0,
832,agent4,0,41,-0.1527750577161995,5.88882538942735,0,-0.0,
833,agent4,0,42,-0.06067504379255481,5.888825414985821,0,-0.0,
834,agent4,0,43,-0.28997483512861416,5.888825370926068,0,-0.0,
835,agent4,0,45,-0.28657506343824446,5.888825372928784,0,-0.0,
836,agent5,0,51,-0.017525150719916713,5.889187276448538,0,-0.0,
837,agent5,0,52,0.0759764646136417,5.889188298024466,0,0.0,
838,agent5,0,53,-0.15302607139710073,5.889187187375357,0,-0.0,
839,agent5,0,54,-0.015425242463385072,5.889187237443259,0,-0.0,
840,,,,,,,,41
841,agent1,0,12,-0.05929985767367293,6.04001300867911,0,-0.0,
842,agent1,0,13,-0.28700035778048455,6.040012721241671,0,-0.0,
843,agent1,0,14,-0.1491998777962006,6.0400130272757595,0,-0.0,
844,agent1,0,15,-0.28449990697863553,6.040012998379427,0,-0.0,
845,agent2,0,21,-0.24269965385364867,6.040025549574194,0,-0.0,
846,agent2,0,23,-0.377999441184277,6.040025201959906,0,-0.0,
847,agent2,0,24,-0.24129962037968133,6.040025557203589,0,-0.0,
848,agent2,0,25,-0.3780012849228326,6.040024567194282,0,-0.0,
849,agent3,0,31,-0.014999382726038573,6.040087986907905,0,-0.0,
850,agent3,0,32,0.07599933954111283,6.040087402019448,0,0.0,
851,agent3,0,34,-0.011999871484126515,6.040087478218025,0,-0.0,
852,agent3,0,35,-0.1490000852979081,6.0400871321296155,0,-0.0,
853,agent4,0,41,-0.15277499765676045,6.03981291828545,0,-0.0,
854,agent4,0,42,-0.06067497209829071,6.039812936882098,0,-0.0,
855,agent4,0,43,-0.2899750161580427,6.039812788490375,0,-0.0,
856,agent4,0,45,-0.28657501415532677,6.039812904647906,0,-0.0,
857,agent5,0,51,-0.017525223366107578,6.040199851808496,0,-0.0,
858,agent5,0,52,0.07597579820982096,6.040200065717646,0,0.0,
859,agent5,0,53,-0.15302531243928857,6.040200223073907,0,-0.0,
860,agent5,0,54,-0.015425262371385735,6.040199858674952,0,-0.0,
861,,,,,,,,42
862,agent1,0,12,-0.059299930270277426,6.191012937515946,0,-0.0,
863,agent1,0,13,-0.28700021770771666,6.191012900131914,0,-0.0,
864,agent1,0,14,-0.14919991167362653,6.191012966173861,0,-0.0,
865,agent1,0,15,-0.28449994056995975,6.1910129518687445,0,-0.0,
866,agent2,0,21,-0.24269966949052438,6.191025376501019,0,-0.0,
867,agent2,0,23,-0.3780000171048131,6.191024922552043,0,-0.0,
868,agent2,0,24,-0.24129966186112933,6.191025367393429,0,-0.0,
869,agent2,0,25,-0.3780006518704372,6.191025209655698,0,-0.0,
870,agent3,0,31,-0.01499951290263433,6.191087678270925,0,-0.0,
871,agent3,0,32,0.07599990220890798,6.191087732248891,0,0.0,
872,agent3,0,34,-0.012000021592513212,6.191087413960088,0,-0.0,
873,agent3,0,35,-0.14900036768092353,6.19108717477857,0,-0.0,
874,agent4,0,41,-0.15277496880651964,6.19080041711383,0,-0.0,
875,agent4,0,42,-0.0606749502098713,6.190800422931243,0,-0.0,
876,agent4,0,43,-0.28997509860159415,6.190800296569397,0,-0.0,
877,agent4,0,45,-0.286574982444062,6.19080041172557,0,-0.0,
878,agent5,0,51,-0.017525148002044896,6.19121246349155,0,-0.0,
879,agent5,0,52,0.07597506590710436,6.191212166612735,0,0.0,
880,agent5,0,53,-0.15302477673663362,6.191212879293551,0,-0.0,
881,agent5,0,54,-0.015425141135589555,6.191212489860645,0,-0.0,
882,,,,,,,,43
883,agent1,0,12,-0.05930000146043695,6.342012902651084,0,-0.0,
884,agent1,0,13,-0.2870000388444684,6.342013008985773,0,-0.0,
885,agent1,0,14,-0.14919997280252312,6.342012922010673,0,-0.0,
886,agent1,0,15,-0.2844999871076372,6.342012922153725,0,-0.0,
887,agent2,0,21,-0.24269984260328403,6.342025211246281,0,-0.0,
888,agent2,0,23,-0.378000296552259,6.342024931104451,0,-0.0,
889,agent2,0,24,-0.2412998517108737,6.342025198323994,0,-0.0,
890,agent2,0,25,-0.3780000094486056,6.342025535590916,0,-0.0,
891,agent3,0,31,-0.014999821535534839,6.342087434722242,0,-0.0,
892,agent3,0,32,0.07600023244242973,6.342087781144437,0,0.0,
893,agent3,0,34,-0.012000085846371718,6.342087424756344,0,-0.0,
894,agent3,0,35,-0.14900032502789176,6.3420873586190325,0,-0.0,
895,agent4,0,41,-0.1527749699852745,6.34178790151709,0,-0.0,
896,agent4,0,42,-0.06067496416786215,6.341787898036179,0,-0.0,
897,agent4,0,43,-0.28997509052970916,6.3417878458701935,0,-0.0,
898,agent4,0,45,-0.2865749753735344,6.341787902947601,0,-0.0,
899,agent5,0,51,-0.017525036314912635,6.342225037492573,0,-0.0,
900,agent5,0,52,0.07597466680627331,6.342224633659184,0,0.0,
901,agent5,0,53,-0.153024620512911,6.342225267661868,0,-0.0,
902,agent5,0,54,-0.015425009945818902,6.342225060428438,0,-0.0,
903,,,,,,,,44
904,agent1,0,12,-0.05930003635155732,6.493012903381302,0,-0.0,
905,agent1,0,13,-0.28699993001686774,6.493013028408007,0,-0.0,
906,agent1,0,14,-0.14920001699196947,6.493012908411934,0,-0.0,
907,agent1,0,15,-0.2845000168489151,6.493012915707544,0,-0.0,
908,agent2,0,21,-0.24270000789635568,6.493025132547923,0,-0.0,
909,agent2,0,23,-0.37800028803818697,6.493025079380581,0,-0.0,
910,agent2,0,24,-0.24130002081864252,6.4930251241794315,0,-0.0,
911,agent2,0,25,-0.3779996835517233,6.493025540315219,0,-0.0,
912,agent3,0,31,-0.01500006508016653,6.493087345490009,0,-0.0,
913,agent3,0,32,0.07600028134202937,6.493087664923222,0,0.0,
914,agent3,0,34,-0.012000075046065243,6.49308746767953,0,-0.0,
915,agent3,0,35,-0.14900014118337437,6.493087521132979,0,-0.0,
916,agent4,0,41,-0.15277498558850217,6.492775386509727,0,-0.0,
917,agent4,0,42,-0.060674989069413064,6.49277538012011,0,-0.0,
918,agent4,0,43,-0.2899750412353974,6.492775391135049,0,-0.0,
919,agent4,0,45,-0.2865749841579901,6.492775390634368,0,-0.0,
920,agent5,0,51,-0.01752496230983801,6.493237555650029,0,-0.0,
921,agent5,0,52,0.07597463385677355,6.493237300256046,0,0.0,
922,agent5,0,53,-0.15302473214054138,6.493237577918324,0,-0.0,
923,agent5,0,54,-0.015424939373971592,6.4932375654013486,0,-0.0,
924,,,,,,,,45
925,agent1,0,12,-0.05930003564694285,6.644012921557081,0,-0.0,
926,agent1,0,13,-0.28699991062024005,6.644012993416442,0,-0.0,
927,agent1,0,14,-0.14920003061631387,6.6440129169079185,0,-0.0,
928,agent1,0,15,-0.2845000233207032,6.644012924132002,0,-0.0,
929,agent2,0,21,-0.24270008663207693,6.644025136496101,0,-0.0,
930,agent2,0,23,-0.37800013979941893,6.644025223399675,0,-0.0,
931,agent2,0,24,-0.24130009500056893,6.6440251345887535,0,-0.0,
932,agent2,0,25,-0.37799967886478264,6.644025382091081,0,-0.0,
933,agent3,0,31,-0.015000154308375032,6.6440873780300915,0,-0.0,
934,agent3,0,32,0.07600016512484037,6.644087524252207,0,0.0,
935,agent3,0,34,-0.012000032118851032,6.644087505202563,0,-0.0,
936,agent3,0,35,-0.14899997866540202,6.6440875917246665,0,-0.0,
937,agent4,0,41,-0.1527750006017679,6.643762879303979,0,-0.0,
938,agent4,0,42,-0.060675006991388176,6.643762874654816,0,-0.0,
939,agent4,0,43,-0.28997499597644677,6.643762911752747,0,-0.0,
940,agent4,0,45,-0.2865749964771276,6.6437628827133635,0,-0.0,
941,agent5,0,51,-0.017524944148354937,6.644250036804948,0,-0.0,
942,agent5,0,52,0.07597480045766324,6.6442499833276605,0,0.0,
943,agent5,0,53,-0.15302492188006028,6.644249943988593,0,-0.0,
944,agent5,0,54,-0.015424934397036415,6.644250035088334,0,-0.0,
945,,,,,,,,46
946,agent1,0,12,-0.05930001749618901,6.795012939380553,0,-0.0,
947,agent1,0,13,-0.2869999456368304,6.795012948726561,0,-0.0,
948,agent1,0,14,-0.14920002214535172,6.795012932216076,0,-0.0,
949,agent1,0,15,-0.2845000149212686,6.795012935792354,0,-0.0,
950,agent2,0,21,-0.24270008272017532,6.795025179812139,0,-0.0,
951,agent2,0,23,-0.3779999958166014,6.795025293299384,0,-0.0,
952,agent2,0,24,-0.2413000846275232,6.795025182089037,0,-0.0,
953,agent2,0,25,-0.37799983712519275,6.795025221523472,0,-0.0,
954,agent3,0,31,-0.015000121764291966,6.795087455184278,0,-0.0,
955,agent3,0,32,0.0760000244578252,6.7950874416897875,0,0.0,
956,agent3,0,34,-0.011999994591819189,6.795087521261989,0,-0.0,
957,agent3,0,35,-0.14899990806971544,6.795087581057367,0,-0.0,
958,agent4,0,41,-0.15277500781289682,6.794750379604862,0,-0.0,
959,agent4,0,42,-0.06067501246205929,6.7947503781505105,0,-0.0,
960,agent4,0,43,-0.289974975364128,6.794750409740971,0,-0.0,
961,agent4,0,45,-0.28657500440350936,6.794750380951927,0,-0.0,
962,agent5,0,51,-0.0175249629894371,6.795262508879126,0,-0.0,
963,agent5,0,52,0.07597498353327554,6.795262583098828,0,0.0,
964,agent5,0,53,-0.15302505580578982,6.795262404928623,0,-0.0,
965,agent5,0,54,-0.01542496470605074,6.795262502286851,0,-0.0,
966,,,,,,,,47
967,agent1,0,12,-0.059299999697219045,6.946012948128648,0,-0.0,
968,agent1,0,13,-0.2869999903512119,6.946012921544977,0,-0.0,
969,agent1,0,14,-0.14920000686169885,6.946012943288752,0,-0.0,
970,agent1,0,15,-0.28450000328542,6.946012943252988,0,-0.0,
971,agent2,0,21,-0.24270003943955537,6.946025221172227,0,-0.0,
972,agent2,0,23,-0.3779999259523101,6.946025291207684,0,-0.0,
973,agent2,0,24,-0.24130003716265724,6.946025224402799,0,-0.0,
974,agent2,0,25,-0.3779999977282217,6.946025140086068,0,-0.0,
975,agent3,0,31,-0.015000044606131193,6.9460875160664255,0,-0.0,
976,agent3,0,32,0.07599994189937659,6.946087429460874,0,0.0,
977,agent3,0,34,-0.011999978528420996,6.946087518557899,0,-0.0,
978,agent3,0,35,-0.14899991873304225,6.946087535092225,0,-0.0,
979,agent4,0,41,-0.15277500751691536,6.945737883511311,0,-0.0,
980,agent4,0,42,-0.06067500897126816,6.945737884381539,0,-0.0,
981,agent4,0,43,-0.2899749773808063,6.945737897423035,0,-0.0,
982,agent4,0,45,-0.28657500616984904,6.945737883153683,0,-0.0,
983,agent5,0,51,-0.017524990911285957,6.946274990373843,0,-0.0,
984,agent5,0,52,0.07597508330841578,6.946275091332191,0,0.0,
985,agent5,0,53,-0.15302509486178784,6.9462749328315185,0,-0.0,
986,agent5,0,54,-0.015424997503560581,6.946274984639878,0,-0.0,
987,,,,,,,,48
988,agent1,0,12,-0.05929999097315856,7.097012947977258,0,-0.0,
989,agent1,0,13,-0.2870000175568301,7.097012916720582,0,-0.0,
990,agent1,0,14,-0.1491999958130534,7.097012946719601,0,-0.0,
991,agent1,0,15,-0.28449999584881996,7.097012944895697,0,-0.0,
992,agent2,0,21,-0.24269999811409534,7.0970252408920045,0,-0.0,
993,agent2,0,23,-0.37799992807863664,7.097025254183839,0,-0.0,
994,agent2,0,24,-0.24129999488352258,7.097025242984128,0,-0.0,
995,agent2,0,25,-0.37800007920025325,7.097025138950179,0,-0.0,
996,agent3,0,31,-0.014999983720039533,7.097087538369491,0,-0.0,
997,agent3,0,32,0.07599992967440798,7.0970874585111865,0,0.0,
998,agent3,0,34,-0.011999981228565616,7.09708750782211,0,-0.0,
999,agent3,0,35,-0.14899996469423993,7.097087494458747,0,-0.0,
1000,agent4,0,41,-0.15277500361493251,7.096725387269768,0,-0.0,
1001,agent4,0,42,-0.0606750027447045,7.096725388867172,0,-0.0,
1002,agent4,0,43,-0.2899749897032092,7.096725386113438,0,-0.0,
1003,agent4,0,45,-0.2865750039725609,7.0967253862386075,0,-0.0,
1004,agent5,0,51,-0.017525009412622534,7.097287485829487,0,-0.0,
1005,agent5,0,52,0.07597509154572385,7.097287549677983,0,0.0,
1006,agent5,0,53,-0.1530250669549485,7.097287480262413,0,-0.0,
1007,agent5,0,54,-0.015425015146590676,7.097287483391658,0,-0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.059299991148156664,7.248012943463837,0,-0.0,
1010,agent1,0,13,-0.2870000224048304,7.248012925498998,0,-0.0,
1011,agent1,0,14,-0.14919999240581147,7.2480129446261286,0,-0.0,
1012,agent1,0,15,-0.28449999422971706,7.248012942820107,0,-0.0,
1013,agent2,0,21,-0.24269997842821192,7.248025239949052,0,-0.0,
1014,agent2,0,23,-0.3779999651363755,7.248025218223157,0,-0.0,
1015,agent2,0,24,-0.24129997633608682,7.24802524042589,0,-0.0,
1016,agent2,0,25,-0.37800008037003424,7.248025178550306,0,-0.0,
1017,agent3,0,31,-0.014999961413057924,7.248087530229511,0,-0.0,
1018,agent3,0,32,0.07599995872863818,7.2480874936739825,0,0.0,
1019,agent3,0,34,-0.011999991960438992,7.2480874984363926,0,-0.0,
1020,agent3,0,35,-0.14900000532380042,7.248087476805868,0,-0.0,
1021,agent4,0,41,-0.1527749998605449,7.247712889077235,0,-0.0,
1022,agent4,0,42,-0.060674998263141613,7.247712890239525,0,-0.0,
1023,agent4,0,43,-0.2899750010168767,7.247712880965043,0,-0.0,
1024,agent4,0,45,-0.2865750008917081,7.247712888224887,0,-0.0,
1025,agent5,0,51,-0.01752501395306279,7.2482999905357985,0,-0.0,
1026,agent5,0,52,0.07597504989543229,7.248300003905121,0,0.0,
1027,agent5,0,53,-0.15302501952013825,7.248300013739886,0,-0.0,
1028,agent5,0,54,-0.015425016390891184,7.248299990964953,0,-0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.05929999568479881,7.399012939037916,0,-0.0,
1031,agent1,0,13,-0.2870000136496369,7.399012936701413,0,-0.0,
1032,agent1,0,14,-0.1491999945225074,7.399012940829033,0,-0.0,
1033,agent1,0,15,-0.28449999632852735,7.399012939934966,0,-0.0,
1034,agent2,0,21,-0.24269997940437207,7.399025229163157,0,-0.0,
1035,agent2,0,23,-0.37800000113026605,7.399025200791345,0,-0.0,
1036,agent2,0,24,-0.24129997892753405,7.399025228593933,0,-0.0,
1037,agent2,0,25,-0.3780000408031158,7.399025218735324,0,-0.0,
1038,agent3,0,31,-0.014999969549147656,7.399087510936039,0,-0.0,
1039,agent3,0,32,0.07599999389532372,7.399087514309663,0,0.0,
1040,agent3,0,34,-0.012000001342268344,7.399087494416612,0,-0.0,
1041,agent3,0,35,-0.14900002297279175,7.399087479467767,0,-0.0,
1042,agent4,0,41,-0.15277499805678313,7.398700389007507,0,-0.0,
1043,agent4,0,42,-0.0606749968944943,7.398700389371095,0,-0.0,
1044,agent4,0,43,-0.2899750061689744,7.398700381473482,0,-0.0,
1045,agent4,0,45,-0.2865749989091311,7.398700388670741,0,-0.0,
1046,agent5,0,51,-0.017525009242862172,7.399312497512331,0,-0.0,
1047,agent5,0,52,0.07597500412646066,7.399312478957405,0,0.0,
1048,agent5,0,53,-0.15302498603877443,7.3993125234999555,0,-0.0,
1049,agent5,0,54,-0.015425008813708913,7.3993124991603985,0,-0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.05930000009929374,7.701012934722715,0,-0.0,
1052,agent1,0,13,-0.2870000012675455,7.70101295035105,0,-0.0,
1053,agent1,0,14,-0.1491999992037355,7.701012935351541,0,-0.0,
1054,agent1,0,15,-0.2844999996507675,7.701012936263495,0,-0.0,
1055,agent2,0,21,-0.2426999951442673,7.701025208567529,0,-0.0,
1056,agent2,0,23,-0.3780000093301732,7.701025201921611,0,-0.0,
1057,agent2,0,24,-0.2412999954288792,7.701025207521467,0,-0.0,
1058,agent2,0,25,-0.3780000003581834,7.701025259538439,0,-0.0,
1059,agent3,0,31,-0.014999994346926275,7.701087480485187,0,-0.0,
1060,agent3,0,32,0.07600000733988493,7.7010875204143385,0,0.0,
1061,agent3,0,34,-0.012000002606639797,7.70108749575888,0,-0.0,
1062,agent3,0,35,-0.14900001008106328,7.701087502440558,0,-0.0,
1063,agent4,0,41,-0.15277499907861172,7.70067538706429,0,-0.0,
1064,agent4,0,42,-0.06067499889681844,7.700675386265589,0,-0.0,
1065,agent4,0,43,-0.2899750028456246,7.700675387642455,0,-0.0,
1066,agent4,0,45,-0.28657499924699564,7.700675387579873,0,-0.0,
1067,agent5,0,51,-0.017525001058781173,7.701337506755193,0,-0.0,
1068,agent5,0,52,0.07597498966375653,7.701337474830945,0,0.0,
1069,agent5,0,53,-0.15302498806496911,7.70133750953873,0,-0.0,
1070,agent5,0,54,-0.015425000234747951,7.701337507974107,0,-0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.059300002274870874,8.003012934822008,0,-0.0,
1073,agent1,0,13,-0.2869999944607036,8.003012951618595,0,-0.0,
1074,agent1,0,14,-0.14920000196045888,8.003012934555276,0,-0.0,
1075,agent1,0,15,-0.28450000150448196,8.003012935914262,0,-0.0,
1076,agent2,0,21,-0.24270000546869078,8.003025203711795,0,-0.0,
1077,agent2,0,23,-0.37800000879164936,8.003025211251785,0,-0.0,
1078,agent2,0,24,-0.24130000599172102,8.003025202950347,0,-0.0,
1079,agent2,0,25,-0.37799997998323537,8.003025259896624,0,-0.0,
1080,agent3,0,31,-0.015000009567811378,8.003087474832112,0,-0.0,
1081,agent3,0,32,0.07600001039676595,8.003087513074455,0,0.0,
1082,agent3,0,34,-0.012000001930963749,8.00308749836552,0,-0.0,
1083,agent3,0,35,-0.14899999859012464,8.00308751252162,0,-0.0,
1084,agent4,0,41,-0.1527750000516804,8.002650386142902,0,-0.0,
1085,agent4,0,42,-0.06067500045103058,8.002650385162408,0,-0.0,
1086,agent4,0,43,-0.2899749997625969,8.00265039048808,0,-0.0,
1087,agent4,0,45,-0.2865749997938893,8.002650386826868,0,-0.0,
1088,agent5,0,51,-0.017524996432808377,8.003362507813975,0,-0.0,
1089,agent5,0,52,0.07597498760506748,8.00336248516719,0,0.0,
1090,agent5,0,53,-0.15302499504103922,8.0033624976037,0,-0.0,
1091,agent5,0,54,-0.015424995823350732,8.003362508208856,0,-0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.059300002248544224,8.30501293709688,0,-0.0,
1094,agent1,0,13,-0.2869999938502505,8.305012946079298,0,-0.0,
1095,agent1,0,14,-0.14920000238191017,8.305012936515736,0,-0.0,
1096,agent1,0,15,-0.2845000017024176,8.305012937418745,0,-0.0,
1097,agent2,0,21,-0.24270000792380475,8.305025209180487,0,-0.0,
1098,agent2,0,23,-0.37800000415381074,8.305025220043435,0,-0.0,
1099,agent2,0,24,-0.24130000830453005,8.305025208942068,0,-0.0,
1100,agent2,0,25,-0.37799997983139166,8.305025239879859,0,-0.0,
1101,agent3,0,31,-0.015000012355532655,8.305087484399925,0,-0.0,
1102,agent3,0,32,0.07600000676563737,8.305087502677688,0,0.0,
1103,agent3,0,34,-0.012000000588829541,8.305087500296484,0,-0.0,
1104,agent3,0,35,-0.14899999351077853,8.305087511111745,0,-0.0,
1105,agent4,0,41,-0.15277500051900023,8.304625386194584,0,-0.0,
1106,agent4,0,42,-0.060675001009247144,8.304625385613438,0,-0.0,
1107,agent4,0,43,-0.28997499834641155,8.304625390250678,0,-0.0,
1108,agent4,0,45,-0.2865750001770174,8.304625386620756,0,-0.0,
1109,agent5,0,51,-0.017524995864603467,8.305387504246783,0,-0.0,
1110,agent5,0,52,0.07597499281200483,8.305387497562121,0,0.0,
1111,agent5,0,53,-0.15302500096973942,8.305387492644739,0,-0.0,
1112,agent5,0,54,-0.015424995667162078,8.305387504032206,0,-0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.05930000113249693,8.607012939345424,0,-0.0,
1115,agent1,0,13,-0.28699999664128617,8.60701293992955,0,-0.0,
1116,agent1,0,14,-0.14920000142306836,8.607012938897645,0,-0.0,
1117,agent1,0,15,-0.28450000097156286,8.607012939121162,0,-0.0,
1118,agent2,0,21,-0.24270000521433133,8.60702521710429,0,-0.0,
1119,agent2,0,23,-0.3779999997828573,8.607025224197244,0,-0.0,
1120,agent2,0,24,-0.24130000533354082,8.607025217246598,0,-0.0,
1121,agent2,0,25,-0.3779999898646452,8.607025219711248,0,-0.0,
1122,agent3,0,31,-0.015000007532481704,8.607087496755456,0,-0.0,
1123,agent3,0,32,0.07600000160640041,8.607087495912051,0,0.0,
1124,agent3,0,34,-0.01199999958420125,8.607087500885314,0,-0.0,
1125,agent3,0,35,-0.14899999417657028,8.607087504622525,0,-0.0,
1126,agent4,0,41,-0.15277500049894305,8.606600386713584,0,-0.0,
1127,agent4,0,42,-0.06067500078951495,8.606600386622686,0,-0.0,
1128,agent4,0,43,-0.28997499847089503,8.606600388597089,0,-0.0,
1129,agent4,0,45,-0.2865750002858565,8.606600386797773,0,-0.0,
1130,agent5,0,51,-0.017524997609051598,8.607412500111385,0,-0.0,
1131,agent5,0,52,0.07597499904861627,8.607412504750116,0,0.0,
1132,agent5,0,53,-0.15302500341007397,8.60741249361448,0,-0.0,
1133,agent5,0,54,-0.015424997716340063,8.607412499699368,0,-0.0,
1134,,,,,,,,55
1135,agent1,0,12,-0.05930000002797927,8.90901294047792,0,-0.0,
1136,agent1,0,13,-0.2869999997359165,8.909012936570836,0,-0.0,
1137,agent1,0,14,-0.14920000025186864,8.909012940320714,0,-0.0,
1138,agent1,0,15,-0.2845000001401094,8.909012940092726,0,-0.0,
1139,agent2,0,21,-0.24270000127522276,8.909025222318622,0,-0.0,
1140,agent2,0,23,-0.37799999772874576,8.909025223980102,0,-0.0,
1141,agent2,0,24,-0.24130000120406925,8.909025222580139,0,-0.0,
1142,agent2,0,25,-0.37799999997174255,8.909025209575896,0,-0.0,
1143,agent3,0,31,-0.015000001315235899,8.909087504287939,0,-0.0,
1144,agent3,0,32,0.07599999826306196,8.90908749430565,0,0.0,
1145,agent3,0,34,-0.01199999925030689,8.909087500469514,0,-0.0,
1146,agent3,0,35,-0.14899999738170125,8.909087498799096,0,-0.0,
1147,agent4,0,41,-0.15277500024449975,8.908575387212526,0,-0.0,
1148,agent4,0,42,-0.060675000289948995,8.908575387412201,0,-0.0,
1149,agent4,0,43,-0.28997499930274667,8.908575387067986,0,-0.0,
