,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
784,agent2,0,24,-0.13360006156140472,3.626013405469501,0,-0.0,
785,agent2,0,25,-0.16849961066418884,3.6260138599906795,0,-0.0,
786,agent3,0,31,-0.2157950615792627,3.6259449859312016,0,-0.0,
787,agent3,0,32,-0.175694973459756,3.6259450404813722,0,-0.0,
788,agent3,0,34,-0.2124150471597061,3.625965011565968,0,-0.0,
789,agent3,0,35,-0.2460949177651761,3.6259449613264048,0,-0.0,
790,agent4,0,41,-0.10199501695694695,3.6258838268084363,0,-0.0,
791,agent4,0,42,-0.062395012760781264,3.6258838310046024,0,-0.0,
792,agent4,0,43,0.01648496618209178,3.625903812198146,0,0.0,
793,agent4,0,45,-0.1320949456221078,3.6258837323946795,0,-0.0,
794,agent5,0,51,-0.06862485550930904,3.62619998060959,0,-0.0,
795,agent5,0,52,-0.02752534417202958,3.6261997872044387,0,-0.0,
796,agent5,0,53,0.0500750731558502,3.6262001158406076,0,0.0,
797,agent5,0,54,-0.06392487343838617,3.626200115649873,0,-0.0,
798,,,,,,,,39
799,agent1,0,12,-0.05839994375488688,3.7240134943074836,0,-0.0,
800,agent1,0,13,0.019799911858822496,3.724013485724415,0,0.0,
801,agent1,0,14,-0.0940000719287135,3.7240134756154673,0,-0.0,
802,agent1,0,15,-0.1273998966433746,3.7240136112279556,0,-0.0,
803,agent2,0,21,-0.13760006676452338,3.724013597421163,0,-0.0,
804,agent2,0,23,-0.020300122268369303,3.724013456277364,0,-0.0,
805,agent2,0,24,-0.1336001335217254,3.7240134362502038,0,-0.0,
806,agent2,0,25,-0.16849967900054658,3.7240136653227744,0,-0.0,
807,agent3,0,31,-0.21578001388603824,3.723942516720833,0,-0.0,
808,agent3,0,32,-0.17567995933586636,3.7239425272112507,0,-0.0,
809,agent3,0,34,-0.2124599882512713,3.723922535145821,0,-0.0,
810,agent3,0,35,-0.24608003849083537,3.723942420208993,0,-0.0,
811,agent4,0,41,-0.1019799759768142,3.72388133528691,0,-0.0,
812,agent4,0,42,-0.062379971780648524,3.7238813373849933,0,-0.0,
813,agent4,0,43,0.016440009412895362,3.7238613291071005,0,0.0,
814,agent4,0,45,-0.13208007039057115,3.7238812052057333,0,-0.0,
815,agent5,0,51,-0.06862501920753322,3.7242124083642447,0,-0.0,
816,agent5,0,52,-0.027525212612684678,3.7242124592904533,0,-0.0,
817,agent5,0,53,0.05007511602348349,3.724212579262683,0,0.0,
818,agent5,0,54,-0.06392488416725026,3.724212552369066,0,-0.0,
819,,,,,,,,40
820,agent1,0,12,-0.05840002251573125,3.8220134661849268,0,-0.0,
821,agent1,0,13,0.019799968901200955,3.8220135297950044,0,0.0,
822,agent1,0,14,-0.09400004120774677,3.822013511579824,0,-0.0,
823,agent1,0,15,-0.12739990559525896,3.8220135595496427,0,-0.0,
824,agent2,0,21,-0.13759994174940524,3.8220136308034247,0,-0.0,
825,agent2,0,23,-0.020300082893204625,3.822013517411549,0,-0.0,
826,agent2,0,24,-0.13360010292036462,3.8220135030110667,0,-0.0,
827,agent2,0,25,-0.1684998738477942,3.822013504823048,0,-0.0,
828,agent3,0,31,-0.21579498309192252,3.821932523663852,0,-0.0,
829,agent3,0,32,-0.1756949726015044,3.821932506879184,0,-0.0,
830,agent3,0,34,-0.21241496466693383,3.8219525292714565,0,-0.0,
831,agent3,0,35,-0.24609507960376178,3.8219324394544105,0,-0.0,
832,agent4,0,41,-0.10199496854591511,3.8218713232753165,0,-0.0,
833,agent4,0,42,-0.06239496644783225,3.8218713232753174,0,-0.0,
834,agent4,0,43,0.016485025274275415,3.821891324400653,0,0.0,
835,agent4,0,45,-0.13209509862709246,3.821871240401019,0,-0.0,
836,agent5,0,51,-0.06862509144839064,3.8222249179680117,0,-0.0,
837,agent5,0,52,-0.027525040522182777,3.822225065596795,0,-0.0,
838,agent5,0,53,0.05007507945004718,3.822225021250941,0,0.0,
839,agent5,0,54,-0.06392494744356954,3.8222249944526916,0,-0.0,
840,,,,,,,,41
841,agent1,0,12,-0.058400050685930016,3.9200134774427924,0,-0.0,
842,agent1,0,13,0.019800012924148087,3.920013545344404,0,0.0,
843,agent1,0,14,-0.09400000529103128,3.920013532183698,0,-0.0,
844,agent1,0,15,-0.127399957321213,3.920013512347272,0,-0.0,
845,agent2,0,21,-0.13759990853046442,3.9200136016781273,0,-0.0,
846,agent2,0,23,-0.020300021922339418,3.9200135588581513,0,-0.0,
847,agent2,0,24,-0.13360003632282322,3.920013554471249,0,-0.0,
848,agent2,0,25,-0.1685000345108416,3.9200134417469448,0,-0.0,
849,agent3,0,31,-0.21577997614443192,3.9199300152098133,0,-0.0,
850,agent3,0,32,-0.1756799929291009,3.919929993179936,0,-0.0,
851,agent3,0,34,-0.21245997053682825,3.9199100116049235,0,-0.0,
852,agent3,0,35,-0.2460800603538739,3.919929979256291,0,-0.0,
853,agent4,0,41,-0.10197998156057983,3.919868807548274,0,-0.0,
854,agent4,0,42,-0.06237998156057839,3.9198688064992333,0,-0.0,
855,agent4,0,43,0.01644001956475713,3.9198488117635155,0,0.0,
856,agent4,0,45,-0.1320800644348764,3.9198687897145654,0,-0.0,
857,agent5,0,51,-0.06862508184015015,3.920237463692207,0,-0.0,
858,agent5,0,52,-0.02752493421136718,3.9202375858578864,0,-0.0,
859,agent5,0,53,0.050075021442780025,3.920237481525918,0,0.0,
860,agent5,0,54,-0.0639250053554706,3.9202374681744763,0,-0.0,
861,,,,,,,,42
862,agent1,0,12,-0.05840003947086802,4.018013502785757,0,-0.0,
863,agent1,0,13,0.0198000284307432,4.01801353888233,0,0.0,
864,agent1,0,14,-0.09399998472996267,4.018013534829214,0,-0.0,
865,agent1,0,15,-0.12740000456638761,4.018013491007879,0,-0.0,
866,agent2,0,21,-0.13759993780525753,4.01801355594336,0,-0.0,
867,agent2,0,23,-0.02029998062523353,4.018013569819321,0,-0.0,
868,agent2,0,24,-0.13359998501213707,4.01801357263266,0,-0.0,
869,agent2,0,25,-0.1685000977364401,4.018013459002366,0,-0.0,
870,agent3,0,31,-0.21579498459401464,4.017920003282029,0,-0.0,
871,agent3,0,32,-0.175695006623892,4.017919989644486,0,-0.0,
872,agent3,0,34,-0.21241498819890528,4.017939996873338,0,-0.0,
873,agent3,0,35,-0.2460950205475365,4.017920009433229,0,-0.0,
874,agent4,0,41,-0.10199499824990947,4.0178587983285645,0,-0.0,
875,agent4,0,42,-0.06239499929895014,4.017858797279523,0,-0.0,
876,agent4,0,43,0.016485005965331846,4.017878801981137,0,0.0,
877,agent4,0,45,-0.13209501608361787,4.017858821932004,0,-0.0,
878,agent5,0,51,-0.0686250361114951,4.018250004612281,0,-0.0,
879,agent5,0,52,-0.027524913945815976,4.01825005296357,0,-0.0,
880,agent5,0,53,0.05007498172221585,4.018249970804528,0,0.0,
881,agent5,0,54,-0.06392503162922585,4.018249970852211,0,-0.0,
882,,,,,,,,43
883,agent1,0,12,-0.0584000141665234,4.116013522521191,0,-0.0,
884,agent1,0,13,0.01980002193004866,4.1160135246669585,0,0.0,
885,agent1,0,14,-0.09399998212306752,4.116013527194195,0,-0.0,
886,agent1,0,15,-0.12740002594440167,4.116013493291073,0,-0.0,
887,agent2,0,21,-0.13759998367755114,4.116013524845989,0,-0.0,
888,agent2,0,23,-0.02029996980159029,4.116013560131938,0,-0.0,
889,agent2,0,24,-0.13359996698825136,4.116013565138728,0,-0.0,
890,agent2,0,25,-0.16850008061854563,4.116013507870585,0,-0.0,
891,agent3,0,31,-0.21577999651735671,4.115917495579036,0,-0.0,
892,agent3,0,32,-0.1756800101549,4.115917492956432,0,-0.0,
893,agent3,0,34,-0.21246000292604794,4.115897490972791,0,-0.0,
894,agent3,0,35,-0.24607999036615819,4.115917519706996,0,-0.0,
895,agent4,0,41,-0.10198000839473806,4.1158562974535196,0,-0.0,
896,agent4,0,42,-0.06238000944377942,4.115856296928998,0,-0.0,
897,agent4,0,43,0.016439995257834957,4.115836298998471,0,0.0,
898,agent4,0,45,-0.13207998479129898,4.115856329973813,0,-0.0,
899,agent5,0,51,-0.06862499518697465,4.11626252266803,0,-0.0,
900,agent5,0,52,-0.02752494683568625,4.116262509936478,0,-0.0,
901,agent5,0,53,0.050074971005271564,4.11626247994342,0,0.0,
902,agent5,0,54,-0.06392502894704594,4.116262486666824,0,-0.0,
903,,,,,,,,44
904,agent1,0,12,-0.058399994466072504,4.214013529604453,0,-0.0,
905,agent1,0,13,0.01980000767969349,4.214013513701934,0,0.0,
906,agent1,0,14,-0.09399998979306977,4.214013518255729,0,-0.0,
907,agent1,0,15,-0.12740002369619252,4.2140135062632735,0,-0.0,
908,agent2,0,21,-0.13760001490204274,4.214013516684764,0,-0.0,
909,agent2,0,23,-0.020299979616094244,4.214013545032732,0,-0.0,
910,agent2,0,24,-0.13359997460930292,4.214013548632854,0,-0.0,
911,agent2,0,25,-0.16850003187744614,4.214013548179858,0,-0.0,
912,agent3,0,31,-0.2157950042159223,4.213907493837715,0,-0.0,
913,agent3,0,32,-0.17569500683852665,4.213907498033882,0,-0.0,
914,agent3,0,34,-0.21241500882216818,4.213927492435814,0,-0.0,
915,agent3,0,35,-0.24609498008796132,4.213907514890076,0,-0.0,
916,agent4,0,41,-0.10199501016085379,4.213846301650888,0,-0.0,
917,agent4,0,42,-0.06239501068537581,4.213846301650888,0,-0.0,
918,agent4,0,43,0.016484991384097866,4.213866301369554,0,0.0,
919,agent4,0,45,-0.13209497764056133,4.213846322369462,0,-0.0,
920,agent5,0,51,-0.06862497712679633,4.214275020261517,0,-0.0,
921,agent5,0,52,-0.027524989858347386,4.214274983354321,0,-0.0,
922,agent5,0,53,0.050074980148595155,4.2142749944407845,0,0.0,
923,agent5,0,54,-0.06392501312800197,4.214275001140347,0,-0.0,
924,,,,,,,,45
925,agent1,0,12,-0.058399987414626084,4.3120135268374895,0,-0.0,
926,agent1,0,13,0.019799996682853444,4.312013509862086,0,0.0,
927,agent1,0,14,-0.09399999876335173,4.312013513152263,0,-0.0,
928,agent1,0,15,-0.1274000107558061,4.31201351811137,0,-0.0,
929,agent2,0,21,-0.13760002318131362,4.312013524135786,0,-0.0,
930,agent2,0,23,-0.020299994833345145,4.31201353484078,0,-0.0,
931,agent2,0,24,-0.13359999123322447,4.312013535937505,0,-0.0,
932,agent2,0,25,-0.16849999168622065,4.312013564118581,0,-0.0,
933,agent3,0,31,-0.2157800059528311,4.3119049959456754,0,-0.0,
934,agent3,0,32,-0.1756800017566635,4.3119050014531455,0,-0.0,
935,agent3,0,34,-0.2124600073547308,4.311884996846898,0,-0.0,
936,agent3,0,35,-0.24607998490046962,4.311905004934056,0,-0.0,
937,agent4,0,41,-0.10198000682340422,4.311843806731315,0,-0.0,
938,agent4,0,42,-0.062380006823404166,4.311843806993576,0,-0.0,
939,agent4,0,43,0.016439992895262125,4.311823805677505,0,0.0,
940,agent4,0,45,-0.1320799861048304,4.311843811189743,0,-0.0,
941,agent5,0,51,-0.06862497952889249,4.312287508824915,0,-0.0,
942,agent5,0,52,-0.02752501643608767,4.312287478283495,0,-0.0,
943,agent5,0,53,0.05007499465037522,4.312287504366487,0,0.0,
944,agent5,0,54,-0.06392499865006188,4.312287507704348,0,-0.0,
945,,,,,,,,46
946,agent1,0,12,-0.058399990210629985,4.410013520544802,0,-0.0,
947,agent1,0,13,0.01979999281396747,4.41001351152066,0,0.0,
948,agent1,0,14,-0.09400000389585539,4.410013512533939,0,-0.0,
949,agent1,0,15,-0.12739999893674875,4.410013523489273,0,-0.0,
950,agent2,0,21,-0.13760001584039402,4.410013535726442,0,-0.0,
951,agent2,0,23,-0.020300005135398754,4.4100135322574525,0,-0.0,
952,agent2,0,24,-0.13360000403867486,4.410013531554117,0,-0.0,
953,agent2,0,25,-0.16849997585759954,4.410013559961691,0,-0.0,
954,agent3,0,31,-0.21579500384047218,4.409894998922091,0,-0.0,
955,agent3,0,32,-0.17569499833300145,4.409895002331478,0,-0.0,
956,agent3,0,34,-0.2124150029392486,4.409915000524264,0,-0.0,
957,agent3,0,35,-0.24609499485209038,4.409894997384291,0,-0.0,
958,agent4,0,41,-0.10199500257412764,4.4098338101430175,0,-0.0,
959,agent4,0,42,-0.06239500231186654,4.409833810405277,0,-0.0,
960,agent4,0,43,0.016484996372063212,4.409853809229873,0,0.0,
961,agent4,0,45,-0.13209499811569983,4.409833804242157,0,-0.0,
962,agent5,0,51,-0.06862499096109195,4.410299998589362,0,-0.0,
963,agent5,0,52,-0.027525021502511883,4.410299986501539,0,-0.0,
964,agent5,0,53,0.050075004580479324,4.410300007041299,0,0.0,
965,agent5,0,54,-0.06392499208165964,4.410300007029379,0,-0.0,
966,,,,,,,,47
967,agent1,0,12,-0.058399996529914164,4.508013515650117,0,-0.0,
968,agent1,0,13,0.019799994445943086,4.508013515113676,0,0.0,
969,agent1,0,14,-0.09400000454077857,4.508013514481866,0,-0.0,
970,agent1,0,15,-0.1273999935854441,4.508013522957647,0,-0.0,
971,agent2,0,21,-0.1376000043528626,4.50801354364664,0,-0.0,
972,agent2,0,23,-0.020300007821851554,4.508013534825152,0,-0.0,
973,agent2,0,24,-0.13360000852518705,4.508013533573455,0,-0.0,
974,agent2,0,25,-0.16849998011761444,4.508013547890491,0,-0.0,
975,agent3,0,31,-0.2157800008596726,4.507892500842328,0,-0.0,
976,agent3,0,32,-0.17567999745028678,4.507892501497979,0,-0.0,
977,agent3,0,34,-0.21245999925749964,4.507872501993888,0,-0.0,
978,agent3,0,35,-0.24608000239747213,4.507892494810337,0,-0.0,
979,agent4,0,41,-0.10197999996691434,4.50783131143008,0,-0.0,
980,agent4,0,42,-0.06237999970465394,4.50783131156121,0,-0.0,
981,agent4,0,43,0.016439999119942116,4.507811311043842,0,0.0,
982,agent4,0,45,-0.13208000586777496,4.507831303300007,0,-0.0,
983,agent5,0,51,-0.06862500119225833,4.508312494069908,0,-0.0,
984,agent5,0,52,-0.027525013280081265,4.508312497252795,0,-0.0,
985,agent5,0,53,0.0500750072596788,4.50831250475106,0,0.0,
986,agent5,0,54,-0.06392499275224174,4.508312503070209,0,-0.0,
987,,,,,,,,48
988,agent1,0,12,-0.05840000144904621,4.606013513915074,0,-0.0,
989,agent1,0,13,0.01979999801451255,4.606013517890705,0,0.0,
990,agent1,0,14,-0.09400000261729734,4.606013516752256,0,-0.0,
991,agent1,0,15,-0.12739999414151626,4.606013519750369,0,-0.0,
992,agent2,0,21,-0.13759999652964078,4.606013545823071,0,-0.0,
993,agent2,0,23,-0.020300005351128716,4.606013538736079,0,-0.0,
994,agent2,0,24,-0.13360000660282698,4.6060135378360485,0,-0.0,
995,agent2,0,25,-0.16849999228579074,4.606013537949298,0,-0.0,
996,agent3,0,31,-0.2157949989350679,4.6058825012721645,0,-0.0,
997,agent3,0,32,-0.17569499827941681,4.605882500223122,0,-0.0,
998,agent3,0,34,-0.21241499778350703,4.605902501622639,0,-0.0,
999,agent3,0,35,-0.24609500496705922,4.605882496009073,0,-0.0,
1000,agent4,0,41,-0.10199499945930927,4.605821311413537,0,-0.0,
1001,agent4,0,42,-0.0623949993281787,4.605821311413537,0,-0.0,
1002,agent4,0,43,0.016485000154452444,4.6058413114838705,0,0.0,
1003,agent4,0,45,-0.13209500758938186,4.605821306233895,0,-0.0,
1004,agent5,0,51,-0.06862500570734006,4.6063249946660365,0,-0.0,
1005,agent5,0,52,-0.027525002524453304,4.606325003892835,0,-0.0,
1006,agent5,0,53,0.05007500497381041,4.60632500112122,0,0.0,
1007,agent5,0,54,-0.06392499670703902,4.60632499944633,0,-0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.0584000032066266,4.704013514639597,0,-0.0,
1010,agent1,0,13,0.019800000769003442,4.704013518883449,0,0.0,
1011,agent1,0,14,-0.09400000036944632,4.704013518060904,0,-0.0,
1012,agent1,0,15,-0.12739999737133356,4.704013516821127,0,-0.0,
1013,agent2,0,21,-0.13759999444501922,4.704013544087891,0,-0.0,
1014,agent2,0,23,-0.020300001532011277,4.704013541411642,0,-0.0,
1015,agent2,0,24,-0.13360000243204084,4.704013541137462,0,-0.0,
1016,agent2,0,25,-0.16850000231879136,4.704013534092193,0,-0.0,
1017,agent3,0,31,-0.21577999850087815,4.703880000739698,0,-0.0,
1018,agent3,0,32,-0.1756799995499204,4.70387999936283,0,-0.0,
1019,agent3,0,34,-0.21245999815040392,4.703860000514392,0,-0.0,
1020,agent3,0,35,-0.24608000376396927,4.703879998492602,0,-0.0,
1021,agent4,0,41,-0.10198000023871903,4.703818811143192,0,-0.0,
1022,agent4,0,42,-0.06238000023871897,4.703818811077627,0,-0.0,
1023,agent4,0,43,0.016439999831614625,4.703798811406645,0,0.0,
1024,agent4,0,45,-0.13208000541836074,4.703818810028586,0,-0.0,
1025,agent5,0,51,-0.06862500510685454,4.704337497519707,0,-0.0,
1026,agent5,0,52,-0.027524995880055896,4.704337505155062,0,-0.0,
1027,agent5,0,53,0.05007500134832911,4.704337498634315,0,0.0,
1028,agent5,0,54,-0.06392500032656118,4.704337497799849,0,-0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.058400002502945525,4.802013516242911,0,-0.0,
1031,agent1,0,13,0.019800001740906077,4.8020135184989465,0,0.0,
1032,agent1,0,14,-0.09399999908163804,4.802013518245627,0,-0.0,
1033,agent1,0,15,-0.12740000032141588,4.802013515506793,0,-0.0,
1034,agent2,0,21,-0.13759999626819455,4.802013541310401,0,-0.0,
1035,agent2,0,23,-0.020299998944442635,4.802013542177648,0,-0.0,
1036,agent2,0,24,-0.1335999992186228,4.802013542353483,0,-0.0,
1037,agent2,0,25,-0.16850000626389225,4.802013535251589,0,-0.0,
1038,agent3,0,31,-0.21579499902900656,4.801869999990137,0,-0.0,
1039,agent3,0,32,-0.17569500040587335,4.801869999137791,0,-0.0,
1040,agent3,0,34,-0.2124149992543124,4.801889999589594,0,-0.0,
1041,agent3,0,35,-0.2460950012761012,4.801870000374587,0,-0.0,
1042,agent4,0,41,-0.1019950012460249,4.801808811262552,0,-0.0,
1043,agent4,0,42,-0.06239500131158908,4.801808811196986,0,-0.0,
1044,agent4,0,43,0.016484999017428212,4.801828811490838,0,0.0,
1045,agent4,0,45,-0.1320950023606308,4.801808812737766,0,-0.0,
1046,agent5,0,51,-0.06862500224884233,4.802350000073134,0,-0.0,
1047,agent5,0,52,-0.027524994613486616,4.802350003095091,0,-0.0,
1048,agent5,0,53,0.050074998865764754,4.8023499979601505,0,0.0,
1049,agent5,0,54,-0.06392500196869991,4.8023499979631294,0,-0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.05840000056265984,4.998013518745856,0,-0.0,
1052,agent1,0,13,0.019800000565357422,4.99801351675804,0,0.0,
1053,agent1,0,14,-0.09399999956130169,4.998013517327266,0,-0.0,
1054,agent1,0,15,-0.12740000093071852,4.99801351582821,0,-0.0,
1055,agent2,0,21,-0.13759999985445823,4.998013537578595,0,-0.0,
1056,agent2,0,23,-0.020299999420834564,4.9980135411220905,0,-0.0,
1057,agent2,0,24,-0.13359999933291725,4.998013541572105,0,-0.0,
1058,agent2,0,25,-0.16850000288386346,4.998013541515482,0,-0.0,
1059,agent3,0,31,-0.21577749980669272,4.997864999019144,0,-0.0,
1060,agent3,0,32,-0.17567750023286585,4.997864999543665,0,-0.0,
1061,agent3,0,34,-0.212467500006964,4.997804998843907,0,-0.0,
1062,agent3,0,35,-0.24607749961446743,4.997865001650688,0,-0.0,
1063,agent4,0,41,-0.10197750170469536,4.997803812508576,0,-0.0,
1064,agent4,0,42,-0.06237750173747775,4.997803812508575,0,-0.0,
1065,agent4,0,43,0.016432498409447764,4.997743812473409,0,0.0,
1066,agent4,0,45,-0.13207750096708806,4.997803815098397,0,-0.0,
1067,agent5,0,51,-0.06862499976512726,4.998375002321977,0,-0.0,
1068,agent5,0,52,-0.027524998254148596,4.998374997708577,0,-0.0,
1069,agent5,0,53,0.05007499917838075,4.998374999094386,0,0.0,
1070,agent5,0,54,-0.06392500082012899,4.99837499993183,0,-0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.058399999308919176,5.194013519308516,0,-0.0,
1073,agent1,0,13,0.01979999969717254,5.194013516192683,0,0.0,
1074,agent1,0,14,-0.09400000001821451,5.1940135168885675,0,-0.0,
1075,agent1,0,15,-0.12740000076774283,5.194013516758928,0,-0.0,
1076,agent2,0,21,-0.13760000175783677,5.194013537433054,0,-0.0,
1077,agent2,0,23,-0.02029999998608906,5.194013540542925,0,-0.0,
1078,agent2,0,24,-0.13359999976108208,5.194013540905022,0,-0.0,
1079,agent2,0,25,-0.1684999997893937,5.194013544399345,0,-0.0,
1080,agent3,0,31,-0.21579250028738878,5.193842498825836,0,-0.0,
1081,agent3,0,32,-0.17569250002512857,5.19384249977653,0,-0.0,
1082,agent3,0,34,-0.21242250037500748,5.193872498850871,0,-0.0,
1083,agent3,0,35,-0.2460924989716171,5.193842501265155,0,-0.0,
1084,agent4,0,41,-0.10199250190141394,5.193781314213272,0,-0.0,
1085,agent4,0,42,-0.06239250190141389,5.193781314246054,0,-0.0,
1086,agent4,0,43,0.016477498081002583,5.193811314063961,0,0.0,
1087,agent4,0,45,-0.13209250060650385,5.193781316065485,0,-0.0,
1088,agent5,0,51,-0.06862499863590185,5.194400002087104,0,-0.0,
1089,agent5,0,52,-0.027525000942602008,5.194399995962725,0,-0.0,
1090,agent5,0,53,0.05007499975030265,5.194399999916005,0,0.0,
1091,agent5,0,54,-0.06392499983097556,5.194400000751958,0,-0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.05839999907113792,5.390013518617436,0,-0.0,
1094,agent1,0,13,0.01979999937094557,5.390013516495511,0,0.0,
1095,agent1,0,14,-0.09400000028111262,5.390013516906782,0,-0.0,
1096,agent1,0,15,-0.1274000003459324,5.39001351752667,0,-0.0,
1097,agent2,0,21,-0.13760000197684785,5.39001353919089,0,-0.0,
1098,agent2,0,23,-0.020300000421911765,5.390013540529014,0,-0.0,
1099,agent2,0,24,-0.13360000024086338,5.390013540666104,0,-0.0,
1100,agent2,0,25,-0.16849999849370215,5.390013544188739,0,-0.0,
1101,agent3,0,31,-0.2157787503412022,5.3898349991132255,0,-0.0,
1102,agent3,0,32,-0.17567874986585516,5.389834999801659,0,-0.0,
1103,agent3,0,34,-0.21246375032868522,5.389794999225877,0,-0.0,
1104,agent3,0,35,-0.24607874912154287,5.389835000236772,0,-0.0,
1105,agent4,0,41,-0.10197875183243917,5.389773816114685,0,-0.0,
1106,agent4,0,42,-0.06237875181604805,5.389773816147468,0,-0.0,
1107,agent4,0,43,0.01643624809290581,5.389733815982958,0,0.0,
1108,agent4,0,45,-0.13207875090633198,5.389773816671989,0,-0.0,
1109,agent5,0,51,-0.06862499871050251,5.390425000723006,0,-0.0,
1110,agent5,0,52,-0.027525001772691043,5.3904249969053275,0,-0.0,
1111,agent5,0,53,0.050075000203948186,5.390425000165703,0,0.0,
1112,agent5,0,54,-0.06392499937807491,5.390425000582934,0,-0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.05839999945293535,5.586013517688573,0,-0.0,
1115,agent1,0,13,0.01979999948610201,5.586013517124565,0,0.0,
1116,agent1,0,14,-0.09400000030826249,5.586013517187895,0,-0.0,
1117,agent1,0,15,-0.1273999999983178,5.586013517872603,0,-0.0,
1118,agent2,0,21,-0.13760000122668326,5.586013541167738,0,-0.0,
1119,agent2,0,23,-0.02030000055762086,5.586013540950926,0,-0.0,
1120,agent2,0,24,-0.13360000048907622,5.586013540906968,0,-0.0,
1121,agent2,0,25,-0.16849999872775828,5.5860135426824415,0,-0.0,
1122,agent3,0,31,-0.21579500015443365,5.585813749454427,0,-0.0,
1123,agent3,0,32,-0.17569499981021713,5.585813749667514,0,-0.0,
1124,agent3,0,34,-0.21241500009810782,5.585858749554562,0,-0.0,
1125,agent3,0,35,-0.24609499959266024,5.585813749358315,0,-0.0,
1126,agent4,0,41,-0.10199500159499739,5.585752567947125,0,-0.0,
1127,agent4,0,42,-0.062395001578606286,5.585752567963516,0,-0.0,
1128,agent4,0,43,0.0164849983391393,5.585797567890053,0,0.0,
1129,agent4,0,45,-0.1320950013163459,5.585752567578321,0,-0.0,
1130,agent5,0,51,-0.06862499934948185,5.586449999433508,0,-0.0,
1131,agent5,0,52,-0.02752500125832144,5.5864499986780185,0,-0.0,
1132,agent5,0,53,0.0500750003718661,5.586449999961754,0,0.0,
1133,agent5,0,54,-0.0639249994195173,5.586449999961009,0,-0.0,
1134,,,,,,,,55
1135,agent1,0,12,-0.05839999994802032,5.782013517141508,0,-0.0,
1136,agent1,0,13,0.019799999769975537,5.782013517638463,0,0.0,
1137,agent1,0,14,-0.09400000019835952,5.782013517496157,0,-0.0,
1138,agent1,0,15,-0.12739999985600534,5.78201351787092,0,-0.0,
1139,agent2,0,21,-0.13760000035261413,5.782013542394421,0,-0.0,
1140,agent2,0,23,-0.02030000046102007,5.7820135415085465,0,-0.0,
1141,agent2,0,24,-0.13360000048299922,5.782013541396044,0,-0.0,
1142,agent2,0,25,-0.16849999959526268,5.782013541410199,0,-0.0,
1143,agent3,0,31,-0.21578062494052455,5.781808749608861,0,-0.0,
1144,agent3,0,32,-0.17568062483398145,5.78180874947773,0,-0.0,
1145,agent3,0,34,-0.21245812489045718,5.78177374965267,0,-0.0,
1146,agent3,0,35,-0.2460806249885807,5.781808748950975,0,-0.0,
1147,agent4,0,41,-0.10198062576385789,5.781747569542122,0,-0.0,
1148,agent4,0,42,-0.0623806257556623,5.781747569542122,0,-0.0,
1149,agent4,0,43,0.016441874207605973,5.781712569550914,0,0.0,
1150,agent4,0,45,-0.13208062594825995,5.781747568894667,0,-0.0,
1151,agent5,0,51,-0.0686249999509269,5.78247499878299,0,-0.0,
1152,agent5,0,52,-0.0275250003286718,5.78247499993634,0,-0.0,
1153,agent5,0,53,0.0500750003131959,5.782474999589888,0,0.0,
1154,agent5,0,54,-0.06392499968717658,5.782474999380527,0,-0.0,
1155,,,,,,,,56
1156,agent1,0,12,-0.0584000002475416,5.978013517089529,0,-0.0,
1157,agent1,0,13,0.019800000000935826,5.9780135178684874,0,0.0,
1158,agent1,0,14,-0.094000000070217,5.978013517694517,0,-0.0,
1159,agent1,0,15,-0.1273999998828357,5.978013517726926,0,-0.0,
1160,agent2,0,21,-0.13759999984168383,5.978013542747035,0,-0.0,
1161,agent2,0,23,-0.020300000284621148,5.978013541969567,0,-0.0,
1162,agent2,0,24,-0.1336000003408722,5.978013541879043,0,-0.0,
1163,agent2,0,25,-0.16850000033379403,5.9780135410054625,0,-0.0,
1164,agent3,0,31,-0.2157956248197638,5.977789374549386,0,-0.0,
1165,agent3,0,32,-0.17569562488532886,5.977789374311712,0,-0.0,
1166,agent3,0,34,-0.21241312479785934,5.977831874543128,0,-0.0,
1167,agent3,0,35,-0.2460956251487067,5.977789373939555,0,-0.0,
1168,agent4,0,41,-0.10199562569642084,5.97772819530598,0,-0.0,
1169,agent4,0,42,-0.06239562569642113,5.977728195297784,0,-0.0,
1170,agent4,0,43,0.016486874307974644,5.977770695343308,0,0.0,
1171,agent4,0,45,-0.1320956260201486,5.977728194842926,0,-0.0,
1172,agent5,0,51,-0.06862500023264664,5.978499998733917,0,-0.0,
1173,agent5,0,52,-0.027524999655971657,5.978500000265012,0,-0.0,
1174,agent5,0,53,0.05007500017080221,5.978499999276692,0,0.0,
1175,agent5,0,54,-0.06392499993387885,5.9784999990677035,0,-0.0,
1176,,,,,,,,57
1177,agent1,0,12,-0.0584000002959626,6.1740135173370705,0,-0.0,
1178,agent1,0,13,0.01980000009351662,6.174013517867552,0,0.0,
1179,agent1,0,14,-0.09399999999346798,6.174013517764735,0,-0.0,
