,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
311,agent3,15,35,0.027574192559254702,122.94129658057236,122.94024505426127,3.389977990408161
312,agent4,15,41,-0.0651294945105306,122.94044724010536,122.94024505426127,-8.007036015384797
313,agent4,15,42,-0.11617949451053933,122.94084724010467,122.94024505426127,-14.283135525405907
314,agent4,15,43,-0.1109294945105313,122.93964724010536,122.94024505426127,-13.637699238870049
315,agent4,15,45,-0.09132949451051378,122.94124724010582,122.94024505426127,-11.228070435804373
316,agent5,15,51,0.010763621397276334,122.94049659077328,122.94024505426127,1.3232822522524426
317,agent5,15,52,-0.042286378602717736,122.94089659077314,122.94024505426127,-5.198697747875388
318,agent5,15,53,-0.027536378602722414,122.93969659077328,122.94024505426127,-3.38532913332561
319,agent5,15,54,0.0913636213972598,122.93969659077287,122.94024505426127,11.232266003623868
320,agent1,16,12,-0.053956176236920575,122.95042390765126,122.94012916420512,-6.63337927577363
321,agent1,16,13,-0.02594367623692136,122.94802390765123,122.94012916420512,-3.189518907561431
322,agent1,16,14,0.030431323763079856,122.95282390765125,122.94012916420512,3.741230874070782
323,agent1,16,15,-0.025493676236920216,122.96082390765129,122.94012916420512,-3.134195849437398
324,agent2,16,21,0.0539531177476064,122.9290405124703,122.94012916420512,6.633003264702299
325,agent2,16,23,0.01897811774760647,122.93704051247032,122.94012916420512,2.333172247184233
326,agent2,16,24,0.09150311774760683,122.94184051247032,122.94012916420512,11.249405114818254
327,agent2,16,25,0.02837811774760685,122.95144051247028,122.94012916420512,3.488809461327808
328,agent3,16,31,0.025849769825770457,122.92833970160666,122.94012916420512,3.177974041245192
329,agent3,16,32,-0.018962730174229947,122.94353970160662,122.94012916420512,-2.3312804969257996
330,agent3,16,34,0.08037476982577017,122.94113970160663,122.94012916420512,9.881284583923442
331,agent3,16,35,0.008649769825770258,122.94913970160661,122.94012916420512,1.0634038196208395
332,agent4,16,41,-0.030389738273271242,122.92962408427788,122.94012916420512,-3.7361183485823544
333,agent4,16,42,-0.0914022382732712,122.94162408427785,122.94012916420512,-11.237002979213413
334,agent4,16,43,-0.08033973827327054,122.94082408427785,122.94012916420512,-9.876977800334313
335,agent4,16,45,-0.06473973827327159,122.95042408427786,122.94012916420512,-7.959111785372843
336,agent5,16,51,0.025478474323272233,122.91921761501953,122.94012916420512,3.132326924209972
337,agent5,16,52,-0.028384025676727855,122.92801761501953,122.94012916420512,-3.489535782897037
338,agent5,16,53,-0.008671525676727224,122.93041761501955,122.94012916420512,-1.0660784867475661
339,agent5,16,54,0.0647034743232726,122.92881761501955,122.94012916420512,7.9546534906759625
340,agent1,17,12,-0.02266541138080014,122.9401985157335,122.94013440304228,-2.7864887214558136
341,agent1,17,13,-0.04639041138080236,122.9401985157335,122.94013440304228,-5.703243410168264
342,agent1,17,14,0.06595958861919897,122.94059851573348,122.94013440304228,8.1090806900137
343,agent1,17,15,0.20390958861919817,122.9401985157335,122.94013440304228,25.068672230913283
344,agent2,17,21,0.022710357844409154,122.94015281278725,122.94013440304228,2.792014445732847
345,agent2,17,23,-0.022589642155590353,122.94015281278728,122.94013440304228,-2.777173642724908
346,agent2,17,24,0.08881035784440865,122.93975281278723,122.94013440304228,10.91835732977388
347,agent2,17,25,0.22771035784440602,122.94015281278725,122.94013440304228,27.99474199835613
348,agent3,17,31,0.04640897202747815,122.94019990981211,122.94013440304228,5.705525258565194
349,agent3,17,32,0.022633972027477276,122.94019990981211,122.94013440304228,2.7826235631327556
350,agent3,17,34,0.11225897202747738,122.9405999098121,122.94013440304228,13.801133109005432
351,agent3,17,35,0.2495089720274773,122.9401999098121,122.94013440304228,30.674666555822974
352,agent4,17,41,-0.06591696295565133,122.93972086752333,122.94013440304228,-8.103840285208134
353,agent4,17,42,-0.08889196295565141,122.93972086752333,122.94013440304228,-10.92838987311804
354,agent4,17,43,-0.11221696295565184,122.93972086752336,122.94013440304228,-13.795968508069054
355,agent4,17,45,0.1381830370443474,122.93972086752333,122.94013440304228,16.98824114645264
356,agent5,17,51,-0.20388829365115432,122.94019990935527,122.94013440304228,-25.066054224679863
357,agent5,17,52,-0.2276632936511552,122.94019990935527,122.94013440304228,-27.988955920112303
358,agent5,17,53,-0.24948829365115552,122.94019990935527,122.94013440304228,-30.672124353458738
359,agent5,17,54,-0.13813829365115518,122.94059990935526,122.94013440304228,-16.98274038767994
360,agent1,18,12,0.01875196098790597,155.4092024770759,155.41186593647376,2.9142772470984286
361,agent1,18,13,0.13241446098762308,155.4097649770818,155.41186593647376,20.578778459058913
362,agent1,18,14,1.0554082109879972,155.4100649770781,155.41186593647376,164.02295939432022
363,agent1,18,15,0.18211446098799752,155.4097649770781,155.41186593647376,28.30274819615985
364,agent2,18,21,-0.018814350631966077,155.41415542498376,155.41186593647376,-2.923973338096922
365,agent2,18,23,0.1290809618678467,155.4151804249748,155.41186593647376,20.060713140756874
366,agent2,18,24,1.0420372118679404,155.41388042498448,155.41186593647376,161.94494747163725
367,agent2,18,25,0.17218096186793977,155.4151804249845,155.41186593647376,26.758964562633356
368,agent3,18,31,-0.1324594529429992,155.4137520128295,155.41186593647376,-20.585770742796047
369,agent3,18,32,-0.1291032029437444,155.40863951282503,155.41186593647376,-20.06416966786257
370,agent3,18,34,0.918428047056536,155.41205201282727,155.41186593647376,142.73461652144778
371,agent3,18,35,0.045709297056534856,155.41195201282727,155.41186593647376,7.103767146200649
372,agent4,18,41,-1.0554946569292605,155.41306225419265,155.41186593647376,-164.03639411935458
373,agent4,18,42,-1.0420134069292648,155.41014975419262,155.41186593647376,-161.94124790169917
374,agent4,18,43,-0.9184009069292602,155.41206225419265,155.41186593647376,-142.73039862362612
375,agent4,18,45,-0.8726009069292616,155.41206225419265,155.41186593647376,-135.61253516373583
376,agent5,18,51,-0.18216111000634325,155.41375126328853,155.41186593647376,-28.309998007145065
377,agent5,18,52,-0.17220486000634075,155.40863876328854,155.41186593647376,-26.76267861691466
378,agent5,18,53,-0.045692360006342934,155.41195126328853,155.41186593647376,-7.101134927626863
379,agent5,18,54,0.8726263899936565,155.41205126328853,155.41186593647376,135.6164955343232
380,agent1,19,12,0.819015256398489,155.41139331978195,155.41204203981061,127.28483345864825
381,agent1,19,13,0.001399631398490657,155.41179331978194,155.41204203981061,0.2175195737424689
382,agent1,19,14,1.165540256398495,155.41201206978198,155.41204203981061,181.13899132649453
383,agent1,19,15,0.10132463139848859,155.41259331978193,155.41204203981061,15.747067874570224
384,agent2,19,21,-0.8189962371654174,155.4126506663303,155.41204203981061,-127.28187764079854
385,agent2,19,23,-0.8186712371654136,155.4125506663303,155.41204203981061,-127.23136872713502
386,agent2,19,24,0.3475100128345817,155.41276941633032,155.41204203981061,54.00724072390314
387,agent2,19,25,-0.7181362373179704,155.41292316510976,155.41204203981061,-111.60701910437183
388,agent3,19,31,-0.0015032350398281446,155.41171940900108,155.41204203981061,-0.233620827205488
389,agent3,19,32,0.8187373899601708,155.41181940900105,155.41204203981061,127.24164966805488
390,agent3,19,34,1.1637623899601723,155.41243815900108,155.41204203981061,180.86268947284077
391,agent3,19,35,0.10044676496017252,155.41261940900105,155.41204203981061,15.610636858753308
392,agent4,19,41,-1.1656044730727473,155.41169678002632,155.41204203981061,-181.1489713709731
393,agent4,19,42,-0.3474857230727482,155.4111717800263,155.41204203981061,-54.00346580241594
394,agent4,19,43,-1.1637294730727434,155.41159678002634,155.41204203981061,-180.85757379214786
395,agent4,19,45,-1.0638325980727439,155.41269678002632,155.41204203981061,-165.33239645500223
396,agent5,19,51,-0.10126979869237311,155.41181689952367,155.41204203981061,-15.738546211742248
397,agent5,19,52,0.7181964511550799,155.41147689830314,155.41204203981061,111.61637705975608
398,agent5,19,53,-0.10039479869236738,155.4117168995237,155.41204203981061,-15.602560674956523
399,agent5,19,54,1.0638333263076352,155.41138564952374,155.41204203981061,165.33250963147376
400,agent1,20,12,0.08692783235045765,155.4105531756095,155.4121276929184,13.509639381317927
401,agent1,20,13,-0.07157587858703052,155.41366723810975,155.4121276929184,-11.12375958270041
402,agent1,20,14,0.06506084016295788,155.4128797381095,155.4121276929184,10.111243599214164
403,agent1,20,15,-0.054386816081082076,155.41249223810954,155.4121276929184,-8.452370805604396
404,agent2,20,21,-0.08686898954016076,155.41374488316302,155.4121276929184,-13.500494494970257
405,agent2,20,23,-0.15965727079016462,155.41651363316257,155.4121276929184,-24.812676155143915
406,agent2,20,24,-0.031341645779736804,155.4127448829246,155.4121276929184,-4.870871856026674
407,agent2,20,25,-0.15362055203566333,155.4139761331632,155.4121276929184,-23.874496849223124
408,agent3,20,31,0.07161522397195923,155.41056289276105,155.4121276929184,11.129874332687079
409,agent3,20,32,0.15971268490947324,155.4082144552615,155.4121276929184,24.821288181329898
410,agent3,20,34,0.12802264584696912,155.40850976776113,155.4121276929184,19.896271783954436
411,agent3,20,35,0.015567958349054268,155.41030664274217,155.4121276929184,2.419449530861257
412,agent4,20,41,-0.06506010235256683,155.41129355579858,155.4121276929184,-10.111128934531457
413,agent4,20,42,0.03133501481553667,155.41122011829816,155.4121276929184,4.8698413237716744
414,agent4,20,43,-0.12805736797757708,155.41498418079837,155.4121276929184,-19.90166802415025
415,agent4,20,45,-0.10441049298115376,155.41209668062734,155.4121276929184,-16.22665686766763
416,agent5,20,51,0.054410675553133094,155.41178083229553,155.4121276929184,8.456078856921474
417,agent5,20,52,0.1536675114921001,155.41064489479552,155.4121276929184,23.881794918263264
418,agent5,20,53,-0.01549967600729431,155.4144402073715,155.4121276929184,-2.408837626844487
419,agent5,20,54,0.10438528492456403,155.41192770750507,155.4121276929184,16.222739229958016
420,agent1,21,12,0.7601181668601966,122.93903022654725,122.93999980956075,93.44892728903623
421,agent1,21,13,-0.12320183313029288,122.93918991408532,122.93999980956075,-15.146433341575742
422,agent1,21,14,0.045898166869726344,122.93838991408532,122.93999980956075,5.642720626223344
423,agent1,21,15,-0.15640183313027337,122.93918991408535,122.93999980956075,-19.228041335250758
424,agent2,21,21,-0.7601800323921086,122.9406402330321,122.93999980956075,-93.45653303751772
425,agent2,21,23,-0.8921000323825684,122.93999992057034,122.93999980956075,-109.6747778112221
426,agent2,21,24,-0.7186200323730362,122.93935960810846,122.93999980956075,-88.3471466430876
427,agent2,21,25,-0.9211000323825751,122.93999992057034,122.93999980956075,-113.24003780570018
428,agent3,21,31,0.12320238274055065,122.94079958406994,122.93999980956075,15.146500910660727
429,agent3,21,32,0.8921023827405342,122.93999958407001,122.93999980956075,109.67506676422997
430,agent3,21,34,0.17110238274054582,122.93919958406998,122.93999980956075,21.03532690153809
431,agent3,21,35,-0.02839761725945662,122.93999958406997,122.93999980956075,-3.4912030604695756
432,agent4,21,41,-0.045887173222727506,122.94161004451489,122.93999980956075,-5.6413690672634
433,agent4,21,42,0.7186928267868073,122.94096973205303,122.93999980956075,88.35609598830277
434,agent4,21,43,-0.17108717322272782,122.94081004451489,122.93999980956075,-21.033457043420444
435,agent4,21,45,-0.20208717322272826,122.94081004451488,122.93999980956075,-24.84459703751688
436,agent5,21,51,0.15641097820913596,122.94079958456314,122.93999980956075,19.229165631244385
437,agent5,21,52,0.9211109782091347,122.93999958456314,122.93999980956075,113.24138348561533
438,agent5,21,53,0.02841097820913842,122.93999958456314,122.93999980956075,3.4928456556209118
439,agent5,21,54,0.2021109782091317,122.93919958456311,122.93999980956075,24.847523622540788
440,agent1,22,12,0.08061600207246182,122.94050385332913,122.94002999268834,9.910933712679082
441,agent1,22,13,0.05013350207249983,122.93182384844752,122.94002999268834,6.163414248431632
442,agent1,22,14,0.04753350207249931,122.93702384844751,122.94002999268834,5.843770170450578
443,agent1,22,15,-0.010316497927500258,122.9366238484475,122.94002999268834,-1.2683105646263888
444,agent2,22,21,-0.08061399512262388,122.93939752496858,122.94002999268834,-9.910686978205812
445,agent2,22,23,-0.03004649512258809,122.93231752008697,122.94002999268834,-3.6939170115461435
446,agent2,22,24,-0.03229649512258618,122.937517520087,122.94002999268834,-3.9705320790294576
447,agent2,22,25,-0.09019649512258787,122.93711752008696,122.94002999268834,-11.08875981560632
448,agent3,22,31,-0.05014296294715649,122.94809983933288,122.94002999268834,-6.164577368645679
449,agent3,22,32,0.03005703705284253,122.94809983933285,122.94002999268834,3.6952130367678055
450,agent3,22,34,-0.002842962947157759,122.94689983933289,122.94002999268834,-0.3495139499916765
451,agent3,22,35,-0.05864296294715805,122.94489983933288,122.94002999268834,-7.209567623583722
452,agent4,22,41,-0.047605161222896146,122.9416689172836,122.94002999268834,-5.852579948549616
453,agent4,22,42,0.032294838777102576,122.9424689172836,122.94002999268834,3.970328447866025
454,agent4,22,43,0.002894838777102319,122.9344689172836,122.94002999268834,0.35589156608095635
455,agent4,22,45,-0.05680516122289701,122.9400689172836,122.94002999268834,-6.983628224482455
456,agent5,22,51,0.010274225719328244,122.94309983584992,122.94002999268834,1.2631136180858642
457,agent5,22,52,0.09017422571932836,122.94309983584995,122.94002999268834,11.086022014501676
458,agent5,22,53,0.05862422571932803,122.93509983584994,122.94002999268834,7.207264068232319
459,agent5,22,54,0.056824225719328304,122.94029983584996,122.94002999268834,6.9859720142455135
460,agent1,23,12,-0.03674727142896873,122.93179942425563,122.9396908941251,-4.51769819067993
461,agent1,23,13,0.03880272857103188,122.92379942425566,122.9396908941251,4.770395456371297
462,agent1,23,14,0.0915527285710319,122.93099942425565,122.9396908941251,11.255464151036398
463,agent1,23,15,-0.020947271428968888,122.9317994242556,122.9396908941251,-2.5752510745527735
464,agent2,23,21,0.03676802207786334,122.94814731573092,122.9396908941251,4.520249269040886
465,agent2,23,23,0.07566802207786408,122.93214731573092,122.9396908941251,9.302603244822444
466,agent2,23,24,0.12891802207786252,122.93934731573088,122.9396908941251,15.849141784934414
467,agent2,23,25,0.016718022077862712,122.94014731573091,122.9396908941251,2.055308466613601
468,agent3,23,31,-0.03878240185349838,122.95619833778937,122.9396908941251,-4.767896496000835
469,agent3,23,32,-0.07563240185349915,122.94819833778936,122.9396908941251,-9.29822410544944
470,agent3,23,34,0.053367598146501494,122.94739833778937,122.9396908941251,6.5609960198927775
471,agent3,23,35,-0.058532401853498006,122.94819833778938,122.9396908941251,-7.19595539115976
472,agent4,23,41,-0.0916487690280929,122.94711106752096,122.9396908941251,-11.267271335140807
473,agent4,23,42,-0.12899876902809485,122.93911106752094,122.9396908941251,-15.85906879003662
474,agent4,23,43,-0.05344876902809285,122.93111106752097,122.9396908941251,-6.570975142985223
475,agent4,23,45,-0.11379876902809354,122.93911106752098,122.9396908941251,-13.990385488445757
476,agent5,23,51,0.020959410224472168,122.94799832532857,122.9396908941251,2.5767434143197736
477,agent5,23,52,-0.016690589775528016,122.93999832532856,122.9396908941251,-2.051935947844059
478,agent5,23,53,0.058559410224473696,122.93199832532859,122.9396908941251,7.1992757919390655
479,agent5,23,54,0.11370941022447263,122.93919832532856,122.9396908941251,13.979399744749934
