,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
833,agent4,0,42,-0.13202556983292882,4.446313213469897,0,-0.0,
834,agent4,0,43,-0.2441248208171215,4.446313587691699,0,-0.0,
835,agent4,0,45,-0.2418240397578554,4.446313196208393,0,-0.0,
836,agent5,0,51,-0.004400652828987674,4.446061522231851,0,-0.0,
837,agent5,0,52,-0.004400652828987674,4.446061522231851,0,-0.0,
838,agent5,0,53,-0.11499802774506411,4.4460653487546775,0,-0.0,
839,agent5,0,54,0.013799333438101843,4.446061606059823,0,0.0,
840,,,,,,,,41
841,agent1,0,12,-0.11400013318090721,4.559913622074406,0,-0.0,
842,agent1,0,13,-0.2263997526648559,4.559913641624729,0,-0.0,
843,agent1,0,14,-0.0960001338484788,4.559913620643894,0,-0.0,
844,agent1,0,15,-0.22359998049764945,4.5599129208376805,0,-0.0,
845,agent2,0,21,-0.11400013318012472,4.559913603149093,0,-0.0,
846,agent2,0,23,-0.22639975266407064,4.559913622699418,0,-0.0,
847,agent2,0,24,-0.09600013384769632,4.559913601718582,0,-0.0,
848,agent2,0,25,-0.2235999804968656,4.559912901912369,0,-0.0,
849,agent3,0,31,-0.0015743473442489722,4.559862683016001,0,-0.0,
850,agent3,0,32,-0.0015743473442489722,4.559862683016001,0,-0.0,
851,agent3,0,34,0.016125601634175528,4.559862667661845,0,0.0,
852,agent3,0,35,-0.11297690691074631,4.559861965566813,0,-0.0,
853,agent4,0,41,-0.1320250892955382,4.560325998386362,0,-0.0,
854,agent4,0,42,-0.1320250892955382,4.560325998386362,0,-0.0,
855,agent4,0,43,-0.2441247150737364,4.560325998100259,0,-0.0,
856,agent4,0,45,-0.24182510655704237,4.56032521608732,0,-0.0,
857,agent5,0,51,-0.004400977578967508,4.5600618486463445,0,-0.0,
858,agent5,0,52,-0.004400977578967508,4.5600618486463445,0,-0.0,
859,agent5,0,53,-0.11499715105614002,4.56006436262721,0,-0.0,
860,agent5,0,54,0.013799106249005688,4.5600619393407715,0,0.0,
861,,,,,,,,42
862,agent1,0,12,-0.113999829264982,4.673913688664859,0,-0.0,
863,agent1,0,13,-0.22639980971465815,4.673913517957158,0,-0.0,
864,agent1,0,14,-0.09599983069549331,4.673913687568134,0,-0.0,
865,agent1,0,15,-0.2236005305017076,4.673912911086505,0,-0.0,
866,agent2,0,21,-0.11399982926429615,4.6739136697391555,0,-0.0,
867,agent2,0,23,-0.22639980971397092,4.673913499031453,0,-0.0,
868,agent2,0,24,-0.09599983069480747,4.67391366864243,0,-0.0,
869,agent2,0,25,-0.2236005305010197,4.673912892160802,0,-0.0,
870,agent3,0,31,-0.0015748167904638339,4.673849856688126,0,-0.0,
871,agent3,0,32,-0.0015748167904638339,4.673849856688126,0,-0.0,
872,agent3,0,34,0.016125167855378993,4.6738498668447575,0,0.0,
873,agent3,0,35,-0.11297553423965316,4.673850419022186,0,-0.0,
874,agent4,0,41,-0.1320248044050085,4.674338543034131,0,-0.0,
875,agent4,0,42,-0.1320248044050085,4.674338543034131,0,-0.0,
876,agent4,0,43,-0.24412480469111128,4.674338355637127,0,-0.0,
877,agent4,0,45,-0.2418255867040502,4.674337769365841,0,-0.0,
878,agent5,0,51,-0.004400651160124134,4.674062337435828,0,-0.0,
879,agent5,0,52,-0.004400651160124134,4.674062337435828,0,-0.0,
880,agent5,0,53,-0.11499813717925787,4.67406293815528,0,-0.0,
881,agent5,0,54,0.013799439534303688,4.674062386216269,0,0.0,
882,,,,,,,,43
883,agent1,0,12,-0.11399976269518405,4.787913603297351,0,-0.0,
884,agent1,0,13,-0.22639993340288553,4.787913422814487,0,-0.0,
885,agent1,0,14,-0.0959997637919096,4.787913602915881,0,-0.0,
886,agent1,0,15,-0.22360054027353782,4.7879131763373595,0,-0.0,
887,agent2,0,21,-0.11399976269470821,4.787913584371303,0,-0.0,
888,agent2,0,23,-0.22639993340241035,4.787913403888439,0,-0.0,
889,agent2,0,24,-0.09599976379143374,4.787913583989834,0,-0.0,
890,agent2,0,25,-0.22360054027306198,4.787913157411312,0,-0.0,
891,agent3,0,31,-0.0015751431140069983,4.787837265083358,0,-0.0,
892,agent3,0,32,-0.0015751431140069983,4.787837265083358,0,-0.0,
893,agent3,0,34,0.016124867042624447,4.787837282917068,0,0.0,
894,agent3,0,35,-0.11297458077994682,4.787838186142013,0,-0.0,
895,agent4,0,41,-0.13202475978126776,4.788350945236635,0,-0.0,
896,agent4,0,42,-0.13202475978126776,4.788350945236635,0,-0.0,
897,agent4,0,43,-0.2441249471782716,4.788350757982683,0,-0.0,
898,agent4,0,45,-0.24182553344955776,4.788350562717866,0,-0.0,
899,agent5,0,51,-0.004400162366307934,4.788062663015889,0,-0.0,
900,agent5,0,52,-0.004400162366307934,4.788062663015889,0,-0.0,
901,agent5,0,53,-0.11499956164685486,4.78806200674491,0,-0.0,
902,agent5,0,54,0.01379988641413372,4.788062666449117,0,0.0,
903,,,,,,,,44
904,agent1,0,12,-0.11399984808183619,4.901913484644943,0,-0.0,
905,agent1,0,13,-0.22640002856470026,4.901913389515929,0,-0.0,
906,agent1,0,14,-0.0959998484633061,4.9019134848118355,0,-0.0,
907,agent1,0,15,-0.22360027504182714,4.901913446474128,0,-0.0,
908,agent2,0,21,-0.11399984808152816,4.901913465718658,0,-0.0,
909,agent2,0,23,-0.22640002856439362,4.901913370589644,0,-0.0,
910,agent2,0,24,-0.09599984846299806,4.90191346588555,0,-0.0,
911,agent2,0,25,-0.22360027504152052,4.901913427547842,0,-0.0,
912,agent3,0,31,-0.0015752347144592207,4.901824836640361,0,-0.0,
913,agent3,0,32,-0.0015752347144592207,4.901824836640361,0,-0.0,
914,agent3,0,34,0.016124783119250644,4.901824849395756,0,0.0,
915,agent3,0,35,-0.11297431365580457,4.901825476531986,0,-0.0,
916,agent4,0,41,-0.13202485760116067,4.9023633251272685,0,-0.0,
917,agent4,0,42,-0.13202485760116067,4.9023633251272685,0,-0.0,
918,agent4,0,43,-0.244125044855113,4.902363231571819,0,-0.0,
919,agent4,0,45,-0.2418252401199296,4.902363329442645,0,-0.0,
920,agent5,0,51,-0.004399836781930422,4.902062744199044,0,-0.0,
921,agent5,0,52,-0.004399836781930422,4.902062744199044,0,-0.0,
922,agent5,0,53,-0.11500049305290992,4.9020617875683365,0,-0.0,
923,agent5,0,54,0.013800166651297746,4.90206272324205,0,0.0,
924,,,,,,,,45
925,agent1,0,12,-0.11399996675203669,5.015913408685861,0,-0.0,
926,agent1,0,13,-0.22640006188105105,5.0159134037982795,0,-0.0,
927,agent1,0,14,-0.09599996658514383,5.015913409043489,0,-0.0,
928,agent1,0,15,-0.22360000492285245,5.015913583995042,0,-0.0,
929,agent2,0,21,-0.11399996675186294,5.0159133897594215,0,-0.0,
930,agent2,0,23,-0.22640006188087666,5.0159133848718405,0,-0.0,
931,agent2,0,24,-0.0959999665849701,5.015913390117049,0,-0.0,
932,agent2,0,25,-0.22360000492267804,5.015913565068603,0,-0.0,
933,agent3,0,31,-0.0015751631531572036,5.01581245399759,0,-0.0,
934,agent3,0,32,-0.0015751631531572036,5.01581245399759,0,-0.0,
935,agent3,0,34,0.016124849602237114,5.01581245783613,0,0.0,
936,agent3,0,35,-0.1129745232615325,5.0158126333598885,0,-0.0,
937,agent4,0,41,-0.13202497773156407,5.016375753927849,0,-0.0,
938,agent4,0,42,-0.13202497773156407,5.016375753927849,0,-0.0,
939,agent4,0,43,-0.2441250712870147,5.016375753999376,0,-0.0,
940,agent4,0,45,-0.24182497341618844,5.01637594950261,0,-0.0,
941,agent5,0,51,-0.004399755594477842,5.016062662590008,0,-0.0,
942,agent5,0,52,-0.004399755594477842,5.016062662590008,0,-0.0,
943,agent5,0,53,-0.11500071222518403,5.016062034094792,0,-0.0,
944,agent5,0,54,0.013800223448529233,5.0160626399164014,0,0.0,
945,,,,,,,,46
946,agent1,0,12,-0.11400004272770452,5.129913392061879,0,-0.0,
947,agent1,0,13,-0.22640004761528582,5.129913434738804,0,-0.0,
948,agent1,0,14,-0.09600004237007605,5.129913392336061,0,-0.0,
949,agent1,0,15,-0.2235998674185241,5.1299135864564676,0,-0.0,
950,agent2,0,21,-0.11400004272763302,5.129913373135353,0,-0.0,
951,agent2,0,23,-0.22640004761521365,5.129913415812279,0,-0.0,
952,agent2,0,24,-0.09600004237000594,5.129913373409535,0,-0.0,
953,agent2,0,25,-0.2235998674184526,5.129913567529941,0,-0.0,
954,agent3,0,31,-0.0015750457916466234,5.129800035574169,0,-0.0,
955,agent3,0,32,-0.0015750457916466234,5.129800035574169,0,-0.0,
956,agent3,0,34,0.01612495804689294,5.1298000330350115,0,0.0,
957,agent3,0,35,-0.11297486642934838,5.129799894990654,0,-0.0,
958,agent4,0,41,-0.13202504895066475,5.130388242793631,0,-0.0,
959,agent4,0,42,-0.13202504895066475,5.130388242793631,0,-0.0,
960,agent4,0,43,-0.24412504887913905,5.130388289642883,0,-0.0,
961,agent4,0,45,-0.2418248533759044,5.130388436210704,0,-0.0,
962,agent5,0,51,-0.004399837199231563,5.130062540387248,0,-0.0,
963,agent5,0,52,-0.004399837199231563,5.130062540387248,0,-0.0,
964,agent5,0,53,-0.11500046569444812,5.130062390207383,0,-0.0,
965,agent5,0,54,0.013800140127161855,5.130062528192137,0,0.0,
966,,,,,,,,47
967,agent1,0,12,-0.11400005936718235,5.243913413425732,0,-0.0,
968,agent1,0,13,-0.22640001669025786,5.243913458546447,0,-0.0,
969,agent1,0,14,-0.09600005909300172,5.243913413521098,0,-0.0,
970,agent1,0,15,-0.22359986497259368,5.24391352016573,0,-0.0,
971,agent2,0,21,-0.11400005936719133,5.243913394499169,0,-0.0,
972,agent2,0,23,-0.22640001669026613,5.243913439619885,0,-0.0,
973,agent2,0,24,-0.09600005909300931,5.2439133945945375,0,-0.0,
974,agent2,0,25,-0.22359986497260198,5.243913501239168,0,-0.0,
975,agent3,0,31,-0.0015749642108045848,5.243787558469992,0,-0.0,
976,agent3,0,32,-0.0015749642108045848,5.243787558469992,0,-0.0,
977,agent3,0,34,0.016125033250038688,5.243787554011566,0,0.0,
978,agent3,0,35,-0.11297510479431856,5.243787328205329,0,-0.0,
979,agent4,0,41,-0.13202506010341666,5.244400767268964,0,-0.0,
980,agent4,0,42,-0.13202506010341666,5.244400767268964,0,-0.0,
981,agent4,0,43,-0.24412501325416547,5.244400814082453,0,-0.0,
982,agent4,0,45,-0.24182486668634418,5.244400862898656,0,-0.0,
983,agent5,0,51,-0.00439995939772894,5.244062458986864,0,-0.0,
984,agent5,0,52,-0.00439995939772894,5.244062458986864,0,-0.0,
985,agent5,0,53,-0.11500010957759291,5.244062623054608,0,-0.0,
986,agent5,0,54,0.013800028407161019,5.244062458128556,0,0.0,
987,,,,,,,,48
988,agent1,0,12,-0.11400003803799236,5.357913443109323,0,-0.0,
989,agent1,0,13,-0.22639999291727617,5.357913466891576,0,-0.0,
990,agent1,0,14,-0.09600003794262563,5.357913443067599,0,-0.0,
991,agent1,0,15,-0.22359993129799424,5.357913452652027,0,-0.0,
992,agent2,0,21,-0.11400003801791424,5.357913424182765,0,-0.0,
993,agent2,0,23,-0.22639999289719734,5.357913447965019,0,-0.0,
994,agent2,0,24,-0.09600003792254544,5.357913424141042,0,-0.0,
995,agent2,0,25,-0.22359993127791541,5.357913433725469,0,-0.0,
996,agent3,0,31,-0.0015749413107354893,5.357775040575395,0,-0.0,
997,agent3,0,32,-0.0015749413107354893,5.357775040575395,0,-0.0,
998,agent3,0,34,0.01612505423083818,5.357775037386546,0,0.0,
999,agent3,0,35,-0.11297517157539808,5.357774880602488,0,-0.0,
1000,agent4,0,41,-0.13202503564557885,5.358413297320672,0,-0.0,
1001,agent4,0,42,-0.13202503564557885,5.358413297320672,0,-0.0,
1002,agent4,0,43,-0.24412498883208866,5.358413320709535,0,-0.0,
1003,agent4,0,45,-0.2418249400158853,5.358413296241828,0,-0.0,
1004,agent5,0,51,-0.004400040793866763,5.358062438685728,0,-0.0,
1005,agent5,0,52,-0.004400040793866763,5.358062438685728,0,-0.0,
1006,agent5,0,53,-0.11499987672612293,5.358062677843405,0,-0.0,
1007,agent5,0,54,0.013799958347824832,5.358062443924975,0,0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.11400000836699575,5.471913462128319,0,-0.0,
1010,agent1,0,13,-0.22639998458474322,5.471913463350214,0,-0.0,
1011,agent1,0,14,-0.09600000840872006,5.471913462038913,0,-0.0,
1012,agent1,0,15,-0.22359999882429302,5.471913418301024,0,-0.0,
1013,agent2,0,21,-0.11400000834798832,5.471913443191722,0,-0.0,
1014,agent2,0,23,-0.22639998456573507,5.471913444413618,0,-0.0,
1015,agent2,0,24,-0.09600000838971125,5.471913443102315,0,-0.0,
1016,agent2,0,25,-0.22359999880528486,5.471913399364427,0,-0.0,
1017,agent3,0,31,-0.0015749592011048024,5.471762511230762,0,-0.0,
1018,agent3,0,32,-0.0015749592011048024,5.471762511230762,0,-0.0,
1019,agent3,0,34,0.01612503761004706,5.471762510271127,0,0.0,
1020,agent3,0,35,-0.11297511917401162,5.471762466390187,0,-0.0,
1021,agent4,0,41,-0.1320250056104141,5.4724258151434615,0,-0.0,
1022,agent4,0,42,-0.1320250056104141,5.4724258151434615,0,-0.0,
1023,agent4,0,43,-0.24412498222155077,5.47242581512558,0,-0.0,
1024,agent4,0,45,-0.24182500668925824,5.472425766249771,0,-0.0,
1025,agent5,0,51,-0.004400061090774242,5.472062459082662,0,-0.0,
1026,agent5,0,52,-0.004400061090774242,5.472062459082662,0,-0.0,
1027,agent5,0,53,-0.11499982193309823,5.4720626162064665,0,-0.0,
1028,agent5,0,54,0.013799944148471759,5.472062464751063,0,0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.11399998936994421,5.585913466311817,0,-0.0,
1031,agent1,0,13,-0.2263999881480487,5.5859134556425865,0,-0.0,
1032,agent1,0,14,-0.0959999894593519,5.585913466243272,0,-0.0,
1033,agent1,0,15,-0.22360003319724014,5.58591341771317,0,-0.0,
1034,agent2,0,21,-0.11399998934855103,5.585913447365716,0,-0.0,
1035,agent2,0,23,-0.22639998812665482,5.585913436696485,0,-0.0,
1036,agent2,0,24,-0.09599998943795733,5.5859134472971705,0,-0.0,
1037,agent2,0,25,-0.22360003317584626,5.58591339876707,0,-0.0,
1038,agent3,0,31,-0.001574988541526852,5.585749990831315,0,-0.0,
1039,agent3,0,32,-0.001574988541526852,5.585749990831315,0,-0.0,
1040,agent3,0,34,0.016125010498836963,5.585749991466103,0,0.0,
1041,agent3,0,35,-0.11297503338210223,5.585750025977193,0,-0.0,
1042,agent4,0,41,-0.13202498780330035,5.5864383179486685,0,-0.0,
1043,agent4,0,42,-0.13202498780330035,5.5864383179486685,0,-0.0,
1044,agent4,0,43,-0.24412498782118364,5.586438306236355,0,-0.0,
1045,agent4,0,45,-0.24182503669699168,5.5864382695944,0,-0.0,
1046,agent5,0,51,-0.004400040689630922,5.586062489628049,0,-0.0,
1047,agent5,0,52,-0.004400040689630922,5.586062489628049,0,-0.0,
1048,agent5,0,53,-0.11499988356582765,5.586062527173015,0,-0.0,
1049,agent5,0,54,0.013799964978769709,5.586062492676827,0,0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.11399999263690852,5.813913455681761,0,-0.0,
1052,agent1,0,13,-0.2263999979715239,5.813913443790635,0,-0.0,
1053,agent1,0,14,-0.0959999926711808,5.813913455702624,0,-0.0,
1054,agent1,0,15,-0.22360001693623216,5.81391345091041,0,-0.0,
1055,agent2,0,21,-0.11399999263463746,5.813913436714267,0,-0.0,
1056,agent2,0,23,-0.22639999796925286,5.8139134248231406,0,-0.0,
1057,agent2,0,24,-0.0959999926689101,5.813913436735128,0,-0.0,
1058,agent2,0,25,-0.2236000169339611,5.8139134319429155,0,-0.0,
1059,agent3,0,31,-0.0015750044003898095,5.813724979372841,0,-0.0,
1060,agent3,0,32,-0.0015750044003898095,5.813724979372841,0,-0.0,
1061,agent3,0,34,0.016124995917004226,5.813724980967266,0,0.0,
1062,agent3,0,35,-0.1129749868274509,5.813725059359295,0,-0.0,
1063,agent4,0,41,-0.13202499254986524,5.8144633057519695,0,-0.0,
1064,agent4,0,42,-0.13202499254986524,5.8144633057519695,0,-0.0,
1065,agent4,0,43,-0.2441249984060225,5.814463294057538,0,-0.0,
1066,agent4,0,45,-0.241825016727,5.814463306291392,0,-0.0,
1067,agent5,0,51,-0.004400005002023694,5.81406253031768,0,-0.0,
1068,agent5,0,52,-0.004400005002023694,5.81406253031768,0,-0.0,
1069,agent5,0,53,-0.11499998622954076,5.814062410738843,0,-0.0,
1070,agent5,0,54,0.013799996522365068,5.8140625276980575,0,0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.11399999796508031,6.04191344831867,0,-0.0,
1073,agent1,0,13,-0.22640000391064413,6.0419134417621585,0,-0.0,
1074,agent1,0,14,-0.09599999795464878,6.041913448373806,0,-0.0,
1075,agent1,0,15,-0.22360000035075597,6.041913467846642,0,-0.0,
1076,agent2,0,21,-0.11399999796501663,6.041913429348904,0,-0.0,
1077,agent2,0,23,-0.22640000391057977,6.041913422792393,0,-0.0,
1078,agent2,0,24,-0.09599999795458611,6.041913429404038,0,-0.0,
1079,agent2,0,25,-0.22360000035069227,6.041913448876877,0,-0.0,
1080,agent3,0,31,-0.0015750101249479098,6.04169998377323,0,-0.0,
1081,agent3,0,32,-0.0015750101249479098,6.04169998377323,0,-0.0,
1082,agent3,0,34,0.01612499067226474,6.041699985050262,0,0.0,
1083,agent3,0,35,-0.11297497013172081,6.041700046186746,0,-0.0,
1084,agent4,0,41,-0.132024998654602,6.042488298301834,0,-0.0,
1085,agent4,0,42,-0.132024998654602,6.042488298301834,0,-0.0,
1086,agent4,0,43,-0.24412500450181712,6.0424882924635615,0,-0.0,
1087,agent4,0,45,-0.2418249983848905,6.042488323018392,0,-0.0,
1088,agent5,0,51,-0.004399984652529362,6.042062535319704,0,-0.0,
1089,agent5,0,52,-0.004399984652529362,6.042062535319704,0,-0.0,
1090,agent5,0,53,-0.11500004444194853,6.042062396968383,0,-0.0,
1091,agent5,0,54,0.013800014037658816,6.0420625311756915,0,0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.11400000166677644,6.269913446283751,0,-0.0,
1094,agent1,0,13,-0.2264000049450326,6.269913445672802,0,-0.0,
1095,agent1,0,14,-0.09600000163920966,6.269913446328454,0,-0.0,
1096,agent1,0,15,-0.22359999190279028,6.269913468197398,0,-0.0,
1097,agent2,0,21,-0.11400000166838377,6.269913427313921,0,-0.0,
1098,agent2,0,23,-0.22640000494663992,6.269913426702972,0,-0.0,
1099,agent2,0,24,-0.09600000164081696,6.269913427358624,0,-0.0,
1100,agent2,0,25,-0.22359999190439692,6.26991344922757,0,-0.0,
1101,agent3,0,31,-0.0015750078881847423,6.269674993898179,0,-0.0,
1102,agent3,0,32,-0.0015750078881847423,6.269674993898179,0,-0.0,
1103,agent3,0,34,0.016124992750329855,6.269674994377997,0,0.0,
1104,agent3,0,35,-0.11297497668142713,6.269675016318467,0,-0.0,
1105,agent4,0,41,-0.13202500240145623,6.270513296956437,0,-0.0,
1106,agent4,0,42,-0.13202500240145623,6.270513296956437,0,-0.0,
1107,agent4,0,43,-0.24412500532059306,6.270513296965379,0,-0.0,
1108,agent4,0,45,-0.2418249900431774,6.270513321403283,0,-0.0,
1109,agent5,0,51,-0.00439998211494904,6.2700625199722335,0,-0.0,
1110,agent5,0,52,-0.00439998211494904,6.2700625199722335,0,-0.0,
1111,agent5,0,53,-0.11500005129060965,6.270062441410332,0,-0.0,
1112,agent5,0,54,0.013800015813044663,6.270062517138032,0,0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.11400000270141586,6.497913447950528,0,-0.0,
1115,agent1,0,13,-0.22640000300689095,6.497913450617834,0,-0.0,
1116,agent1,0,14,-0.09600000267906363,6.497913447967664,0,-0.0,
1117,agent1,0,15,-0.22359999174459289,6.497913460100188,0,-0.0,
1118,agent2,0,21,-0.11400000270436733,6.497913428982304,0,-0.0,
1119,agent2,0,23,-0.22640000300984173,6.497913431649612,0,-0.0,
1120,agent2,0,24,-0.0960000026820158,6.497913428999441,0,-0.0,
1121,agent2,0,25,-0.223599991747543,6.497913441131967,0,-0.0,
1122,agent3,0,31,-0.0015750027889057281,6.497650001786363,0,-0.0,
1123,agent3,0,32,-0.0015750027889057281,6.497650001786363,0,-0.0,
1124,agent3,0,34,0.01612499745100272,6.497650001627667,0,0.0,
1125,agent3,0,35,-0.11297499157876219,6.497649992999895,0,-0.0,
1126,agent4,0,41,-0.13202500309276732,6.498538299357894,0,-0.0,
1127,agent4,0,42,-0.13202500309276732,6.498538299357894,0,-0.0,
1128,agent4,0,43,-0.24412500308829596,6.498538302285972,0,-0.0,
1129,agent4,0,45,-0.2418249908693438,6.49853831144646,0,-0.0,
1130,agent5,0,51,-0.004399989751878926,6.498062502087182,0,-0.0,
1131,agent5,0,52,-0.004399989751878926,6.498062502087182,0,-0.0,
1132,agent5,0,53,-0.11500002903282992,6.498062492700941,0,-0.0,
1133,agent5,0,54,0.01380000883102077,6.498062501324988,0,0.0,
1134,,,,,,,,55
1135,agent1,0,12,-0.11400000188310333,6.725913450651944,0,-0.0,
1136,agent1,0,13,-0.22640000054945,6.725913453624726,0,-0.0,
1137,agent1,0,14,-0.09600000187453453,6.725913450646727,0,-0.0,
1138,agent1,0,15,-0.2235999958082724,6.725913451844781,0,-0.0,
1139,agent2,0,21,-0.11400000188611643,6.725913431686672,0,-0.0,
1140,agent2,0,23,-0.2264000005524638,6.725913434659453,0,-0.0,
1141,agent2,0,24,-0.09600000187754833,6.725913431681457,0,-0.0,
1142,agent2,0,25,-0.22359999581128548,6.72591343287951,0,-0.0,
1143,agent3,0,31,-0.0015749988077700047,6.72562500457527,0,-0.0,
1144,agent3,0,32,-0.0015749988077700047,6.72562500457527,0,-0.0,
1145,agent3,0,34,0.01612500111288063,6.725625004176663,0,0.0,
1146,agent3,0,35,-0.11297500320100477,6.725624984578657,0,-0.0,
1147,agent4,0,41,-0.1320250019080819,6.726563302450661,0,-0.0,
1148,agent4,0,42,-0.1320250019080819,6.726563302450661,0,-0.0,
1149,agent4,0,43,-0.24412500044404226,6.726563305374269,0,-0.0,
1150,agent4,0,45,-0.24182499586379821,6.726563302315804,0,-0.0,
1151,agent5,0,51,-0.004399998657360265,6.726062491839061,0,-0.0,
1152,agent5,0,52,-0.004399998657360265,6.726062491839061,0,-0.0,
1153,agent5,0,53,-0.11500000335048143,6.726062521733771,0,-0.0,
1154,agent5,0,54,0.013800000961541966,6.726062492493967,0,0.0,
1155,,,,,,,,56
1156,agent1,0,12,-0.11400000054575365,6.953913452535048,0,-0.0,
1157,agent1,0,13,-0.22639999905936348,6.953913454174175,0,-0.0,
1158,agent1,0,14,-0.09600000054836272,6.953913452521261,0,-0.0,
1159,agent1,0,15,-0.22359999994933558,6.953913447653054,0,-0.0,
1160,agent2,0,21,-0.11400000054848616,6.953913433572789,0,-0.0,
1161,agent2,0,23,-0.22639999906209596,6.953913435211917,0,-0.0,
1162,agent2,0,24,-0.09600000055109383,6.953913433559006,0,-0.0,
1163,agent2,0,25,-0.22359999995206806,6.953913428690796,0,-0.0,
1164,agent3,0,31,-0.0015749973760342533,6.953600003383039,0,-0.0,
1165,agent3,0,32,-0.0015749973760342533,6.953600003383039,0,-0.0,
1166,agent3,0,34,0.016125002424662332,6.953600003063783,0,0.0,
1167,agent3,0,35,-0.11297500737434031,6.953599987779661,0,-0.0,
1168,agent4,0,41,-0.13202500037571066,6.954588304358743,0,-0.0,
1169,agent4,0,42,-0.13202500037571066,6.954588304358743,0,-0.0,
1170,agent4,0,43,-0.24412499891390677,6.9545883058183104,0,-0.0,
1171,agent4,0,45,-0.24182500044313882,6.954588298179602,0,-0.0,
1172,agent5,0,51,-0.004400003744137788,6.954062490496421,0,-0.0,
1173,agent5,0,52,-0.004400003744137788,6.954062490496421,0,-0.0,
1174,agent5,0,53,-0.11499998879678221,6.954062525084252,0,-0.0,
1175,agent5,0,54,0.013799996583315714,6.954062491532426,0,0.0,
1176,,,,,,,,57
1177,agent1,0,12,-0.11399999961596592,7.181913453080801,0,-0.0,
1178,agent1,0,13,-0.22639999879640277,7.181913453233539,0,-0.0,
1179,agent1,0,14,-0.09599999962285907,7.181913453069624,0,-0.0,
1180,agent1,0,15,-0.2236000020569633,7.18191344760239,0,-0.0,
1181,agent2,0,21,-0.1139999996184653,7.181913434121276,0,-0.0,
1182,agent2,0,23,-0.22639999879890074,7.181913434274014,0,-0.0,
1183,agent2,0,24,-0.09599999962535634,7.1819134341101005,0,-0.0,
1184,agent2,0,25,-0.22360000205946268,7.181913428642864,0,-0.0,
1185,agent3,0,31,-0.001574997934625017,7.181575000759074,0,-0.0,
1186,agent3,0,32,-0.001574997934625017,7.181575000759074,0,-0.0,
1187,agent3,0,34,0.016125001905746776,7.18157500063912,0,0.0,
1188,agent3,0,35,-0.11297500573631455,7.181574995154001,0,-0.0,
1189,agent4,0,41,-0.13202499943395618,7.182613304734453,0,-0.0,
1190,agent4,0,42,-0.13202499943395618,7.182613304734453,0,-0.0,
1191,agent4,0,43,-0.24412499870417229,7.182613304732217,0,-0.0,
1192,agent4,0,45,-0.24182500252352593,7.182613298622741,0,-0.0,
1193,agent5,0,51,-0.004400004377933083,7.182062494240558,0,-0.0,
1194,agent5,0,52,-0.004400004377933083,7.182062494240558,0,-0.0,
1195,agent5,0,53,-0.11499998708401706,7.182062513881035,0,-0.0,
1196,agent5,0,54,0.013799996140070079,7.182062494949109,0,0.0,
1197,,,,,,,,58
1198,agent1,0,12,-0.11399999935366541,7.409913452696768,0,-0.0,
1199,agent1,0,13,-0.22639999927729662,7.409913452029941,0,-0.0,
1200,agent1,0,14,-0.09599999935925473,7.409913452692483,0,-0.0,
1201,agent1,0,15,-0.22360000209287145,7.409913449659353,0,-0.0,
1202,agent2,0,21,-0.11399999935596976,7.409913433739741,0,-0.0,
1203,agent2,0,23,-0.2263999992796003,7.409913433072914,0,-0.0,
1204,agent2,0,24,-0.09599999936155698,7.409913433735456,0,-0.0,
1205,agent2,0,25,-0.22360000209517583,7.409913430702327,0,-0.0,
1206,agent3,0,31,-0.0015749992088410832,7.4095499986937,0,-0.0,
1207,agent3,0,32,-0.0015749992088410832,7.4095499986937,0,-0.0,
1208,agent3,0,34,0.016125000731182247,7.4095499987333735,0,0.0,
1209,agent3,0,35,-0.11297500201137814,7.409550000890315,0,-0.0,
1210,agent4,0,41,-0.1320249992569201,7.41063830416841,0,-0.0,
1211,agent4,0,42,-0.1320249992569201,7.41063830416841,0,-0.0,
1212,agent4,0,43,-0.24412499925803835,7.410638303436389,0,-0.0,
1213,agent4,0,45,-0.24182500231277726,7.410638301146266,0,-0.0,
1214,agent5,0,51,-0.004400002468097112,7.410062498618491,0,-0.0,
1215,agent5,0,52,-0.004400002468097112,7.410062498618491,0,-0.0,
1216,agent5,0,53,-0.11499999264785832,7.410062500965052,0,-0.0,
1217,agent5,0,54,0.01379999788617938,7.410062498809039,0,0.0,
1218,,,,,,,,59
1219,agent1,0,12,-0.11399999955523914,7.637913452050434,0,-0.0,
1220,agent1,0,13,-0.2263999998886537,7.637913451307238,0,-0.0,
1221,agent1,0,14,-0.09599999955738192,7.637913452051738,0,-0.0,
1222,agent1,0,15,-0.2236000010739472,7.637913451752223,0,-0.0,
1223,agent2,0,21,-0.1139999995573779,7.6379134330957115,0,-0.0,
1224,agent2,0,23,-0.22639999989079176,7.637913432352514,0,-0.0,
1225,agent2,0,24,-0.09599999955952068,7.637913433097013,0,-0.0,
