,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
313,agent4,15,42,-0.9469046851655941,146.46685645107794,146.46598373462044,-138.6893262156998
314,agent4,15,43,-0.6825656226656006,146.46566270107795,146.46598373462044,-99.97264538715093
315,agent4,15,45,-0.8930671851655961,146.46634395107793,146.46598373462044,-130.80396381638747
316,agent5,15,51,-0.03204263712044319,146.46659822294927,146.46598373462044,-4.693156367297177
317,agent5,15,52,-0.05284888712044266,146.46723572294925,146.46598373462044,-7.740564241375546
318,agent5,15,53,0.21227142537956023,146.46539197294928,146.46598373462044,31.090543136967366
319,agent5,15,54,0.8930636128795586,146.46557322294927,146.46598373462044,130.8034405979988
320,agent1,16,12,-0.14245085096417828,146.46420143365785,146.46580807334578,-20.86417899720412
321,agent1,16,13,-0.10750069475231723,146.4627614324373,146.46580807334578,-15.745176125344226
322,agent1,16,14,-0.1109196009641792,146.46470143365786,146.46580807334578,-16.245928986391572
323,agent1,16,15,-0.0992571009641783,146.46455143365787,146.46580807334578,-14.537771499736042
324,agent2,16,21,0.14244431536800845,146.46766609825522,146.46580807334578,20.863221755829866
325,agent2,16,23,0.03405915911800826,146.46384109825524,146.46580807334578,4.988502262517743
326,agent2,16,24,0.029827909118009404,146.46544109825527,146.46580807334578,4.368768812107566
327,agent2,16,25,0.04269353411800848,146.46544109825524,146.46580807334578,6.2531429741010705
328,agent3,16,31,0.10750811896924861,146.46912869860844,146.46580807334578,15.746263519276392
329,agent3,16,32,-0.034126412242614985,146.466818699829,146.46580807334578,-4.998352545758724
330,agent3,16,34,-0.003388912242614425,146.46831869982898,146.46580807334578,-0.4963597701041762
331,agent3,16,35,0.007976712757385231,146.46691869982897,146.46580807334578,1.168315679779394
332,agent4,16,41,0.11098251677949256,146.4678404182093,146.46580807334578,16.255144002122034
333,agent4,16,42,-0.029871389470507305,146.4655154182093,146.46580807334578,-4.375137197071485
334,agent4,16,43,0.0033098605294927456,146.46221541820927,146.46580807334578,0.4847813970622271
335,agent4,16,45,0.011156735529493221,146.46521541820928,146.46580807334578,1.634080284787832
336,agent5,16,51,0.09926210545045998,146.4678149673877,146.46580807334578,14.538504485863282
337,agent5,16,52,-0.04268242579953965,146.4667899673877,146.46580807334578,-6.251515985260197
338,agent5,16,53,-0.00803867579953987,146.46388996738773,146.46580807334578,-1.1773911468192562
339,agent5,16,54,-0.011144925799539681,146.46708996738772,146.46580807334578,-1.6323505631470587
340,agent1,17,12,0.12024297907471078,146.46600034654355,146.4659860688751,17.61150649803663
341,agent1,17,13,-0.00963860295892137,146.46624284650542,146.4659860688751,-1.411727486704796
342,agent1,17,14,0.2649782525074428,146.46567284646727,146.4659860688751,38.81030104030999
343,agent1,17,15,-0.024058915458921956,146.46523034650542,146.4659860688751,-3.5238127764387075
344,agent2,17,21,-0.12031517585924166,146.46531329621436,146.4659860688751,-17.622080871273948
345,agent2,17,23,-0.13002208992650757,146.46588579613805,146.4659860688751,-19.043813611821886
346,agent2,17,24,0.14466417960712294,146.4662807961762,146.4659860688751,21.188381715002116
347,agent2,17,25,-0.14412019539287504,146.4658932961762,146.4659860688751,-21.108706530656395
348,agent3,17,31,0.009696288889476271,146.46654980685778,146.4659860688751,1.42017651340582
349,agent3,17,32,0.12997408185584164,146.4659423068196,146.4659860688751,19.036782062412534
350,agent3,17,34,0.2751099021731103,146.4666573068959,146.4659860688751,40.29424309909637
351,agent3,17,35,-0.014084961110524093,146.46524980685774,146.4659860688751,-2.0629677177946695
352,agent4,17,41,-0.2649574696722435,146.46646521290458,146.4659860688751,-38.80725706185921
353,agent4,17,42,-0.14462276263861074,146.4662227129427,146.4659860688751,-21.18231553786899
354,agent4,17,43,-0.2750239931049784,146.46604271298085,146.4659860688751,-40.281660342720166
355,agent4,17,45,-0.28853838763860834,146.46647271294273,146.4659860688751,-42.261059464212096
356,agent5,17,51,0.024048437317068228,146.4667435568933,146.4659860688751,3.5222780850599316
357,agent5,17,52,0.14409218731706944,146.4659685568933,146.4659860688751,21.104604300215634
358,agent5,17,53,0.014028124817069268,146.4660310568933,146.4659860688751,2.0546431340293085
359,agent5,17,54,0.28847031231706927,146.46485605689332,146.4659860688751,42.25108874511592
360,agent1,18,12,0.39201947197097,357.546190397151,357.5433180308122,140.16394274118758
361,agent1,18,13,0.06907027216183534,357.54140575497917,357.5433180308122,24.695614286033848
362,agent1,18,14,0.4164699936889327,357.54298722341827,357.5433180308122,148.90606340381242
363,agent1,18,15,-0.02367972783816583,357.53980575497917,357.5433180308122,-8.466528461324403
364,agent2,18,21,-0.39200385097497903,357.5395960603612,357.5433180308122,-140.15835755845004
365,agent2,18,23,-0.3228538784646412,357.53799694632465,357.5433180308122,-115.4342469453644
366,agent2,18,24,0.023946107346475284,357.53959681257186,357.5433180308122,8.561770674580782
367,agent2,18,25,-0.4169038784646423,357.5363969463246,357.5433180308122,-149.06119600616267
368,agent3,18,31,-0.06903981104731102,357.54479524619234,357.5433180308122,-24.684723118075908
369,agent3,18,32,0.3228607447376895,357.5480034326757,357.5433180308122,115.4367019354126
370,agent3,18,34,0.34611049118400145,357.5447980233397,357.5433180308122,123.74949342320205
371,agent3,18,35,-0.0952392607235937,357.5416031723893,357.5433180308122,-34.052161285915304
372,agent4,18,41,-0.41638249364822216,357.5444201437987,357.5433180308122,-148.87477834892894
373,agent4,18,42,-0.02388382083951535,357.5475860170878,357.5433180308122,-8.539500550213777
374,agent4,18,43,-0.3460337425383819,357.5427894047774,357.5433180308122,-123.72205245779288
375,agent4,18,45,-0.4394837425383838,357.5411894047774,357.5433180308122,-157.13447552777293
376,agent5,18,51,0.023713313959343393,357.54639524632927,357.5433180308122,8.478536954530012
377,agent5,18,52,0.41691386974434524,357.54960343281266,357.5433180308122,149.06476832145904
378,agent5,18,53,0.09526386428156947,357.5448031724785,357.5433180308122,34.06095812366932
379,agent5,18,54,0.4395636161906524,357.5463980234765,357.5433180308122,157.1630338184283
380,agent1,19,12,0.526832727890421,357.54460208673265,357.5429981919001,188.3653530755586
381,agent1,19,13,0.06693272687775681,357.5446020950487,357.5429981919001,23.931327845032747
382,agent1,19,14,0.2935802651874307,357.5429912240483,357.5429981919001,104.96756822508708
383,agent1,19,15,-0.03726830879887943,357.54140428803225,357.5429981919001,-13.325022865492922
384,agent2,19,21,-0.5268628058914254,357.5412024488376,357.5429981919001,-188.37610725421735
385,agent2,19,23,-0.46341250973084364,357.5427932649063,357.5429981919001,-165.68989812879892
386,agent2,19,24,-0.22896270218232206,357.54119307245486,357.5429981919001,-81.86401101238654
387,agent2,19,25,-0.561512527606279,357.5395926109718,357.5429981919001,-200.76487264266106
388,agent3,19,31,-0.06694632314732793,357.541401137456,357.5429981919001,-23.93618909601943
389,agent3,19,32,0.4634039787436221,357.5429922758475,357.5429981919001,165.68684793405018
390,agent3,19,34,0.23655640376455406,357.5430119213953,357.5429981919001,84.57908584347234
391,agent3,19,35,-0.09349604010932674,357.5397919920817,357.5429981919001,-33.428854499758835
392,agent4,19,41,-0.29362375099203236,357.54300108175477,357.5429981919001,-104.98311627004315
393,agent4,19,42,0.2289252933756396,357.5446028538724,357.5429981919001,81.85063575548651
394,agent4,19,43,-0.23647595720729395,357.5445790019532,357.5429981919001,-84.55032274019534
395,agent4,19,45,-0.3388747213645891,357.5398051414033,357.5429981919001,-121.16228388813994
396,agent5,19,51,0.03727090267619075,357.54479949521823,357.5429981919001,13.325950288163755
397,agent5,19,52,0.5615211968555297,357.5463996515445,357.5429981919001,200.76797227203022
398,agent5,19,53,0.09352115828536144,357.54639901167667,357.5429981919001,33.437835327727385
399,agent5,19,54,0.33882117183946064,357.54479918276587,357.5429981919001,121.14313763037374
400,agent1,20,12,-0.10826547740632335,357.5414056855135,357.54287883545726,-38.709550470352006
401,agent1,20,13,-0.1668656080018775,357.54459815139137,357.54287883545726,-59.66160986362019
402,agent1,20,14,0.17043447270160955,357.541404288023,357.54287883545726,60.93763202253663
403,agent1,20,15,0.1343338234788798,357.5413838804893,357.54287883545726,48.03010197161282
404,agent2,20,21,0.10824193456805138,357.5447295112253,357.54287883545726,38.70113289618029
405,agent2,20,23,-0.05660798599804304,357.54633148056246,357.54287883545726,-20.23978227881756
406,agent2,20,24,0.27441386596298445,357.5396814921499,357.54287883545726,98.11472362877275
407,agent2,20,25,0.2443532001320165,357.5452497654558,357.54287883545726,87.36674662785782
408,agent3,20,31,0.1668526970423815,357.5412051222348,357.54287883545726,59.656993641993466
409,agent3,20,32,0.056602405260342076,357.5395944615859,357.54287883545726,20.237786925793934
410,agent3,20,34,0.335902397110606,357.53959349115104,357.54287883545726,120.09951007065705
411,agent3,20,35,0.2995026373560681,357.5396068314812,357.54287883545726,107.08503517910054
412,agent4,20,41,-0.17042035850609752,357.54484779089506,357.54287883545726,-60.932585592440816
413,agent4,20,42,-0.2743984815510638,357.54609790712414,357.54287883545726,-98.10922304184545
414,agent4,20,43,-0.33587036073531185,357.5464469669205,357.54287883545726,-120.08805569280692
415,agent4,20,45,-0.038629641351355284,357.5409999709469,357.54287883545726,-13.811753177144793
416,agent5,20,51,-0.1343572911799984,357.5447014906514,357.54287883545726,-48.03849268103042
417,agent5,20,52,-0.2443650581658949,357.5402077771532,357.54287883545726,-87.37098638342803
418,agent5,20,53,-0.299508297866688,357.5462573874104,357.54287883545726,-107.08705905436327
419,agent5,20,54,0.03853297158171036,357.5432332567799,357.54287883545726,13.777189589409584
420,agent1,21,12,0.6012703066995958,146.4660643901865,146.4659970654284,88.06565497659224
421,agent1,21,13,-0.11050469330069901,146.4658643901859,146.4659970654284,-16.18518008469625
422,agent1,21,14,0.28335780669929833,146.46716439018593,146.4659970654284,41.50228368448566
423,agent1,21,15,-0.07709531830046444,146.46438939018896,146.4659970654284,-11.291842663954094
424,agent2,21,21,-0.6011837050282447,146.46635140514655,146.4659970654284,-88.05297077645027
425,agent2,21,23,-0.707166517528544,146.466345155143,146.4659970654284,-103.57584908110495
426,agent2,21,24,-0.31012901752533845,146.46744515516653,146.4659970654284,-45.423355770770414
427,agent2,21,25,-0.6699805800283991,146.46535765514392,146.4659970654284,-98.12937366833353
428,agent3,21,31,0.1105374798147881,146.46627654358008,146.4659970654284,16.189982194172607
429,agent3,21,32,0.7071671673147852,146.46557029358007,146.4659970654284,103.57594425269465
430,agent3,21,34,0.393392167314783,146.4670702935801,146.4659970654284,57.61857602348953
431,agent3,21,35,0.037840604814924,146.46528279358103,146.4659970654284,5.542361913776695
432,agent4,21,41,-0.28336402399097826,146.4647414446386,146.4659970654284,-41.50319430631061
433,agent4,21,42,0.31014066350663355,146.4646351946256,146.4659970654284,45.42506151103261
434,agent4,21,43,-0.39342183649097284,146.46463519463862,146.4659970654284,-57.62292154896228
435,agent4,21,45,-0.3512858989911325,146.46414769463817,146.4659970654284,-51.45143945076159
436,agent5,21,51,0.07708083584423273,146.46753904358332,146.4659970654284,11.289721476562159
437,agent5,21,52,0.6699511483455807,146.4665202935922,146.4659970654284,98.12506292756422
438,agent5,21,53,-0.03792385165441605,146.46632029359222,146.4659970654284,-5.554554745125444
439,agent5,21,54,0.35133864834544626,146.46822029359078,146.4659970654284,51.45916543753572
440,agent1,22,12,-0.04430580739405703,146.46460146746153,146.46597860131848,-6.489293437692096
441,agent1,22,13,-0.1483589322331223,146.46527647108556,146.46597860131848,-21.72953619377095
442,agent1,22,14,-0.005643307644395519,146.46862647490022,146.46597860131848,-0.8265525766846911
443,agent1,22,15,-0.06719799473312288,146.46175147108553,146.46597860131848,-9.842220058633087
444,agent2,22,21,0.04425927711503104,146.46702024722805,146.46597860131848,6.4824783348399615
445,agent2,22,23,-0.11319384780748619,146.4661952409338,146.46597860131848,-16.579047690772175
446,agent2,22,24,0.015646776983901396,146.46784524036156,146.46597860131848,2.291720502903704
447,agent2,22,25,-0.032595410307484904,146.46297024093377,146.46597860131848,-4.774118668597279
448,agent3,22,31,0.14834805712428342,146.46668731927502,146.46597860131848,21.727943360312466
449,agent3,22,32,0.11322930712428456,146.46618731927504,146.46597860131848,16.58424127430758
450,agent3,22,34,0.13509649462428522,146.46933731927504,146.46597860131848,19.787040290753698
451,agent3,22,35,0.08184805712428214,146.46298731927502,146.46597860131848,11.987955783324601
452,agent4,22,41,0.005625710847668398,146.46326539677034,146.46597860131848,0.8239752446318048
453,agent4,22,42,-0.015724289080803245,146.46336540554415,146.46597860131848,-2.303073388029874
454,agent4,22,43,-0.13511491424173855,146.46271540192015,146.46597860131848,-19.78973813804946
455,agent4,22,45,-0.05310397674173826,146.46074040192013,146.46597860131848,-7.77792592110035
456,agent5,22,51,0.06727305649213587,146.47118107228124,146.46597860131848,9.853214052622462
457,agent5,22,52,0.03263555649213765,146.46938107228124,146.46597860131848,4.779998718819554
458,agent5,22,53,-0.08188163100786268,146.46840607228125,146.46597860131848,-11.99287321503867
459,agent5,22,54,0.053093368992135605,146.47103107228122,146.46597860131848,7.77637224667404
460,agent1,23,12,0.06589632530120575,146.46590710626367,146.46598619690783,9.65157027199335
461,agent1,23,13,0.02626351280120527,146.46475710626365,146.46598619690783,3.8467113034236435
462,agent1,23,14,0.1452335127916707,146.4697933561111,146.46598619690783,21.27176967987328
463,agent1,23,15,0.02884507531074086,146.46352085641624,146.46598619690783,4.224822402311738
464,agent2,23,21,-0.06589523260649911,146.46597007042223,146.46598619690783,-9.65141022938553
465,agent2,23,23,-0.04079804509696313,146.46305882057482,146.46598619690783,-5.9755259100326255
466,agent2,23,24,0.0782000798935021,146.46855757042226,146.46598619690783,11.453651822278768
467,agent2,23,25,-0.03490101386603363,146.46510632026963,146.46598619690783,-5.11181141516057
468,agent3,23,31,-0.026237551195360108,146.46776514683185,146.46598619690783,-3.8429088112202763
469,agent3,23,32,0.040817448814175906,146.46940389698443,146.46598619690783,5.978367894610081
470,agent3,23,34,0.11736713630463984,146.47035264683183,146.46598619690783,17.190293365965978
471,agent3,23,35,0.00395151130464012,146.46846514683182,146.46598619690783,0.5787620002023451
472,agent4,23,41,-0.1452272197432295,146.46204069050845,146.46598619690783,-21.270847962327153
473,agent4,23,42,-0.07818393848369234,146.46362944066107,146.46598619690783,-11.451287654772374
474,agent4,23,43,-0.11742925098369278,146.46067944066107,146.46598619690783,-17.19939105369077
475,agent4,23,45,-0.11281675098369268,146.46592944066109,146.46598619690783,-16.52381669235752
476,agent5,23,51,-0.028846729227907802,146.46846984551294,146.46598619690783,-4.225064644920682
477,agent5,23,52,0.03479717700302211,146.46506734520779,146.46598619690783,5.096602846615995
478,agent5,23,53,-0.00385329173744288,146.46533109536037,146.46598619690783,-0.5643761744289679
479,agent5,23,54,0.11277795826255806,146.4659185953604,146.46598619690783,16.518134878199277
