,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
306,agent2,15,24,-0.15873599238530042,122.94215994719482,122.93982098588639,-19.514974487865857
307,agent2,15,25,-0.13336599177502306,122.93823995696043,122.93982098588639,-16.395991154426532
308,agent3,15,31,0.27355964059322124,122.93421909945246,122.93982098588639,33.63137324349404
309,agent3,15,32,0.1503896399829439,122.93733908968684,122.93982098588639,18.488875417635025
310,agent3,15,34,-0.008290359406778199,122.93981909945246,122.93982098588639,-1.019215301377971
311,agent3,15,35,0.02065964059322161,122.93501909945246,122.93982098588639,2.5398925161634165
312,agent4,15,41,0.2818752498845237,122.93446788794265,122.93982098588639,34.65369276115534
313,agent4,15,42,0.1587052492742471,122.93758787817701,122.93982098588639,19.511194935296412
314,agent4,15,43,0.008325249884522148,122.94006788794263,122.93982098588639,1.0235047304659242
315,agent4,15,45,0.028975249884521985,122.93526788794263,122.93982098588639,3.562212033824458
316,agent5,15,51,0.26489667039092846,122.9399390833737,122.93982098588639,32.5663492376181
317,agent5,15,52,0.13336667100120644,122.94161909313937,122.93982098588639,16.396074658371926
318,agent5,15,53,-0.02063332899879282,122.94481909313934,122.93982098588639,-2.5366577734544875
319,agent5,15,54,-0.028933328998792793,122.94481909313934,122.93982098588639,-3.557058287637341
320,agent1,16,12,0.014994300238616814,122.94016233710168,122.94039038265959,1.843405124850357
321,agent1,16,13,-0.0485681997613843,122.93536233710165,122.94039038265959,-5.9709934388475805
322,agent1,16,14,-0.0016181997613834945,122.94496233710169,122.94039038265959,-0.1989421103816134
323,agent1,16,15,-0.0058931997613843,122.94016233710168,122.94039038265959,-0.7245122792675822
324,agent2,16,21,-0.015014913100302502,122.94017852585446,122.94039038265959,-1.8459392781128992
325,agent2,16,23,-0.06347491432100573,122.9356985258449,122.94039038265959,-7.803630746130314
326,agent2,16,24,-0.01624241187959901,122.94705852586398,122.94039038265959,-1.9968484572338498
327,agent2,16,25,-0.02081491310030275,122.94017852585442,122.94039038265959,-2.558993542332355
328,agent3,16,31,0.04858313811003371,122.94495687638761,122.94039038265959,5.9728299652622105
329,agent3,16,32,0.0634606368893307,122.94527687637806,122.94039038265959,7.801875473106524
330,agent3,16,34,0.04655813811003411,122.94975687638762,122.94039038265959,5.723875674737375
331,agent3,16,35,0.0421831381100339,122.94495687638762,122.94039038265959,5.186011466813213
332,agent4,16,41,0.0016254317948240584,122.93529233823932,122.94039038265959,0.19983121939605678
333,agent4,16,42,0.016310433015527502,122.93737233824882,122.94039038265959,2.0052110022391707
334,agent4,16,43,-0.0465495682051759,122.93049233823929,122.94039038265959,-5.722822087288563
335,agent4,16,45,-0.004374568205176043,122.9352923382393,122.94039038265959,-0.5378111228999133
336,agent5,16,51,0.005906808396722049,122.94016183571472,122.94039038265959,0.7261853302085802
337,agent5,16,52,0.020794308396721674,122.9401618357147,122.94039038265959,2.556460392030379
338,agent5,16,53,-0.0421681916032785,122.9353618357147,122.94039038265959,-5.184173937437847
339,agent5,16,54,0.0043818083967219115,122.94496183571468,122.94039038265959,0.5387012348750075
340,agent1,17,12,-0.00928448477790528,122.9513601339419,122.93980749115332,-1.1414327712502184
341,agent1,17,13,-0.00547198477790563,122.92816013394192,122.93980749115332,-0.6727247551902394
342,agent1,17,14,0.03771551522209384,122.9417601339419,122.93980749115332,4.63673818083388
343,agent1,17,15,0.0126905152220938,122.9393601339419,122.93980749115332,1.5601694983677625
344,agent2,17,21,0.009232780260559743,122.92628042629259,122.93980749115332,1.135076227841335
345,agent2,17,23,0.0025202802605596227,122.91508042629258,122.93980749115332,0.3098427700569537
346,agent2,17,24,0.047007780260559705,122.92868042629259,122.93980749115332,5.779127455819647
347,agent2,17,25,0.021932780260559954,122.92628042629259,122.93980749115332,2.696411782979008
348,agent3,17,31,0.005481216453942567,122.95188360448779,122.93980749115332,0.6738596956650412
349,agent3,17,32,-0.0025187835460574537,122.9654836044878,122.93980749115332,-0.30965876426418787
350,agent3,17,34,0.04473121645394227,122.95588360448777,122.93980749115332,5.4992471396927725
351,agent3,17,35,0.018306216453942554,122.95348360448777,122.93980749115332,2.250562726739081
352,agent4,17,41,-0.03772783914047359,122.93812672351893,122.93980749115332,-4.638253280987023
353,agent4,17,42,-0.0470028391404735,122.95172672351895,122.93980749115332,-5.778519995467458
354,agent4,17,43,-0.044740339140473664,122.92372672351894,122.93980749115332,-5.500368681018744
355,agent4,17,45,-0.02502783914047373,122.93812672351896,122.93980749115332,-3.0769177258493925
356,agent5,17,51,-0.012696911913196683,122.93978656752549,122.93980749115332,-1.5609559063405314
357,agent5,17,52,-0.02197191191319694,122.95178656752547,122.93980749115332,-2.7012226208210097
358,agent5,17,53,-0.018309411913197092,122.92698656752547,122.93980749115332,-2.2509555758846798
359,agent5,17,54,0.02502808808680288,122.94218656752547,122.93980749115332,3.076948331263174
360,agent1,18,12,0.8522794869661324,155.4103075045047,155.41198117995165,132.45444358843943
361,agent1,18,13,0.03569011196852362,155.41045992638925,155.41198117995165,5.5466710095625595
362,agent1,18,14,0.5394841744661353,155.4119887545047,155.41198117995165,83.84230436901277
363,agent1,18,15,0.08619198696613689,155.41085750450472,155.41198117995165,13.395267456243905
364,agent2,18,21,-0.8523225144372166,155.41359814873616,155.41198117995165,-132.46113057296577
365,agent2,18,23,-0.818041264437221,155.4119043987361,155.41198117995165,-127.13341359314124
366,agent2,18,24,-0.3128134519348365,155.41333807062065,155.41198117995165,-48.61495830493252
367,agent2,18,25,-0.7676350144372198,155.41265439873612,155.41198117995165,-119.29967841678912
368,agent3,18,31,-0.0357002493532762,155.41365805512424,155.41198117995165,-5.548246480610943
369,agent3,18,32,0.8181203756443381,155.4123993832397,155.41198117995165,127.14570842257285
370,agent3,18,34,0.506181313144333,155.41409313323967,155.41198117995165,78.6666407120303
371,agent3,18,35,0.04948287564433863,155.4122493832397,155.41198117995165,7.690231738367842
372,agent4,18,41,-0.5395046877196155,155.4119672026899,155.41198117995165,-83.84549237437658
373,agent4,18,42,0.31282468728276813,155.41062587457446,155.41198117995165,48.61670441261382
374,agent4,18,43,-0.5061328127196165,155.4100109526899,155.41198117995165,-78.65910316493704
375,agent4,18,45,-0.45483281271961795,155.4109109526899,155.41198117995165,-70.68646853040573
376,agent5,18,51,-0.08626134476993237,155.41285936370332,155.41198117995165,-13.406046489942051
377,agent5,18,52,0.7676386552300611,155.4113656137033,155.41198117995165,119.30024423961765
378,agent5,18,53,-0.0495300947699357,155.4114656137033,155.41198117995165,-7.697570156226469
379,agent5,18,54,0.4547995927300635,155.4129093637033,155.41198117995165,70.6813057460143
380,agent1,19,12,-0.026861328624576193,155.41332616038534,155.41155074181037,-4.174560736530767
381,agent1,19,13,-0.061254687999576014,155.40926991038538,155.41155074181037,-9.519686052219871
382,agent1,19,14,0.04441738231292396,155.40922303538537,155.41155074181037,6.902974265143373
383,agent1,19,15,-0.007854687999575345,155.40926991038538,155.41155074181037,-1.2207092426070927
384,agent2,19,21,0.026861543286503347,155.41025028000922,155.41155074181037,4.174594097473751
385,agent2,19,23,-0.034927323900997745,155.4108252800092,155.41155074181037,-5.4281095707155576
386,agent2,19,24,0.07141625031779046,155.4093155876276,155.41155074181037,11.098910210053123
387,agent2,19,25,0.018972676099002727,155.4108252800092,155.41155074181037,2.9485730142680953
388,agent3,19,31,0.06113807333704121,155.41240239176724,155.41155074181037,9.501562786676104
389,agent3,19,32,0.034935924899541254,155.41310239176727,155.41155074181037,5.429446265237132
390,agent3,19,34,0.10776776083704201,155.40991801676728,155.41155074181037,16.748354831657238
391,agent3,19,35,0.05399920614954134,155.41176489176723,155.41155074181037,8.392100366526922
392,agent4,19,41,-0.04442117384285635,155.41453241150182,155.41155074181037,-6.903563512689849
393,agent4,19,42,-0.07142847853032022,155.4144617816202,155.41155074181037,-11.100810615525173
394,agent4,19,43,-0.10784754103035804,155.4126699115018,155.41155074181037,-16.760753595218965
395,agent4,19,45,-0.05314754103035745,155.4126699115018,155.41155074181037,-8.259741769641845
396,agent5,19,51,0.007737877492685295,155.412402389704,155.41155074181037,1.2025555405883732
397,agent5,19,52,-0.01896427094481586,155.413102389704,155.41155074181037,-2.94726675622169
398,agent5,19,53,-0.05400098969481575,155.41176488970402,155.41155074181037,-8.392377550063838
399,agent5,19,54,0.05306756499268548,155.40991801470403,155.41155074181037,8.247312569605059
400,agent1,20,12,-0.05204705499836017,155.41026896453582,155.4121286041704,-8.08874360487348
401,agent1,20,13,-0.06090642999835992,155.4154924020358,155.4121286041704,-9.465597931726013
402,agent1,20,14,0.05602218328289103,155.41107521453583,155.4121286041704,8.706526753047067
403,agent1,20,15,0.0722584137516414,155.41569396453582,155.4121286041704,11.229833890703446
404,agent2,20,21,0.052081549952670975,155.4139962507336,155.4121286041704,8.094104539149026
405,agent2,20,23,-0.010267980687051198,155.4160762604992,155.4121286041704,-1.5957687350411387
406,agent2,20,24,0.10536172573392164,155.4107290632336,155.4121286041704,16.37449006971756
407,agent2,20,25,0.12485811245267181,155.4159978132336,155.4121286041704,19.4044650297686
408,agent3,20,31,0.06088898653854839,155.40860983958535,155.4121286041704,9.462887006506483
409,agent3,20,32,0.01024961214882477,155.40767891185098,155.4121286041704,1.5929140414160223
410,agent3,20,34,0.11309884981979863,155.40831765208537,155.4121286041704,17.5769329931783
411,agent3,20,35,0.13735695528854827,155.41458640208535,155.4121286041704,21.346936799981147
412,agent4,20,41,-0.055956547807609655,155.41444304563038,155.4121286041704,-8.69632620412164
413,agent4,20,42,-0.10534326655760932,155.4133883581304,155.4121286041704,-16.371621289834582
414,agent4,20,43,-0.1130971728076093,155.41574304563036,155.4121286041704,-17.57667236514426
415,agent4,20,45,0.014505952192391076,155.41848210813038,155.4121286041704,2.2544009076498295
416,agent5,20,51,-0.07220191305150475,155.409869290484,155.4121286041704,-11.221052996627584
417,agent5,20,52,-0.12492066305150595,155.406639602984,155.4121286041704,-19.41418615147888
418,agent5,20,53,-0.13735503805150512,155.409594290484,155.4121286041704,-21.34663883809123
419,agent5,20,54,-0.0144881435202561,155.40588960298402,155.4121286041704,-2.251633224005719
420,agent1,21,12,0.06708661854433072,122.93997637644145,122.94002975409126,8.247630879941388
421,agent1,21,13,-0.1540883814556705,122.94117637644145,122.94002975409126,-18.943630200919895
422,agent1,21,14,0.10969146231340225,122.93829387644149,122.94002975409126,13.485471640579453
423,agent1,21,15,-0.08181822522474302,122.93925887644141,122.94002975409126,-10.058735043556847
424,agent2,21,21,-0.06713118003618423,122.93987340963537,122.94002975409126,-8.253109271075747
425,agent2,21,23,-0.21983118003618568,122.94187340963536,122.94002975409126,-27.02605181452566
426,agent2,21,24,0.04336881996381247,122.93867340963533,122.94002975409126,5.331764016750932
427,agent2,21,25,-0.14833118003618356,122.94027340963535,122.94002975409126,-18.235839687107873
428,agent3,21,31,0.15399481282957156,122.93782014014825,122.94002975409126,18.93212687124324
429,agent3,21,32,0.2198698128295729,122.93862014014827,122.94002975409126,27.030801331294168
430,agent3,21,34,0.26304481282957515,122.93662014014828,122.94002975409126,32.33873711592734
431,agent3,21,35,0.07182465659864806,122.93853764014828,122.94002975409126,8.830125419315179
432,agent4,21,41,-0.10970456992599695,122.94143809113682,122.94002975409126,-13.48708309086185
433,agent4,21,42,-0.04330941369507188,122.94192059113678,122.94002975409126,-5.324460608304384
434,agent4,21,43,-0.262984413695073,122.94392059113677,122.94002975409126,-32.33131164453452
435,agent4,21,45,-0.19188441369507128,122.94232059113676,122.94002975409126,-23.59027552901842
436,agent5,21,51,0.08172750514342106,122.9399820030945,122.94002975409126,10.047581914059831
437,agent5,21,52,0.14838234891249721,122.94029950309458,122.94002975409126,18.24213039028436
438,agent5,21,53,-0.07181280731842762,122.9414170030946,122.94002975409126,-8.828668668452314
439,agent5,21,54,0.1919573489124957,122.93829950309456,122.94002975409126,23.599242186818696
440,agent1,22,12,1.248251392532771,122.94052886371509,122.9400392612368,153.46007520587239
441,agent1,22,13,0.07769827191941377,122.94016011752736,122.9400392612368,9.552228600302982
442,agent1,22,14,0.11628264672982411,122.94014136676444,122.9400392612368,14.295793154365105
443,agent1,22,15,0.0023232749724801647,122.94036011142909,122.9400392612368,0.2856235163313603
444,agent2,22,21,-1.248262527847546,122.9394186460605,122.9400392612368,-153.461444181908
445,agent2,22,23,-1.1620875341414927,122.9394748815667,122.9400392612368,-142.86708707234897
446,agent2,22,24,-1.116350034141489,122.93967488156672,122.9400392612368,-137.2441170266377
447,agent2,22,25,-1.2296562877666892,122.94083110944145,122.9400392612368,-151.17399229586348
448,agent3,22,31,-0.0777023754668525,122.93986200691029,122.9400392612368,-9.55273309058621
449,agent3,22,32,1.162078874533144,122.94061200691029,122.9400392612368,142.86602245975863
450,agent3,22,34,0.046697624533147,122.9400620069103,122.9400392612368,5.741007793511587
451,agent3,22,35,-0.0767398754668512,122.9404620069103,122.9400392612368,-9.43440330279711
452,agent4,22,41,-0.11620943278071569,122.9401685480844,122.9400392612368,-14.286792228587245
453,agent4,22,42,1.1163468170291362,122.94031229731755,122.9400392612368,137.24372151471874
454,agent4,22,43,-0.04669693297086728,122.93996229731754,122.9400392612368,-5.7409227728177665
455,agent4,22,45,-0.129553181635887,122.93955605113204,122.9400392612368,-15.927273236734091
456,agent5,22,51,-0.002356282188036125,122.93959949675278,122.9400392612368,-0.2896814247077142
457,agent5,22,52,1.2297062199103994,122.93951827498395,122.9400392612368,151.1801309555716
458,agent5,22,53,0.07675622238927499,122.93959950286242,122.9400392612368,9.43641299408169
459,agent5,22,54,0.12956872219870424,122.94048075057287,122.9400392612368,15.929183794136984
460,agent1,23,12,-0.00915974460732345,122.94500872937778,122.94004823862801,-1.1260994438778575
461,agent1,23,13,-0.008359744607324037,122.94100872937774,122.94004823862801,-1.0277474052870275
462,agent1,23,14,-0.05120974460732317,122.93700872937774,122.94004823862801,-6.295728472312131
463,agent1,23,15,-0.05775974460732417,122.94100872937777,122.94004823862801,-7.100985788275268
464,agent2,23,21,0.009123748392701154,122.93485867611733,122.94004823862801,1.1216740675157846
465,agent2,23,23,0.0013787093302021105,122.93629805104105,122.94004823862801,0.169498591562094
466,agent2,23,24,-0.041751251607298374,122.93165867611731,122.94004823862801,-5.132900886624357
467,agent2,23,25,-0.04855125160729893,122.93565867611731,122.94004823862801,-5.968893214647096
468,agent3,23,31,0.008374786372332157,122.93928091618116,122.94004823862801,1.02959664060272
469,agent3,23,32,-0.0013702526901661109,122.94392029110493,122.94004823862801,-0.16845893182813146
470,agent3,23,34,-0.04410517456516866,122.93624154125744,122.94004823862801,-5.422292288614944
471,agent3,23,35,-0.050100213627667346,122.94008091618119,122.94004823862801,-6.159322680150992
472,agent4,23,41,0.051183114016281034,122.94321494415787,122.94004823862801,6.292454506164788
473,agent4,23,42,0.04175811401628202,122.94801494415788,122.94004823862801,5.13374455151584
474,agent4,23,43,0.044128153078781936,122.94417556923418,122.94004823862801,5.425117268187012
475,agent4,23,45,-0.006491885983717662,122.9440149441579,122.94004823862801,-0.7981127759979224
476,agent5,23,51,0.05777479507178689,122.93927792730585,122.94004823862801,7.102836093102328
477,agent5,23,52,0.04854979507178877,122.94407792730588,122.94004823862801,5.968714148101216
478,agent5,23,53,0.050099795071787544,122.94007792730585,122.94004823862801,6.159271222870938
479,agent5,23,54,0.0064997950717869644,122.93607792730587,122.94004823862801,0.799085119666686
