,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
830,agent3,0,34,-0.20808497895295303,3.7441224965173574,0,-0.0,
831,agent3,0,35,-0.24610497883851098,3.7441424877244804,0,-0.0,
832,agent4,0,41,-0.11787998997461867,3.7439306685128058,0,-0.0,
833,agent4,0,42,-0.06418003594172142,3.74393069359444,0,-0.0,
834,agent4,0,43,0.016039998657583536,3.7439107036270936,0,0.0,
835,agent4,0,45,-0.13397998692286137,3.7439306921639277,0,-0.0,
836,agent5,0,51,-0.07977497157150683,3.743824992211399,0,-0.0,
837,agent5,0,52,-0.02637507590347631,3.7438249631243323,0,-0.0,
838,agent5,0,53,0.05412500477736973,3.7438250188189124,0,0.0,
839,agent5,0,54,-0.057974957266391125,3.743825025113163,0,-0.0,
840,,,,,,,,41
841,agent1,0,12,-0.041524981596438346,3.8403130013372304,0,-0.0,
842,agent1,0,13,0.03787499284508926,3.84031302737254,0,0.0,
843,agent1,0,14,-0.07412500047918995,3.840313027277172,0,-0.0,
844,agent1,0,15,-0.11222501144644408,3.8403130434896355,0,-0.0,
845,agent2,0,21,-0.15050000134470834,3.840012965900645,0,-0.0,
846,agent2,0,23,-0.01610003748896488,3.8400128895113315,0,-0.0,
847,agent2,0,24,-0.12780000430109853,3.840012882740244,0,-0.0,
848,agent2,0,25,-0.1655999658680234,3.840012933475718,0,-0.0,
849,agent3,0,31,-0.2299199907213202,3.840145018914672,0,-0.0,
850,agent3,0,32,-0.17591999386844664,3.8401450171980573,0,-0.0,
851,agent3,0,34,-0.2080400032907492,3.840164985993834,0,-0.0,
852,agent3,0,35,-0.2461200120836254,3.840144977143736,0,-0.0,
853,agent4,0,41,-0.11789502438499494,3.8399206635001146,0,-0.0,
854,agent4,0,42,-0.06419499930336067,3.8399207115653007,0,-0.0,
855,agent4,0,43,0.01608501072929244,3.839940704298302,0,0.0,
856,agent4,0,45,-0.13399500073387235,3.8399206856253585,0,-0.0,
857,agent5,0,51,-0.07977500759658109,3.8398124779971523,0,-0.0,
858,agent5,0,52,-0.026375036683647893,3.83981250107607,0,-0.0,
859,agent5,0,53,0.05412501901093162,3.8398125164302273,0,0.0,
860,agent5,0,54,-0.05797497469481615,3.8398125037463586,0,-0.0,
861,,,,,,,,42
862,agent1,0,12,-0.04152502368253868,3.9363254921354494,0,-0.0,
863,agent1,0,13,0.037875002352770255,3.936325530949995,0,0.0,
864,agent1,0,14,-0.07412499774259682,3.9363255275167672,0,-0.0,
865,agent1,0,15,-0.11222498153013342,3.9363255492128575,0,-0.0,
866,agent2,0,21,-0.15049995417498144,3.9360129665729993,0,-0.0,
867,agent2,0,23,-0.016100030564295254,3.936012908255814,0,-0.0,
868,agent2,0,24,-0.12780003733538173,3.936012884890794,0,-0.0,
869,agent2,0,25,-0.1655999865999079,3.9360129164097297,0,-0.0,
870,agent3,0,31,-0.22990498088896608,3.9361550142753323,0,-0.0,
871,agent3,0,32,-0.17590498260558055,3.93615501413228,0,-0.0,
872,agent3,0,34,-0.2080850138098035,3.9361349876392087,0,-0.0,
873,agent3,0,35,-0.24610502265990164,3.936154983185549,0,-0.0,
874,agent4,0,41,-0.11788003105644092,3.935918175692612,0,-0.0,
875,agent4,0,42,-0.06417998299125409,3.935918211216981,0,-0.0,
876,agent4,0,43,0.016040009741746006,3.9358981989336552,0,0.0,
877,agent4,0,45,-0.13398000893119638,3.9359181859922945,0,-0.0,
878,agent5,0,51,-0.07977502180635619,3.935799981795443,0,-0.0,
879,agent5,0,52,-0.026374998727437583,3.935800019417894,0,-0.0,
880,agent5,0,53,0.05412501662671927,3.935800006924761,0,0.0,
881,agent5,0,54,-0.057974996057148974,3.935799991093767,0,-0.0,
882,,,,,,,,43
883,agent1,0,12,-0.04152503295406571,4.032338003976719,0,-0.0,
884,agent1,0,13,0.037875005860480614,4.0323380297736096,0,0.0,
885,agent1,0,14,-0.07412499757274699,4.032338026388066,0,-0.0,
886,agent1,0,15,-0.11222497587665688,4.032338039977924,0,-0.0,
887,agent2,0,21,-0.15049995455274565,4.03201294366049,0,-0.0,
888,agent2,0,23,-0.016100012869930253,4.032012923537962,0,-0.0,
889,agent2,0,24,-0.1278000362349513,4.032012903558484,0,-0.0,
890,agent2,0,25,-0.16560000471601485,4.032012909709684,0,-0.0,
891,agent3,0,31,-0.22991998552385123,4.032157504719815,0,-0.0,
892,agent3,0,32,-0.1759199856669029,4.0321575054350705,0,-0.0,
893,agent3,0,34,-0.2080400121599739,4.0321774945441105,0,-0.0,
894,agent3,0,35,-0.246120016613635,4.032157494515499,0,-0.0,
895,agent4,0,41,-0.1178950204688962,4.0319081912208325,0,-0.0,
896,agent4,0,42,-0.06419498494452845,4.031908202712608,0,-0.0,
897,agent4,0,43,0.016085002772147125,4.0319281940627825,0,0.0,
898,agent4,0,45,-0.1339950101692137,4.031908190457893,0,-0.0,
899,agent5,0,51,-0.07977501800360727,4.031787492698621,0,-0.0,
900,agent5,0,52,-0.026374980381155603,4.031787518781613,0,-0.0,
901,agent5,0,53,0.05412500712571149,4.0317874986114015,0,0.0,
902,agent5,0,54,-0.05797500870528305,4.031787489122342,0,-0.0,
903,,,,,,,,44
904,agent1,0,12,-0.041525021175242566,4.128350520453751,0,-0.0,
905,agent1,0,13,0.03787500462164736,4.12835052684337,0,0.0,
906,agent1,0,14,-0.07412499876389547,4.128350525174439,0,-0.0,
907,agent1,0,15,-0.11222498517403838,4.128350527916252,0,-0.0,
908,agent2,0,21,-0.15049997848031554,4.128012920936863,0,-0.0,
909,agent2,0,23,-0.01609999860284439,4.128012929972927,0,-0.0,
910,agent2,0,24,-0.1278000185823208,4.1280129216759605,0,-0.0,
911,agent2,0,25,-0.16560001243112143,4.128012912067691,0,-0.0,
912,agent3,0,31,-0.22990499507492737,4.1281674974817415,0,-0.0,
913,agent3,0,32,-0.17590499435967327,4.128167498268522,0,-0.0,
914,agent3,0,34,-0.20808500525063192,4.128147500624098,0,-0.0,
915,agent3,0,35,-0.24610500527924278,4.1281675028223175,0,-0.0,
916,agent4,0,41,-0.11788000649530486,4.127905701455281,0,-0.0,
917,agent4,0,42,-0.06417999500353039,4.127905695184872,0,-0.0,
918,agent4,0,43,0.016039996346645304,4.127885692676709,0,0.0,
919,agent4,0,45,-0.1339800072582454,4.127905695542499,0,-0.0,
920,agent5,0,51,-0.07977500709598494,4.127775001700424,0,-0.0,
921,agent5,0,52,-0.026374981012993653,4.127775008972191,0,-0.0,
922,agent5,0,53,0.05412499881679572,4.127774995048545,0,0.0,
923,agent5,0,54,-0.057975010672263516,4.127774993474984,0,-0.0,
924,,,,,,,,45
925,agent1,0,12,-0.04152500475466658,4.2243630310413725,0,-0.0,
926,agent1,0,13,0.03787500163495173,4.224363024532546,0,0.0,
927,agent1,0,14,-0.07412500003397883,4.2243630245563875,0,-0.0,
928,agent1,0,15,-0.11222499729216505,4.224363020503271,0,-0.0,
929,agent2,0,21,-0.1505000021866404,4.224012910177021,0,-0.0,
930,agent2,0,23,-0.016099993150577044,4.224012929274349,0,-0.0,
931,agent2,0,24,-0.12780000144754433,4.22401293096712,0,-0.0,
932,agent2,0,25,-0.1656000110558123,4.224012918283252,0,-0.0,
933,agent3,0,31,-0.22992000230857518,4.224169995019205,0,-0.0,
934,agent3,0,32,-0.1759200015217956,4.224169995448358,0,-0.0,
935,agent3,0,34,-0.20803999916621885,4.224190003249414,0,-0.0,
936,agent3,0,35,-0.24611999696799883,4.224170005461938,0,-0.0,
937,agent4,0,41,-0.1178949977681079,4.223895704702932,0,-0.0,
938,agent4,0,42,-0.06419500403851543,4.223895692686637,0,-0.0,
939,agent4,0,43,0.016084993453321383,4.223915694503386,0,0.0,
940,agent4,0,45,-0.13399500368088804,4.223895699171622,0,-0.0,
941,agent5,0,51,-0.0797749980897513,4.223762505248417,0,-0.0,
942,agent5,0,52,-0.026374990817984806,4.2237624994786875,0,-0.0,
943,agent5,0,53,0.05412499525836963,4.223762495640148,0,0.0,
944,agent5,0,54,-0.05797500631519287,4.223762498811115,0,-0.0,
945,,,,,,,,46
946,agent1,0,12,-0.041524994218333444,4.320375533418706,0,-0.0,
947,agent1,0,13,0.037874999272839355,4.32037552371507,0,0.0,
948,agent1,0,14,-0.0741250007033196,4.320375524573376,0,-0.0,
949,agent1,0,15,-0.11222500475643502,4.320375519149354,0,-0.0,
950,agent2,0,21,-0.15050001389919093,4.320012911270341,0,-0.0,
951,agent2,0,23,-0.016099994801863242,4.320012925849637,0,-0.0,
952,agent2,0,24,-0.12779999310909163,4.320012931690893,0,-0.0,
953,agent2,0,25,-0.1656000057929598,4.320012923811158,0,-0.0,
954,agent3,0,31,-0.2299050047666992,4.320179996173493,0,-0.0,
955,agent3,0,32,-0.17590500433754608,4.320179996209257,0,-0.0,
956,agent3,0,34,-0.20808499653649154,4.320160002832523,0,-0.0,
957,agent3,0,35,-0.24610499432396593,4.3201800039459375,0,-0.0,
958,agent4,0,41,-0.11787999598319537,4.319893203586987,0,-0.0,
959,agent4,0,42,-0.0641800079994907,4.3198931947058945,0,-0.0,
960,agent4,0,43,0.01603999381725773,4.319873197776725,0,0.0,
961,agent4,0,45,-0.13398000151450634,4.319893201012066,0,-0.0,
962,agent5,0,51,-0.07977499453734245,4.319750004293293,0,-0.0,
963,agent5,0,52,-0.026375000307073005,4.31974999488768,0,-0.0,
964,agent5,0,53,0.0541249958543878,4.3197499980109635,0,0.0,
965,agent5,0,54,-0.05797500097464563,4.319750001968711,0,-0.0,
966,,,,,,,,47
967,agent1,0,12,-0.04152499188769074,4.416388030527872,0,-0.0,
968,agent1,0,13,0.03787499840867444,4.416388024078651,0,0.0,
969,agent1,0,14,-0.07412500073302006,4.416388024925036,0,-0.0,
970,agent1,0,15,-0.11222500615704165,4.416388021527571,0,-0.0,
971,agent2,0,21,-0.15050001373069227,4.416012918219937,0,-0.0,
972,agent2,0,23,-0.016099999151395695,4.416012923250569,0,-0.0,
973,agent2,0,24,-0.1277999933101411,4.416012928245438,0,-0.0,
974,agent2,0,25,-0.1656000011898758,4.416012926707638,0,-0.0,
975,agent3,0,31,-0.2299200036080147,4.416182498556842,0,-0.0,
976,agent3,0,32,-0.17592000357225038,4.41618249837803,0,-0.0,
977,agent3,0,34,-0.20803999694898392,4.416202501100769,0,-0.0,
978,agent3,0,35,-0.24611999583556907,4.4161825011079205,0,-0.0,
979,agent4,0,41,-0.11789499851982031,4.415883201578584,0,-0.0,
980,agent4,0,42,-0.06419500740091104,4.41588319870564,0,-0.0,
981,agent4,0,43,0.016084995669918594,4.4159032008680965,0,0.0,
982,agent4,0,45,-0.1339950010947406,4.415883201769319,0,-0.0,
983,agent5,0,51,-0.07977499548806558,4.415737501561964,0,-0.0,
984,agent5,0,52,-0.026375004893678694,4.415737495041217,0,-0.0,
985,agent5,0,53,0.054124998229604204,4.41573750008377,0,0.0,
986,agent5,0,54,-0.05797499781264818,4.415737502456034,0,-0.0,
987,,,,,,,,48
988,agent1,0,12,-0.04152499482110784,4.512400526471717,0,-0.0,
989,agent1,0,13,0.037874998729670754,4.512400524874313,0,0.0,
990,agent1,0,14,-0.07412500042394339,4.512400525291546,0,-0.0,
991,agent1,0,15,-0.11222500382140758,4.512400524606092,0,-0.0,
992,agent2,0,21,-0.1505000076799084,4.5120129250852825,0,-0.0,
993,agent2,0,23,-0.016100002649276433,4.512012922826266,0,-0.0,
994,agent2,0,24,-0.12779999765440592,4.5120129249005085,0,-0.0,
995,agent2,0,25,-0.16559999919220672,4.512012927302576,0,-0.0,
996,agent3,0,31,-0.22990500122028235,4.512192500360849,0,-0.0,
997,agent3,0,32,-0.17590500139909426,4.512192500164155,0,-0.0,
998,agent3,0,34,-0.2080849986763546,4.512172499575261,0,-0.0,
999,agent3,0,35,-0.2461049986692031,4.512192499025705,0,-0.0,
1000,agent4,0,41,-0.11788000190924719,4.5118807008384945,0,-0.0,
1001,agent4,0,42,-0.06418000478219114,4.511880702406096,0,-0.0,
1002,agent4,0,43,0.01603999738026477,4.511860703033137,0,0.0,
1003,agent4,0,45,-0.1339800017185138,4.511880702316689,0,-0.0,
1004,agent5,0,51,-0.07977499821500736,4.511724999305997,0,-0.0,
1005,agent5,0,52,-0.026375004735755915,4.511724997488056,0,-0.0,
1006,agent5,0,53,0.05412500030679728,4.511725000968967,0,0.0,
1007,agent5,0,54,-0.05797499732093823,4.5117250013623575,0,-0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.04152499891617591,4.608413023882271,0,-0.0,
1010,agent1,0,13,0.03787499948641885,4.608413025509478,0,0.0,
1011,agent1,0,14,-0.07412500009634714,4.608413025503518,0,-0.0,
1012,agent1,0,15,-0.11222500078180155,4.6084130265167955,0,-0.0,
1013,agent2,0,21,-0.15050000168903732,4.608012928925237,0,-0.0,
1014,agent2,0,23,-0.016100003948054116,4.608012924150905,0,-0.0,
1015,agent2,0,24,-0.12780000187381194,4.608012923727712,0,-0.0,
1016,agent2,0,25,-0.16559999947174484,4.608012926898679,0,-0.0,
1017,agent3,0,31,-0.2299199994119061,4.608195000970991,0,-0.0,
1018,agent3,0,32,-0.17591999960860025,4.608195000863702,0,-0.0,
1019,agent3,0,34,-0.20804000019749455,4.608214998913438,0,-0.0,
1020,agent3,0,35,-0.24612000074705084,4.6081949983603065,0,-0.0,
1021,agent4,0,41,-0.11789500399277827,4.607870701793118,0,-0.0,
1022,agent4,0,42,-0.06419500242517709,4.607870704797191,0,-0.0,
1023,agent4,0,43,0.016084998201865007,4.6078907043430055,0,0.0,
1024,agent4,0,45,-0.1339950025145845,4.607870703175946,0,-0.0,
1025,agent5,0,51,-0.07977500046660342,4.607712498413501,0,-0.0,
1026,agent5,0,52,-0.026375002284543692,4.607712499855934,0,-0.0,
1027,agent5,0,53,0.05412500119636771,4.607712500815569,0,0.0,
1028,agent5,0,54,-0.0579749984102418,4.607712500022827,0,-0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.04152500154124819,4.704425523340359,0,-0.0,
1031,agent1,0,13,0.03787500008595812,4.704425525766268,0,0.0,
1032,agent1,0,14,-0.0741249999200013,4.704425525551692,0,-0.0,
1033,agent1,0,15,-0.11222499890672497,4.704425526907697,0,-0.0,
1034,agent2,0,21,-0.15049999870072994,4.704012929769755,0,-0.0,
1035,agent2,0,23,-0.01610000347506178,4.704012926124931,0,-0.0,
1036,agent2,0,24,-0.1278000038982545,4.704012924664617,0,-0.0,
1037,agent2,0,25,-0.16560000072728648,4.704012926634552,0,-0.0,
1038,agent3,0,31,-0.2299049987974105,4.704205000676944,0,-0.0,
1039,agent3,0,32,-0.1759049989047005,4.704205000668002,0,-0.0,
1040,agent3,0,34,-0.20808500085496376,4.704184999012186,0,-0.0,
1041,agent3,0,35,-0.24610500140809533,4.7042049987338315,0,-0.0,
1042,agent4,0,41,-0.11788000434606834,4.703868203789508,0,-0.0,
1043,agent4,0,42,-0.06418000134199536,4.70386820600978,0,-0.0,
1044,agent4,0,43,0.016039998203818233,4.703848205242073,0,0.0,
1045,agent4,0,45,-0.13398000296324059,4.703868204433238,0,-0.0,
1046,agent5,0,51,-0.07977500135474212,4.703699998646802,0,-0.0,
1047,agent5,0,52,-0.026374999912308485,4.7037000009982055,0,-0.0,
1048,agent5,0,53,0.05412500104732598,4.703700000217385,0,0.0,
1049,agent5,0,54,-0.057974999745414584,4.703699999227949,0,-0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.041525001165136,4.896450524881608,0,-0.0,
1052,agent1,0,13,0.03787500004781834,4.896450525680311,0,0.0,
1053,agent1,0,14,-0.07412500005947009,4.8964505254716935,0,-0.0,
1054,agent1,0,15,-0.11222499938146757,4.896450525814421,0,-0.0,
1055,agent2,0,21,-0.15050000042522832,4.896012928470485,0,-0.0,
1056,agent2,0,23,-0.016100002247640192,4.896012929599993,0,-0.0,
1057,agent2,0,24,-0.12780000297779742,4.896012928562872,0,-0.0,
1058,agent2,0,25,-0.16560000199282976,4.896012927361839,0,-0.0,
1059,agent3,0,31,-0.22992249946339371,4.896209999474355,0,-0.0,
1060,agent3,0,32,-0.17592249946786456,4.896209999572703,0,-0.0,
1061,agent3,0,34,-0.20803250029577292,4.896269999867149,0,-0.0,
1062,agent3,0,35,-0.24612250043494976,4.896210000141927,0,-0.0,
1063,agent4,0,41,-0.11789750339841544,4.895848208135576,0,-0.0,
1064,agent4,0,42,-0.06419750228827957,4.895848207351775,0,-0.0,
1065,agent4,0,43,0.016092497327866932,4.8959082070382545,0,0.0,
1066,agent4,0,45,-0.13399750307655048,4.895848207396479,0,-0.0,
1067,agent5,0,51,-0.07977500047839811,4.895675000001544,0,-0.0,
1068,agent5,0,52,-0.026374999302696232,4.895675000910514,0,-0.0,
1069,agent5,0,53,0.05412500030689316,4.895674999170059,0,0.0,
1070,agent5,0,54,-0.05797500018782504,4.895674998973363,0,-0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.04152500040360431,5.088475526046744,0,-0.0,
1073,agent1,0,13,0.03787499999574703,5.088475525632492,0,0.0,
1074,agent1,0,14,-0.07412500010856149,5.088475525531163,0,-0.0,
1075,agent1,0,15,-0.11222499993719781,5.088475525195888,0,-0.0,
1076,agent2,0,21,-0.15050000180252524,5.088012928895714,0,-0.0,
1077,agent2,0,23,-0.016100001237771635,5.088012931847633,0,-0.0,
1078,agent2,0,24,-0.1278000017563315,5.0880129315406695,0,-0.0,
1079,agent2,0,25,-0.16560000235684832,5.088012929354669,0,-0.0,
1080,agent3,0,31,-0.2299075000598833,5.0882324989377485,0,-0.0,
1081,agent3,0,32,-0.1759075000107092,5.088232499040567,0,-0.0,
1082,agent3,0,34,-0.20807749986348612,5.0882025001629225,0,-0.0,
1083,agent3,0,35,-0.2461074997260974,5.0882325005768765,0,-0.0,
1084,agent4,0,41,-0.11788250238346816,5.0878457115339915,0,-0.0,
1085,agent4,0,42,-0.06418250277536829,5.087845709640055,0,-0.0,
1086,agent4,0,43,0.016047497067871574,5.087815709710388,0,0.0,
1087,agent4,0,45,-0.1339825027530168,5.0878457104730295,0,-0.0,
1088,agent5,0,51,-0.07977499979621852,5.087650000479942,0,-0.0,
1089,agent5,0,52,-0.02637499934173384,5.087650000213211,0,-0.0,
1090,agent5,0,53,0.05412499978803903,5.087649998863166,0,0.0,
1091,agent5,0,54,-0.057975000310308736,5.087649999161188,0,-0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.04152499987067608,5.280500526450347,0,-0.0,
1094,agent1,0,13,0.03787499992219858,5.280500525636745,0,0.0,
1095,agent1,0,14,-0.07412500012846569,5.2805005256397255,0,-0.0,
1096,agent1,0,15,-0.11222500029610273,5.280500525133087,0,-0.0,
1097,agent2,0,21,-0.15050000243877595,5.2800129306982395,0,-0.0,
1098,agent2,0,23,-0.016100000962816514,5.280012933085405,0,-0.0,
1099,agent2,0,24,-0.12780000111629755,5.280012933297002,0,-0.0,
1100,agent2,0,25,-0.16560000220929824,5.280012931711518,0,-0.0,
1101,agent3,0,31,-0.22992125028548052,5.280239998997631,0,-0.0,
1102,agent3,0,32,-0.17592125023407107,5.280239999051276,0,-0.0,
1103,agent3,0,34,-0.2080362496728935,5.2802800000264085,0,-0.0,
1104,agent3,0,35,-0.24612124946591654,5.280240000302975,0,-0.0,
1105,agent4,0,41,-0.11789625198159617,5.27982821391746,0,-0.0,
1106,agent4,0,42,-0.06419625292856446,5.279828212415423,0,-0.0,
1107,agent4,0,43,0.016088747106601933,5.2798682126425165,0,0.0,
1108,agent4,0,45,-0.13399625251207684,5.279828213226046,0,-0.0,
1109,agent5,0,51,-0.07977499951431967,5.279625000276161,0,-0.0,
1110,agent5,0,52,-0.026374999647685235,5.279624999554945,0,-0.0,
1111,agent5,0,53,0.05412499967729224,5.279624999075127,0,0.0,
1112,agent5,0,54,-0.057975000173696445,5.279624999471497,0,-0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.04152499970993069,5.472525526321024,0,-0.0,
1115,agent1,0,13,0.03787499988326794,5.472525525714547,0,0.0,
1116,agent1,0,14,-0.07412500011524188,5.472525525768191,0,-0.0,
1117,agent1,0,15,-0.11222500036856176,5.472525525429189,0,-0.0,
1118,agent2,0,21,-0.15050000233814367,5.472012933137015,0,-0.0,
1119,agent2,0,23,-0.01610000114456113,5.472012934048221,0,-0.0,
1120,agent2,0,24,-0.12780000103876207,5.472012934413299,0,-0.0,
1121,agent2,0,25,-0.16560000183150433,5.472012933920816,0,-0.0,
1122,agent3,0,31,-0.2299050002126051,5.472261249283112,0,-0.0,
1123,agent3,0,32,-0.17590500018578328,5.472261249285347,0,-0.0,
1124,agent3,0,34,-0.20808499969821673,5.4722162496993025,0,-0.0,
1125,agent3,0,35,-0.246104999559934,5.4722612497688905,0,-0.0,
1126,agent4,0,41,-0.11788000202647772,5.471824465899056,0,-0.0,
1127,agent4,0,42,-0.06418000277749544,5.471824465343988,0,-0.0,
1128,agent4,0,43,0.016039997336050826,5.471779465535914,0,0.0,
1129,agent4,0,45,-0.13398000237218397,5.471824465738123,0,-0.0,
1130,agent5,0,51,-0.07977499957328248,5.47159999979048,0,-0.0,
1131,agent5,0,52,-0.02637499993389058,5.471599999202629,0,-0.0,
1132,agent5,0,53,0.05412499982620065,5.471599999397834,0,0.0,
1133,agent5,0,54,-0.05797499997561487,5.471599999645193,0,-0.0,
1134,,,,,,,,55
1135,agent1,0,12,-0.04152499980895418,5.664550526030954,0,-0.0,
1136,agent1,0,13,0.03787499988780709,5.664550525831278,0,0.0,
1137,agent1,0,14,-0.0741250000853709,5.664550525883433,0,-0.0,
1138,agent1,0,15,-0.11222500025487137,5.664550525797751,0,-0.0,
1139,agent2,0,21,-0.15050000187682286,5.664012935475158,0,-0.0,
1140,agent2,0,23,-0.016100001421219094,5.664012935192782,0,-0.0,
1141,agent2,0,24,-0.12780000123868038,5.664012935452061,0,-0.0,
1142,agent2,0,25,-0.1656000014849223,5.664012935752321,0,-0.0,
1143,agent3,0,31,-0.22991937502670207,5.664266249495717,0,-0.0,
1144,agent3,0,32,-0.1759193750255847,5.66426624947113,0,-0.0,
1145,agent3,0,34,-0.20804187481860698,5.664301249397519,0,-0.0,
1146,agent3,0,35,-0.24611937478381293,5.664266249328825,0,-0.0,
1147,agent4,0,41,-0.11789437721726703,5.663804467925533,0,-0.0,
1148,agent4,0,42,-0.064194377494801,5.663804468121484,0,-0.0,
1149,agent4,0,43,0.01608312260116237,5.663839468199863,0,0.0,
1150,agent4,0,45,-0.13399437729773267,5.663804468110308,0,-0.0,
1151,agent5,0,51,-0.07977499977296601,5.663574999363763,0,-0.0,
1152,agent5,0,52,-0.026375000066891686,5.663574999136521,0,-0.0,
1153,agent5,0,53,0.05412500003071116,5.663574999571634,0,0.0,
1154,agent5,0,54,-0.05797499984561004,5.663574999620808,0,-0.0,
1155,,,,,,,,56
1156,agent1,0,12,-0.041524999983076974,5.856575525839909,0,-0.0,
1157,agent1,0,13,0.037874999917085136,5.856575525943471,0,0.0,
1158,agent1,0,14,-0.0741250000568374,5.856575525968804,0,-0.0,
1159,agent1,0,15,-0.11222500009967808,5.856575526052623,0,-0.0,
1160,agent2,0,21,-0.15050000142794312,5.856012937351982,0,-0.0,
1161,agent2,0,23,-0.016100001569130728,5.856012936614001,0,-0.0,
1162,agent2,0,24,-0.12780000143949138,5.856012936690742,0,-0.0,
1163,agent2,0,25,-0.16560000128936214,5.856012937237242,0,-0.0,
1164,agent3,0,31,-0.2299043748770072,5.856285624522419,0,-0.0,
1165,agent3,0,32,-0.17590437488930025,5.8562856244967145,0,-0.0,
1166,agent3,0,34,-0.208086874926106,5.8562431242161255,0,-0.0,
1167,agent3,0,35,-0.24610437496045284,5.856285624112638,0,-0.0,
1168,agent4,0,41,-0.11787937733560125,5.8557988451428,0,-0.0,
1169,agent4,0,42,-0.06417937723762658,5.855798845616285,0,-0.0,
1170,agent4,0,43,0.016038122801563814,5.855756345598701,0,0.0,
1171,agent4,0,45,-0.13397937724321385,5.8557988454080405,0,-0.0,
1172,agent5,0,51,-0.0797749999429386,5.855549999136729,0,-0.0,
1173,agent5,0,52,-0.02637500005655954,5.8555499992034115,0,-0.0,
1174,agent5,0,53,0.05412500016099735,5.855549999540923,0,0.0,
1175,agent5,0,54,-0.05797499981441611,5.855549999466418,0,-0.0,
1176,,,,,,,,57
1177,agent1,0,12,-0.04152500010348746,6.048600525822986,0,-0.0,
1178,agent1,0,13,0.037874999948293984,6.048600526026386,0,0.0,
1179,agent1,0,14,-0.07412500003903971,6.048600526025641,0,-0.0,
1180,agent1,0,15,-0.11222499999713047,6.048600526152301,0,-0.0,
1181,agent2,0,21,-0.150500001175756,6.048012938779925,0,-0.0,
1182,agent2,0,23,-0.016100001544745748,6.048012938183132,0,-0.0,
1183,agent2,0,24,-0.12780000150637574,6.048012938130233,0,-0.0,
1184,agent2,0,25,-0.1656000012331252,6.048012938526605,0,-0.0,
1185,agent3,0,31,-0.22991968732003198,6.048289999399426,0,-0.0,
1186,agent3,0,32,-0.1759196873328836,6.048289999386014,0,-0.0,
1187,agent3,0,34,-0.20804093747317845,6.048329999142232,0,-0.0,
1188,agent3,0,35,-0.24611968752492214,6.0482899990730905,0,-0.0,
1189,agent4,0,41,-0.11789468981261124,6.047778222478402,0,-0.0,
1190,agent4,0,42,-0.06419468957586945,6.0477782228539105,0,-0.0,
1191,agent4,0,43,0.016084060415339222,6.0478182227971375,0,0.0,
1192,agent4,0,45,-0.13399468967999179,6.047778222651254,0,-0.0,
1193,agent5,0,51,-0.07977500001283802,6.047524999079668,0,-0.0,
1194,agent5,0,52,-0.026374999979496317,6.047524999259971,0,-0.0,
1195,agent5,0,53,0.05412500018925933,6.047524999379926,0,0.0,
1196,agent5,0,54,-0.05797499984799321,6.047524999280834,0,-0.0,
1197,,,,,,,,58
1198,agent1,0,12,-0.04152500013380501,6.240625525926473,0,-0.0,
1199,agent1,0,13,0.037874999967895194,6.240625526078092,0,0.0,
1200,agent1,0,14,-0.07412500003247773,6.240625526064681,0,-0.0,
1201,agent1,0,15,-0.11222499996914742,6.240625526149431,0,-0.0,
1202,agent2,0,21,-0.15050000111732356,6.2400129399556805,0,-0.0,
1203,agent2,0,23,-0.0161000014157191,6.240012939727879,0,-0.0,
1204,agent2,0,24,-0.12780000144216877,6.2400129396366095,0,-0.0,
1205,agent2,0,25,-0.1656000012439832,6.24001293975973,0,-0.0,
1206,agent3,0,31,-0.2299049998376718,6.240309686719458,0,-0.0,
1207,agent3,0,32,-0.17590499984437732,6.2403096867188985,0,-0.0,
1208,agent3,0,34,-0.2080849999662691,6.24027093661541,0,-0.0,
1209,agent3,0,35,-0.24610500000083946,6.240309686598013,0,-0.0,
1210,agent4,0,41,-0.11788000218821396,6.239772912291013,0,-0.0,
1211,agent4,0,42,-0.06418000200046005,6.23977291242978,0,-0.0,
1212,agent4,0,43,0.01603999797115392,6.239734162381798,0,0.0,
1213,agent4,0,45,-0.13398000210178843,6.2397729123312455,0,-0.0,
1214,agent5,0,51,-0.07977499999751837,6.239499999092506,0,-0.0,
1215,agent5,0,52,-0.0263749999073669,6.2394999992394675,0,-0.0,
1216,agent5,0,53,0.05412500015261014,6.239499999190667,0,0.0,
1217,agent5,0,54,-0.057974999896935345,6.239499999128827,0,-0.0,
1218,,,,,,,,59
1219,agent1,0,12,-0.04152500010107008,6.432650526060278,0,-0.0,
1220,agent1,0,13,0.03787499997473902,6.432650526110197,0,0.0,
1221,agent1,0,14,-0.07412500003196702,6.4326505260971585,0,-0.0,
1222,agent1,0,15,-0.11222499998959112,6.432650526118579,0,-0.0,
1223,agent2,0,21,-0.1505000011570746,6.432012941073004,0,-0.0,
