,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
743,agent2,0,25,-0.35496082709473237,5.494859779551038,0,-0.0,
744,agent3,0,31,-0.1662022052680535,5.494999821120889,0,-0.0,
745,agent3,0,32,-0.06979969596019274,5.494999187499672,0,-0.0,
746,agent3,0,34,-0.15709901618113942,5.495000486022621,0,-0.0,
747,agent3,0,35,-0.26689908255687095,5.495000504714639,0,-0.0,
748,agent4,0,41,-0.16700009730511478,5.495013268604589,0,-0.0,
749,agent4,0,42,-0.06900000956707834,5.495013201084448,0,-0.0,
750,agent4,0,43,-0.15690000117474337,5.495013259067846,0,-0.0,
751,agent4,0,45,-0.26709989207440266,5.495013265552831,0,-0.0,
752,agent5,0,51,-0.0569049642478448,5.495080047923629,0,-0.0,
753,agent5,0,52,0.040914976700642064,5.49505997155339,0,0.0,
754,agent5,0,53,-0.04710505732645828,5.495079941493575,0,-0.0,
755,agent5,0,54,-0.04690495509257145,5.495080038386886,0,-0.0,
756,,,,,,,,37
757,agent1,0,12,-0.0581025990755587,5.652025871764343,0,-0.0,
758,agent1,0,13,-0.14779961216759904,5.652025191603821,0,-0.0,
759,agent1,0,14,-0.1469989690096401,5.652026288710755,0,-0.0,
760,agent1,0,15,-0.2570988198549776,5.65202642069928,0,-0.0,
761,agent2,0,21,-0.25589480230333367,5.651868805235245,0,-0.0,
762,agent2,0,23,-0.24419436933519328,5.651871570509293,0,-0.0,
763,agent2,0,24,-0.24499541151048668,5.651870217054703,0,-0.0,
764,agent2,0,25,-0.35491541692735723,5.651890193098405,0,-0.0,
765,agent3,0,31,-0.16620017871018336,5.652000923754915,0,-0.0,
766,agent3,0,32,-0.0698008123314,5.6519990354797685,0,-0.0,
767,agent3,0,34,-0.157099513808451,5.651999994113191,0,-0.0,
768,agent3,0,35,-0.26689949511643307,5.652000045993074,0,-0.0,
769,agent4,0,41,-0.166999980001027,5.652013317257146,0,-0.0,
770,agent4,0,42,-0.06900004752116909,5.652013205867987,0,-0.0,
771,agent4,0,43,-0.15689998953776954,5.652013259655218,0,-0.0,
772,agent4,0,45,-0.26709998305278465,5.652013211590033,0,-0.0,
773,agent5,0,51,-0.05691995190735207,5.652082530047552,0,-0.0,
774,agent5,0,52,0.04095997172240951,5.652102483203069,0,0.0,
775,agent5,0,53,-0.04712005833740564,5.652082470156803,0,-0.0,
776,agent5,0,54,-0.0469199614440947,5.652082515933172,0,-0.0,
777,,,,,,,,38
778,agent1,0,12,-0.05810007144703018,5.809027171302122,0,-0.0,
779,agent1,0,13,-0.14780075160755132,5.8090249976876205,0,-0.0,
780,agent1,0,14,-0.14699965450061744,5.809025773215575,0,-0.0,
781,agent1,0,15,-0.25709952251209295,5.809025830626768,0,-0.0,
782,agent2,0,21,-0.25588139125618875,5.808866206386912,0,-0.0,
783,agent2,0,23,-0.2441786259821409,5.808868755176889,0,-0.0,
784,agent2,0,24,-0.2449799794367311,5.808867922809947,0,-0.0,
785,agent2,0,25,-0.35496000339302897,5.808847901562083,0,-0.0,
786,agent3,0,31,-0.16619907607199283,5.809001013110007,0,-0.0,
787,agent3,0,32,-0.06980096434713884,5.808999441645469,0,-0.0,
788,agent3,0,34,-0.15710000571371677,5.808999751017416,0,-0.0,
789,agent3,0,35,-0.2668999538338325,5.8089997935512905,0,-0.0,
790,agent4,0,41,-0.16699993135309288,5.8090133072576595,0,-0.0,
791,agent4,0,42,-0.06900004274225312,5.8090132296285715,0,-0.0,
792,agent4,0,43,-0.15689998895502127,5.809013254424103,0,-0.0,
793,agent4,0,45,-0.2671000370202077,5.809013203116424,0,-0.0,
794,agent5,0,51,-0.05690496977926137,5.809092506001227,0,-0.0,
795,agent5,0,52,0.04091498337625533,5.809072497341864,0,0.0,
796,agent5,0,53,-0.0471050296700092,5.809092499325506,0,-0.0,
797,agent5,0,54,-0.04690498389364089,5.80909249665522,0,-0.0,
798,,,,,,,,39
799,agent1,0,12,-0.05809877192080201,5.966027207025638,0,-0.0,
800,agent1,0,13,-0.1478009455353038,5.966025373491397,0,-0.0,
801,agent1,0,14,-0.14700017000734933,5.966025600465883,0,-0.0,
802,agent1,0,15,-0.25710011259615595,5.966025591882815,0,-0.0,
803,agent2,0,21,-0.25589649011235244,5.965856902015006,0,-0.0,
804,agent2,0,23,-0.24419394132237554,5.96585806816796,0,-0.0,
805,agent2,0,24,-0.24499477368931769,5.965857912528312,0,-0.0,
806,agent2,0,25,-0.35491479493718103,5.965877903258598,0,-0.0,
807,agent3,0,31,-0.16619898671276345,5.966000551146003,0,-0.0,
808,agent3,0,32,-0.06980055817730185,5.965999923819037,0,-0.0,
809,agent3,0,34,-0.15710024880535284,5.965999753874275,0,-0.0,
810,agent3,0,35,-0.26690020627147937,5.965999770468207,0,-0.0,
811,agent4,0,41,-0.1669999413654362,5.966013272934206,0,-0.0,
812,agent4,0,42,-0.0690000189945246,5.966013250999698,0,-0.0,
813,agent4,0,43,-0.15689999419899278,5.966013248901614,0,-0.0,
814,agent4,0,45,-0.26710004550667094,5.966013221626529,0,-0.0,
815,agent5,0,51,-0.056919993821445414,5.966094990890857,0,-0.0,
816,agent5,0,52,0.04095999751919196,5.966115005653736,0,0.0,
817,agent5,0,53,-0.047120000497166414,5.96609501416051,0,-0.0,
818,agent5,0,54,-0.04692000316745243,5.96609498860204,0,-0.0,
819,,,,,,,,40
820,agent1,0,12,-0.05809873620402467,6.123026592986039,0,-0.0,
821,agent1,0,13,-0.14780056973826597,6.123025846259048,0,-0.0,
822,agent1,0,14,-0.14700034276377874,6.123025685469559,0,-0.0,
823,agent1,0,15,-0.25710035134684683,6.123025648180893,0,-0.0,
824,agent2,0,21,-0.255880794491402,6.122855147071182,0,-0.0,
825,agent2,0,23,-0.24417962833844803,6.122855038829147,0,-0.0,
826,agent2,0,24,-0.24497978397809514,6.122855299372971,0,-0.0,
827,agent2,0,25,-0.35495979324780913,6.122835300727188,0,-0.0,
828,agent3,0,31,-0.16619944867265776,6.123000044502384,0,-0.0,
829,agent3,0,32,-0.0698000759996225,6.123000202907688,0,-0.0,
830,agent3,0,34,-0.1571002459443841,6.122999878276952,0,-0.0,
831,agent3,0,35,-0.2669002293504525,6.122999873603947,0,-0.0,
832,agent4,0,41,-0.16699997569666614,6.123013243616924,0,-0.0,
833,agent4,0,42,-0.06899999763117436,6.12301326049696,0,-0.0,
834,agent4,0,43,-0.15689999972925833,6.12301324600111,0,-0.0,
835,agent4,0,45,-0.2671000270043439,6.123013244379864,0,-0.0,
836,agent5,0,51,-0.05690500892770109,6.123104987801581,0,-0.0,
837,agent5,0,52,0.04091500583517718,6.12308500689414,0,0.0,
838,agent5,0,53,-0.04710498565804813,6.123105014409094,0,-0.0,
839,agent5,0,54,-0.04690501121651924,6.123104990185766,0,-0.0,
840,,,,,,,,41
841,agent1,0,12,-0.058099350249605906,6.280025961088051,0,-0.0,
842,agent1,0,13,-0.14780009697659677,6.2800261311281815,0,-0.0,
843,agent1,0,14,-0.1470002577660888,6.280025856851447,0,-0.0,
844,agent1,0,15,-0.25710029505475174,6.2800258238543165,0,-0.0,
845,agent2,0,21,-0.25589504944166835,6.279845544316884,0,-0.0,
846,agent2,0,23,-0.24419515768370254,6.279844852998371,0,-0.0,
847,agent2,0,24,-0.24499489713987932,6.279845191362019,0,-0.0,
848,agent2,0,25,-0.35491489578566204,6.279865197351094,0,-0.0,
849,agent3,0,31,-0.16619995531219303,6.279999768838714,0,-0.0,
850,agent3,0,32,-0.06979979690688823,6.2800002409075,0,-0.0,
851,agent3,0,34,-0.15710012153762568,6.280000001249143,0,-0.0,
852,agent3,0,35,-0.2669001262106323,6.279999988279172,0,-0.0,
853,agent4,0,41,-0.1670000050212664,6.280013231465258,0,-0.0,
854,agent4,0,42,-0.06899998814123068,6.280013259312548,0,-0.0,
855,agent4,0,43,-0.1569000026370815,6.28001324586574,0,-0.0,
856,agent4,0,45,-0.26710000425832686,6.280013257882036,0,-0.0,
857,agent5,0,51,-0.0569200120128921,6.280107492265431,0,-0.0,
858,agent5,0,52,0.040960007079667564,6.280127503976551,0,0.0,
859,agent5,0,53,-0.04711998540537999,6.280107507238118,0,-0.0,
860,agent5,0,54,-0.04692000962870869,6.2801074957940255,0,-0.0,
861,,,,,,,,42
862,agent1,0,12,-0.05809998215291578,6.437025636212853,0,-0.0,
863,agent1,0,13,-0.1477998121127861,6.43702617961648,0,-0.0,
864,agent1,0,14,-0.14700008638951995,6.437025985734492,0,-0.0,
865,agent1,0,15,-0.25710011938665184,6.437025971381692,0,-0.0,
866,agent2,0,21,-0.25587965220185405,6.436843069037717,0,-0.0,
867,agent2,0,23,-0.24418034352036705,6.436842431840223,0,-0.0,
868,agent2,0,24,-0.24498000515671964,6.4368426399319585,0,-0.0,
869,agent2,0,25,-0.3549599991676442,6.436822645243924,0,-0.0,
870,agent3,0,31,-0.1662002309718091,6.436999746494811,0,-0.0,
871,agent3,0,32,-0.069799758903023,6.437000139360944,0,-0.0,
872,agent3,0,34,-0.15709999856137993,6.4370000620179555,0,-0.0,
873,agent3,0,35,-0.2669000115313524,6.437000051384488,0,-0.0,
874,agent4,0,41,-0.16700001717986285,6.437013233975891,0,-0.0,
875,agent4,0,42,-0.06899998933257502,6.437013253383163,0,-0.0,
876,agent4,0,43,-0.15690000277938027,6.437013247184281,0,-0.0,
877,agent4,0,45,-0.26709999076308455,6.4370132600111996,0,-0.0,
878,agent5,0,51,-0.05690500754498472,6.437117498271877,0,-0.0,
879,agent5,0,52,0.04091500416613471,6.4370975004367175,0,0.0,
880,agent5,0,53,-0.047104992572296264,6.4371174999408085,0,-0.0,
881,agent5,0,54,-0.046905004016391735,6.43711750060838,0,-0.0,
882,,,,,,,,43
883,agent1,0,12,-0.05810030703285051,6.594025627289311,0,-0.0,
884,agent1,0,13,-0.14779976362922376,6.594026085672873,0,-0.0,
885,agent1,0,14,-0.1469999575112112,6.594026028929252,0,-0.0,
886,agent1,0,15,-0.2570999718640112,6.594026031075018,0,-0.0,
887,agent2,0,21,-0.2558946274864345,6.593832895138645,0,-0.0,
888,agent2,0,23,-0.24419526468393143,6.593832603600407,0,-0.0,
889,agent2,0,24,-0.24499505659219398,6.593832642510318,0,-0.0,
890,agent2,0,25,-0.35491505128022866,6.593852644827745,0,-0.0,
891,agent3,0,31,-0.1662002533116878,6.5939998619807145,0,-0.0,
892,agent3,0,32,-0.0697998604455531,6.594000018812456,0,-0.0,
893,agent3,0,34,-0.15709993778854192,6.594000061298646,0,-0.0,
894,agent3,0,35,-0.2668999484220098,6.594000057150164,0,-0.0,
895,agent4,0,41,-0.16700001467582729,6.594013242565823,0,-0.0,
896,agent4,0,42,-0.06899999526855617,6.594013248049451,0,-0.0,
897,agent4,0,43,-0.1569000014674397,6.594013248573971,0,-0.0,
898,agent4,0,45,-0.2670999886405216,6.594013255392742,0,-0.0,
899,agent5,0,51,-0.0569200015345101,6.594120002044369,0,-0.0,
900,agent5,0,52,0.04096000063033062,6.59413999835365,0,0.0,
901,agent5,0,53,-0.04711999986557836,6.594119996226958,0,-0.0,
902,agent5,0,54,-0.04691999919800799,6.594120002616576,0,-0.0,
903,,,,,,,,44
904,agent1,0,12,-0.05810031596060701,6.751025780805736,0,-0.0,
905,agent1,0,13,-0.14779985757704484,6.751025967487485,0,-0.0,
906,agent1,0,14,-0.14699991432066634,6.751026007684857,0,-0.0,
907,agent1,0,15,-0.2570999121748999,6.751026017007024,0,-0.0,
908,agent2,0,21,-0.25587980139047456,6.750830208881863,0,-0.0,
909,agent2,0,23,-0.24418009292871198,6.750830235942372,0,-0.0,
910,agent2,0,24,-0.2449800540188,6.750830170806416,0,-0.0,
911,agent2,0,25,-0.35496005170137296,6.75081017046786,0,-0.0,
912,agent3,0,31,-0.16620013782178597,6.7509999886365595,0,-0.0,
913,agent3,0,32,-0.06979998099004467,6.750999949035232,0,-0.0,
914,agent3,0,34,-0.15709993850385498,6.751000030192916,0,-0.0,
915,agent3,0,35,-0.26689994265233813,6.751000031361168,0,-0.0,
916,agent4,0,41,-0.1670000060922102,6.751013249903737,0,-0.0,
917,agent4,0,42,-0.06900000060858466,6.751013245683729,0,-0.0,
918,agent4,0,43,-0.15690000008406166,6.751013249307691,0,-0.0,
919,agent4,0,45,-0.26709999326529443,6.751013249713002,0,-0.0,
920,agent5,0,51,-0.05690499775801883,6.751130002811625,0,-0.0,
921,agent5,0,52,0.04091499855126385,6.751109998038485,0,0.0,
922,agent5,0,53,-0.04710500357542918,6.751129996159746,0,-0.0,
923,agent5,0,54,-0.04690499718581237,6.7511300022155805,0,-0.0,
924,,,,,,,,45
925,agent1,0,12,-0.058100162447934145,6.90802593878604,0,-0.0,
926,agent1,0,13,-0.1477999757661858,6.9080258962760075,0,-0.0,
927,agent1,0,14,-0.1469999355688118,6.908025964845191,0,-0.0,
928,agent1,0,15,-0.25709992624664424,6.908025973094474,0,-0.0,
929,agent2,0,21,-0.2558949876518249,6.9078201095770995,0,-0.0,
930,agent2,0,23,-0.24419496059131487,6.907820282406727,0,-0.0,
931,agent2,0,24,-0.24499502572727064,6.907820197815815,0,-0.0,
932,agent2,0,25,-0.3549150260658285,6.907840196318546,0,-0.0,
933,agent3,0,31,-0.16620001116197408,6.908000057547452,0,-0.0,
934,agent3,0,32,-0.0698000507633012,6.907999939530255,0,-0.0,
935,agent3,0,34,-0.15709996960561634,6.907999999444844,0,-0.0,
936,agent3,0,35,-0.2668999684373663,6.908000002687337,0,-0.0,
937,agent4,0,41,-0.16699999876036853,6.908013252949842,0,-0.0,
938,agent4,0,42,-0.06900000298037814,6.908013245988022,0,-0.0,
939,agent4,0,43,-0.15689999935641497,6.908013249349722,0,-0.0,
940,agent4,0,45,-0.2670999989511064,6.908013246345648,0,-0.0,
941,agent5,0,51,-0.056919996986791885,6.908132501690634,0,-0.0,
942,agent5,0,52,0.0409599982400667,6.908152498762853,0,0.0,
943,agent5,0,53,-0.04712000363866946,6.908132497947461,0,-0.0,
944,agent5,0,54,-0.046919997582835646,6.908132500808486,0,-0.0,
945,,,,,,,,46
946,agent1,0,12,-0.058100004470962925,7.065026020010007,0,-0.0,
947,agent1,0,13,-0.14780004698099403,7.0650258841591,0,-0.0,
948,agent1,0,14,-0.14699997841181234,7.065025932629597,0,-0.0,
949,agent1,0,15,-0.2570999701625296,7.065025936217796,0,-0.0,
950,agent2,0,21,-0.25588008696079634,7.064817603403012,0,-0.0,
951,agent2,0,23,-0.2441799141311701,7.064817762702385,0,-0.0,
952,agent2,0,24,-0.24497999872208157,7.064817710679451,0,-0.0,
953,agent2,0,25,-0.35496000021935176,7.06479770935146,0,-0.0,
954,agent3,0,31,-0.1661999422471429,7.065000063128439,0,-0.0,
955,agent3,0,32,-0.06980006026434102,7.064999964911905,0,-0.0,
956,agent3,0,34,-0.15710000034975236,7.0649999842476525,0,-0.0,
957,agent3,0,35,-0.26689999710725876,7.06499998690602,0,-0.0,
958,agent4,0,41,-0.1669999957201242,7.065013252330027,0,-0.0,
959,agent4,0,42,-0.06900000268194613,7.065013247478211,0,-0.0,
960,agent4,0,43,-0.1568999993202454,7.065013249027929,0,-0.0,
961,agent4,0,45,-0.26710000232431796,7.065013245821201,0,-0.0,
962,agent5,0,51,-0.05690499810384184,7.065142500184029,0,-0.0,
963,agent5,0,52,0.04091499896837776,7.065122499642819,0,0.0,
964,agent5,0,53,-0.047105001847014195,7.065142499766795,0,-0.0,
965,agent5,0,54,-0.0469049989859887,7.0651424995999035,0,-0.0,
966,,,,,,,,47
967,agent1,0,12,-0.05809992324995486,7.222026022245489,0,-0.0,
968,agent1,0,13,-0.14780005910086128,7.222025907649597,0,-0.0,
969,agent1,0,14,-0.14700001063036203,7.222025921835503,0,-0.0,
970,agent1,0,15,-0.25710000704216474,7.2220259212990605,0,-0.0,
971,agent2,0,21,-0.2558950931387673,7.22180764688341,0,-0.0,
972,agent2,0,23,-0.2441949338393916,7.2218077197679715,0,-0.0,
973,agent2,0,24,-0.24499498586232835,7.221807710040491,0,-0.0,
974,agent2,0,25,-0.35491498719031833,7.221827709461135,0,-0.0,
975,agent3,0,31,-0.16619993666224958,7.2220000342520105,0,-0.0,
976,agent3,0,32,-0.06980003487878246,7.221999995044076,0,-0.0,
977,agent3,0,34,-0.15710001554303682,7.221999984422528,0,-0.0,
978,agent3,0,35,-0.26690001288466625,7.22199998545965,0,-0.0,
979,agent4,0,41,-0.16699999634562,7.222013250190089,0,-0.0,
980,agent4,0,42,-0.06900000119743394,7.222013248819184,0,-0.0,
981,agent4,0,43,-0.1568999996477157,7.222013248688051,0,-0.0,
982,agent4,0,45,-0.26710000285444285,7.2220132469833604,0,-0.0,
983,agent5,0,51,-0.056919999606533565,7.222144999235951,0,-0.0,
984,agent5,0,52,0.040959999852255104,7.22216500015863,0,0.0,
985,agent5,0,53,-0.04712000002376917,7.222145000690302,0,-0.0,
986,agent5,0,54,-0.04692000019065908,7.222144999092898,0,-0.0,
987,,,,,,,,48
988,agent1,0,12,-0.05809992101709153,7.3790259838704655,0,-0.0,
989,agent1,0,13,-0.14780003561298213,7.379025937200027,0,-0.0,
990,agent1,0,14,-0.14700002142707472,7.379025927150684,0,-0.0,
991,agent1,0,15,-0.2571000219635197,7.379025924820143,0,-0.0,
992,agent2,0,21,-0.25588004966195127,7.378805193452793,0,-0.0,
993,agent2,0,23,-0.244179976777387,7.378805186687668,0,-0.0,
994,agent2,0,24,-0.24497998650486774,7.378805202971655,0,-0.0,
995,agent2,0,25,-0.35495998708422216,7.378785203056296,0,-0.0,
996,agent3,0,31,-0.16619996553480054,7.379000002583134,0,-0.0,
997,agent3,0,32,-0.06980000474273261,7.379000012483468,0,-0.0,
998,agent3,0,34,-0.15710001536428336,7.378999992194046,0,-0.0,
999,agent3,0,35,-0.26690001432716176,7.378999991901983,0,-0.0,
1000,agent4,0,41,-0.16699999849110536,7.3790132483629,0,-0.0,
1001,agent4,0,42,-0.06899999986200929,7.379013249417901,0,-0.0,
1002,agent4,0,43,-0.15689999999314236,7.379013248511909,0,-0.0,
1003,agent4,0,45,-0.2671000016978335,7.3790132484105815,0,-0.0,
1004,agent5,0,51,-0.05690500055073164,7.379154999039217,0,-0.0,
1005,agent5,0,52,0.040915000371946814,7.379135000232502,0,0.0,
1006,agent5,0,53,-0.047104999096379635,7.379155000702187,0,-0.0,
1007,agent5,0,54,-0.046905000693784976,7.379154999188228,0,-0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.05809995939442325,7.536025944379012,0,-0.0,
1010,agent1,0,13,-0.1478000060648611,7.536025955006519,0,-0.0,
1011,agent1,0,14,-0.1470000161142036,7.536025937864221,0,-0.0,
1012,agent1,0,15,-0.2571000184447454,7.536025935801903,0,-0.0,
1013,agent2,0,21,-0.25589500309587004,7.53579521828377,0,-0.0,
1014,agent2,0,23,-0.24419500986099815,7.535795175076361,0,-0.0,
1015,agent2,0,24,-0.24499499357700813,7.535795196224089,0,-0.0,
1016,agent2,0,25,-0.3549149934923697,7.535815196598407,0,-0.0,
1017,agent3,0,31,-0.16619999719982925,7.535999985350535,0,-0.0,
1018,agent3,0,32,-0.06979998729949667,7.536000014854833,0,-0.0,
1019,agent3,0,34,-0.15710000758891807,7.5359999998761875,0,-0.0,
1020,agent3,0,35,-0.26690000788098045,7.535999999065564,0,-0.0,
1021,agent4,0,41,-0.16700000032368684,7.536013247608452,0,-0.0,
1022,agent4,0,42,-0.0689999992686868,7.536013249348905,0,-0.0,
1023,agent4,0,43,-0.15690000017467787,7.53601324850848,0,-0.0,
1024,agent4,0,45,-0.26710000027600433,7.536013249259499,0,-0.0,
1025,agent5,0,51,-0.05692000074361671,7.536157499314583,0,-0.0,
1026,agent5,0,52,0.04096000044967062,7.536177500046529,0,0.0,
1027,agent5,0,53,-0.04711999908064547,7.5361575002503765,0,-0.0,
1028,agent5,0,54,-0.046920000594603675,7.53615749953512,0,-0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.058099998887904264,7.693025924076223,0,-0.0,
1031,agent1,0,13,-0.14779998826039933,7.693025958038949,0,-0.0,
1032,agent1,0,14,-0.14700000540269306,7.693025945921324,0,-0.0,
1033,agent1,0,15,-0.25710000746501327,7.693025945024276,0,-0.0,
1034,agent2,0,21,-0.25587997826794606,7.692792719831705,0,-0.0,
1035,agent2,0,23,-0.24418002147535678,7.6927926800068605,0,-0.0,
1036,agent2,0,24,-0.2449800003276268,7.692792693012593,0,-0.0,
1037,agent2,0,25,-0.3549599999533093,7.692772693344592,0,-0.0,
1038,agent3,0,31,-0.16620001442861385,7.6929999839504495,0,-0.0,
1039,agent3,0,32,-0.06979998492431418,7.6930000085045815,0,-0.0,
1040,agent3,0,34,-0.15709999990296017,7.693000003670647,0,-0.0,
1041,agent3,0,35,-0.2669000007135855,7.693000003006054,0,-0.0,
1042,agent4,0,41,-0.16700000108343874,7.693013247770295,0,-0.0,
1043,agent4,0,42,-0.06899999934298287,7.693013248983249,0,-0.0,
1044,agent4,0,43,-0.1569000001834083,7.693013248595819,0,-0.0,
1045,agent4,0,45,-0.26709999943239016,7.693013249397501,0,-0.0,
1046,agent5,0,51,-0.05690500046442999,7.693167499686392,0,-0.0,
1047,agent5,0,52,0.04091500026751631,7.693147499821694,0,0.0,
1048,agent5,0,53,-0.047104999528636796,7.6931674997906985,0,-0.0,
1049,agent5,0,54,-0.046905000243893616,7.693167499832422,0,-0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.058100009608215625,8.007025922964127,0,-0.0,
1052,agent1,0,13,-0.14779999262685226,8.007025946299349,0,-0.0,
1053,agent1,0,14,-0.14699999868566532,8.007025951324016,0,-0.0,
1054,agent1,0,15,-0.2570999991341876,8.00702595248929,0,-0.0,
1055,agent2,0,21,-0.2558974883736961,8.00677269809965,0,-0.0,
1056,agent2,0,23,-0.2441975082861186,8.006772701482218,0,-0.0,
1057,agent2,0,24,-0.2449975017832531,8.006772693340219,0,-0.0,
1058,agent2,0,25,-0.3549075016172538,8.0068326932979,0,-0.0,
1059,agent3,0,31,-0.16620000782383934,8.006999998379063,0,-0.0,
1060,agent3,0,32,-0.06979999554677462,8.006999993428895,0,-0.0,
1061,agent3,0,34,-0.1570999979637418,8.007000003573607,0,-0.0,
1062,agent3,0,35,-0.266899998296038,8.00700000371964,0,-0.0,
1063,agent4,0,41,-0.16700000047139127,8.007013248853735,0,-0.0,
1064,agent4,0,42,-0.06899999986491372,8.007013248326231,0,-0.0,
1065,agent4,0,43,-0.15690000005862936,8.007013248779227,0,-0.0,
1066,agent4,0,45,-0.26709999965778813,8.007013248829892,0,-0.0,
1067,agent5,0,51,-0.05692249995581275,8.007172500150823,0,-0.0,
1068,agent5,0,52,0.04096750011183847,8.007232499554178,0,0.0,
1069,agent5,0,53,-0.04712249990365924,8.007172499319335,0,-0.0,
1070,agent5,0,54,-0.046922499882796564,8.007172500076317,0,-0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.05810001016423278,8.321025932572343,0,-0.0,
1073,agent1,0,13,-0.14779999849662165,8.321025938926201,0,-0.0,
1074,agent1,0,14,-0.14699999598428745,8.321025950009682,0,-0.0,
1075,agent1,0,15,-0.2570999954016512,8.321025951623477,0,-0.0,
1076,agent2,0,21,-0.2558824992407653,8.320770186473347,0,-0.0,
1077,agent2,0,23,-0.24418249754948282,8.320770209768336,0,-0.0,
1078,agent2,0,24,-0.24498250162048135,8.320770195123472,0,-0.0,
1079,agent2,0,25,-0.3549525016416403,8.320740194915155,0,-0.0,
1080,agent3,0,31,-0.1662000006049152,8.321000006202903,0,-0.0,
1081,agent3,0,32,-0.06980000307999788,8.32099998897567,0,-0.0,
1082,agent3,0,34,-0.1570999980076434,8.32100000153735,0,-0.0,
1083,agent3,0,35,-0.266899997934627,8.321000002015676,0,-0.0,
1084,agent4,0,41,-0.1669999999329601,8.321013249325125,0,-0.0,
1085,agent4,0,42,-0.06900000019671078,8.321013248191147,0,-0.0,
1086,agent4,0,43,-0.15689999997021464,8.321013248837856,0,-0.0,
1087,agent4,0,45,-0.26709999994488204,8.321013248487679,0,-0.0,
1088,agent5,0,51,-0.05690749971897506,8.321195000106634,0,-0.0,
1089,agent5,0,52,0.0409224999827019,8.321164999442338,0,0.0,
1090,agent5,0,53,-0.0471075001347188,8.321194999222994,0,-0.0,
1091,agent5,0,54,-0.046907499756229,8.321194999959113,0,-0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.05810000536525161,8.635025942736576,0,-0.0,
1094,agent1,0,13,-0.14780000218832362,8.63502593742282,0,-0.0,
1095,agent1,0,14,-0.14699999664658145,8.63502594599397,0,-0.0,
1096,agent1,0,15,-0.25709999583968435,8.635025947025127,0,-0.0,
1097,agent2,0,21,-0.25589625505980196,8.634752685714114,0,-0.0,
1098,agent2,0,23,-0.24419624341230867,8.634752707317817,0,-0.0,
1099,agent2,0,24,-0.24499625073473963,8.634752696743954,0,-0.0,
1100,agent2,0,25,-0.35491125083889935,8.634792696556795,0,-0.0,
1101,agent3,0,31,-0.16619999664598534,8.635000006807818,0,-0.0,
1102,agent3,0,32,-0.06980000525960144,8.634999992055668,0,-0.0,
1103,agent3,0,34,-0.15709999897876226,8.634999999544993,0,-0.0,
1104,agent3,0,35,-0.2668999987395982,8.634999999950304,0,-0.0,
1105,agent4,0,41,-0.16699999970215282,8.635013249258085,0,-0.0,
1106,agent4,0,42,-0.06900000026914217,8.635013248387857,0,-0.0,
1107,agent4,0,43,-0.1568999999457874,8.635013248808072,0,-0.0,
1108,agent4,0,45,-0.26710000012087504,8.635013248432562,0,-0.0,
1109,agent5,0,51,-0.056921249694064265,8.63520249982561,0,-0.0,
1110,agent5,0,52,0.04096374997378787,8.635242499459638,0,0.0,
1111,agent5,0,53,-0.04712125013588367,8.635202499357714,0,-0.0,
1112,agent5,0,54,-0.04692124976782511,8.63520249971534,0,-0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.058100000287486714,8.949025948101827,0,-0.0,
1115,agent1,0,13,-0.14780000294436302,8.949025939611145,0,-0.0,
1116,agent1,0,14,-0.14699999865878963,8.949025942640551,0,-0.0,
1117,agent1,0,15,-0.25709999814321016,8.949025942864813,0,-0.0,
1118,agent2,0,21,-0.25588000544457673,8.948748940773916,0,-0.0,
1119,agent2,0,23,-0.24417999464272505,8.948748950730126,0,-0.0,
1120,agent2,0,24,-0.24497999992965647,8.948748947478693,0,-0.0,
1121,agent2,0,25,-0.3549600000232356,8.948703947395694,0,-0.0,
1122,agent3,0,31,-0.16619999629611024,8.949000003453802,0,-0.0,
1123,agent3,0,32,-0.06980000367218506,8.94899999731527,0,-0.0,
1124,agent3,0,34,-0.1570999999275227,8.948999998523755,0,-0.0,
1125,agent3,0,35,-0.26689999972486694,8.948999998689903,0,-0.0,
1126,agent4,0,41,-0.1669999997397981,8.949013248960238,0,-0.0,
1127,agent4,0,42,-0.06900000017491169,8.949013248657,0,-0.0,
1128,agent4,0,43,-0.15689999996480522,8.949013248753857,0,-0.0,
1129,agent4,0,45,-0.2671000001525591,8.949013248553436,0,-0.0,
1130,agent5,0,51,-0.05690499978716383,8.949223749519675,0,-0.0,
1131,agent5,0,52,0.040915000029849755,8.94917874948585,0,0.0,
1132,agent5,0,53,-0.047105000021112016,8.949223749493598,0,-0.0,
1133,agent5,0,54,-0.04690499984229791,8.949223749483167,0,-0.0,
1134,,,,,,,,55
1135,agent1,0,12,-0.05809999760854202,9.263025948389314,0,-0.0,
1136,agent1,0,13,-0.1478000018538831,9.263025942555508,0,-0.0,
1137,agent1,0,14,-0.14700000033918004,9.263025941299341,0,-0.0,
1138,agent1,0,15,-0.25710000022705004,9.263025941008022,0,-0.0,
