,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
314,agent4,15,43,-0.2272960715691384,146.4651846660516,146.466012282222,-33.29114921014624
315,agent4,15,45,-0.5039960717932388,146.4662846654414,146.466012282222,-73.81829484146016
316,agent5,15,51,0.40175762049426683,146.46577787178384,146.466012282222,58.843836577789574
317,agent5,15,52,-0.09833577838676279,146.46564442795068,146.466012282222,-14.40284932497746
318,agent5,15,53,0.2825626590751528,146.46540068313797,146.466012282222,41.385825894598646
319,agent5,15,54,0.5040970342705842,146.46617568039184,146.466012282222,73.83308241290707
320,agent1,16,12,-1.2287850231473763,146.46606423748207,146.46598950917092,-179.97521430932997
321,agent1,16,13,-1.2071850231473795,146.46596423748207,146.46598950917092,-176.81154893593234
322,agent1,16,14,-1.1914787731473824,146.46746423748206,146.46598950917092,-174.51111748820435
323,agent1,16,15,-1.2500318981473817,146.46456423748205,146.46598950917092,-183.08715888018344
324,agent2,16,21,1.2287967683432546,146.46605476476645,146.46598950917092,179.97693458106625
325,agent2,16,23,0.020871768343255933,146.4657797647665,146.46598950917092,3.0570042032011693
326,agent2,16,24,0.03752801834325542,146.46767976476647,146.46598950917092,5.4965783409632225
327,agent2,16,25,-0.02053760665674237,146.4646797647665,146.46598950917092,-3.0080608811299068
328,agent3,16,31,1.2072078510135513,146.46595598402803,146.46598950917092,176.81489244193958
329,agent3,16,32,-0.02085464898644482,146.46628098402803,146.46598950917092,-3.0544967996660692
330,agent3,16,34,0.014864101013549092,146.467180984028,146.46598950917092,2.1770852631137383
331,agent3,16,35,-0.04237652398644995,146.464780984028,146.46598950917092,-6.206719517634508
332,agent4,16,41,1.1914186103706124,146.46427907445513,146.46598950917092,174.5023056875731
333,agent4,16,42,-0.03750638962938491,146.46430407445516,146.46598950917092,-5.493410469984368
334,agent4,16,43,-0.014881389629389343,146.46470407445514,146.46598950917092,-2.1796174573400244
335,agent4,16,45,-0.05834076462938831,146.46325407445516,146.46598950917092,-8.544937820164998
336,agent5,16,51,1.250055507846179,146.46771848512296,146.46598950917092,183.0906168980798
337,agent5,16,52,0.020455507846176217,146.46704348512293,146.46598950917092,2.9960361976028094
338,agent5,16,53,0.04233050784617242,146.46714348512293,146.46598950917092,6.199979718115367
339,agent5,16,54,0.05835550784617526,146.46889348512295,146.46598950917092,8.547097200000248
340,agent1,17,12,0.014478067929057646,146.46802399804884,146.46612038506242,2.1205464402404686
341,agent1,17,13,0.038362052304053984,146.4669239980488,146.46612038506242,5.618740970983632
342,agent1,17,14,0.2710433023040565,146.46717399804882,146.46612038506242,39.698660944830806
343,agent1,17,15,-0.014237947695945883,146.4669239980488,146.46612038506242,-2.085376961270632
344,agent2,17,21,-0.014400052106065278,146.46490550993536,146.46612038506242,-2.1091197653181286
345,agent2,17,23,0.029714010393936383,146.46614300993537,146.46612038506242,4.3520958234812825
346,agent2,17,24,0.2625702603939342,146.46524300993536,146.46612038506242,38.45764736839516
347,agent2,17,25,-0.014985989606063913,146.46614300993537,146.46612038506242,-2.1949397577310514
348,agent3,17,31,-0.038346787547096264,146.46526148932688,146.46612038506242,-5.616505201253414
349,agent3,17,32,-0.02970655317209488,146.46613648932689,146.46612038506242,-4.351003593129307
350,agent3,17,34,0.23156961870290324,146.46537398932688,146.46612038506242,33.91710365046243
351,agent3,17,35,-0.04741788129709647,146.46602398932689,146.46612038506242,-6.945113110465131
352,agent4,17,41,-0.27095579808219555,146.46555881420502,146.46612038506242,-39.685844540937524
353,agent4,17,42,-0.2625718137071939,146.46673381420504,146.46612038506242,-38.457874876162045
354,agent4,17,43,-0.23153939183219344,146.46692131420502,146.46612038506242,-33.912676437978185
355,agent4,17,45,-0.27953939183219423,146.46612131420505,146.46612038506242,-40.943050216461295
356,agent5,17,51,0.014269618347439991,146.4652614887959,146.46612038506242,2.0900156387250415
357,agent5,17,52,0.015009852722441805,146.4661364887959,146.46612038506242,2.1984348958072184
358,agent5,17,53,0.047398524597441746,146.46602398879594,146.46612038506242,6.942278009763245
359,agent5,17,54,0.2794860245974404,146.4653739887959,146.46612038506242,40.93523372463122
360,agent1,18,12,0.44230952079053837,357.54379546245895,357.5430954205075,158.1447151974104
361,agent1,18,13,0.4165097983276475,357.5429966574129,357.5430954205075,148.9202025670384
362,agent1,18,14,1.6071095895206509,357.5429976486619,357.5430954205075,574.6109373171947
363,agent1,18,15,-0.08789025059585039,357.5421972586091,357.5430954205075,-31.42455225532445
364,agent2,18,21,-0.44223335731070657,357.5428971471881,357.5430954205075,-158.11748347107334
365,agent2,18,23,-0.023333661115582407,357.54289604083044,357.5430954205075,-8.342789422758466
366,agent2,18,24,1.1628667690869035,357.542901192007,357.5430954205075,415.774984180976
367,agent2,18,25,-0.5296334718231547,357.5420956230258,357.5430954205075,-189.36679095396084
368,agent3,18,31,-0.41649062376538176,357.54298363258505,357.5430954205075,-148.91334683469256
369,agent3,18,32,0.023409572614040693,357.5437832568374,357.5430954205075,8.36993105489525
370,agent3,18,34,1.1880092746206181,357.5429819879737,357.5430954205075,424.7645134361275
371,agent3,18,35,-0.5068206840328363,357.5434221632209,357.5430954205075,-181.21023619223928
372,agent4,18,41,-1.6070847520430502,357.54309561925936,357.5430954205075,-574.6020568485709
373,agent4,18,42,-1.1627843240638203,357.5438961353879,357.5430954205075,-415.74550653222076
374,agent4,18,43,-1.1879845124562165,357.54309834056903,357.5430954205075,-424.75565989521806
375,agent4,18,45,-1.6939845237095768,357.5422983390431,357.5430954205075,-605.6724702015562
376,agent5,18,51,0.08783515943944026,357.5430829262115,357.5430954205075,31.404854792731278
377,agent5,18,52,0.5296352609044327,357.54388316424865,357.5430954205075,189.36743062761894
378,agent5,18,53,0.5069051577275976,357.5435228965141,357.5430954205075,181.2404391785458
379,agent5,18,54,1.6939351513808996,357.54308291810537,357.5430954205075,605.6548174663328
380,agent1,19,12,1.9182868555008812,357.5429270570335,357.5429889446198,685.8700159689611
381,agent1,19,13,0.5526434626508014,357.5433505507981,357.5429889446198,197.59379545687193
382,agent1,19,14,2.8447780966683744,357.54297087334817,357.5429889446198,1017.1304635669973
383,agent1,19,15,0.04444354866030898,357.54335166211484,357.5429889446198,15.890479227312527
384,agent2,19,21,-1.9182910782521352,357.54307696232826,357.5429889446198,-685.871525784066
385,agent2,19,23,-1.3635904026744612,357.5430987136866,357.5429889446198,-487.5421882684246
386,agent2,19,24,0.9415979229342033,357.5429186826659,357.5429889446198,336.6617357499408
387,agent2,19,25,-1.8694412136239376,357.5434952347949,357.5429889446198,-668.4055991753602
388,agent3,19,31,-0.552630592260483,357.542597004012,357.5429889446198,-197.58919373904857
389,agent3,19,32,1.363569504340773,357.5427974832811,357.5429889446198,487.53471621573374
390,agent3,19,34,2.297767822035441,357.54259671872035,357.5429889446198,821.5507749913208
391,agent3,19,35,-0.508978631225942,357.5430087810792,357.5429889446198,-181.9817411174647
392,agent4,19,41,-2.8447917609036346,357.54306248566627,357.5429889446198,-1017.1353491185138
393,agent4,19,42,-0.9416235249305941,357.5430022279225,357.5429889446198,-336.67088956425334
394,agent4,19,43,-2.2977625062581533,357.54335061141,357.5429889446198,-821.5488743724209
395,agent4,19,45,-2.805560186946058,357.5433738558863,357.5429889446198,-1003.10837490472
396,agent5,19,51,-0.044427937021899226,357.5426022452461,357.5429889446198,-15.88489739545318
397,agent5,19,52,1.869473322911549,357.5426085330165,357.5429889446198,668.4170796260256
398,agent5,19,53,0.5090221820860684,357.54300019308204,357.5429889446198,181.9973124221654
399,agent5,19,54,2.805569909957003,357.54258901630516,357.5429889446198,1003.1118512991147
400,agent1,20,12,0.09450529459868157,357.5430424577883,357.54303776826526,33.78971011599744
401,agent1,20,13,0.09707408029292319,357.54245687445916,357.54303776826526,34.70816155649225
402,agent1,20,14,0.3752015907992051,357.5398401887943,357.54303776826526,134.15071654983342
403,agent1,20,15,0.017079414533306414,357.5458550188056,357.54303776826526,6.106625755541834
404,agent2,20,21,-0.09449462341902365,357.5430598762242,357.54303776826526,-33.78589471000598
405,agent2,20,23,-0.0016432360375293546,357.5415876928052,357.54303776826526,-0.5875276046285326
406,agent2,20,24,0.28260554905278784,357.54308233456663,357.54303776826526,101.04364649850227
407,agent2,20,25,-0.07261962389624849,357.54266318173126,357.54303776826526,-25.96464092945359
408,agent3,20,31,-0.09704045518933324,357.54419994671076,357.54303776826526,-34.69613913480943
409,agent3,20,32,0.0016398015859645997,357.5448136542719,357.54303776826526,0.5862996403830022
410,agent3,20,34,0.27467600347143695,357.5457810715892,357.54303776826526,98.20849268322414
411,agent3,20,35,-0.08479883765222951,357.54279235470625,357.54303776826526,-30.31923401339609
412,agent4,20,41,-0.37520762717519385,357.5460538352092,357.54303776826526,-134.15287481404152
413,agent4,20,42,-0.28260684587171675,357.5429405396507,357.54303776826526,-101.04411016708154
414,agent4,20,43,-0.27466884939466774,357.5406297255592,357.54303776826526,-98.20593479288365
415,agent4,20,45,-0.37352261935863684,357.54236942473443,357.54303776826526,-133.55041200064647
416,agent5,20,51,-0.017092230026849245,357.5399828789553,357.54303776826526,-6.111207846033637
417,agent5,20,52,0.07260646954878205,357.54316739834087,357.54303776826526,25.959937684100584
418,agent5,20,53,0.08480686081791552,357.5428408976397,357.54303776826526,30.322102640427985
419,agent5,20,54,0.3735280781872909,357.54359601276155,357.54303776826526,133.5523637668261
420,agent1,21,12,0.1614864173968544,146.4669608536014,146.46597100028185,23.652264927387087
421,agent1,21,13,-0.0795260826031469,146.46694835360137,146.46597100028185,-11.647864908318533
422,agent1,21,14,0.16891454239685325,146.4651358536014,146.46597100028185,24.740232468223386
423,agent1,21,15,0.23867391739685212,146.46694835360137,146.46597100028185,34.95760706397101
424,agent2,21,21,-0.16154284179314268,146.46449064713815,146.46597100028185,-23.660529181377555
425,agent2,21,23,-0.24023659179314558,146.46598439713813,146.46597100028185,-35.18648568678141
426,agent2,21,24,0.0082087207068566,146.46624689713815,146.46597100028185,1.202298248999872
427,agent2,21,25,0.07766340820685455,146.4659843971381,146.46597100028185,11.37504649420821
428,agent3,21,31,0.07954217287810317,146.46500459962522,146.46597100028185,11.650221586063664
429,agent3,21,32,0.24030154787810287,146.4666108496252,146.46597100028185,35.19599954283706
430,agent3,21,34,0.24831248537810408,146.46658584962523,146.46597100028185,36.3693292823973
431,agent3,21,35,0.3179984228781052,146.46539834962525,146.46597100028185,46.575947783399926
432,agent4,21,41,-0.16896107490139764,146.4661849267947,146.46597100028185,-24.747047896684556
433,agent4,21,42,-0.00824388740139966,146.46545367679468,146.46597100028185,-1.2074489730629916
434,agent4,21,43,-0.2483157624013999,146.4655411767947,146.46597100028185,-36.369809254796316
435,agent4,21,45,0.06938423759860139,146.4655411767947,146.46597100028185,10.162429731993418
436,agent5,21,51,-0.23865392490456358,146.46500459924982,146.46597100028185,-34.954678844175255
437,agent5,21,52,-0.07759454990456496,146.46661084924983,146.46597100028185,-11.364961096101935
438,agent5,21,53,-0.31804767490456576,146.46619834924982,146.46597100028185,-46.5831615292792
439,agent5,21,54,-0.06938361240456356,146.46658584924984,146.46597100028185,-10.162338162341603
440,agent1,22,12,0.06571293413824923,146.4664560268028,146.4660963288418,9.624716941543648
441,agent1,22,13,-0.07485425336175355,146.46564352680278,146.4660963288418,-10.963610283506124
442,agent1,22,14,0.32657559031195543,146.46526102680266,146.4660963288418,47.83225186927923
443,agent1,22,15,-0.0040723782854584865,146.46783852680295,146.4660963288418,-0.5964653502454462
444,agent2,22,21,-0.06574255622425779,146.4654307768782,146.4660963288418,-9.629055572846438
445,agent2,22,23,-0.13948005622425763,146.4670807768782,146.4660963288418,-20.429099350894386
446,agent2,22,24,0.2611480687757403,146.46483077687822,146.4660963288418,38.24933819739858
447,agent2,22,25,-0.06976286872426046,146.4664557768782,146.4660963288418,-10.217895050743877
448,agent3,22,31,0.074948390942123,146.46733368067905,146.4660963288418,10.97739824742068
449,agent3,22,32,0.13953276594212158,146.465496180679,146.4660963288418,20.436819537508512
450,agent3,22,34,0.40068901594212275,146.46435868067903,146.4660963288418,58.687356006887775
451,agent3,22,35,0.07019839094212102,146.46720868067902,146.4660963288418,10.281684289858392
452,agent4,22,41,-0.3265728582524357,146.46680311006244,146.4660963288418,-47.831851715186446
453,agent4,22,42,-0.26112535817613963,146.46733561006263,146.4660963288418,-38.246011864529784
454,agent4,22,43,-0.4006909831761412,146.4677481100626,146.4660963288418,-58.68764413997502
455,agent4,22,45,-0.3305222331761378,146.46904811006263,146.4660963288418,-48.41030124320011
456,agent5,22,51,0.004076580673973573,146.46412992478653,146.4660963288418,0.5970808576865081
457,agent5,22,52,0.06976814309768084,146.46569742478638,146.4660963288418,10.21866756762934
458,agent5,22,53,-0.0701787319023199,146.46495992478637,146.4660963288418,-10.278804907041147
459,agent5,22,54,0.33052439309768017,146.4628099247864,146.4660963288418,48.41061759847679
460,agent1,23,12,0.05191659301224556,146.46256217274436,146.466003916565,7.604015915466269
461,agent1,23,13,-0.12988340698775586,146.46616217274436,146.466003916565,-19.023503596565455
462,agent1,23,14,0.08816034301224486,146.46953717274437,146.466003916565,12.91249314491717
463,agent1,23,15,-0.11208340698775608,146.46616217274436,146.466003916565,-16.41640872685063
464,agent2,23,21,-0.05195238602206808,146.46908185688181,146.466003916565,-7.60925837458312
465,agent2,23,23,-0.18247738602207164,146.46948185688177,146.466003916565,-26.72673353579329
466,agent2,23,24,0.035322613977928304,146.4724568568818,146.466003916565,5.17356211723456
467,agent2,23,25,-0.1636773860220695,146.46948185688177,146.466003916565,-23.973172662161552
468,agent3,23,31,0.1299321967981832,146.46645307114224,146.466003916565,19.030649645130598
469,agent3,23,32,0.18245719679818093,146.4624530711422,146.466003916565,26.723776500847837
470,agent3,23,34,0.21787594679818287,146.46902807114222,146.466003916565,31.91141927706796
471,agent3,23,35,0.017607196798181214,146.46605307114223,146.466003916565,2.5788557552021403
472,agent4,23,41,-0.0881722743299455,146.4621569099352,146.466003916565,-12.91424067734224
473,agent4,23,42,-0.03529102432994518,146.4595069099352,146.466003916565,-5.168935307729341
474,agent4,23,43,-0.21792227432994757,146.46275690993517,146.466003916565,-31.91820468551685
475,agent4,23,45,-0.19972227432994602,146.46275690993517,146.466003916565,-29.252523414235142
476,agent5,23,51,0.11213454059592778,146.4664530721216,146.466003916565,16.423898062105376
477,agent5,23,52,0.16365954059592866,146.4624530721216,146.466003916565,23.970558913906515
478,agent5,23,53,-0.017590459404070797,146.4660530721216,146.466003916565,-2.576404295970811
479,agent5,23,54,0.19967829059592843,146.4690280721216,146.466003916565,29.24608129247626
