,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
769,agent4,0,41,-0.23189902256154474,5.382064030392604,0,-0.0,
770,agent4,0,42,-0.19519931018971887,5.382062246258693,0,-0.0,
771,agent4,0,43,-0.3574014414610809,5.382061894543606,0,-0.0,
772,agent4,0,45,-0.3555002325835177,5.3820636859254405,0,-0.0,
773,agent5,0,51,-0.024974989882578697,5.381874937751198,0,-0.0,
774,agent5,0,52,0.010024338730702473,5.3818747809671414,0,0.0,
775,agent5,0,53,-0.1515746950064798,5.3818751433633825,0,-0.0,
776,agent5,0,54,0.056525346192250005,5.3818751372598665,0,0.0,
777,,,,,,,,38
778,agent1,0,12,-0.11350030939920226,5.531487556283033,0,-0.0,
779,agent1,0,13,-0.27539937937600933,5.53148795816139,0,-0.0,
780,agent1,0,14,-0.06710077631814754,5.531487617127455,0,-0.0,
781,agent1,0,15,-0.2739995350156563,5.5314877741022475,0,-0.0,
782,agent2,0,21,-0.18550169895869204,5.531588064010984,0,-0.0,
783,agent2,0,23,-0.3116969385979759,5.531588917168027,0,-0.0,
784,agent2,0,24,-0.1038001902459243,5.5315888645252045,0,-0.0,
785,agent2,0,25,-0.30900117367487906,5.531587870987303,0,-0.0,
786,agent3,0,31,-0.023624993601955673,5.531687100670775,0,-0.0,
787,agent3,0,32,0.012673561009249785,5.531688308403928,0,0.0,
788,agent3,0,34,0.05837631598361499,5.531687467835385,0,0.0,
789,agent3,0,35,-0.14742488335720444,5.5316871224145485,0,-0.0,
790,agent4,0,41,-0.23189893553737428,5.531563541673376,0,-0.0,
791,agent4,0,42,-0.19520071967128372,5.531561901353553,0,-0.0,
792,agent4,0,43,-0.35740107138637184,5.5315626152741455,0,-0.0,
793,agent4,0,45,-0.3554992800045361,5.5315638022172005,0,-0.0,
794,agent5,0,51,-0.024975062075772436,5.531362432692488,0,-0.0,
795,agent5,0,52,0.010024781140170603,5.53136261160179,0,0.0,
796,agent5,0,53,-0.15157485646358854,5.531362490866622,0,-0.0,
797,agent5,0,54,0.056525137432895105,5.531362464163742,0,0.0,
798,,,,,,,,39
799,agent1,0,12,-0.11350017020637752,5.6809877109826346,0,-0.0,
800,agent1,0,13,-0.2753997683280201,5.680987647849394,0,-0.0,
801,agent1,0,14,-0.06710010936195507,5.680988005286529,0,-0.0,
802,agent1,0,15,-0.2739999523871623,5.680987541610076,0,-0.0,
803,agent2,0,21,-0.18550036552131463,5.68108891349033,0,-0.0,
804,agent2,0,23,-0.3116995123642716,5.681087386467015,0,-0.0,
805,agent2,0,24,-0.1037995650070939,5.681088959648166,0,-0.0,
806,agent2,0,25,-0.3090005585449957,5.6810884578247425,0,-0.0,
807,agent3,0,31,-0.023625399152006763,5.6811995974717515,0,-0.0,
808,agent3,0,32,0.012675808581147223,5.681201527899303,0,0.0,
809,agent3,0,34,0.058374968012604576,5.681199309843578,0,0.0,
810,agent3,0,35,-0.14742537740823222,5.68119956409315,0,-0.0,
811,agent4,0,41,-0.2318994250601007,5.681063009442063,0,-0.0,
812,agent4,0,42,-0.19520106537992313,5.681062261189195,0,-0.0,
813,agent4,0,43,-0.3574003514593302,5.681063150967332,0,-0.0,
814,agent4,0,45,-0.3554991645162761,5.681063442219468,0,-0.0,
815,agent5,0,51,-0.024975067130293908,5.680849963730374,0,-0.0,
816,agent5,0,52,0.010025111779007664,5.6808502210317045,0,0.0,
817,agent5,0,53,-0.15157500895615997,5.680849919098415,0,-0.0,
818,agent5,0,54,0.0565249643409591,5.6808498954472935,0,0.0,
819,,,,,,,,40
820,agent1,0,12,-0.11350001551745423,5.830487796085823,0,-0.0,
821,agent1,0,13,-0.27540007865069477,5.830487532013405,0,-0.0,
822,agent1,0,14,-0.06709972121355987,5.830488059967506,0,-0.0,
823,agent1,0,15,-0.2740001848900135,5.8304875178036575,0,-0.0,
824,agent2,0,21,-0.18549951690545816,5.830589096250987,0,-0.0,
825,agent2,0,23,-0.31170104392877285,5.830587142649151,0,-0.0,
826,agent2,0,24,-0.10379947074762175,5.830588742151713,0,-0.0,
827,agent2,0,25,-0.30899997257104606,5.83058873709724,0,-0.0,
828,agent3,0,31,-0.02362540234686473,5.830712297047755,0,-0.0,
829,agent3,0,32,0.01267652808068663,5.830713623608729,0,0.0,
830,agent3,0,34,0.05837431002496204,5.830711825837276,0,0.0,
831,agent3,0,35,-0.1474254357254656,5.830712252797267,0,-0.0,
832,agent4,0,41,-0.2318999580731637,5.830562721972114,0,-0.0,
833,agent4,0,42,-0.19520070632603176,5.830562793879157,0,-0.0,
834,agent4,0,43,-0.3573998165478957,5.830563326696997,0,-0.0,
835,agent4,0,45,-0.35549952529575957,5.830563024477606,0,-0.0,
836,agent5,0,51,-0.02497503608824289,5.830337497295521,0,-0.0,
837,agent5,0,52,0.010025221213086962,5.8303376651422,0,0.0,
838,agent5,0,53,-0.15157508072020176,5.830337423576496,0,-0.0,
839,agent5,0,54,0.05652489562867615,5.830337413276814,0,0.0,
840,,,,,,,,41
841,agent1,0,12,-0.11349993044713078,5.97998780384455,0,-0.0,
842,agent1,0,13,-0.2754001945195491,5.979987571338752,0,-0.0,
843,agent1,0,14,-0.0670996665654484,5.979987920574286,0,-0.0,
844,agent1,0,15,-0.27400020872929703,5.9799876102486635,0,-0.0,
845,agent2,0,21,-0.185499334293769,5.980088854703717,0,-0.0,
846,agent2,0,23,-0.31170128789560686,5.980087664613537,0,-0.0,
847,agent2,0,24,-0.10379968839304407,5.980088477525524,0,-0.0,
848,agent2,0,25,-0.30899969344751743,5.980088723382763,0,-0.0,
849,agent3,0,31,-0.023625202766721514,5.980224998221187,0,-0.0,
850,agent3,0,32,0.012676123794252276,5.980225359568386,0,0.0,
851,agent3,0,34,0.058374326022800335,5.980224670824795,0,0.0,
852,agent3,0,35,-0.14742524701720983,5.980224970659999,0,-0.0,
853,agent4,0,41,-0.23190024630440143,5.980062701008696,0,-0.0,
854,agent4,0,42,-0.1952001743973573,5.980063147042173,0,-0.0,
855,agent4,0,43,-0.357399641579518,5.980063234970945,0,-0.0,
856,agent4,0,45,-0.3554999437989079,5.980062787125486,0,-0.0,
857,agent5,0,51,-0.0249750025189563,5.979825015339643,0,-0.0,
858,agent5,0,52,0.010025165327722926,5.979825054535657,0,0.0,
859,agent5,0,53,-0.15157507623798194,5.979824963936596,0,-0.0,
860,agent5,0,54,0.05652491346233675,5.979824965462476,0,0.0,
861,,,,,,,,42
862,agent1,0,12,-0.11349992272011054,6.129487769068116,0,-0.0,
863,agent1,0,13,-0.2754001552259087,6.129487668598527,0,-0.0,
864,agent1,0,14,-0.06709980599037503,6.12948775385701,0,-0.0,
865,agent1,0,15,-0.2740001163159966,6.129487714613313,0,-0.0,
866,agent2,0,21,-0.1854995763314147,6.129588521850601,0,-0.0,
867,agent2,0,23,-0.3117007664215945,6.129588308561341,0,-0.0,
868,agent2,0,24,-0.10379995350960772,6.129588321722046,0,-0.0,
869,agent2,0,25,-0.3089997076523688,6.129588570106521,0,-0.0,
870,agent3,0,31,-0.02362500158917394,6.129737599604549,0,-0.0,
871,agent3,0,32,0.01267535975802428,6.12973729767126,0,0.0,
872,agent3,0,34,0.058374671014432854,6.129737507813394,0,0.0,
873,agent3,0,35,-0.1474250291503616,6.1297375941686045,0,-0.0,
874,agent4,0,41,-0.2319002680097996,6.129562824160896,0,-0.0,
875,agent4,0,42,-0.19519982197632285,6.129563234240852,0,-0.0,
876,agent4,0,43,-0.3573997340475501,6.129563055760704,0,-0.0,
877,agent4,0,45,-0.3555001818930089,6.129562759024941,0,-0.0,
878,agent5,0,51,-0.024974984470719903,6.129312516599121,0,-0.0,
879,agent5,0,52,0.010025054725294894,6.1293124718717955,0,0.0,
880,agent5,0,53,-0.15157503587376664,6.129312502055587,0,-0.0,
881,agent5,0,54,0.05652496565211344,6.129312508731307,0,0.0,
882,,,,,,,,43
883,agent1,0,12,-0.11349995752723278,6.27898773042817,0,-0.0,
884,agent1,0,13,-0.27540005799682055,6.278987746211481,0,-0.0,
885,agent1,0,14,-0.06709997273833818,6.278987656852197,0,-0.0,
886,agent1,0,15,-0.2740000119820355,6.278987772771311,0,-0.0,
887,agent2,0,21,-0.18549990966131505,6.279088310016309,0,-0.0,
888,agent2,0,23,-0.3117001229505769,6.279088691772137,0,-0.0,
889,agent2,0,24,-0.10380010978987131,6.279088298476849,0,-0.0,
890,agent2,0,25,-0.30899986140539426,6.2790884239327065,0,-0.0,
891,agent3,0,31,-0.023624900201724214,6.279250100399135,0,-0.0,
892,agent3,0,32,0.012674797864986521,6.279249617792247,0,0.0,
893,agent3,0,34,0.058375008007123454,6.2792501723061775,0,0.0,
894,agent3,0,35,-0.1474249056376665,6.279250108743785,0,-0.0,
895,agent4,0,41,-0.23190014558133,6.279062958165796,0,-0.0,
896,agent4,0,42,-0.19519973550137606,6.279063145229012,0,-0.0,
897,agent4,0,43,-0.3573999139815232,6.279062922784479,0,-0.0,
898,agent4,0,45,-0.35550021071728644,6.279062849971445,0,-0.0,
899,agent5,0,51,-0.024974983207152277,6.278800008834481,0,-0.0,
900,agent5,0,52,0.01002497206552341,6.2787999445091485,0,0.0,
901,agent5,0,53,-0.15157499775068564,6.278800019992471,0,-0.0,
902,agent5,0,54,0.05652500892503401,6.278800025905252,0,0.0,
903,,,,,,,,44
904,agent1,0,12,-0.11349999619696086,6.428487709191787,0,-0.0,
905,agent1,0,13,-0.27539998041365105,6.4284877752098915,0,-0.0,
906,agent1,0,14,-0.06710006977293474,6.428487643221366,0,-0.0,
907,agent1,0,15,-0.27399995385382164,6.428487778762329,0,-0.0,
908,agent2,0,21,-0.18550012196061633,6.428588264846967,0,-0.0,
909,agent2,0,23,-0.3116997402047879,6.428588753247426,0,-0.0,
910,agent2,0,24,-0.10380013350007618,6.428588353371785,0,-0.0,
911,agent2,0,25,-0.30900000804422056,6.428588354635403,0,-0.0,
912,agent3,0,31,-0.02362489940307339,6.4287625504999975,0,-0.0,
913,agent3,0,32,0.012674617990039048,6.428762218859754,0,0.0,
914,agent3,0,34,0.05837517250397095,6.428762668302617,0,0.0,
915,agent3,0,35,-0.14742489105842232,6.428762561562618,0,-0.0,
916,agent4,0,41,-0.2319000122828714,6.428563030956461,0,-0.0,
917,agent4,0,42,-0.19519982521965448,6.4285630129797005,0,-0.0,
918,agent4,0,43,-0.3574000476641893,6.4285628797752405,0,-0.0,
919,agent4,0,45,-0.3555001204772215,6.428562955330089,0,-0.0,
920,agent5,0,51,-0.024974990967727678,6.428287500438058,0,-0.0,
921,agent5,0,52,0.01002494470693868,6.428287458476387,0,0.0,
922,agent5,0,53,-0.1515749798097368,6.428287518867815,0,-0.0,
923,agent5,0,54,0.05652502610304036,6.428287521442734,0,0.0,
924,,,,,,,,45
925,agent1,0,12,-0.11350001746232648,6.5779877072902675,0,-0.0,
926,agent1,0,13,-0.2753999514442239,6.577987765416717,0,-0.0,
927,agent1,0,14,-0.06710008343274805,6.577987678107833,0,-0.0,
928,agent1,0,15,-0.2739999478917864,6.577987755689239,0,-0.0,
929,agent2,0,21,-0.185500167583462,6.578088325827275,0,-0.0,
930,agent2,0,23,-0.31169967918300434,6.578088623349821,0,-0.0,
931,agent2,0,24,-0.10380007905864413,6.578088420121824,0,-0.0,
932,agent2,0,25,-0.3090000777950256,6.578088358657514,0,-0.0,
933,agent3,0,31,-0.023624949298171032,6.5782750002015336,0,-0.0,
934,agent3,0,32,0.012674719061583368,6.578274909864734,0,0.0,
935,agent3,0,34,0.05837516850444537,6.57827508205063,0,0.0,
936,agent3,0,35,-0.14742493823555108,6.578275007091829,0,-0.0,
937,agent4,0,41,-0.23189994018223228,6.5780630370978965,0,-0.0,
938,agent4,0,42,-0.1951999581589934,6.578062925589527,0,-0.0,
939,agent4,0,43,-0.3574000913634518,6.578062903607335,0,-0.0,
940,agent4,0,45,-0.3555000158086042,6.578063015568699,0,-0.0,
941,agent5,0,51,-0.02497499936011398,6.577774995921922,0,-0.0,
942,agent5,0,52,0.0100249586782133,6.5777749861229164,0,0.0,
943,agent5,0,53,-0.1515749809303552,6.577775008772684,0,-0.0,
944,agent5,0,54,0.056525021644562815,6.577775008391214,0,0.0,
945,,,,,,,,46
946,agent1,0,12,-0.11350001939211254,6.72748771602143,0,-0.0,
947,agent1,0,13,-0.27539996126566396,6.7274877411388285,0,-0.0,
948,agent1,0,14,-0.06710004857454481,6.727487719824207,0,-0.0,
949,agent1,0,15,-0.2739999709931398,6.727487729635133,0,-0.0,
950,agent2,0,21,-0.18550010704552775,6.727588409619006,0,-0.0,
951,agent2,0,23,-0.31169980952298076,6.7275884629413225,0,-0.0,
952,agent2,0,24,-0.10380001275097933,6.727588459651146,0,-0.0,
953,agent2,0,25,-0.3090000742152878,6.727588397555026,0,-0.0,
954,agent3,0,31,-0.023624999592623517,6.727787474850619,0,-0.0,
955,agent3,0,32,0.012674910070576162,6.727787550333943,0,0.0,
956,agent3,0,34,0.05837508225647217,6.727787497798407,0,0.0,
957,agent3,0,35,-0.14742499270232853,6.727787476209604,0,-0.0,
958,agent4,0,41,-0.2318999347152061,6.727563007189012,0,-0.0,
959,agent4,0,42,-0.19520004622357606,6.727562904669024,0,-0.0,
960,agent4,0,43,-0.3574000682057669,6.7275629492890605,0,-0.0,
961,agent4,0,45,-0.355499956244404,6.727563023473001,0,-0.0,
962,agent5,0,51,-0.024975003872239217,6.727262495601978,0,-0.0,
963,agent5,0,52,0.010024986328757814,6.72726250678381,0,0.0,
964,agent5,0,53,-0.15157499102147604,6.727262499237861,0,-0.0,
965,agent5,0,54,0.05652500859705406,6.727262497568932,0,0.0,
966,,,,,,,,47
967,agent1,0,12,-0.11350001068856859,6.876987725717486,0,-0.0,
968,agent1,0,13,-0.27539998557117107,6.87698772177166,0,-0.0,
969,agent1,0,14,-0.06710000688579323,6.876987744111479,0,-0.0,
970,agent1,0,15,-0.27399999707486766,6.876987715131702,0,-0.0,
971,agent2,0,21,-0.1855000236859293,6.87708846314177,0,-0.0,
972,agent2,0,23,-0.31169997036361186,6.877088367702814,0,-0.0,
973,agent2,0,24,-0.10379997365378993,6.877088466026636,0,-0.0,
974,agent2,0,25,-0.3090000357499083,6.877088434662671,0,-0.0,
975,agent3,0,31,-0.02362502493955242,6.87729997464693,0,-0.0,
976,agent3,0,32,0.012675050543770171,6.877300095298655,0,0.0,
977,agent3,0,34,0.05837499800823444,6.877299956670171,0,0.0,
978,agent3,0,35,-0.14742502358056897,6.877299972560769,0,-0.0,
979,agent4,0,41,-0.23189996528361426,6.8770629745466145,0,-0.0,
980,agent4,0,42,-0.19520006780360333,6.877062927780813,0,-0.0,
981,agent4,0,43,-0.35740002318356634,6.877062983391944,0,-0.0,
982,agent4,0,45,-0.3554999489996249,6.877063001595203,0,-0.0,
983,agent5,0,51,-0.02497500418819603,6.876749997538098,0,-0.0,
984,agent5,0,52,0.010025006993636126,6.876750013619431,0,0.0,
985,agent5,0,53,-0.1515750005523145,6.876749994748598,0,-0.0,
986,agent5,0,54,0.056524997778757975,6.876749993270405,0,0.0,
987,,,,,,,,48
988,agent1,0,12,-0.1135000010195522,7.026487731061771,0,-0.0,
989,agent1,0,13,-0.2754000049653787,7.026487714557246,0,-0.0,
990,agent1,0,14,-0.0670999826255597,7.026487747554376,0,-0.0,
991,agent1,0,15,-0.2740000116053367,7.026487713669136,0,-0.0,
992,agent2,0,21,-0.18549997058549694,7.026588474984735,0,-0.0,
993,agent2,0,23,-0.3117000660244522,7.026588352884619,0,-0.0,
994,agent2,0,24,-0.1037999677006298,7.026588452853531,0,-0.0,
995,agent2,0,25,-0.3089999990645952,7.0265884525376245,0,-0.0,
996,agent3,0,31,-0.0236250251392831,7.0268124871167075,0,-0.0,
997,agent3,0,32,0.012675095512440455,7.02681257002677,0,0.0,
998,agent3,0,34,0.058374956883956663,7.026812457666054,0,0.0,
999,agent3,0,35,-0.14742502722544656,7.026812484351053,0,-0.0,
1000,agent4,0,41,-0.23189999857132174,7.026562957188422,0,-0.0,
1001,agent4,0,42,-0.19520004533712484,7.026562961682615,0,-0.0,
1002,agent4,0,43,-0.35739998972599235,7.026562994983728,0,-0.0,
1003,agent4,0,45,-0.3554999715227335,7.026562976095016,0,-0.0,
1004,agent5,0,51,-0.024975002248118924,7.026237499632196,0,-0.0,
1005,agent5,0,52,0.01002501383321487,7.026237510122614,0,0.0,
1006,agent5,0,53,-0.15157500503761703,7.026237495024756,0,-0.0,
1007,agent5,0,54,0.05652499348418894,7.026237494381025,0,0.0,
1008,,,,,,,,49
1009,agent1,0,12,-0.1134999957017777,7.175987731571547,0,-0.0,
1010,agent1,0,13,-0.27540001220630417,7.175987717039935,0,-0.0,
1011,agent1,0,14,-0.06709997920917399,7.175987738867155,0,-0.0,
1012,agent1,0,15,-0.2740000130944146,7.175987719471803,0,-0.0,
1013,agent2,0,21,-0.18549995915545917,7.176088460277484,0,-0.0,
1014,agent2,0,23,-0.31170008125557525,7.176088385896845,0,-0.0,
1015,agent2,0,24,-0.10379998128666316,7.176088436703846,0,-0.0,
1016,agent2,0,25,-0.3089999816025714,7.176088452069922,0,-0.0,
1017,agent3,0,31,-0.023625012665576466,7.176324999686348,0,-0.0,
1018,agent3,0,32,0.012675070244487288,7.176325022270551,0,0.0,
1019,agent3,0,34,0.05837495788377063,7.176324979224076,0,0.0,
1020,agent3,0,35,-0.14742501543123254,7.176324997963776,0,-0.0,
1021,agent4,0,41,-0.23190001656122572,7.176062956474083,0,-0.0,
1022,agent4,0,42,-0.1952000120670326,7.1760629843511765,0,-0.0,
1023,agent4,0,43,-0.3573999787659178,7.176062989846724,0,-0.0,
1024,agent4,0,45,-0.35549999765463147,7.176062961856383,0,-0.0,
1025,agent5,0,51,-0.02497500015009037,7.175725000756255,0,-0.0,
1026,agent5,0,52,0.01002501034032819,7.175725003206007,0,0.0,
1027,agent5,0,53,-0.15157500475752875,7.175724997543565,0,-0.0,
1028,agent5,0,54,0.05652499459874031,7.175724997638931,0,0.0,
1029,,,,,,,,50
1030,agent1,0,12,-0.11349999521803152,7.325487729422435,0,-0.0,
1031,agent1,0,13,-0.27540000974964307,7.3254877231430875,0,-0.0,
1032,agent1,0,14,-0.06709998792242096,7.325487728471742,0,-0.0,
1033,agent1,0,15,-0.27400000731777446,7.32548772601901,0,-0.0,
1034,agent2,0,21,-0.18549997426660617,7.325588439855214,0,-0.0,
1035,agent2,0,23,-0.3117000486472452,7.325588426524633,0,-0.0,
1036,agent2,0,24,-0.10379999784024244,7.325588427347178,0,-0.0,
1037,agent2,0,25,-0.30899998247416716,7.325588442871207,0,-0.0,
1038,agent3,0,31,-0.023625000092031646,7.325837506019137,0,-0.0,
1039,agent3,0,32,0.012675022492169749,7.3258374871483065,0,0.0,
1040,agent3,0,34,0.05837497944569494,7.325837500282191,0,0.0,
1041,agent3,0,35,-0.1474250018146054,7.325837505679392,0,-0.0,
1042,agent4,0,41,-0.23190001789423836,7.325562964754696,0,-0.0,
1043,agent4,0,42,-0.19519999001714405,7.325562990384693,0,-0.0,
1044,agent4,0,43,-0.3573999845215968,7.325562979229683,0,-0.0,
1045,agent4,0,45,-0.3555000125119383,7.3255629606836985,0,-0.0,
1046,agent5,0,51,-0.02497499902212683,7.3252125008313005,0,-0.0,
1047,agent5,0,52,0.010025003427624994,7.325212498035843,0,0.0,
1048,agent5,0,53,-0.15157500223481837,7.325212499922329,0,-0.0,
1049,agent5,0,54,0.05652499786054835,7.3252125003395605,0,0.0,
1050,,,,,,,,51
1051,agent1,0,12,-0.11349999873762119,7.624487724640466,0,-0.0,
1052,agent1,0,13,-0.2754000018772947,7.624487732892731,0,-0.0,
1053,agent1,0,14,-0.06709999921296741,7.624487716394164,0,-0.0,
1054,agent1,0,15,-0.2740000004393331,7.624487733336785,0,-0.0,
1055,agent2,0,21,-0.1854999978695822,7.6245884141218205,0,-0.0,
1056,agent2,0,23,-0.31170000453487196,7.624588475171878,0,-0.0,
1057,agent2,0,24,-0.10380000412359983,7.6245884251874205,0,-0.0,
1058,agent2,0,25,-0.308999996361585,7.624588425345374,0,-0.0,
1059,agent3,0,31,-0.02362499680541623,7.624862506111168,0,-0.0,
1060,agent3,0,32,0.012674993759169043,7.624862464656138,0,0.0,
1061,agent3,0,34,0.05837500032611108,7.624862520836497,0,0.0,
1062,agent3,0,35,-0.14742499697528966,7.624862507493997,0,-0.0,
1063,agent4,0,41,-0.23190000571281352,7.624562982648935,0,-0.0,
1064,agent4,0,42,-0.19519999289781526,7.624562980401837,0,-0.0,
1065,agent4,0,43,-0.35739999847532095,7.624562963751281,0,-0.0,
1066,agent4,0,45,-0.35550000774831253,7.624562973195637,0,-0.0,
1067,agent5,0,51,-0.024974999399336936,7.624187499853427,0,-0.0,
1068,agent5,0,52,0.01002499920293491,7.624187494608218,0,0.0,
1069,agent5,0,53,-0.15157499985382303,7.624187502157147,0,-0.0,
1070,agent5,0,54,0.05652500035479339,7.624187502479011,0,0.0,
1071,,,,,,,,52
1072,agent1,0,12,-0.1135000011482103,7.923487723378088,0,-0.0,
1073,agent1,0,13,-0.27539999702207846,7.923487734770025,0,-0.0,
1074,agent1,0,14,-0.06710000527136151,7.9234877156071315,0,-0.0,
1075,agent1,0,15,-0.2739999968000519,7.923487733776118,0,-0.0,
1076,agent2,0,21,-0.18550001109585074,7.923588411991403,0,-0.0,
1077,agent2,0,23,-0.3116999805708223,7.92358847970675,0,-0.0,
1078,agent2,0,24,-0.10380000556305097,7.923588429311019,0,-0.0,
1079,agent2,0,25,-0.3090000054840744,7.923588421706959,0,-0.0,
1080,agent3,0,31,-0.023624996754851527,7.923887502916585,0,-0.0,
1081,agent3,0,32,0.012674982517632459,7.923887470896969,0,0.0,
1082,agent3,0,34,0.058375010607811154,7.923887520510385,0,0.0,
1083,agent3,0,35,-0.14742499606343823,7.923887504469287,0,-0.0,
1084,agent4,0,41,-0.23189999732495312,7.923562988361748,0,-0.0,
1085,agent4,0,42,-0.19519999844850097,7.923562973299653,0,-0.0,
1086,agent4,0,43,-0.35740000677378014,7.923562962226602,0,-0.0,
1087,agent4,0,45,-0.3555000020516014,7.923562980943949,0,-0.0,
1088,agent5,0,51,-0.02497499988372447,7.923162499252764,0,-0.0,
1089,agent5,0,52,0.010024997493670924,7.9231624954052835,0,0.0,
1090,agent5,0,53,-0.15157499873186564,7.923162502010969,0,-0.0,
1091,agent5,0,54,0.0565250014290667,7.923162502124217,0,0.0,
1092,,,,,,,,53
1093,agent1,0,12,-0.11350000180748351,8.222487724526298,0,-0.0,
1094,agent1,0,13,-0.27539999611151506,8.222487731792103,0,-0.0,
1095,agent1,0,14,-0.06710000569296236,8.222487720878494,0,-0.0,
1096,agent1,0,15,-0.2739999966084682,8.22248773057617,0,-0.0,
1097,agent2,0,21,-0.18550001248241496,8.222588423087254,0,-0.0,
1098,agent2,0,23,-0.3116999786247406,8.222588460277573,0,-0.0,
1099,agent2,0,24,-0.10380000382260615,8.222588434874071,0,-0.0,
1100,agent2,0,25,-0.3090000076246362,8.222588427191035,0,-0.0,
1101,agent3,0,31,-0.023624998313423257,8.222912499671436,0,-0.0,
1102,agent3,0,32,0.012674985676769597,8.222912488379336,0,0.0,
1103,agent3,0,34,0.058375010483477575,8.222912509902574,0,0.0,
1104,agent3,0,35,-0.14742499753707097,8.222912500532725,0,-0.0,
1105,agent4,0,41,-0.2318999950133329,8.222562985686702,0,-0.0,
1106,agent4,0,42,-0.19520000254438163,8.222562971748154,0,-0.0,
1107,agent4,0,43,-0.3574000080809069,8.222562969000382,0,-0.0,
1108,agent4,0,45,-0.35549999872223353,8.22256298299555,0,-0.0,
1109,agent5,0,51,-0.024975000145335522,8.222137499136489,0,-0.0,
1110,agent5,0,52,0.010024997930924456,8.222137497911614,0,0.0,
1111,agent5,0,53,-0.15157499876623345,8.222137500742836,0,-0.0,
1112,agent5,0,54,0.05652500129039065,8.222137500695151,0,0.0,
1113,,,,,,,,54
1114,agent1,0,12,-0.11350000125910333,8.521487726333781,0,-0.0,
1115,agent1,0,13,-0.2753999976261999,8.521487727903619,0,-0.0,
1116,agent1,0,14,-0.06710000308300487,8.521487726571456,0,-0.0,
1117,agent1,0,15,-0.27399999823416704,8.521487727184637,0,-0.0,
1118,agent2,0,21,-0.18550000723736745,8.521588435569669,0,-0.0,
1119,agent2,0,23,-0.3116999886422072,8.521588438902313,0,-0.0,
1120,agent2,0,24,-0.10380000134395895,8.521588438696677,0,-0.0,
1121,agent2,0,25,-0.30900000518547754,8.521588434815671,0,-0.0,
1122,agent3,0,31,-0.02362499989694772,8.52193749798486,0,-0.0,
1123,agent3,0,32,0.012674994457002204,8.521937502702565,0,0.0,
1124,agent3,0,34,0.05837500521862079,8.521937499419096,0,0.0,
1125,agent3,0,35,-0.1474249994663036,8.521937498069796,0,-0.0,
1126,agent4,0,41,-0.2318999968707926,8.521562980700034,0,-0.0,
1127,agent4,0,42,-0.19520000384006647,8.521562974292536,0,-0.0,
1128,agent4,0,43,-0.35740000521395277,8.52156297708129,0,-0.0,
1129,agent4,0,45,-0.35549999821636913,8.521562981717784,0,-0.0,
1130,agent5,0,51,-0.024975000164426282,8.521112499281823,0,-0.0,
1131,agent5,0,52,0.010024999223136839,8.521112499980688,0,0.0,
1132,agent5,0,53,-0.1515749993612524,8.52111249950907,0,-0.0,
1133,agent5,0,54,0.056525000614906194,8.521112499404762,0,0.0,
1134,,,,,,,,55
1135,agent1,0,12,-0.1135000003790803,8.820487727592885,0,-0.0,
1136,agent1,0,13,-0.2753999995941619,8.82048772552982,0,-0.0,
1137,agent1,0,14,-0.0671000002602428,8.820487729654461,0,-0.0,
1138,agent1,0,15,-0.27399999995365204,8.820487725418804,0,-0.0,
1139,agent2,0,21,-0.18550000128244548,8.820588442807036,0,-0.0,
1140,agent2,0,23,-0.3116999996161235,8.820588427544521,0,-0.0,
1141,agent2,0,24,-0.10379999971894148,8.820588440040636,0,-0.0,
1142,agent2,0,25,-0.30900000165944463,8.820588440001147,0,-0.0,
1143,agent3,0,31,-0.023625000700857705,8.820962497881807,0,-0.0,
1144,agent3,0,32,0.012675001657995904,8.820962508245564,0,0.0,
1145,agent3,0,34,0.05837500001626114,8.820962494200476,0,0.0,
1146,agent3,0,35,-0.1474250006583892,8.820962497536101,0,-0.0,
1147,agent4,0,41,-0.2318999998583536,8.820562977570827,0,-0.0,
1148,agent4,0,42,-0.19520000306210275,8.820562978132603,0,-0.0,
1149,agent4,0,43,-0.35740000166772634,8.820562982295241,0,-0.0,
1150,agent4,0,45,-0.35549999934947885,8.820562979934152,0,-0.0,
1151,agent5,0,51,-0.024975000052380007,8.82008749944625,0,-0.0,
1152,agent5,0,52,0.010025000297051891,8.820087500757552,0,0.0,
1153,agent5,0,53,-0.15157499993875803,8.820087498870322,0,-0.0,
1154,agent5,0,54,0.0565250000090885,8.820087498789855,0,0.0,
1155,,,,,,,,56
1156,agent1,0,12,-0.11349999977157335,9.119487727971967,0,-0.0,
1157,agent1,0,13,-0.2754000008031075,9.11948772512398,0,-0.0,
1158,agent1,0,14,-0.06709999874078618,9.119487729914704,0,-0.0,
1159,agent1,0,15,-0.2740000008586145,9.119487725372457,0,-0.0,
1160,agent2,0,21,-0.18549999793450936,9.119588444089482,0,-0.0,
1161,agent2,0,23,-0.3117000055657667,9.119588427160643,0,-0.0,
1162,agent2,0,24,-0.10379999931770864,9.119588439759578,0,-0.0,
1163,agent2,0,25,-0.3089999993374531,9.119588441660593,0,-0.0,
1164,agent3,0,31,-0.023625000712672532,9.119987498582665,0,-0.0,
1165,agent3,0,32,0.012675004469205534,9.119987506587568,0,0.0,
1166,agent3,0,34,0.05837499744666178,9.119987494184215,0,0.0,
