,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
828,agent3,0,31,-0.14420021518771084,4.075499763306451,0,-0.0,
829,agent3,0,32,-0.028999953880949184,4.075500650414299,0,-0.0,
830,agent3,0,34,-0.0720994608313259,4.075499839218928,0,-0.0,
831,agent3,0,35,-0.1647003700644206,4.075499746331047,0,-0.0,
832,agent4,0,41,-0.17600012329149647,4.075525581223595,0,-0.0,
833,agent4,0,42,-0.06049999549913889,4.0755255016871565,0,-0.0,
834,agent4,0,43,-0.13689988430071282,4.075526236779319,0,-0.0,
835,agent4,0,45,-0.1966000073246983,4.075525479561913,0,-0.0,
836,agent5,0,51,-0.08550007885996395,4.075499845703865,0,-0.0,
837,agent5,0,52,0.03219954920705138,4.07549984551313,0,0.0,
838,agent5,0,53,-0.044299734583536185,4.075500141533638,0,-0.0,
839,agent5,0,54,-0.012399735727946462,4.075500166519904,0,-0.0,
840,,,,,,,,41
841,agent1,0,12,0.011299881964003087,4.179962861686633,0,0.0,
842,agent1,0,13,-0.06480018403025951,4.179962859111712,0,-0.0,
843,agent1,0,14,-0.032999889344896026,4.179962812190935,0,-0.0,
844,agent1,0,15,-0.12349980904551806,4.179963065963671,0,-0.0,
845,agent2,0,21,-0.22029991121974457,4.17992596933008,0,-0.0,
846,agent2,0,23,-0.18000022116389683,4.179925120273835,0,-0.0,
847,agent2,0,24,-0.14849990854945597,4.1799259717142645,0,-0.0,
848,agent2,0,25,-0.2411999617644832,4.179925805107362,0,-0.0,
849,agent3,0,31,-0.14420023650236327,4.179999870900305,0,-0.0,
850,agent3,0,32,-0.028999349394513582,4.180000627354774,0,-0.0,
851,agent3,0,34,-0.07210016058988565,4.179999569634591,0,-0.0,
852,agent3,0,35,-0.16470025347776668,4.179999931363257,0,-0.0,
853,agent4,0,41,-0.1760001211088035,4.180025642869343,0,-0.0,
854,agent4,0,42,-0.06050020064524312,4.180025499436725,0,-0.0,
855,agent4,0,43,-0.136899465553079,4.180026178929676,0,-0.0,
856,agent4,0,45,-0.19660022277048586,4.180025483224262,0,-0.0,
857,agent5,0,51,-0.08550015410489882,4.179999885133847,0,-0.0,
858,agent5,0,52,0.03219984570436601,4.180000070909604,0,0.0,
859,agent5,0,53,-0.04429985827512537,4.180000008825406,0,-0.0,
860,agent5,0,54,-0.012399833288859557,4.180000034383878,0,-0.0,
861,,,,,,,,42
862,agent1,0,12,0.011299961845512312,4.284462920704631,0,0.0,
863,agent1,0,13,-0.0648000407294083,4.284462951126842,0,-0.0,
864,agent1,0,14,-0.03300008765018609,4.284462756863383,0,-0.0,
865,agent1,0,15,-0.12349983387745023,4.28446297048643,0,-0.0,
866,agent2,0,21,-0.22029974792876053,4.284425924939953,0,-0.0,
867,agent2,0,23,-0.18000059698500454,4.284425230855784,0,-0.0,
868,agent2,0,24,-0.1484997455445743,4.284425925988993,0,-0.0,
869,agent2,0,25,-0.24119991215147799,4.284425785989604,0,-0.0,
870,agent3,0,31,-0.14420012890408984,4.284499989151487,0,-0.0,
871,agent3,0,32,-0.028999372449620614,4.284500302052031,0,-0.0,
872,agent3,0,34,-0.07210043016980436,4.284499649929533,0,-0.0,
873,agent3,0,35,-0.16470006844113821,4.28450005810214,0,-0.0,
874,agent4,0,41,-0.17600006068608126,4.2845257034237445,0,-0.0,
875,agent4,0,42,-0.060500204118698796,4.284525599759347,0,-0.0,
876,agent4,0,43,-0.1368995246257481,4.284525911706216,0,-0.0,
877,agent4,0,45,-0.19660022033116292,4.284525594609505,0,-0.0,
878,agent5,0,51,-0.08550011467049747,4.284499962186296,0,-0.0,
879,agent5,0,52,0.03220007110526026,4.284500148057421,0,0.0,
880,agent5,0,53,-0.044299990978938115,4.284499937962969,0,-0.0,
881,agent5,0,54,-0.012399965420466126,4.284499951028308,0,-0.0,
882,,,,,,,,43
883,agent1,0,12,0.0113000208163767,4.388962939781875,0,0.0,
884,agent1,0,13,-0.0647999487614125,4.388962971491546,0,-0.0,
885,agent1,0,14,-0.0330001430248714,4.388962800688477,0,-0.0,
886,agent1,0,15,-0.12349992940182468,4.388962887425155,0,-0.0,
887,agent2,0,21,-0.2202997926359333,4.388925798904332,0,-0.0,
888,agent2,0,23,-0.18000048672010255,4.388925529348286,0,-0.0,
889,agent2,0,24,-0.14849979158689225,4.388925798761281,0,-0.0,
890,agent2,0,25,-0.24119993158628253,4.388925742065343,0,-0.0,
891,agent3,0,31,-0.14420001064850538,4.389000053603532,0,-0.0,
892,agent3,0,32,-0.028999697747961666,4.388999988276841,0,-0.0,
893,agent3,0,34,-0.07210034987045942,4.388999865014435,0,-0.0,
894,agent3,0,35,-0.16469994169785152,4.38900009232271,0,-0.0,
895,agent4,0,41,-0.1760000013174497,4.389025733766784,0,-0.0,
896,agent4,0,42,-0.060500104981845194,4.389025701818697,0,-0.0,
897,agent4,0,43,-0.13689979303497693,4.38902567401909,0,-0.0,
898,agent4,0,45,-0.19660011013168835,4.3890257047750865,0,-0.0,
899,agent5,0,51,-0.08550003761364333,4.3890000195215455,0,-0.0,
900,agent5,0,52,0.032200148257480465,4.3890001125047915,0,0.0,
901,agent5,0,53,-0.04430006183697127,4.388999933452438,0,-0.0,
902,agent5,0,54,-0.012400048771632205,4.388999933738541,0,-0.0,
903,,,,,,,,44
904,agent1,0,12,0.011300039850972398,4.4934629293736865,0,0.0,
905,agent1,0,13,-0.06479992843935707,4.493462945872253,0,-0.0,
906,agent1,0,14,-0.0330000992424261,4.4934628722009125,0,-0.0,
907,agent1,0,15,-0.12350001250574745,4.4934628521260676,0,-0.0,
908,agent2,0,21,-0.22029991897919063,4.4934256952222995,0,-0.0,
909,agent2,0,23,-0.18000018853523678,4.493425772708337,0,-0.0,
910,agent2,0,24,-0.1484999191222432,4.493425694554727,0,-0.0,
911,agent2,0,25,-0.24119997581817978,4.493425707858485,0,-0.0,
912,agent3,0,31,-0.14419994619207419,4.4935000589277845,0,-0.0,
913,agent3,0,32,-0.02900001151876407,4.493499837150822,0,-0.0,
914,agent3,0,34,-0.07210013478116999,4.493500039949665,0,-0.0,
915,agent3,0,35,-0.164699907472896,4.493500063171636,0,-0.0,
916,agent4,0,41,-0.17599997212523946,4.49352573442551,0,-0.0,
917,agent4,0,42,-0.06050000407332776,4.493525754309619,0,-0.0,
918,agent4,0,43,-0.1369000318729349,4.493525570536578,0,-0.0,
919,agent4,0,45,-0.19660000111693784,4.49352575984093,0,-0.0,
920,agent5,0,51,-0.0854999802740066,4.493500038328367,0,-0.0,
921,agent5,0,52,0.032200112709239254,4.493500038376051,0,0.0,
922,agent5,0,53,-0.04430006634311373,4.4934999643709235,0,-0.0,
923,agent5,0,54,-0.012400066057011359,4.493499958124357,0,-0.0,
924,,,,,,,,45
925,agent1,0,12,0.011300029404106461,4.5979629094482,0,0.0,
926,agent1,0,13,-0.06479995409732692,4.597962910091931,0,-0.0,
927,agent1,0,14,-0.033000027768666895,4.597962921822125,0,-0.0,
928,agent1,0,15,-0.12350004784351175,4.597962858378941,0,-0.0,
929,agent2,0,21,-0.22030002296015724,4.5979256547118945,0,-0.0,
930,agent2,0,23,-0.17999994547411804,4.597925866975956,0,-0.0,
931,agent2,0,24,-0.14850002362772843,4.597925654115849,0,-0.0,
932,agent2,0,25,-0.24120001032397145,4.597925695767575,0,-0.0,
933,agent3,0,31,-0.14419994086344995,4.598000032023822,0,-0.0,
934,agent3,0,32,-0.0290001626404127,4.5979998429102045,0,-0.0,
935,agent3,0,34,-0.07209995984156979,4.59800010734025,0,-0.0,
936,agent3,0,35,-0.16469993661959922,4.598000016908084,0,-0.0,
937,agent4,0,41,-0.17599997258450692,4.598025720488129,0,-0.0,
938,agent4,0,42,-0.060499952700397645,4.598025756346283,0,-0.0,
939,agent4,0,43,-0.13690013647343896,4.598025586473045,0,-0.0,
940,agent4,0,45,-0.19659994716908624,4.598025760399399,0,-0.0,
941,agent5,0,51,-0.0854999614628131,4.59800002846537,0,-0.0,
942,agent5,0,52,0.03220003858487211,4.597999982021431,0,0.0,
943,agent5,0,53,-0.04430003542025578,4.59799999754248,0,-0.0,
944,agent5,0,54,-0.012400041666822955,4.597999991152863,0,-0.0,
945,,,,,,,,46
946,agent1,0,12,0.011300009443468128,4.702462894746147,0,0.0,
947,agent1,0,13,-0.06479998991280075,4.7024628871405945,0,-0.0,
948,agent1,0,14,-0.032999978182605576,4.70246293570646,0,-0.0,
949,agent1,0,15,-0.12350004162578991,4.702462882300697,0,-0.0,
950,agent2,0,21,-0.22030006376140282,4.7024256661919726,0,-0.0,
951,agent2,0,23,-0.17999985149734088,4.7024258397130145,0,-0.0,
952,agent2,0,24,-0.1485000643574493,4.702425665929712,0,-0.0,
953,agent2,0,25,-0.24120002270572183,4.7024257009295605,0,-0.0,
954,agent3,0,31,-0.14419996776305843,4.702500002455547,0,-0.0,
955,agent3,0,32,-0.029000156876675544,4.702499924230411,0,-0.0,
956,agent3,0,34,-0.07209989244662901,4.702500087261035,0,-0.0,
957,agent3,0,35,-0.16469998287879734,4.702499985217883,0,-0.0,
958,agent4,0,41,-0.17599998760894855,4.702525706780383,0,-0.0,
959,agent4,0,42,-0.06049995175079568,4.702525732696482,0,-0.0,
960,agent4,0,43,-0.13690012162403345,4.702525654709764,0,-0.0,
961,agent4,0,45,-0.1965999476976796,4.702525733983942,0,-0.0,
962,agent5,0,51,-0.08549997132145343,4.702500009196777,0,-0.0,
963,agent5,0,52,0.03219998223460804,4.702499962728996,0,0.0,
964,agent5,0,53,-0.04430000224434241,4.702500015252609,0,-0.0,
965,agent5,0,54,-0.01240000863396043,4.702500011986274,0,-0.0,
966,,,,,,,,47
967,agent1,0,12,0.011299994709400898,4.806962890024413,0,0.0,
968,agent1,0,13,-0.06480001289615187,4.806962882096995,0,-0.0,
969,agent1,0,14,-0.032999964330287464,4.806962924797762,0,-0.0,
970,agent1,0,15,-0.12350001773604952,4.806962903113592,0,-0.0,
971,agent2,0,21,-0.22030005256462068,4.806925698072674,0,-0.0,
972,agent2,0,23,-0.17999987904357861,4.806925765461685,0,-0.0,
973,agent2,0,24,-0.14850005282688067,4.806925698108437,0,-0.0,
974,agent2,0,25,-0.24120001782703293,4.806925712282421,0,-0.0,
975,agent3,0,31,-0.14419999732699484,4.806999986337076,0,-0.0,
976,agent3,0,32,-0.02900007555213021,4.807000002668749,0,-0.0,
977,agent3,0,34,-0.07209991252150656,4.80700003348435,0,-0.0,
978,agent3,0,35,-0.1647000145646586,4.8069999766572815,0,-0.0,
979,agent4,0,41,-0.17600000237456837,4.807025700584858,0,-0.0,
980,agent4,0,42,-0.0604999764584696,4.80702570857188,0,-0.0,
981,agent4,0,43,-0.13690005444518677,4.807025715521782,0,-0.0,
982,agent4,0,45,-0.1965999751710093,4.807025707832782,0,-0.0,
983,agent5,0,51,-0.08549999058570577,4.806999994857504,0,-0.0,
984,agent5,0,52,0.03219996294651088,4.806999971611691,0,0.0,
985,agent5,0,53,-0.044299984529874666,4.80700001637478,0,-0.0,
986,agent5,0,54,-0.012399987796208418,4.807000016303255,0,-0.0,
987,,,,,,,,48
988,agent1,0,12,0.011299989958447533,4.911462892669713,0,0.0,
989,agent1,0,13,-0.06480001796896999,4.911462888545071,0,-0.0,
990,agent1,0,14,-0.03299997526820219,4.911462906962906,0,-0.0,
991,agent1,0,15,-0.12349999695237292,4.911462911981617,0,-0.0,
992,agent2,0,21,-0.22030002096014933,4.911425724354984,0,-0.0,
993,agent2,0,23,-0.1799999535711382,4.911425704983474,0,-0.0,
994,agent2,0,24,-0.1485000209243859,4.9114257245218775,0,-0.0,
995,agent2,0,25,-0.24120000675040215,4.911425721195937,0,-0.0,
996,agent3,0,31,-0.14420001344114372,4.911499985000574,0,-0.0,
997,agent3,0,32,-0.028999997109470182,4.911500040444814,0,-0.0,
998,agent3,0,34,-0.0720999662938695,4.911499989745104,0,-0.0,
999,agent3,0,35,-0.16470002312093784,4.911499983939611,0,-0.0,
1000,agent4,0,41,-0.17600000960267093,4.911525701772142,0,-0.0,
1001,agent4,0,42,-0.060500001615649154,4.911525696801115,0,-0.0,
1002,agent4,0,43,-0.13689999466574607,4.911525742744375,0,-0.0,
1003,agent4,0,45,-0.19660000235474626,4.911525695418287,0,-0.0,
1004,agent5,0,51,-0.0855000049206563,4.911499990150356,0,-0.0,
1005,agent5,0,52,0.032199971833531224,4.911499990138435,0,0.0,
1006,agent5,0,53,-0.04429998340337919,4.911500008639718,0,-0.0,
1007,agent5,0,54,-0.012399983474904626,4.911500010201359,0,-0.0,
1008,,,,,,,,49
1009,agent1,0,12,0.011299992577029521,5.015962897690488,0,0.0,
1010,agent1,0,13,-0.06480001154761117,5.015962897529556,0,-0.0,
1011,agent1,0,14,-0.032999993129775966,5.015962894597007,0,-0.0,
1012,agent1,0,15,-0.12349998811106513,5.015962910457803,0,-0.0,
1013,agent2,0,21,-0.22029999494742988,5.015925734835059,0,-0.0,
1014,agent2,0,23,-0.18000001431893978,5.015925681769043,0,-0.0,
1015,agent2,0,24,-0.14849999478053735,5.01592573498407,0,-0.0,
1016,agent2,0,25,-0.2411999981064766,5.015925724571138,0,-0.0,
1017,agent3,0,31,-0.1442000147733412,5.015999991721145,0,-0.0,
1018,agent3,0,32,-0.02899995932909962,5.016000038999549,0,-0.0,
1019,agent3,0,34,-0.0721000100288101,5.015999972892039,0,-0.0,
1020,agent3,0,35,-0.16470001583430263,5.01599999550008,0,-0.0,
1021,agent4,0,41,-0.1760000094256027,5.016025706573477,0,-0.0,
1022,agent4,0,42,-0.06050001439663083,5.016025697608939,0,-0.0,
1023,agent4,0,43,-0.1368999684533699,5.016025740077247,0,-0.0,
1024,agent4,0,45,-0.1966000157794574,5.01602569659566,0,-0.0,
1025,agent5,0,51,-0.0855000096234959,5.015999992610685,0,-0.0,
1026,agent5,0,52,0.03219999036458353,5.01600000422167,0,0.0,
1027,agent5,0,53,-0.04429999113413558,5.016000000341407,0,-0.0,
1028,agent5,0,54,-0.012399989572493119,5.016000001938811,0,-0.0,
1029,,,,,,,,50
1030,agent1,0,12,0.01129999757332955,5.120462901401973,0,0.0,
1031,agent1,0,13,-0.06480000258760331,5.120462903303361,0,-0.0,
1032,agent1,0,14,-0.03300000552015137,5.120462891161895,0,-0.0,
1033,agent1,0,15,-0.12349998965935496,5.120462904513336,0,-0.0,
1034,agent2,0,21,-0.2202999847306864,5.120425732308774,0,-0.0,
1035,agent2,0,23,-0.18000003779670182,5.120425688928513,0,-0.0,
1036,agent2,0,24,-0.1484999845816761,5.120425732374339,0,-0.0,
1037,agent2,0,25,-0.24119999499460745,5.120425723624377,0,-0.0,
1038,agent3,0,31,-0.1442000080484805,5.120499999107816,0,-0.0,
1039,agent3,0,32,-0.02899996077007568,5.1205000186640985,0,-0.0,
1040,agent3,0,34,-0.0721000268775862,5.1204999779064435,0,-0.0,
1041,agent3,0,35,-0.16470000426954468,5.120500003417231,0,-0.0,
1042,agent4,0,41,-0.17600000561039245,5.1205257112862785,0,-0.0,
1043,agent4,0,42,-0.06050001457493095,5.120525704807254,0,-0.0,
1044,agent4,0,43,-0.13689997210662092,5.120525724303933,0,-0.0,
1045,agent4,0,45,-0.19660001558820872,5.120525704485389,0,-0.0,
1046,agent5,0,51,-0.0855000071588768,5.120499997422432,0,-0.0,
1047,agent5,0,52,0.03220000445210804,5.120500009039378,0,0.0,
1048,agent5,0,53,-0.044299999428154914,5.120499995908475,0,-0.0,
1049,agent5,0,54,-0.01239999783075078,5.120499996725058,0,-0.0,
1050,,,,,,,,51
1051,agent1,0,12,0.01130000056765858,5.329462903828643,0,0.0,
1052,agent1,0,13,-0.06479999848164751,5.329462905890964,0,-0.0,
1053,agent1,0,14,-0.03300000455238043,5.329462896682046,0,-0.0,
1054,agent1,0,15,-0.12349999787666,5.329462894172692,0,-0.0,
1055,agent2,0,21,-0.22029999490338514,5.32942571703946,0,-0.0,
1056,agent2,0,23,-0.18000001659351533,5.329425726725216,0,-0.0,
1057,agent2,0,24,-0.1484999948706027,5.329425716956015,0,-0.0,
1058,agent2,0,25,-0.24119999924558405,5.329425718618984,0,-0.0,
1059,agent3,0,31,-0.14420000024748028,5.329500007156296,0,-0.0,
1060,agent3,0,32,-0.02899999046933911,5.329499979434174,0,-0.0,
1061,agent3,0,34,-0.07210001084816664,5.32950000478403,0,-0.0,
1062,agent3,0,35,-0.16469999809277266,5.329500007686776,0,-0.0,
1063,agent4,0,41,-0.17600000203241178,5.32952571689667,0,-0.0,
1064,agent4,0,42,-0.0605000052719236,5.329525719382185,0,-0.0,
1065,agent4,0,43,-0.13689999552358403,5.3295256964105535,0,-0.0,
1066,agent4,0,45,-0.19660000543285608,5.3295257200735975,0,-0.0,
1067,agent5,0,51,-0.08550000109014542,5.32950000458131,0,-0.0,
1068,agent5,0,52,0.03220000471832747,5.3295000045872705,0,0.0,
1069,agent5,0,53,-0.04430000184712436,5.32949999533663,0,-0.0,
1070,agent5,0,54,-0.012400001438832924,5.329499994555809,0,-0.0,
1071,,,,,,,,52
1072,agent1,0,12,0.011300001771925852,5.538462903260985,0,0.0,
1073,agent1,0,13,-0.06479999719691369,5.5384629043726115,0,-0.0,
1074,agent1,0,14,-0.03300000180137299,5.538462901234427,0,-0.0,
1075,agent1,0,15,-0.12350000305605022,5.538462892049352,0,-0.0,
1076,agent2,0,21,-0.22030000270900005,5.538425711942846,0,-0.0,
1077,agent2,0,23,-0.17999999786612253,5.538425743318731,0,-0.0,
1078,agent2,0,24,-0.14850000275072295,5.538425711826617,0,-0.0,
1079,agent2,0,25,-0.24120000191923813,5.538425717864569,0,-0.0,
1080,agent3,0,31,-0.14419999621845406,5.538500007403776,0,-0.0,
1081,agent3,0,32,-0.029000010079515307,5.538499969903513,0,-0.0,
1082,agent3,0,34,-0.07209999740458728,5.538500015632197,0,-0.0,
1083,agent3,0,35,-0.16469999595321452,5.538500005779548,0,-0.0,
1084,agent4,0,41,-0.17600000010795996,5.538525718929082,0,-0.0,
1085,agent4,0,42,-0.06049999886520304,5.538525724654109,0,-0.0,
1086,agent4,0,43,-0.1369000103510189,5.5385256919341375,0,-0.0,
1087,agent4,0,45,-0.19659999851949703,5.538525725506453,0,-0.0,
1088,agent5,0,51,-0.08549999750591948,5.538500005671455,0,-0.0,
1089,agent5,0,52,0.032200002497060516,5.538499999868943,0,0.0,
1090,agent5,0,53,-0.04430000212825923,5.538499997183754,0,-0.0,
1091,agent5,0,54,-0.01240000251866987,5.538499995994642,0,-0.0,
1092,,,,,,,,53
1093,agent1,0,12,0.011300001456904246,5.747462901489059,0,0.0,
1094,agent1,0,13,-0.06479999798728216,5.747462901569525,0,-0.0,
1095,agent1,0,14,-0.03299999955637469,5.7474629030357995,0,-0.0,
1096,agent1,0,15,-0.12350000414891246,5.747462895105401,0,-0.0,
1097,agent2,0,21,-0.22030000587875087,5.747425714651846,0,-0.0,
1098,agent2,0,23,-0.1799999901908082,5.747425741184854,0,-0.0,
1099,agent2,0,24,-0.14850000593686516,5.74742571457734,0,-0.0,
1100,agent2,0,25,-0.2412000029178899,5.747425719783807,0,-0.0,
1101,agent3,0,31,-0.14419999605143435,5.747500003622231,0,-0.0,
1102,agent3,0,32,-0.02900001480156599,5.747499979983028,0,-0.0,
1103,agent3,0,34,-0.07209999193722405,5.747500013036785,0,-0.0,
1104,agent3,0,35,-0.16469999686354864,5.747500001732762,0,-0.0,
1105,agent4,0,41,-0.17600000003092092,5.747525719037043,0,-0.0,
1106,agent4,0,42,-0.06049999716840828,5.747525723519312,0,-0.0,
1107,agent4,0,43,-0.1369000135283936,5.747525702285157,0,-0.0,
1108,agent4,0,45,-0.19659999674223577,5.74752572402595,0,-0.0,
1109,agent5,0,51,-0.08549999691756927,5.747500003177375,0,-0.0,
1110,agent5,0,52,0.032200000181174505,5.747499997371882,0,0.0,
1111,agent5,0,53,-0.04430000116141942,5.747499999312014,0,-0.0,
1112,agent5,0,54,-0.012400001755976126,5.747499998513312,0,-0.0,
1113,,,,,,,,54
1114,agent1,0,12,0.011300000544443994,5.956462900032154,0,0.0,
1115,agent1,0,13,-0.064799999415322,5.956462899556808,0,-0.0,
1116,agent1,0,14,-0.0329999986821853,5.956462902592174,0,-0.0,
1117,agent1,0,15,-0.12350000264738425,5.956462899254314,0,-0.0,
1118,agent2,0,21,-0.22030000510933412,5.956425720530597,0,-0.0,
1119,agent2,0,23,-0.17999999184283016,5.956425731375662,0,-0.0,
1120,agent2,0,24,-0.14850000514658696,5.956425720514205,0,-0.0,
1121,agent2,0,25,-0.24120000254335344,5.956425722701696,0,-0.0,
1122,agent3,0,31,-0.14419999789867627,5.956499999673666,0,-0.0,
1123,agent3,0,32,-0.0290000097182778,5.956499994784594,0,-0.0,
1124,agent3,0,34,-0.0720999931913994,5.956500004974009,0,-0.0,
1125,agent3,0,35,-0.16469999884341088,5.956499998596311,0,-0.0,
1126,agent4,0,41,-0.17600000087298676,5.9565257190679635,0,-0.0,
1127,agent4,0,42,-0.06049999863185244,5.95652572068772,0,-0.0,
1128,agent4,0,43,-0.1369000092489295,5.95652571581355,0,-0.0,
1129,agent4,0,45,-0.19659999837853295,5.9565257207681865,0,-0.0,
1130,agent5,0,51,-0.08549999812108088,5.956500000094945,0,-0.0,
1131,agent5,0,52,0.032199998976172775,5.956499997190708,0,0.0,
1132,agent5,0,53,-0.04430000005376136,5.956500000473434,0,-0.0,
1133,agent5,0,54,-0.012400000453112417,5.956500000269288,0,-0.0,
1134,,,,,,,,55
1135,agent1,0,12,0.011299999793418647,6.16546289948771,0,0.0,
1136,agent1,0,13,-0.06480000044425387,6.16546289897213,0,-0.0,
1137,agent1,0,14,-0.03299999892657112,6.165462901274359,0,-0.0,
1138,agent1,0,15,-0.123500000595501,6.165462901901699,0,-0.0,
1139,agent2,0,21,-0.22030000272288225,6.165425725639931,0,-0.0,
1140,agent2,0,23,-0.17999999730035002,6.165425723218492,0,-0.0,
1141,agent2,0,24,-0.14850000273107816,6.165425725660792,0,-0.0,
1142,agent2,0,25,-0.24120000163733263,6.16542572524505,0,-0.0,
1143,agent3,0,31,-0.14419999982917572,6.165499997572342,0,-0.0,
1144,agent3,0,32,-0.029000002273711585,6.165500004502872,0,-0.0,
1145,agent3,0,34,-0.07209999717900438,6.165499998165408,0,-0.0,
1146,agent3,0,35,-0.16470000036785318,6.1654999974397215,0,-0.0,
1147,agent4,0,41,-0.17600000171443414,6.16552571994095,0,-0.0,
1148,agent4,0,42,-0.06050000090455629,6.1655257193195725,0,-0.0,
1149,agent4,0,43,-0.1369000033416406,6.16552572506248,0,-0.0,
1150,agent4,0,45,-0.1966000008643226,6.16552571914672,0,-0.0,
1151,agent5,0,51,-0.08549999961851502,6.165499998216025,0,-0.0,
1152,agent5,0,52,0.03219999892936609,6.165499998214535,0,0.0,
1153,agent5,0,53,-0.04429999942927065,6.165500000527195,0,-0.0,
1154,agent5,0,54,-0.01239999953134319,6.165500000722401,0,-0.0,
1155,,,,,,,,56
1156,agent1,0,12,0.011299999501663242,6.374462899694292,0,0.0,
1157,agent1,0,13,-0.06480000075612685,6.374462899416384,0,-0.0,
1158,agent1,0,14,-0.03299999960501235,6.374462900200931,0,-0.0,
1159,agent1,0,15,-0.12349999929134273,6.374462902497199,0,-0.0,
1160,agent2,0,21,-0.22030000069245137,6.374425728362813,0,-0.0,
1161,agent2,0,23,-0.18000000190317067,6.374425720518842,0,-0.0,
1162,agent2,0,24,-0.14850000068202082,6.374425728391871,0,-0.0,
1163,agent2,0,25,-0.24120000088989177,6.374425726882382,0,-0.0,
1164,agent3,0,31,-0.14420000083580034,6.374499997401517,0,-0.0,
1165,agent3,0,32,-0.02899999737053541,6.374500006776583,0,-0.0,
1166,agent3,0,34,-0.07210000053926813,6.374499995344412,0,-0.0,
1167,agent3,0,35,-0.16470000090211084,6.374499997807575,0,-0.0,
1168,agent4,0,41,-0.1760000020990706,6.374525721655385,0,-0.0,
1169,agent4,0,42,-0.060500002409759605,6.374525720224128,0,-0.0,
1170,agent4,0,43,-0.13689999953830662,6.37452572840412,0,-0.0,
1171,agent4,0,45,-0.19660000249618675,6.374525720011041,0,-0.0,
1172,agent5,0,51,-0.0855000005139401,6.3744999978345405,0,-0.0,
1173,agent5,0,52,0.032199999485314414,6.3744999992851685,0,0.0,
1174,agent5,0,53,-0.044299999358354485,6.374499999956466,0,-0.0,
1175,agent5,0,54,-0.012399999260752716,6.374500000253744,0,-0.0,
1176,,,,,,,,57
1177,agent1,0,12,0.011299999587895081,6.583462900192629,0,0.0,
1178,agent1,0,13,-0.06480000055105882,6.583462900172512,0,-0.0,
1179,agent1,0,14,-0.03300000015878522,6.5834628998059435,0,-0.0,
1180,agent1,0,15,-0.12349999901065184,6.583462901788542,0,-0.0,
1181,agent2,0,21,-0.22029999982945023,6.583425729055264,0,-0.0,
1182,agent2,0,23,-0.1800000037514365,6.583425722422012,0,-0.0,
1183,agent2,0,24,-0.1484999998149219,6.583425729073891,0,-0.0,
1184,agent2,0,25,-0.24120000056966653,6.5834257277722745,0,-0.0,
1185,agent3,0,31,-0.1442000008769208,6.5834999982373175,0,-0.0,
1186,agent3,0,32,-0.028999996189388477,6.583500004147118,0,-0.0,
1187,agent3,0,34,-0.07210000190547311,6.583499995883681,0,-0.0,
1188,agent3,0,35,-0.16470000067389123,6.583499998709687,0,-0.0,
1189,agent4,0,41,-0.17600000203007263,6.583525723754454,0,-0.0,
1190,agent4,0,42,-0.06050000274570127,6.583525722633887,0,-0.0,
1191,agent4,0,43,-0.13689999865570493,6.583525727942427,0,-0.0,
1192,agent4,0,45,-0.19660000285224533,6.583525722507227,0,-0.0,
1193,agent5,0,51,-0.08550000066039291,6.58349999834848,0,-0.0,
1194,agent5,0,52,0.03220000006492038,6.583499999799853,0,0.0,
1195,agent5,0,53,-0.04429999959942954,6.583499999314821,0,-0.0,
1196,agent5,0,54,-0.012399999450790119,6.583499999514498,0,-0.0,
1197,,,,,,,,58
1198,agent1,0,12,0.011299999821950029,6.792462900604733,0,0.0,
1199,agent1,0,13,-0.06480000018810768,6.79246290072357,0,-0.0,
1200,agent1,0,14,-0.033000000371392425,6.792462899964728,0,-0.0,
1201,agent1,0,15,-0.12349999938009264,6.792462900799194,0,-0.0,
1202,agent2,0,21,-0.2202999999583002,6.792425728884714,0,-0.0,
1203,agent2,0,23,-0.1800000032749256,6.792425726173448,0,-0.0,
1204,agent2,0,24,-0.1484999999489858,6.792425728888814,0,-0.0,
1205,agent2,0,25,-0.2412000005997941,6.79242572834194,0,-0.0,
1206,agent3,0,31,-0.1442000004144716,6.792499999114238,0,-0.0,
1207,agent3,0,32,-0.028999997459572047,6.7925000003365055,0,-0.0,
1208,agent3,0,34,-0.07210000159129001,6.792499997789153,0,-0.0,
1209,agent3,0,35,-0.16470000017828798,6.792499999383578,0,-0.0,
1210,agent4,0,41,-0.17600000173830851,6.792525725784528,0,-0.0,
1211,agent4,0,42,-0.06050000229859267,6.792525725379589,0,-0.0,
1212,agent4,0,43,-0.1368999996443222,6.792525726598132,0,-0.0,
1213,agent4,0,45,-0.19660000236192196,6.792525725359473,0,-0.0,
1214,agent5,0,51,-0.085500000358876,6.792499999008873,0,-0.0,
1215,agent5,0,52,0.032200000366810616,6.7924999997349325,0,0.0,
1216,agent5,0,53,-0.04429999987570668,6.79249999891425,0,-0.0,
1217,agent5,0,54,-0.012399999775868505,6.792499998965288,0,-0.0,
1218,,,,,,,,59
1219,agent1,0,12,0.011300000014570297,7.001462900782783,0,0.0,
1220,agent1,0,13,-0.06479999992601174,7.001462900911677,0,-0.0,
1221,agent1,0,14,-0.03300000030543196,7.001462900336121,0,-0.0,
